-0.683,0.139
-1.19,-0.976
0.742,0.744
-1.14,0.488
0.196,-0.779
0.284,2.31
0.0066,-0.994
0.463,0.498
-0.644,-0.78
0.774,0.617
0.317,-1.13
0.557,-0.255
-0.274,0.0468
-1.72,-0.41
0.982,-0.452
-0.876,0.232
-0.882,-0.608
0.235,1.48
0.834,0.925
-1.43,0.0911
0.382,0.175
-0.486,-0.887
1.31,0.151
1.13,1.07
0.408,0.0673
-2.01,-1.85
1.06,-0.232
1.2,0.0691
1.08,0.79
0.0394,-1.35
1.38,1.27
-0.294,-1.54
0.796,0.429
2.46,1.23
-1.37,0.928
0.137,-0.862
-1.49,-0.498
-0.835,0.671
-0.301,1.82
1.88,-0.141
1.12,1.14
1.85,-0.377
-1.84,-0.865
0.603,1.8
1.24,-0.145
0.608,0.0135
1.17,0.446
1.55,-0.649
1.23,-1.4
-0.76,-1.26
0.557,-1.04
0.395,0.423
0.606,-0.877
0.901,-0.952
-1.64,-1.05
-1.11,-0.653
1.15,0.329
1.38,-0.645
-1.51,-1.16
1.31,-1.08
2.41,0.946
0.928,-0.102
-1.23,-0.308
0.0238,0.0836
0.744,1.42
0.127,1.94
1.0,0.654
1.62,-0.131
0.217,-0.961
-0.17,-0.346
-0.987,-0.735
0.307,-0.678
0.27,0.696
1.23,-1.2
0.404,-0.868
-0.542,-0.739
-0.688,-1.14
1.42,-0.146
0.915,0.611
0.326,1.45
0.455,-0.869
0.15,1.3
-0.394,-0.338
1.9,1.27
-1.04,-1.07
-1.64,0.143
0.981,0.26
0.281,0.343
0.00273,-0.973
-0.0571,-1.5
-1.33,-0.861
-0.617,-1.02
-0.116,0.0815
0.819,0.546
1.02,0.729
0.372,-0.809
-1.01,-0.771
1.06,-0.453
1.35,-1.51
0.369,0.428
0.569,1.44
-1.14,0.0337
-0.0418,-1.02
1.19,0.554
-0.812,-0.411
1.95,1.53
-1.35,-0.57
1.3,-1.28
0.659,-0.057
0.25,-1.1
0.858,0.399
-1.54,-0.643
1.48,-1.05
-1.1,-1.24
1.38,0.877
0.247,0.41
-0.567,-1.14
2.17,1.45
1.66,0.239
-0.0242,-0.659
1.62,0.0564
-0.468,-1.17
0.883,0.106
1.11,1.33
0.603,-1.0
0.118,-1.37
-0.862,1.01
-1.06,-0.86
0.752,1.58
0.642,0.909
-0.235,-0.617
-0.581,-1.27
0.69,1.57
-0.807,0.992
1.25,-0.322
0.7,1.14
-0.621,0.425
0.301,-1.29
-1.03,-0.95
0.572,-1.24
0.801,1.14
1.44,0.898
0.292,-0.159
-1.42,0.624
0.587,-0.311
-0.574,1.32
0.635,0.559
1.24,0.554
-0.824,-0.471
0.319,1.61
1.26,0.144
-1.96,-1.09
-0.269,0.961
-1.45,-1.25
0.109,-0.522
-0.749,1.26
-1.93,0.603
0.912,-0.114
0.844,1.22
-1.63,0.279
0.916,1.63
1.02,-0.625
1.47,0.486
-1.74,-0.521
1.15,-0.451
0.552,-0.244
0.199,-0.86
-1.55,0.588
-0.88,-1.27
1.19,-0.278
0.484,1.04
2.34,-1.25
-0.613,1.1
0.0605,2.06
-1.97,0.611
0.616,-1.07
-0.201,0.287
0.425,0.0454
-0.511,1.53
-0.461,0.343
1.12,-0.908
-0.926,0.694
-0.85,0.963
1.21,1.28
1.26,1.21
1.45,-1.24
0.321,1.58
-0.422,-0.241
0.308,-1.34
-0.824,1.1
0.17,-0.719
1.33,1.42
1.08,-0.000817
0.284,2.37
-0.678,1.6
0.104,-1.04
0.245,-0.681
0.452,-0.204
0.811,1.07
-0.752,0.342
-0.924,-0.102
0.473,0.339
-1.44,-0.225
-0.539,0.648
0.179,-1.04
-0.885,1.05
-1.05,0.72
-0.345,0.376
-1.31,-0.354
-1.78,-1.07
1.53,0.368
-0.988,-0.191
1.15,-1.69
2.0,1.28
1.1,1.38
1.29,0.488
1.01,-0.935
-1.74,0.367
-0.288,0.385
0.126,-0.865
0.719,0.759
-0.264,0.0571
-1.09,1.39
-0.82,-0.76
1.46,-0.0465
0.281,-0.4
-0.162,-0.334
-0.852,1.32
-0.717,-1.03
-1.05,-0.382
-1.58,0.272
0.528,-1.04
0.494,1.18
1.09,1.21
-0.835,-1.06
0.59,-0.796
-1.28,-0.471
0.576,-0.665
1.88,-0.368
-0.439,-0.961
-1.88,-1.26
