56.0,0.0,95.0,0.0,56.0,7.0,39.0,39.0,0.0
41.0,-5.0,80.0,0.0,42.0,6.0,39.0,39.0,0.0
55.0,0.0,79.0,0.0,24.0,6.0,23.0,55.0,32.0
46.0,0.0,77.0,-2.0,46.0,1.0,31.0,30.0,0.0
46.0,0.0,85.0,0.0,46.0,21.0,39.0,39.0,0.0
37.0,0.0,79.0,0.0,28.0,4.0,43.0,51.0,8.0
49.0,-1.0,111.0,0.0,50.0,9.0,62.0,62.0,0.0
38.0,0.0,77.0,0.0,36.0,-29.0,40.0,41.0,2.0
44.0,0.0,81.0,-3.0,44.0,11.0,37.0,37.0,0.0
55.0,-1.0,78.0,0.0,16.0,-7.0,23.0,63.0,40.0
53.0,0.0,85.0,0.0,52.0,-6.0,32.0,33.0,2.0
44.0,1.0,81.0,0.0,44.0,16.0,37.0,37.0,0.0
36.0,-2.0,79.0,0.0,36.0,0.0,43.0,43.0,0.0
55.0,0.0,96.0,0.0,46.0,-20.0,41.0,50.0,8.0
46.0,2.0,76.0,0.0,46.0,0.0,29.0,29.0,0.0
56.0,5.0,97.0,0.0,42.0,0.0,40.0,55.0,14.0
41.0,4.0,80.0,0.0,42.0,13.0,39.0,39.0,0.0
84.0,0.0,87.0,-5.0,0.0,1.0,3.0,87.0,84.0
38.0,1.0,77.0,1.0,38.0,17.0,39.0,38.0,0.0
56.0,0.0,96.0,0.0,42.0,18.0,40.0,55.0,14.0
46.0,0.0,88.0,0.0,46.0,10.0,43.0,42.0,0.0
64.0,0.0,110.0,0.0,62.0,-27.0,46.0,48.0,2.0
45.0,0.0,79.0,0.0,46.0,21.0,33.0,32.0,0.0
45.0,5.0,86.0,0.0,44.0,0.0,42.0,42.0,0.0
37.0,0.0,80.0,0.0,34.0,8.0,43.0,46.0,4.0
46.0,0.0,76.0,-3.0,46.0,0.0,30.0,30.0,0.0
49.0,0.0,83.0,0.0,46.0,-30.0,33.0,36.0,2.0
37.0,0.0,77.0,0.0,38.0,25.0,39.0,38.0,0.0
37.0,0.0,77.0,0.0,30.0,23.0,40.0,46.0,6.0
42.0,0.0,77.0,-7.0,42.0,0.0,34.0,35.0,2.0
51.0,1.0,84.0,0.0,50.0,-23.0,33.0,35.0,2.0
52.0,-3.0,87.0,3.0,52.0,0.0,35.0,35.0,0.0
54.0,5.0,79.0,0.0,54.0,0.0,25.0,24.0,0.0
37.0,-27.0,77.0,0.0,20.0,0.0,40.0,57.0,16.0
55.0,0.0,95.0,0.0,42.0,-4.0,40.0,54.0,14.0
55.0,0.0,91.0,0.0,54.0,-8.0,35.0,37.0,2.0
41.0,-5.0,81.0,0.0,38.0,-30.0,40.0,43.0,2.0
56.0,0.0,81.0,8.0,-10.0,0.0,25.0,91.0,66.0
37.0,0.0,79.0,0.0,10.0,-26.0,43.0,69.0,26.0
55.0,4.0,81.0,7.0,54.0,0.0,26.0,27.0,0.0
45.0,-2.0,87.0,0.0,44.0,0.0,42.0,43.0,2.0
38.0,1.0,81.0,0.0,36.0,-19.0,43.0,44.0,2.0
55.0,-2.0,86.0,0.0,54.0,-13.0,31.0,32.0,2.0
41.0,0.0,79.0,-4.0,38.0,-6.0,38.0,40.0,2.0
55.0,0.0,79.0,-1.0,20.0,-2.0,23.0,58.0,34.0
41.0,0.0,87.0,0.0,38.0,-3.0,46.0,48.0,2.0
50.0,-5.0,78.0,0.0,50.0,0.0,28.0,29.0,0.0
53.0,3.0,86.0,0.0,52.0,-2.0,33.0,34.0,2.0
45.0,-1.0,86.0,-6.0,46.0,22.0,40.0,39.0,0.0
37.0,0.0,77.0,0.0,36.0,31.0,40.0,41.0,0.0
49.0,1.0,85.0,0.0,46.0,-3.0,36.0,39.0,2.0
56.0,1.0,84.0,0.0,56.0,11.0,29.0,28.0,0.0
46.0,0.0,86.0,-5.0,46.0,0.0,40.0,39.0,0.0
44.0,0.0,87.0,-2.0,44.0,0.0,43.0,43.0,0.0
39.0,1.0,79.0,-1.0,38.0,-2.0,41.0,41.0,0.0
41.0,0.0,83.0,0.0,42.0,4.0,42.0,41.0,0.0
37.0,0.0,77.0,4.0,-2.0,0.0,39.0,79.0,40.0
55.0,-2.0,86.0,-2.0,54.0,0.0,31.0,32.0,0.0
53.0,5.0,84.0,0.0,54.0,3.0,30.0,30.0,0.0
56.0,0.0,96.0,0.0,52.0,-28.0,40.0,44.0,4.0
37.0,0.0,107.0,0.0,28.0,-1.0,70.0,78.0,8.0
55.0,-1.0,108.0,5.0,54.0,-6.0,53.0,54.0,2.0
56.0,0.0,77.0,-5.0,44.0,0.0,22.0,34.0,12.0
50.0,-3.0,81.0,0.0,50.0,0.0,32.0,32.0,0.0
55.0,0.0,93.0,0.0,46.0,-10.0,37.0,46.0,8.0
49.0,0.0,88.0,0.0,46.0,-29.0,39.0,41.0,2.0
56.0,0.0,92.0,4.0,-2.0,0.0,36.0,95.0,58.0
37.0,0.0,104.0,0.0,16.0,-22.0,67.0,89.0,22.0
46.0,0.0,79.0,0.0,46.0,2.0,33.0,32.0,0.0
37.0,0.0,77.0,-4.0,-12.0,-4.0,40.0,90.0,50.0
56.0,-2.0,95.0,-7.0,42.0,-10.0,40.0,54.0,14.0
48.0,0.0,86.0,0.0,46.0,0.0,38.0,40.0,2.0
51.0,0.0,86.0,0.0,52.0,21.0,36.0,35.0,0.0
55.0,0.0,77.0,-4.0,28.0,-17.0,21.0,48.0,28.0
43.0,-1.0,87.0,2.0,42.0,0.0,44.0,46.0,2.0
47.0,-1.0,76.0,-4.0,46.0,-6.0,30.0,30.0,0.0
45.0,-4.0,88.0,0.0,44.0,0.0,43.0,44.0,2.0
56.0,0.0,81.0,0.0,-6.0,-1.0,25.0,88.0,64.0
38.0,0.0,79.0,-1.0,38.0,0.0,41.0,41.0,0.0
56.0,-2.0,95.0,0.0,52.0,0.0,40.0,44.0,4.0
53.0,1.0,78.0,0.0,54.0,2.0,25.0,24.0,0.0
39.0,0.0,81.0,-6.0,38.0,0.0,42.0,42.0,0.0
43.0,0.0,83.0,3.0,42.0,-2.0,39.0,41.0,2.0
41.0,-2.0,79.0,0.0,42.0,0.0,38.0,38.0,0.0
80.0,1.0,84.0,0.0,-24.0,26.0,4.0,110.0,106.0
37.0,0.0,80.0,0.0,6.0,-26.0,43.0,75.0,32.0
37.0,0.0,77.0,0.0,6.0,-11.0,40.0,72.0,32.0
40.0,1.0,88.0,0.0,38.0,0.0,47.0,49.0,2.0
55.0,0.0,92.0,-2.0,36.0,-13.0,37.0,56.0,20.0
41.0,0.0,88.0,0.0,42.0,8.0,47.0,47.0,0.0
49.0,-1.0,83.0,0.0,46.0,-27.0,34.0,37.0,2.0
51.0,4.0,82.0,0.0,50.0,0.0,31.0,33.0,2.0
37.0,0.0,104.0,-4.0,24.0,0.0,67.0,81.0,14.0
41.0,1.0,77.0,0.0,38.0,-28.0,36.0,39.0,2.0
39.0,1.0,86.0,0.0,38.0,0.0,47.0,47.0,0.0
41.0,1.0,76.0,0.0,42.0,15.0,35.0,35.0,0.0
55.0,0.0,76.0,0.0,-22.0,-1.0,21.0,99.0,78.0
55.0,0.0,77.0,-1.0,16.0,0.0,21.0,61.0,40.0
45.0,-1.0,86.0,0.0,44.0,-6.0,41.0,42.0,2.0
44.0,2.0,84.0,0.0,42.0,-19.0,40.0,43.0,2.0
37.0,0.0,77.0,0.0,24.0,15.0,40.0,54.0,14.0
55.0,0.0,98.0,-1.0,46.0,-9.0,42.0,51.0,8.0
45.0,0.0,77.0,0.0,44.0,-9.0,32.0,34.0,2.0
53.0,0.0,85.0,0.0,54.0,10.0,32.0,31.0,0.0
56.0,2.0,94.0,0.0,50.0,0.0,38.0,45.0,6.0
51.0,3.0,83.0,0.0,50.0,0.0,32.0,33.0,2.0
46.0,4.0,81.0,0.0,44.0,-17.0,35.0,37.0,2.0
51.0,0.0,86.0,0.0,50.0,-28.0,35.0,37.0,2.0
44.0,0.0,79.0,1.0,44.0,0.0,35.0,35.0,0.0
37.0,0.0,80.0,0.0,6.0,24.0,43.0,75.0,32.0
48.0,-3.0,86.0,0.0,46.0,0.0,38.0,40.0,2.0
45.0,-5.0,88.0,0.0,46.0,8.0,42.0,41.0,0.0
57.0,0.0,84.0,5.0,56.0,0.0,27.0,27.0,0.0
37.0,0.0,82.0,0.0,34.0,-19.0,45.0,48.0,2.0
56.0,0.0,97.0,0.0,56.0,2.0,40.0,40.0,0.0
45.0,0.0,83.0,0.0,44.0,-21.0,37.0,39.0,2.0
55.0,0.0,95.0,0.0,44.0,-6.0,40.0,51.0,12.0
44.0,3.0,86.0,-2.0,44.0,0.0,42.0,42.0,0.0
49.0,-1.0,81.0,0.0,46.0,-24.0,33.0,35.0,2.0
41.0,0.0,77.0,0.0,42.0,23.0,36.0,35.0,0.0
55.0,0.0,97.0,-1.0,46.0,-2.0,41.0,50.0,8.0
56.0,0.0,81.0,0.0,-4.0,-6.0,25.0,86.0,62.0
46.0,2.0,79.0,1.0,46.0,0.0,33.0,33.0,0.0
52.0,0.0,84.0,0.0,52.0,-5.0,32.0,33.0,0.0
42.0,3.0,89.0,0.0,42.0,0.0,47.0,48.0,2.0
37.0,0.0,95.0,-1.0,26.0,7.0,58.0,70.0,12.0
58.0,0.0,85.0,2.0,56.0,0.0,28.0,28.0,0.0
49.0,4.0,81.0,0.0,46.0,-14.0,33.0,35.0,2.0
41.0,4.0,79.0,0.0,38.0,-27.0,38.0,41.0,2.0
80.0,0.0,84.0,0.0,-24.0,24.0,4.0,110.0,106.0
42.0,-3.0,86.0,4.0,42.0,-1.0,44.0,44.0,0.0
56.0,0.0,97.0,0.0,54.0,27.0,41.0,42.0,2.0
41.0,0.0,88.0,0.0,42.0,18.0,48.0,47.0,0.0
43.0,0.0,82.0,0.0,44.0,23.0,39.0,38.0,0.0
45.0,3.0,83.0,0.0,44.0,0.0,38.0,39.0,0.0
38.0,3.0,83.0,-1.0,38.0,-1.0,44.0,44.0,0.0
56.0,0.0,77.0,0.0,-4.0,20.0,21.0,82.0,62.0
56.0,0.0,97.0,0.0,54.0,-22.0,40.0,42.0,2.0
37.0,0.0,76.0,-2.0,36.0,0.0,39.0,40.0,0.0
37.0,0.0,84.0,0.0,20.0,-5.0,47.0,63.0,16.0
45.0,0.0,88.0,-7.0,46.0,-53.0,42.0,41.0,0.0
46.0,2.0,88.0,0.0,46.0,2.0,42.0,41.0,0.0
56.0,3.0,78.0,0.0,8.0,-8.0,22.0,70.0,48.0
55.0,-1.0,97.0,-3.0,50.0,16.0,42.0,48.0,6.0
37.0,4.0,79.0,1.0,18.0,20.0,41.0,61.0,20.0
38.0,1.0,94.0,0.0,38.0,10.0,56.0,55.0,0.0
52.0,0.0,91.0,0.0,54.0,31.0,38.0,37.0,0.0
37.0,1.0,106.0,-7.0,28.0,0.0,68.0,77.0,8.0
38.0,2.0,81.0,0.0,38.0,0.0,42.0,42.0,0.0
37.0,0.0,81.0,0.0,26.0,-5.0,44.0,55.0,10.0
39.0,-1.0,91.0,0.0,6.0,2.0,52.0,86.0,34.0
37.0,0.0,79.0,0.0,16.0,-12.0,42.0,63.0,22.0
39.0,-6.0,91.0,0.0,6.0,21.0,52.0,86.0,34.0
55.0,-2.0,95.0,0.0,46.0,-2.0,40.0,49.0,8.0
42.0,0.0,87.0,-2.0,42.0,-4.0,45.0,46.0,0.0
41.0,0.0,80.0,-4.0,42.0,0.0,39.0,39.0,0.0
56.0,0.0,91.0,0.0,-4.0,-18.0,35.0,96.0,62.0
44.0,5.0,83.0,0.0,44.0,1.0,38.0,39.0,0.0
55.0,0.0,96.0,0.0,42.0,-13.0,41.0,55.0,14.0
56.0,0.0,78.0,4.0,44.0,0.0,22.0,34.0,12.0
44.0,0.0,85.0,0.0,44.0,4.0,41.0,41.0,0.0
48.0,-1.0,95.0,0.0,46.0,-6.0,47.0,49.0,2.0
42.0,-4.0,76.0,0.0,42.0,0.0,34.0,35.0,2.0
46.0,0.0,85.0,3.0,46.0,0.0,39.0,39.0,0.0
82.0,0.0,86.0,5.0,-6.0,2.0,4.0,94.0,90.0
43.0,0.0,88.0,0.0,44.0,20.0,45.0,44.0,0.0
39.0,-5.0,86.0,0.0,38.0,0.0,47.0,47.0,0.0
37.0,0.0,106.0,0.0,34.0,-30.0,69.0,72.0,4.0
49.0,4.0,82.0,0.0,50.0,25.0,33.0,33.0,0.0
55.0,0.0,97.0,0.0,46.0,-7.0,42.0,51.0,8.0
44.0,0.0,81.0,5.0,44.0,2.0,38.0,37.0,0.0
55.0,0.0,77.0,-1.0,20.0,-3.0,22.0,57.0,34.0
46.0,0.0,88.0,0.0,46.0,12.0,42.0,41.0,0.0
42.0,0.0,88.0,-4.0,42.0,0.0,46.0,46.0,0.0
43.0,0.0,80.0,-4.0,44.0,23.0,37.0,36.0,0.0
49.0,0.0,82.0,0.0,50.0,0.0,33.0,33.0,0.0
52.0,-3.0,90.0,-1.0,52.0,-1.0,37.0,38.0,0.0
37.0,0.0,104.0,0.0,26.0,-6.0,67.0,78.0,12.0
45.0,-44.0,77.0,0.0,-2.0,0.0,32.0,79.0,48.0
37.0,0.0,79.0,6.0,-6.0,0.0,42.0,86.0,44.0
76.0,0.0,81.0,5.0,-42.0,-25.0,5.0,125.0,120.0
37.0,0.0,83.0,0.0,18.0,9.0,47.0,65.0,18.0
53.0,4.0,81.0,-1.0,54.0,6.0,28.0,27.0,0.0
42.0,0.0,87.0,1.0,42.0,0.0,45.0,46.0,0.0
56.0,3.0,81.0,0.0,-20.0,0.0,25.0,102.0,76.0
37.0,0.0,80.0,2.0,36.0,0.0,43.0,44.0,0.0
52.0,2.0,81.0,-1.0,52.0,0.0,30.0,30.0,0.0
37.0,0.0,77.0,0.0,20.0,-2.0,40.0,56.0,16.0
53.0,0.0,87.0,-1.0,54.0,0.0,34.0,33.0,0.0
37.0,0.0,75.0,0.0,26.0,19.0,38.0,49.0,12.0
55.0,0.0,78.0,0.0,6.0,22.0,23.0,73.0,50.0
51.0,23.0,77.0,0.0,28.0,0.0,26.0,48.0,22.0
57.0,3.0,81.0,0.0,56.0,0.0,24.0,24.0,0.0
66.0,-2.0,109.0,0.0,68.0,17.0,43.0,42.0,0.0
49.0,0.0,84.0,0.0,46.0,-17.0,35.0,38.0,2.0
79.0,0.0,83.0,0.0,-38.0,13.0,4.0,122.0,118.0
37.0,0.0,76.0,-3.0,30.0,11.0,39.0,45.0,6.0
53.0,0.0,78.0,0.0,52.0,-30.0,25.0,26.0,2.0
46.0,0.0,79.0,0.0,44.0,-28.0,34.0,35.0,2.0
42.0,-4.0,86.0,0.0,42.0,0.0,44.0,44.0,0.0
37.0,0.0,75.0,4.0,24.0,-2.0,38.0,52.0,14.0
41.0,0.0,83.0,-5.0,38.0,-5.0,42.0,44.0,2.0
56.0,0.0,96.0,3.0,42.0,-20.0,40.0,55.0,14.0
41.0,0.0,79.0,0.0,42.0,11.0,38.0,37.0,0.0
37.0,0.0,108.0,-3.0,34.0,0.0,71.0,74.0,4.0
46.0,-1.0,79.0,2.0,46.0,0.0,34.0,33.0,0.0
37.0,0.0,81.0,0.0,-2.0,11.0,44.0,84.0,40.0
81.0,5.0,85.0,0.0,-24.0,0.0,4.0,111.0,108.0
47.0,-5.0,81.0,-6.0,46.0,0.0,33.0,34.0,0.0
46.0,3.0,77.0,0.0,46.0,0.0,31.0,31.0,0.0
41.0,0.0,108.0,8.0,38.0,-3.0,67.0,69.0,2.0
42.0,-4.0,88.0,1.0,42.0,0.0,45.0,46.0,2.0
55.0,4.0,79.0,0.0,54.0,0.0,24.0,25.0,0.0
55.0,0.0,77.0,0.0,8.0,-14.0,22.0,70.0,48.0
37.0,0.0,81.0,0.0,36.0,31.0,43.0,44.0,2.0
49.0,0.0,81.0,0.0,46.0,-11.0,33.0,35.0,2.0
85.0,-5.0,88.0,0.0,0.0,-2.0,3.0,88.0,84.0
37.0,0.0,94.0,1.0,30.0,-6.0,57.0,63.0,6.0
56.0,0.0,79.0,1.0,-4.0,0.0,24.0,85.0,62.0
49.0,1.0,77.0,0.0,46.0,-13.0,28.0,30.0,2.0
52.0,0.0,85.0,0.0,52.0,-10.0,33.0,33.0,0.0
45.0,1.0,81.0,0.0,44.0,-1.0,36.0,37.0,2.0
51.0,0.0,82.0,0.0,52.0,13.0,31.0,30.0,0.0
37.0,0.0,106.0,-7.0,28.0,-11.0,69.0,78.0,8.0
56.0,0.0,78.0,6.0,24.0,0.0,22.0,55.0,32.0
44.0,0.0,77.0,0.0,42.0,-30.0,33.0,35.0,2.0
43.0,0.0,75.0,-2.0,42.0,-17.0,32.0,34.0,2.0
45.0,0.0,83.0,1.0,44.0,-8.0,37.0,39.0,2.0
56.0,0.0,79.0,0.0,56.0,7.0,23.0,22.0,0.0
44.0,0.0,75.0,0.0,44.0,7.0,31.0,31.0,0.0
42.0,5.0,90.0,0.0,42.0,0.0,48.0,49.0,2.0
45.0,-5.0,81.0,0.0,44.0,0.0,36.0,37.0,2.0
42.0,0.0,78.0,-1.0,42.0,0.0,37.0,37.0,0.0
56.0,0.0,76.0,0.0,-4.0,46.0,20.0,81.0,62.0
42.0,0.0,79.0,-7.0,42.0,0.0,37.0,38.0,0.0
55.0,0.0,95.0,0.0,42.0,26.0,40.0,54.0,14.0
85.0,0.0,88.0,0.0,0.0,-30.0,3.0,88.0,84.0
56.0,0.0,86.0,0.0,56.0,0.0,29.0,29.0,0.0
37.0,-4.0,81.0,-3.0,34.0,0.0,44.0,48.0,4.0
45.0,0.0,83.0,7.0,46.0,22.0,38.0,37.0,0.0
37.0,0.0,81.0,-2.0,36.0,-4.0,44.0,44.0,0.0
56.0,-2.0,77.0,12.0,0.0,0.0,21.0,77.0,56.0
39.0,3.0,79.0,0.0,38.0,0.0,41.0,41.0,0.0
55.0,-2.0,80.0,-4.0,20.0,-8.0,25.0,59.0,34.0
37.0,0.0,78.0,0.0,2.0,-1.0,41.0,75.0,34.0
43.0,2.0,82.0,4.0,42.0,0.0,39.0,41.0,2.0
37.0,0.0,90.0,5.0,8.0,26.0,53.0,82.0,30.0
38.0,-5.0,79.0,0.0,38.0,0.0,41.0,41.0,0.0
43.0,0.0,86.0,-4.0,42.0,0.0,43.0,45.0,2.0
56.0,0.0,95.0,0.0,52.0,12.0,39.0,43.0,4.0
56.0,0.0,86.0,0.0,56.0,5.0,31.0,30.0,0.0
55.0,0.0,95.0,0.0,50.0,19.0,40.0,46.0,6.0
44.0,4.0,79.0,0.0,44.0,5.0,35.0,35.0,0.0
38.0,2.0,75.0,0.0,36.0,-8.0,37.0,39.0,2.0
41.0,0.0,88.0,0.0,42.0,7.0,47.0,46.0,0.0
56.0,0.0,92.0,0.0,54.0,16.0,36.0,38.0,2.0
38.0,0.0,93.0,0.0,34.0,17.0,55.0,59.0,4.0
42.0,0.0,78.0,-4.0,42.0,0.0,36.0,37.0,0.0
37.0,0.0,103.0,0.0,20.0,5.0,66.0,82.0,16.0
79.0,0.0,83.0,0.0,-42.0,16.0,4.0,127.0,122.0
37.0,0.0,77.0,0.0,34.0,-2.0,41.0,44.0,2.0
57.0,-4.0,86.0,0.0,56.0,0.0,29.0,30.0,0.0
44.0,0.0,86.0,0.0,42.0,-30.0,42.0,45.0,2.0
38.0,0.0,105.0,0.0,38.0,1.0,67.0,66.0,0.0
46.0,0.0,83.0,2.0,46.0,10.0,37.0,37.0,0.0
41.0,0.0,86.0,-1.0,42.0,5.0,45.0,44.0,0.0
44.0,1.0,83.0,0.0,44.0,5.0,40.0,39.0,0.0
42.0,0.0,87.0,8.0,42.0,0.0,45.0,46.0,2.0
37.0,0.0,104.0,6.0,24.0,0.0,66.0,80.0,14.0
55.0,-5.0,83.0,-4.0,54.0,0.0,28.0,28.0,0.0
55.0,0.0,77.0,0.0,10.0,3.0,22.0,67.0,46.0
105.0,0.0,107.0,3.0,70.0,0.0,1.0,37.0,36.0
55.0,0.0,78.0,0.0,6.0,28.0,23.0,73.0,50.0
81.0,0.0,84.0,0.0,-18.0,-15.0,3.0,103.0,100.0
53.0,2.0,86.0,0.0,54.0,23.0,33.0,32.0,0.0
75.0,-43.0,88.0,-1.0,8.0,0.0,14.0,81.0,68.0
41.0,1.0,82.0,0.0,42.0,16.0,41.0,41.0,0.0
56.0,3.0,86.0,0.0,56.0,1.0,29.0,29.0,0.0
56.0,0.0,92.0,0.0,54.0,-19.0,36.0,38.0,2.0
51.0,5.0,79.0,0.0,50.0,0.0,28.0,30.0,2.0
47.0,0.0,79.0,-7.0,46.0,0.0,32.0,32.0,0.0
53.0,0.0,88.0,0.0,54.0,17.0,35.0,33.0,0.0
44.0,-1.0,82.0,0.0,42.0,-21.0,38.0,41.0,2.0
46.0,0.0,102.0,0.0,46.0,8.0,57.0,56.0,0.0
45.0,0.0,79.0,-1.0,44.0,-2.0,34.0,35.0,0.0
45.0,0.0,78.0,-1.0,44.0,-5.0,33.0,34.0,2.0
45.0,-1.0,81.0,0.0,46.0,9.0,35.0,34.0,0.0
47.0,0.0,88.0,8.0,46.0,0.0,41.0,42.0,0.0
40.0,2.0,89.0,-4.0,38.0,0.0,49.0,50.0,2.0
37.0,0.0,82.0,0.0,18.0,20.0,45.0,64.0,18.0
55.0,0.0,77.0,0.0,38.0,19.0,22.0,39.0,16.0
82.0,-1.0,86.0,0.0,-4.0,-8.0,3.0,91.0,88.0
51.0,0.0,88.0,5.0,50.0,0.0,37.0,39.0,2.0
56.0,4.0,98.0,0.0,50.0,0.0,42.0,49.0,6.0
55.0,0.0,83.0,1.0,-30.0,8.0,27.0,114.0,86.0
37.0,0.0,79.0,0.0,34.0,1.0,42.0,46.0,4.0
37.0,0.0,76.0,0.0,20.0,-11.0,39.0,55.0,16.0
37.0,1.0,76.0,0.0,36.0,3.0,39.0,39.0,0.0
45.0,0.0,81.0,0.0,44.0,-20.0,36.0,37.0,2.0
38.0,-3.0,91.0,3.0,6.0,0.0,53.0,86.0,32.0
59.0,0.0,84.0,0.0,56.0,-3.0,25.0,27.0,2.0
54.0,-2.0,90.0,0.0,54.0,0.0,36.0,36.0,0.0
49.0,1.0,88.0,0.0,46.0,-28.0,39.0,41.0,2.0
56.0,0.0,93.0,0.0,50.0,0.0,37.0,44.0,6.0
56.0,0.0,81.0,0.0,-10.0,-7.0,25.0,91.0,66.0
41.0,1.0,77.0,8.0,42.0,13.0,36.0,35.0,0.0
37.0,3.0,77.0,0.0,36.0,0.0,40.0,41.0,2.0
56.0,0.0,95.0,0.0,56.0,9.0,40.0,39.0,0.0
45.0,0.0,76.0,8.0,44.0,0.0,32.0,32.0,0.0
41.0,0.0,83.0,-2.0,38.0,-2.0,42.0,44.0,2.0
55.0,-1.0,82.0,0.0,54.0,0.0,27.0,28.0,0.0
37.0,0.0,76.0,-1.0,38.0,21.0,39.0,37.0,0.0
45.0,-1.0,87.0,0.0,44.0,-18.0,42.0,43.0,2.0
49.0,1.0,79.0,2.0,50.0,3.0,30.0,30.0,0.0
37.0,0.0,76.0,0.0,26.0,-4.0,40.0,50.0,10.0
56.0,-3.0,97.0,0.0,54.0,0.0,41.0,42.0,2.0
37.0,0.0,76.0,1.0,24.0,23.0,39.0,53.0,14.0
37.0,0.0,76.0,0.0,28.0,7.0,39.0,47.0,8.0
56.0,4.0,81.0,0.0,56.0,22.0,25.0,24.0,0.0
45.0,-2.0,79.0,0.0,46.0,13.0,33.0,32.0,0.0
37.0,0.0,104.0,0.0,28.0,4.0,66.0,75.0,8.0
37.0,0.0,104.0,0.0,30.0,-16.0,67.0,73.0,6.0
79.0,0.0,83.0,5.0,-46.0,0.0,5.0,130.0,126.0
53.0,4.0,80.0,0.0,52.0,-16.0,27.0,28.0,2.0
82.0,-1.0,86.0,-3.0,-40.0,0.0,4.0,128.0,124.0
39.0,-4.0,79.0,3.0,38.0,0.0,40.0,40.0,0.0
56.0,4.0,81.0,0.0,56.0,24.0,25.0,24.0,0.0
45.0,0.0,102.0,0.0,44.0,-4.0,57.0,58.0,2.0
56.0,4.0,76.0,-1.0,-14.0,26.0,20.0,92.0,72.0
45.0,0.0,83.0,5.0,46.0,26.0,38.0,37.0,0.0
45.0,0.0,79.0,6.0,44.0,-9.0,34.0,35.0,2.0
56.0,-1.0,97.0,0.0,56.0,1.0,40.0,40.0,0.0
37.0,2.0,98.0,0.0,34.0,10.0,61.0,64.0,4.0
49.0,0.0,86.0,0.0,46.0,-22.0,38.0,40.0,2.0
55.0,-2.0,91.0,0.0,-4.0,0.0,35.0,96.0,60.0
55.0,0.0,86.0,-3.0,56.0,31.0,31.0,30.0,0.0
82.0,2.0,86.0,0.0,-22.0,12.0,4.0,109.0,106.0
50.0,3.0,102.0,0.0,50.0,0.0,51.0,53.0,2.0
46.0,0.0,88.0,9.0,46.0,0.0,42.0,42.0,0.0
42.0,0.0,84.0,0.0,42.0,-1.0,42.0,43.0,2.0
53.0,1.0,88.0,0.0,54.0,23.0,35.0,33.0,0.0
56.0,0.0,98.0,0.0,46.0,9.0,42.0,51.0,10.0
85.0,0.0,88.0,-14.0,0.0,0.0,3.0,88.0,84.0
45.0,0.0,86.0,-2.0,44.0,-12.0,40.0,42.0,2.0
56.0,0.0,77.0,0.0,24.0,18.0,22.0,54.0,32.0
37.0,0.0,78.0,0.0,-4.0,3.0,41.0,83.0,42.0
53.0,-2.0,86.0,0.0,52.0,-19.0,33.0,34.0,2.0
37.0,3.0,80.0,0.0,36.0,0.0,43.0,44.0,0.0
41.0,0.0,77.0,0.0,42.0,17.0,36.0,36.0,0.0
49.0,-5.0,77.0,0.0,50.0,11.0,29.0,28.0,0.0
37.0,-2.0,107.0,0.0,38.0,15.0,69.0,68.0,0.0
42.0,0.0,83.0,5.0,42.0,0.0,41.0,41.0,0.0
39.0,1.0,79.0,0.0,38.0,0.0,41.0,41.0,0.0
56.0,4.0,77.0,1.0,10.0,5.0,22.0,67.0,46.0
79.0,0.0,83.0,0.0,-30.0,-13.0,4.0,114.0,110.0
102.0,0.0,103.0,1.0,70.0,-9.0,1.0,33.0,32.0
51.0,0.0,82.0,7.0,52.0,4.0,31.0,30.0,0.0
37.0,0.0,107.0,-4.0,30.0,0.0,70.0,76.0,6.0
55.0,-1.0,81.0,0.0,-22.0,-4.0,26.0,105.0,78.0
52.0,-2.0,88.0,0.0,52.0,-5.0,36.0,37.0,0.0
56.0,0.0,77.0,0.0,-2.0,12.0,21.0,79.0,58.0
49.0,0.0,84.0,0.0,46.0,-10.0,36.0,38.0,2.0
37.0,0.0,91.0,0.0,18.0,0.0,53.0,73.0,20.0
56.0,0.0,97.0,1.0,54.0,0.0,41.0,43.0,2.0
55.0,0.0,94.0,1.0,18.0,-2.0,39.0,76.0,38.0
39.0,5.0,79.0,-4.0,38.0,0.0,40.0,41.0,0.0
38.0,1.0,76.0,0.0,38.0,3.0,38.0,37.0,0.0
55.0,0.0,95.0,-6.0,36.0,-18.0,39.0,59.0,20.0
53.0,1.0,84.0,0.0,52.0,-6.0,31.0,32.0,2.0
49.0,0.0,85.0,0.0,50.0,16.0,36.0,36.0,0.0
49.0,-3.0,78.0,0.0,46.0,-27.0,29.0,32.0,2.0
55.0,0.0,91.0,0.0,54.0,-5.0,35.0,37.0,2.0
50.0,-3.0,89.0,-4.0,50.0,0.0,39.0,40.0,0.0
38.0,0.0,76.0,0.0,36.0,-28.0,38.0,39.0,2.0
55.0,-3.0,81.0,0.0,-4.0,11.0,25.0,86.0,60.0
81.0,0.0,86.0,0.0,-24.0,-15.0,4.0,112.0,108.0
55.0,0.0,77.0,-1.0,16.0,-2.0,22.0,62.0,40.0
37.0,0.0,79.0,0.0,8.0,10.0,42.0,71.0,30.0
42.0,-1.0,85.0,0.0,42.0,0.0,43.0,44.0,2.0
55.0,0.0,79.0,0.0,12.0,1.0,23.0,66.0,42.0
