83.0,126.0,9.0,0.0,0.0,0.72222203,0.5340271,0.94444436,0.5741338,11.185185,5.2222223,20.0,8.333334,-17.88889,26.444445,-8.555555,20.0,0.73926485,-2.313534
119.0,169.0,9.0,0.0,0.0,1.166667,0.98319227,0.9999997,0.91893625,25.962963,20.88889,25.0,32.0,-15.222222,-2.8888888,18.11111,32.0,0.34778315,2.4790645
254.0,73.0,9.0,0.0,0.0,6.6666665,7.865538,9.444445,12.33003,34.703705,20.555555,57.333332,26.222221,-42.444443,67.888885,-25.444445,57.333332,0.6511328,-2.2555614
221.0,69.0,9.0,0.0,0.0,1.5555553,0.8073722,0.7222226,0.85418403,36.962963,36.666668,40.22222,34.0,-0.8888889,9.777778,-8.888889,40.22222,0.15409406,-1.6401336
178.0,183.0,9.0,0.11111111,0.0,2.7222214,2.398302,4.6666665,3.6998506,55.74074,49.666668,69.66667,47.88889,-18.222221,41.77778,-23.555555,69.66667,0.31236586,-2.0051956
22.0,125.0,9.0,0.0,0.0,2.277778,1.8063672,2.4444447,1.3443986,58.22222,50.22222,73.77778,50.666668,-24.0,46.666668,-22.666666,73.77778,0.32390848,-2.1127234
58.0,140.0,9.0,0.0,0.0,0.055555556,0.01851852,0.22222225,0.029629627,0.25925925,0.0,0.7777778,0.0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.7777778,-2.0943952
197.0,121.0,9.0,0.0,0.0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361
210.0,73.0,9.0,0.0,0.0,1.3333327,0.96609074,1.0,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558,-1.8934947
174.0,50.0,9.0,0.0,0.0,1.0000013,0.7601153,0.9444453,0.9525792,107.44444,94.666664,125.77778,101.888885,-38.333332,55.0,-16.666666,125.77778,0.2473368,-2.3372955
230.0,98.0,9.0,0.0,0.0,0.38888884,0.15185185,0.38888887,0.06296294,1.4074074,0.0,4.111111,0.11111111,-4.2222223,8.111111,-3.8888888,4.111111,1.0,-2.1137195
52.0,170.0,9.0,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.88889,-16.0,-0.33333334,16.333334,30.88889,0.34911168,2.6040132
240.0,16.0,9.0,0.0,0.0,0.44444403,0.1629624,1.6666666,1.1555537,102.51852,87.55556,125.0,95.0,-44.88889,67.44444,-22.555555,125.0,0.29960132,-2.3024683
239.0,143.0,9.0,0.0,0.0,0.33333328,0.04444445,0.6666667,0.1333334,4.5185184,6.111111,5.4444447,2.0,4.7777777,2.7777777,-7.5555553,6.111111,0.67407405,-0.8782905
216.0,126.0,9.0,0.0,0.0,0.5555555,0.20740744,0.5555556,0.07407395,4.9259257,6.4444447,5.7777777,2.5555556,4.5555553,2.5555556,-7.111111,6.5555553,0.6111111,-0.877707
58.0,109.0,9.0,0.0,0.0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3.0,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873
199.0,66.0,9.0,0.0,0.0,1.2777786,1.5740702,1.4444427,2.8740733,122.55556,111.0,139.77779,116.888885,-34.666668,51.666668,-17.0,139.77779,0.20580281,-2.3070939
9.0,72.0,9.0,0.0,0.0,0.7777774,0.562961,1.4999987,0.7444466,125.44444,114.111115,141.11111,121.111115,-34.0,47.0,-13.0,141.11111,0.19128962,-2.3661966
250.0,176.0,9.0,0.0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42.0,-22.333334,67.66667,0.3181372,-2.0522583
201.0,40.0,9.0,0.0,0.0,1.0555559,0.59629506,1.4999987,1.5444428,123.77778,113.333336,139.66667,118.333336,-31.333334,47.666668,-16.333334,139.66667,0.18850341,-2.2922006
76.0,81.0,9.0,0.11111111,0.0,1.888889,1.6740727,1.3333334,2.3999984,22.703703,22.333334,28.777779,17.0,-1.1111112,18.222221,-17.11111,28.777779,0.40920117,-1.6067939
242.0,148.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,197.0,9.0,0.0,0.0,4.2222233,2.9938211,4.9444447,3.1227946,50.333332,44.666668,62.22222,44.11111,-17.0,35.666668,-18.666666,62.22222,0.29632849,-2.0712209
163.0,43.0,9.0,0.0,0.0,0.8333346,0.43333283,0.8333346,0.6111112,126.48148,117.333336,140.55556,121.55556,-27.444445,42.22222,-14.777778,140.55556,0.1651921,-2.2802067
2.0,190.0,9.0,0.0,0.0,2.555555,1.4518529,2.5,2.9666677,31.666666,28.0,40.11111,26.88889,-11.0,25.333334,-14.333333,40.11111,0.32900727,-2.0083811
103.0,185.0,9.0,0.0,0.0,1.8333324,4.655558,9.888888,94.91854,30.88889,27.777779,37.0,27.88889,-9.333333,18.333334,-9.0,37.555557,0.25044397,-2.4505804
124.0,191.0,9.0,0.0,0.0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548
9.0,171.0,9.0,0.0,0.0,1.4999994,1.0055392,2.7777774,1.64204,45.925926,41.0,57.22222,39.555557,-14.777778,33.88889,-19.11111,57.22222,0.30794257,-2.0107226
93.0,29.0,9.0,0.0,0.0,1.2222239,1.2296363,1.3888906,1.5740819,128.48148,119.0,142.77777,123.666664,-28.444445,42.88889,-14.444445,142.77777,0.16648434,-2.2977605
116.0,245.0,9.0,0.0,0.0,2.277778,1.1626909,2.2777777,1.496911,16.37037,13.555555,14.333333,21.222221,-8.444445,-6.111111,14.555555,21.222221,0.38490298,2.1980507
8.0,102.0,9.0,0.0,0.0,1.888889,1.8518513,1.9444443,3.2629614,17.925926,18.555555,21.88889,13.333333,1.8888888,11.888889,-13.777778,21.88889,0.39032918,-1.4470371
189.0,107.0,9.0,0.0,0.0,2.6666667,0.69920635,0.8333333,0.7226496,27.777779,23.444445,35.11111,24.777779,-13.0,22.0,-9.0,35.11111,0.3324073,-2.2014954
207.0,217.0,9.0,0.0,0.0,0.77777785,0.47407398,2.0555556,0.9074081,6.296296,5.0,4.2222223,9.666667,-3.8888888,-6.2222223,10.111111,9.666667,0.58261186,1.9761382
39.0,246.0,9.0,0.11111111,0.0,2.277778,3.2629633,1.8333334,2.4333339,15.37037,12.555555,13.111111,20.444445,-8.444445,-6.7777777,15.222222,20.444445,0.3938387,2.170543
166.0,185.0,9.0,0.0,0.0,1.9444447,0.250924,2.0,0.21081811,54.22222,48.555557,67.22222,46.88889,-17.0,39.0,-22.0,67.22222,0.30253935,-2.0080075
177.0,181.0,9.0,0.0,0.0,4.277778,1.7309828,2.555556,1.4857335,60.62963,53.666668,75.66667,52.555557,-20.88889,45.11111,-24.222221,75.66667,0.3069927,-2.0445633
68.0,135.0,9.0,0.0,0.0,0.83333343,0.47777793,0.3333334,0.2666667,6.2222223,4.0,10.444445,4.2222223,-6.6666665,12.666667,-6.0,10.444445,0.6175926,-2.1255164
206.0,105.0,9.0,0.0,0.0,0.27777734,0.06296308,0.61111134,0.15185204,50.185184,45.666668,60.88889,44.0,-13.555555,32.11111,-18.555555,60.88889,0.27710575,-1.9919642
6.0,81.0,9.0,0.0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561
107.0,21.0,9.0,0.0,0.0,0.66666156,0.51639783,1.1666666,0.4082483,126.77778,115.77778,141.88889,122.666664,-33.0,45.333332,-12.333333,141.88889,0.18402189,-2.3703718
253.0,201.0,9.0,0.0,0.0,2.9999993,2.6915498,2.8333328,2.3357134,43.962963,39.22222,53.88889,38.77778,-14.222222,29.777779,-15.555555,53.88889,0.2808298,-2.0678604
127.0,143.0,9.0,0.0,0.0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124
125.0,56.0,9.0,0.0,0.0,2.666666,3.6444438,2.7222216,1.5740722,28.62963,26.11111,37.666668,22.11111,-7.5555553,27.11111,-19.555555,37.666668,0.41393992,-1.8199148
156.0,32.0,9.0,0.0,0.0,0.77777356,0.16296418,2.6111095,1.0407379,136.2963,129.77779,146.33334,132.77779,-19.555555,30.11111,-10.555555,146.33334,0.113055356,-2.280755
201.0,183.0,9.0,0.0,0.0,1.888888,1.9167883,2.333334,1.7888557,52.62963,47.444443,65.111115,45.333332,-15.555555,37.444443,-21.88889,65.111115,0.3037197,-1.9819108
54.0,126.0,9.0,0.11111111,0.0,2.7777774,2.6970487,3.3888886,2.2746582,23.296297,21.0,28.88889,20.0,-6.888889,16.777779,-9.888889,28.88889,0.3057855,-1.9687403
7.0,134.0,9.0,0.0,0.0,0.055555563,0.018518524,0.055555556,0.01851852,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952
210.0,153.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,154.0,9.0,0.11111111,0.0,3.1666667,8.21111,1.6111112,1.2185184,6.3703704,9.666667,4.666667,4.7777777,9.888889,-5.111111,-4.7777777,9.666667,0.56192696,-0.0049269386
94.0,144.0,9.0,0.0,0.0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0.0,3.4444444,0.0,-3.4444444,6.888889,-3.4444444,3.4444444,1.0,-2.0943952
233.0,197.0,9.0,0.0,0.11111111,3.8888874,2.78621,2.0,1.2649122,49.74074,44.333332,61.444443,43.444443,-16.222221,35.11111,-18.88889,61.444443,0.29465598,-2.0433986
155.0,127.0,9.0,0.0,0.0,2.1666667,1.7094507,15.388888,4.144167,36.51852,35.88889,41.0,32.666668,-1.8888888,13.444445,-11.555555,41.0,0.2045359,-1.6767696
76.0,135.0,9.0,0.0,0.0,0.4444445,0.11851851,0.8333333,0.1222222,5.0,6.888889,5.4444447,2.6666667,5.6666665,1.3333334,-7.0,6.888889,0.6137566,-0.6920281
21.0,216.0,9.0,0.11111111,0.0,3.833333,0.69999796,0.8333333,0.47777775,16.555555,13.111111,14.0,22.555555,-10.333333,-7.6666665,18.0,22.555555,0.426777,2.2093086
113.0,34.0,9.0,0.0,0.0,1.9999987,1.1352938,0.8333308,0.83665943,72.888885,65.0,89.111115,64.55556,-23.666666,48.666668,-25.0,89.111115,0.27917594,-2.0781536
4.0,248.0,9.0,0.0,0.0,3.333334,1.8135293,3.2222226,1.2590408,19.555555,15.555555,16.666668,26.444445,-12.0,-8.666667,20.666666,26.444445,0.42215064,2.205099
22.0,200.0,9.0,0.0,0.0,2.8888874,2.4098568,4.8333325,2.622552,54.703705,47.88889,69.0,47.22222,-20.444445,42.88889,-22.444445,69.0,0.3173622,-2.0656626
173.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,112.0,9.0,0.0,0.0,2.3888886,1.7690756,0.5000003,0.2788867,23.703703,19.444445,32.333336,19.333334,-12.777778,25.88889,-13.111111,32.333336,0.40954432,-2.0852482
157.0,57.0,9.0,0.0,0.0,1.2222201,0.47407314,1.2222201,0.8296261,124.703705,114.22222,139.66667,120.22222,-31.444445,44.88889,-13.444445,139.66667,0.18207318,-2.3401897
4.0,189.0,9.0,0.0,0.0,2.0555565,3.8851852,11.722221,114.59634,26.444445,23.444445,33.0,22.88889,-9.0,19.666666,-10.666667,33.0,0.27147257,-2.1010017
144.0,118.0,9.0,0.0,0.0,0.5555556,0.38518524,0.66666657,0.4,6.4444447,7.5555553,8.111112,3.6666667,3.3333333,5.0,-8.333333,8.444445,0.5643298,-1.1345428
220.0,61.0,9.0,0.0,0.0,0.27777776,0.13608277,0.5555556,0.27216548,6.888889,4.5555553,12.0,4.111111,-7.0,15.333333,-8.333333,12.0,0.65589225,-2.039459
205.0,190.0,9.0,0.0,0.0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43.0,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989
222.0,244.0,9.0,0.11111111,0.0,2.9444444,0.640741,2.2777777,2.151852,10.37037,9.666667,9.777778,11.666667,-2.1111112,-1.7777778,3.8888888,11.888889,0.22648169,2.32339
241.0,137.0,9.0,0.0,0.11111111,4.277778,18.685184,3.8333333,37.500004,5.0,2.5555556,9.0,3.4444444,-7.3333335,12.0,-4.6666665,9.0,0.837478,-2.1939669
206.0,12.0,9.0,0.0,0.0,2.6111112,1.4819909,4.5,3.3582406,11.444445,8.444445,17.666668,8.222222,-9.0,18.666666,-9.666667,17.666668,0.5437747,-2.0644825
201.0,191.0,9.0,0.0,0.0,1.0000006,0.76011723,2.944444,1.0201671,49.185184,44.666668,59.77778,43.11111,-13.555555,31.777779,-18.222221,59.77778,0.2788862,-1.9989927
137.0,182.0,9.0,0.0,0.0,1.8333334,3.8555553,3.6111107,9.218522,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246
68.0,198.0,9.0,0.0,0.11111111,2.8888886,2.8803296,3.0555553,2.8706684,58.074074,51.444443,71.888885,50.88889,-19.88889,41.444443,-21.555555,71.888885,0.29130092,-2.0648882
228.0,182.0,9.0,0.11111111,0.0,0.88888854,0.68853056,0.7777775,0.6554615,16.777779,14.555555,12.777778,23.0,-6.6666665,-12.0,18.666666,23.0,0.44435817,1.9164191
90.0,134.0,9.0,0.0,0.0,0.38888887,0.018518528,0.94444436,0.1518523,2.1111112,1.0,4.666667,0.6666667,-3.3333333,7.6666665,-4.3333335,4.666667,0.88148147,-2.0131435
236.0,77.0,9.0,0.0,0.0,22.166666,15.472914,7.722223,8.373016,32.77778,30.222221,37.666668,30.444445,-7.6666665,14.666667,-7.0,37.666668,0.22524333,-2.1233602
19.0,63.0,9.0,0.0,0.0,1.2777777,1.5740732,2.1111114,3.096295,20.925926,19.666668,27.777779,15.333333,-3.7777777,20.555555,-16.777779,27.777779,0.44724983,-1.7268302
57.0,199.0,9.0,0.0,0.0,3.833334,2.647851,6.3888893,3.4667745,54.962963,47.88889,69.22222,47.77778,-21.222221,42.77778,-21.555555,69.22222,0.31700587,-2.0847538
106.0,107.0,9.0,0.0,0.0,1.111111,0.72008204,0.6666667,0.4216372,22.555555,13.0,36.0,18.666668,-28.666666,40.333332,-11.666667,36.0,0.6385408,-2.3546174
86.0,197.0,9.0,0.11111111,0.11111111,1.611112,1.4516907,1.2777786,1.1038647,63.22222,56.22222,77.77778,55.666668,-21.0,43.666668,-22.666666,77.77778,0.28533262,-2.06802
12.0,56.0,9.0,0.22222222,0.0,1.2222223,0.20740713,1.3333336,1.0222219,19.851852,19.444445,25.444445,14.666667,-1.2222222,16.777779,-15.555555,25.444445,0.42268896,-1.6222115
38.0,241.0,9.0,0.0,0.0,2.055556,0.5741337,1.5555559,1.4246509,14.333333,10.888889,14.0,18.11111,-10.333333,-1.0,11.333333,18.11111,0.3999011,2.544142
180.0,97.0,9.0,0.0,0.0,0.94444275,0.32963142,1.0,0.6666667,134.37038,126.55556,145.44444,131.11111,-23.444445,33.22222,-9.777778,145.44444,0.12984978,-2.3462343
37.0,103.0,9.0,0.0,0.0,1.7777777,2.1256804,2.9444447,3.421609,3.851852,1.8888888,6.2222223,3.4444444,-5.888889,7.111111,-1.2222222,6.2222223,0.79907405,-2.497929
62.0,123.0,9.0,0.0,0.0,0.44444442,0.2074074,0.5,0.12222223,5.814815,7.5555553,6.6666665,3.2222223,5.2222223,2.5555556,-7.7777777,7.5555553,0.5734127,-0.83759767
124.0,113.0,9.0,0.0,0.0,0.38888887,0.38968176,0.2777778,0.3277307,0.962963,0.0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1.0,-2.123254
249.0,87.0,9.0,0.0,0.0,14.388889,327.26297,13.388889,62.018505,31.703703,28.222221,39.444443,27.444445,-10.444445,23.222221,-12.777778,39.444443,0.31248218,-2.0133824
7.0,34.0,9.0,0.0,0.0,2.0,3.6888885,1.5,2.0333328,20.333334,18.222221,27.88889,14.888889,-6.3333335,22.666666,-16.333334,27.88889,0.4663447,-1.8231477
139.0,121.0,9.0,0.0,0.0,1.0555555,0.41851884,1.1666666,0.83333385,3.7037036,0.7777778,7.7777777,2.5555556,-8.777778,12.222222,-3.4444444,7.7777777,0.9074074,-2.351514
182.0,152.0,9.0,0.0,0.0,0.77777785,0.98130673,0.8333333,1.0903618,0.7777778,0.33333334,1.6666666,0.33333334,-1.3333334,2.6666667,-1.3333334,1.6666666,0.70555556,-2.0943952
147.0,69.0,9.0,0.0,0.0,2.0555556,2.9074075,1.8888897,2.562964,25.666666,23.444445,34.444447,19.11111,-6.6666665,26.333334,-19.666666,34.444447,0.44485995,-1.7913898
116.0,54.0,9.0,0.0,0.0,0.61111194,0.44305393,1.7222227,0.9289577,108.85185,96.77778,126.111115,103.666664,-36.22222,51.77778,-15.555555,126.111115,0.23221897,-2.3363297
