139.0,86.0,9.0,0.11111111,0.0,1.4444447,1.2740743,1.222222,1.3185184,26.481482,24.222221,35.0,20.222221,-6.7777777,25.555555,-18.777779,35.0,0.4214949,-1.8048292
149.0,77.0,9.0,0.0,0.0,2.111111,3.940742,2.4444447,6.0296316,24.481482,23.444445,31.555555,18.444445,-3.1111112,21.222221,-18.11111,31.555555,0.41573665,-1.6895405
152.0,98.0,9.0,0.0,0.0,7.0000014,3.8873014,1.0555559,0.7722023,28.777779,24.88889,37.11111,24.333334,-11.666667,25.0,-13.333333,37.11111,0.34639803,-2.0429404
38.0,71.0,9.0,0.0,0.0,0.7222214,0.49065483,0.88888806,0.72008145,122.18519,111.44444,138.33334,116.77778,-32.22222,48.444443,-16.222221,138.33334,0.19431558,-2.3012028
97.0,75.0,9.0,0.0,0.11111111,2.0000002,1.9111089,3.7777777,8.296293,24.851852,24.0,31.666666,18.88889,-2.5555556,20.444445,-17.88889,31.666666,0.40211964,-1.6527679
212.0,234.0,9.0,0.0,0.0,0.4444445,0.11851848,1.0555555,0.28518525,7.111111,6.0,4.2222223,11.111111,-3.3333333,-8.666667,12.0,11.111111,0.62132436,1.8382597
8.0,199.0,9.0,0.0,0.0,1.6666671,0.78881073,1.3888893,0.71232533,15.0,13.333333,11.777778,19.88889,-5.0,-9.666667,14.666667,19.88889,0.40888458,1.9053026
96.0,96.0,9.0,0.0,0.0,1.0,1.5111109,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779,-5.888889,11.888889,0.7788625,-2.2757916
169.0,184.0,9.0,0.11111111,0.0,1.2222227,0.54433143,2.4999993,1.9293057,56.25926,51.22222,69.0,48.555557,-15.111111,38.22222,-23.11111,69.0,0.2956001,-1.958014
196.0,129.0,9.0,0.0,0.0,0.83333325,0.43333334,0.6666667,0.17777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3.0,-7.6666665,8.222222,0.54012346,-0.9327826
250.0,37.0,9.0,0.0,0.0,0.6111107,0.24073862,1.0555534,0.95185125,95.92593,80.111115,121.111115,86.55556,-47.444443,75.55556,-28.11111,121.111115,0.3384867,-2.258443
226.0,110.0,9.0,0.0,0.0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837
245.0,18.0,9.0,0.0,0.0,1.0,1.0222217,1.1666692,0.21111068,137.88889,131.44444,147.88889,134.33334,-19.333334,30.0,-10.666667,147.88889,0.11121766,-2.27511
53.0,135.0,9.0,0.0,0.0,0.5555555,0.2074075,0.33333334,0.08888893,0.7407407,0.0,2.1111112,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112,0.8888889,-2.1374457
138.0,203.0,9.0,0.0,0.0,1.666667,1.6465453,2.2777781,1.8787308,11.259259,8.777778,8.111112,16.88889,-7.4444447,-9.444445,16.88889,16.88889,0.53894526,2.019747
74.0,122.0,9.0,0.0,0.0,1.2222222,1.2412658,1.3333331,0.6992059,16.148148,8.0,28.333334,12.111111,-24.444445,36.555557,-12.111111,28.333334,0.71822083,-2.305989
35.0,67.0,9.0,0.11111111,0.0,2.6666653,1.1352928,3.833332,1.9407902,106.07407,92.111115,125.55556,100.55556,-41.88889,58.444443,-16.555555,125.55556,0.26643977,-2.3573377
245.0,78.0,9.0,0.11111111,0.0,1.888889,1.0074077,4.0555553,5.662962,30.185184,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955
54.0,126.0,9.0,0.0,0.0,0.6666666,0.31111127,0.49999997,0.16666673,1.4074074,0.0,3.6666667,0.5555556,-4.2222223,6.7777777,-2.5555556,3.6666667,1.0,-2.229939
70.0,60.0,9.0,0.0,0.0,0.94444466,1.3962969,2.166666,1.3666676,23.777779,22.444445,31.0,17.88889,-4.0,21.666666,-17.666666,31.0,0.420823,-1.7131336
171.0,187.0,9.0,0.0,0.11111111,2.9444454,1.7309813,2.6666672,2.4312778,48.37037,43.333332,60.11111,41.666668,-15.111111,35.22222,-20.11111,60.11111,0.3067255,-1.9985466
21.0,147.0,9.0,0.11111111,0.0,1.9444445,1.6185181,1.3333331,0.8444448,6.259259,5.7777777,8.444445,4.5555553,-1.4444444,6.5555553,-5.111111,8.666667,0.46406928,-1.5843413
8.0,39.0,9.0,0.11111111,0.0,1.3888906,1.129629,1.8333334,0.699999,113.37037,102.55556,132.0,105.55556,-32.444443,55.88889,-23.444445,132.0,0.22295359,-2.1981578
159.0,111.0,9.0,0.0,0.0,0.4444445,0.074074045,0.61111116,0.1518519,5.9259257,7.6666665,6.888889,3.2222223,5.2222223,2.8888888,-8.111111,7.6666665,0.5813492,-0.87266606
146.0,140.0,9.0,0.0,0.0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3.0,-7.6666665,8.222222,0.537017,-0.9092674
136.0,92.0,9.0,0.0,0.0,8.055554,44.774082,1.0,0.17777748,15.407408,11.666667,22.666666,11.888889,-11.222222,21.777779,-10.555555,22.666666,0.53354967,-2.1132734
74.0,129.0,9.0,0.0,0.0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0.0,1.5555556,0.0,-1.5555556,3.1111112,-1.5555556,1.5555556,1.0,-2.0943952
83.0,198.0,9.0,0.0,0.0,2.3888886,1.4969089,4.833334,3.0092454,59.77778,53.11111,74.0,52.22222,-20.0,42.666668,-22.666666,74.0,0.2963139,-2.0505745
133.0,96.0,9.0,0.11111111,0.0,1.0000004,1.0222217,2.777778,3.3629608,21.88889,22.11111,27.333334,16.222223,0.6666667,16.333334,-17.0,27.333334,0.40645057,-1.5306859
211.0,154.0,9.0,0.0,0.0,0.11111113,0.029629631,0.38888893,0.062962964,0.25925925,0.0,0.7777778,0.0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.5555556,-2.0943952
41.0,139.0,9.0,0.0,0.0,0.055555563,0.018518524,0.11111113,0.029629637,1.2962962,0.0,3.8888888,0.0,-3.8888888,7.7777777,-3.8888888,3.8888888,1.0,-2.0943952
185.0,186.0,9.0,0.0,0.0,2.1666667,1.8589127,2.9999993,1.3498974,48.22222,44.0,58.88889,41.77778,-12.666667,32.0,-19.333334,58.88889,0.29042712,-1.9560229
117.0,147.0,9.0,0.0,0.0,0.6111111,0.10740735,0.77777785,0.5629629,6.7777777,5.4444447,11.0,3.8888888,-4.0,12.666667,-8.666667,11.0,0.64367795,-1.7833879
163.0,177.0,9.0,0.11111111,0.0,1.1666673,0.7,2.5,0.7888896,24.518518,21.222221,21.444445,30.88889,-9.888889,-9.222222,19.11111,30.88889,0.3211389,2.1254158
94.0,127.0,9.0,0.0,0.0,0.77777785,0.5018486,0.77777773,0.6885305,2.7407408,0.5555556,5.5555553,2.1111112,-6.5555553,8.444445,-1.8888888,5.5555553,0.91534394,-2.4089394
25.0,41.0,9.0,0.0,0.0,1.0,0.5777743,1.4999987,0.65555346,113.40741,103.888885,131.22223,105.111115,-28.555555,53.444443,-24.88889,131.22223,0.20829348,-2.1398222
1.0,115.0,9.0,0.11111111,0.0,1.8333331,2.3888893,2.2222226,4.9629602,16.555555,15.666667,21.777779,12.222222,-2.6666667,15.666667,-13.0,21.88889,0.42553785,-1.5480099
234.0,110.0,9.0,0.0,0.0,0.8333333,0.21111107,0.5,0.56666666,1.8148148,0.11111111,4.888889,0.44444445,-5.111111,9.222222,-4.111111,4.888889,0.984127,-2.1525068
187.0,75.0,9.0,0.0,0.0,1.5555559,0.9108403,5.6666665,4.8027763,39.703705,35.77778,48.22222,35.11111,-11.777778,25.555555,-13.777778,48.22222,0.27505925,-2.036435
121.0,60.0,9.0,0.0,0.0,2.277778,2.329629,2.888889,2.8740742,26.74074,24.666666,35.22222,20.333334,-6.2222223,25.444445,-19.222221,35.22222,0.4223002,-1.776113
47.0,96.0,9.0,0.0,0.0,0.94444466,0.5741338,0.8333333,0.75277233,61.925926,54.444443,77.0,54.333332,-22.444445,45.22222,-22.777779,77.0,0.29722086,-2.0891051
134.0,148.0,9.0,0.0,0.0,0.11111113,0.17213261,0.055555556,0.13608277,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952
41.0,101.0,9.0,0.0,0.0,1.7222214,0.9289575,2.0555542,1.5551577,64.37037,56.88889,79.44444,56.77778,-22.444445,45.22222,-22.777779,79.44444,0.28936154,-2.0895698
249.0,178.0,9.0,0.0,0.0,2.277778,1.7690756,5.2222214,4.933632,47.962963,42.666668,58.88889,42.333336,-15.888889,32.77778,-16.88889,58.88889,0.2898632,-2.102536
191.0,101.0,9.0,0.0,0.0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39.0,57.11111,39.0,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027
249.0,200.0,9.0,0.0,0.0,2.5555546,2.6218467,2.5,1.2064643,45.296295,40.666668,55.77778,39.444443,-13.888889,31.444445,-17.555555,55.77778,0.29278436,-2.0166461
249.0,173.0,9.0,0.11111111,0.0,1.6666654,1.6465437,3.6111107,2.1125717,55.185184,48.555557,69.55556,47.444443,-19.88889,43.11111,-23.222221,69.55556,0.32108474,-2.0417202
140.0,25.0,9.0,0.0,0.0,0.99999875,1.4666697,1.1111107,0.118517555,128.0,117.77778,142.33334,123.888885,-30.666666,43.0,-12.333333,142.33334,0.17250364,-2.3545518
140.0,25.0,9.0,0.0,0.0,0.99999875,1.4666697,1.1111107,0.118517555,128.0,117.77778,142.33334,123.888885,-30.666666,43.0,-12.333333,142.33334,0.17250364,-2.3545518
206.0,80.0,9.0,0.0,0.0,4.888889,14.829629,3.8333333,36.12222,10.037037,6.5555553,15.111111,8.444445,-10.444445,15.222222,-4.7777777,15.111111,0.59776545,-2.3262568
36.0,145.0,9.0,0.0,0.0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503
161.0,73.0,9.0,0.0,0.0,0.8333333,0.5055238,0.61111003,0.3896817,43.851852,43.0,48.77778,39.77778,-2.5555556,14.777778,-12.222222,48.77778,0.18437627,-1.7204413
7.0,90.0,9.0,0.0,0.0,1.2777777,0.8541836,2.4444444,2.0184336,4.6666665,2.5555556,5.7777777,5.6666665,-6.3333335,3.3333333,3.0,6.2222223,0.66534394,-3.0441751
17.0,110.0,9.0,0.11111111,0.0,1.2777778,1.2629629,2.7222223,2.9962952,3.9629629,1.4444444,6.4444447,4.0,-7.5555553,7.4444447,0.11111111,6.4444447,0.80665785,-2.6186507
114.0,193.0,9.0,0.0,0.0,3.166666,2.4653153,4.5,2.5011096,57.814816,51.11111,72.55556,49.77778,-20.11111,44.22222,-24.11111,72.55556,0.3140923,-2.033804
244.0,211.0,9.0,0.0,0.0,1.6666666,1.3333334,2.0000002,2.311112,13.62963,10.777778,12.888889,17.222223,-8.555555,-2.2222223,10.777778,17.222223,0.3748065,2.441017
11.0,200.0,9.0,0.0,0.0,3.1666667,3.0313182,3.9444447,2.480293,53.555557,46.444443,67.333336,46.88889,-21.333334,41.333332,-20.0,67.333336,0.31303197,-2.1167326
103.0,39.0,9.0,0.0,0.0,0.49999747,0.29999694,1.1111107,0.42962748,127.51852,116.55556,142.88889,123.111115,-32.88889,46.11111,-13.222222,142.88889,0.18426341,-2.352961
96.0,115.0,9.0,0.0,0.0,0.38888893,0.15185183,0.33333334,0.17777777,6.7777777,7.7777777,8.555555,4.0,3.0,5.3333335,-8.333333,8.666667,0.53858024,-1.2103575
197.0,58.0,9.0,0.0,0.0,0.8333346,0.62360954,1.4444441,1.0036969,122.25926,110.44444,138.77779,117.55556,-35.444443,49.555557,-14.111111,138.77779,0.20414667,-2.357271
183.0,105.0,9.0,0.0,0.0,2.1111095,1.1407399,0.77777606,0.65185165,65.55556,60.0,78.77778,57.88889,-16.666666,39.666668,-23.0,78.77778,0.26498562,-1.9894751
176.0,118.0,9.0,0.0,0.0,0.38888893,0.15185189,0.7222221,0.19629624,6.0740743,7.6666665,7.0,3.5555556,4.7777777,2.7777777,-7.5555553,7.6666665,0.5376984,-0.8782905
69.0,139.0,9.0,0.0,0.0,2.8333328,1.7732588,2.1111112,1.6688871,18.074074,16.0,22.555555,15.666667,-6.2222223,13.444445,-7.2222223,23.88889,0.38661182,-1.7028334
95.0,127.0,9.0,0.0,0.0,0.22222222,0.07407406,0.22222222,0.02962962,0.6296296,0.0,1.8888888,0.0,-1.8888888,3.7777777,-1.8888888,1.8888888,1.0,-2.0943952
254.0,159.0,9.0,0.0,0.0,3.5555553,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872
97.0,123.0,9.0,0.0,0.0,1.5555553,1.0962937,13.222221,108.74074,52.814816,48.0,64.111115,46.333332,-14.444445,33.88889,-19.444445,64.111115,0.2805935,-1.9941053
82.0,120.0,9.0,0.0,0.0,5.6666675,46.933327,5.9444447,60.06297,6.962963,3.3333333,12.777778,4.7777777,-10.888889,17.444445,-6.5555553,12.777778,0.8228925,-2.240133
145.0,152.0,9.0,0.0,0.0,0.72222203,1.1434193,2.7777774,1.1088861,25.037037,19.666668,25.777779,29.666666,-16.11111,2.2222223,13.888889,29.666666,0.337989,2.7311342
177.0,130.0,9.0,0.0,0.0,0.055555552,0.13608275,0.22222225,0.27216554,1.1851852,0.6666667,2.8888888,0.0,-1.5555556,5.111111,-3.5555556,2.8888888,1.0,-1.8611541
166.0,180.0,9.0,0.0,0.0,1.4444437,1.5851855,7.3333325,45.955563,31.444445,28.666666,37.77778,27.88889,-8.333333,19.0,-10.666667,37.77778,0.25295278,-2.0210319
249.0,154.0,9.0,0.0,0.11111111,4.2222223,18.162964,1.7222223,3.174073,4.296296,2.5555556,7.6666665,2.6666667,-5.2222223,10.111111,-4.888889,7.6666665,0.8153439,-2.0958126
252.0,137.0,9.0,0.0,0.0,0.88888884,0.544331,0.6111111,0.71232533,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.75,-2.0076063
120.0,227.0,9.0,0.0,0.0,1.4444442,1.186342,1.8888887,0.80737346,12.62963,9.444445,11.0,17.444445,-9.555555,-4.888889,14.444445,17.444445,0.45836443,2.2918468
27.0,112.0,9.0,0.0,0.0,0.22222222,0.34426522,0.11111113,0.27216557,0.14814815,0.0,0.44444445,0.0,-0.44444445,0.8888889,-0.44444445,0.44444445,0.22222222,-2.0943952
182.0,197.0,9.0,0.11111111,0.0,2.166667,0.69121456,2.3888888,1.5834798,12.851851,10.444445,12.777778,15.333333,-7.2222223,-0.22222222,7.4444447,15.333333,0.322069,2.6282077
52.0,66.0,9.0,0.11111111,0.0,1.1666654,0.2555565,1.8333346,2.122228,114.22222,106.888885,128.77779,107.0,-22.0,43.666668,-21.666666,128.77779,0.17412825,-2.0989902
230.0,12.0,9.0,0.0,0.0,0.88888806,0.27216384,1.611112,0.97562623,119.03704,107.22222,135.33334,114.55556,-35.444443,48.88889,-13.444445,135.33334,0.20767513,-2.368866
155.0,68.0,9.0,0.0,0.0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112,2.8888888,1.8888888,-0.5555556,1.7777778,-1.2222222,2.8888888,0.11574074,-1.8611541
83.0,53.0,9.0,0.0,0.0,0.5555547,0.4554187,0.7222226,0.4906516,123.44444,112.333336,138.22223,119.77778,-33.333332,44.333332,-11.0,138.22223,0.18721664,-2.3932705
2.0,95.0,9.0,0.11111111,0.0,2.0555565,1.3402592,0.88889056,0.91084033,55.62963,47.444443,71.66667,47.77778,-24.555555,48.11111,-23.555555,71.66667,0.3377558,-2.1078582
214.0,195.0,9.0,0.0,0.0,0.8333333,0.6582802,2.0,0.9660913,46.555557,41.11111,57.333332,41.22222,-16.333334,32.333332,-16.0,57.333332,0.2902986,-2.1013772
134.0,104.0,9.0,0.0,0.0,2.388889,1.8407409,2.6666663,3.5555563,21.777779,20.88889,28.333334,16.11111,-2.6666667,19.666666,-17.0,28.333334,0.43039906,-1.6697525
231.0,49.0,9.0,0.0,0.0,0.555556,0.38518602,0.6666692,0.26666775,120.703705,108.111115,139.33334,114.666664,-37.77778,55.88889,-18.11111,139.33334,0.22387896,-2.3154767
136.0,45.0,9.0,0.0,0.0,1.222222,1.5444059,2.0555553,1.5263131,53.074074,48.11111,63.77778,47.333332,-14.888889,32.11111,-17.222221,63.77778,0.25936732,-2.0459049
180.0,186.0,9.0,0.11111111,0.0,1.5000013,1.7981453,1.9444441,1.7815933,49.62963,45.0,61.333332,42.555557,-13.888889,35.11111,-21.222221,61.333332,0.30616122,-1.9580852
47.0,119.0,9.0,0.11111111,0.0,2.2777777,2.2746592,1.3333334,1.3824296,4.3703704,2.1111112,6.7777777,4.2222223,-6.7777777,7.2222223,-0.44444445,6.7777777,0.7329263,-2.587228
99.0,198.0,9.0,0.0,0.0,5.055554,6.4339952,5.6666665,5.7927146,58.333332,51.88889,72.333336,50.77778,-19.333334,42.0,-22.666666,72.333336,0.29965425,-2.0358741
187.0,135.0,9.0,0.0,0.0,3.2777777,2.4629648,0.8333337,0.47777787,26.444445,20.222221,37.0,22.11111,-18.666666,31.666666,-13.0,37.0,0.45423168,-2.2119856
