202.0,193.0,9.0,0.0,0.0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.27838665,-1.9929975
17.0,94.0,9.0,0.0,0.0,1.7222223,3.174073,1.0555557,0.9518536,20.037037,15.777778,28.666666,15.666667,-12.777778,25.88889,-13.111111,28.666666,0.45777184,-2.0842547
237.0,191.0,9.0,0.0,0.0,1.0,0.31111106,1.5,1.0111109,7.3333335,5.3333335,5.4444447,11.222222,-6.0,-5.6666665,11.666667,11.222222,0.5358197,2.1224225
130.0,189.0,9.0,0.11111111,0.0,2.4999993,0.9831926,2.1111114,2.8100357,58.62963,51.77778,73.333336,50.77778,-20.555555,44.11111,-23.555555,73.333336,0.30798513,-2.0480576
44.0,33.0,9.0,0.0,0.0,1.1666641,0.9368973,1.0555534,0.8541826,125.888885,114.666664,141.77779,121.22222,-33.666668,47.666668,-14.0,141.77779,0.19121477,-2.3480024
233.0,159.0,9.0,0.0,0.0,2.4999998,0.5222224,1.2777778,1.5740741,6.6296296,5.111111,10.111111,4.666667,-4.5555553,10.444445,-5.888889,10.111111,0.5416667,-1.9994432
185.0,84.0,9.0,0.0,0.0,0.61111134,0.49065334,0.49999937,0.4594679,23.25926,18.666668,31.333334,19.777779,-13.777778,24.222221,-10.444445,31.333334,0.40409946,-2.1848617
207.0,115.0,9.0,0.0,0.0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5.0,-2.6666667,2.8888888,0.93333334,-2.0655363
237.0,135.0,9.0,0.0,0.0,0.5555556,0.20740725,0.66666675,0.35555547,4.148148,5.6666665,4.7777777,2.0,4.5555553,1.8888888,-6.4444447,5.6666665,0.6472222,-0.8078477
118.0,180.0,9.0,0.0,0.0,1.9444447,1.4819913,3.1111114,1.0886629,48.555557,44.11111,59.0,42.555557,-13.333333,31.333334,-18.0,59.0,0.27882218,-1.9960423
118.0,38.0,9.0,0.0,0.0,0.7777774,0.58372986,0.88888806,1.0680552,124.85185,113.333336,141.66667,119.55556,-34.555557,50.444443,-15.888889,141.66667,0.19997217,-2.322923
208.0,65.0,9.0,0.0,0.0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53.0,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116
165.0,99.0,9.0,0.0,0.0,0.88889056,0.47407392,0.7777786,0.47407353,93.40741,79.0,118.0,83.22222,-43.22222,73.77778,-30.555555,118.0,0.33041757,-2.2077565
73.0,164.0,9.0,0.0,0.0,0.94444436,0.5741329,1.888889,1.0470407,23.148148,21.777779,19.11111,28.555555,-4.111111,-12.111111,16.222221,28.555555,0.330345,1.7983025
199.0,144.0,9.0,0.0,0.0,0.33333334,0.5163977,0.33333334,0.36514834,0.44444445,0.11111111,1.1111112,0.11111111,-1.0,2.0,-1.0,1.1111112,0.7407407,-2.0943952
116.0,245.0,9.0,0.11111111,0.0,1.3888888,0.5518514,2.222222,3.940739,14.222222,11.111111,13.111111,18.444445,-9.333333,-3.3333333,12.666667,18.444445,0.38969478,2.3954313
54.0,133.0,9.0,0.0,0.0,4.3888893,1.705111,1.2777773,1.2186816,21.444445,19.88889,25.777779,18.666668,-4.6666665,13.0,-8.333333,25.777779,0.27027062,-1.9038104
133.0,125.0,9.0,0.0,0.0,1.4444433,2.8296287,2.1111114,1.3185211,66.25926,61.11111,79.111115,58.555557,-15.444445,38.555557,-23.11111,79.111115,0.2598418,-1.9632003
57.0,177.0,9.0,0.0,0.0,0.94444495,0.55185163,1.4444443,1.71852,19.592592,15.777778,18.444445,24.555555,-11.444445,-3.4444444,14.888889,24.555555,0.3589904,2.413262
244.0,79.0,9.0,0.0,0.0,0.5555547,0.11851797,1.0555534,0.46296528,89.44444,73.55556,115.333336,79.44444,-47.666668,77.666664,-30.0,115.333336,0.36217153,-2.2416325
80.0,87.0,9.0,0.0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79.0,64.55556,-26.0,34.666668,-8.666667,79.0,0.30628127,-2.4221272
165.0,99.0,9.0,0.0,0.0,0.88889056,0.47407392,0.7777786,0.47407353,93.40741,79.0,118.0,83.22222,-43.22222,73.77778,-30.555555,118.0,0.33041757,-2.2077565
142.0,163.0,9.0,0.0,0.0,1.4999994,0.87777835,17.666666,3.2444987,40.444443,35.0,48.555557,37.77778,-16.333334,24.333334,-8.0,48.555557,0.2689782,-2.3927407
65.0,176.0,9.0,0.0,0.0,2.8888886,1.4707015,1.5,1.1690452,49.74074,45.22222,61.0,43.0,-13.555555,33.77778,-20.222221,61.0,0.294787,-1.9657031
85.0,101.0,9.0,0.0,0.0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992
25.0,18.0,9.0,0.0,0.0,0.6666654,0.08888919,0.55555344,0.3851843,114.14815,102.44444,132.33334,107.666664,-35.11111,54.555557,-19.444445,132.33334,0.22572522,-2.2784517
251.0,24.0,9.0,0.0,0.0,1.1666666,0.9666646,1.6111094,0.41851908,121.62963,110.77778,137.77779,116.333336,-32.555557,48.444443,-15.888889,137.77779,0.19597653,-2.3079143
89.0,53.0,9.0,0.0,0.0,2.1111107,1.7185186,2.8333333,3.0111105,27.074074,22.777779,38.333336,20.11111,-12.888889,33.77778,-20.88889,38.333336,0.4747726,-1.937482
115.0,156.0,9.0,0.0,0.0,0.3888887,0.38968167,1.0555553,0.6469302,24.25926,17.222223,26.0,29.555555,-21.11111,5.2222223,15.888889,29.555555,0.41732758,2.8434196
91.0,247.0,9.0,0.0,0.0,2.6666665,1.2472191,2.222222,1.4246507,12.62963,9.555555,12.444445,15.888889,-9.222222,-0.5555556,9.777778,15.888889,0.4018332,2.55309
81.0,145.0,9.0,0.0,0.11111111,4.5555553,4.5346413,7.5,6.1128287,13.444445,9.888889,20.11111,10.333334,-10.666667,20.0,-9.333333,20.11111,0.53272784,-2.0623195
132.0,223.0,9.0,0.0,0.0,2.1111112,0.72008204,1.7777777,0.9349196,16.518518,13.222222,13.444445,22.88889,-9.888889,-9.222222,19.11111,22.88889,0.43312526,2.1195462
38.0,106.0,9.0,0.0,0.0,2.2222223,2.5185175,2.1111114,3.1407404,20.0,20.0,25.11111,14.888889,0.0,15.333333,-15.333333,25.11111,0.40815476,-1.5576197
237.0,192.0,9.0,0.11111111,0.0,0.8333333,0.54772305,4.3888893,3.5239923,46.37037,41.11111,57.666668,40.333336,-15.777778,33.88889,-18.11111,57.666668,0.3026748,-2.047243
32.0,113.0,9.0,0.0,0.0,0.50000006,0.07777767,0.27777782,0.15185188,6.148148,7.2222223,7.7777777,3.4444444,3.2222223,4.888889,-8.111111,7.888889,0.56349206,-1.175454
18.0,123.0,9.0,0.0,0.0,0.72222227,0.86296284,0.6111111,0.41851848,1.074074,0.11111111,2.6666667,0.44444445,-2.8888888,4.7777777,-1.8888888,2.6666667,0.9814815,-2.1692097
53.0,42.0,9.0,0.0,0.0,3.2777774,0.71232545,0.611111,0.534027,28.25926,24.444445,36.22222,24.11111,-11.444445,23.88889,-12.444445,36.22222,0.33789337,-2.0610058
231.0,13.0,9.0,0.0,0.0,1.2777761,0.57413495,1.0,1.0540915,118.666664,106.55556,135.77779,113.666664,-36.333332,51.333332,-15.0,135.77779,0.21508773,-2.3518965
201.0,135.0,9.0,0.0,0.0,0.5555555,0.29629624,0.888889,0.074073985,5.5185184,7.111111,6.4444447,3.0,4.7777777,2.7777777,-7.5555553,7.4444447,0.5994268,-0.89217883
137.0,182.0,9.0,0.0,0.0,1.8333334,3.8555553,3.6111107,9.218522,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246
59.0,120.0,9.0,0.0,0.0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608
239.0,93.0,9.0,0.0,0.0,3.444444,13.496301,1.0555555,0.86296237,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.57700235,-2.1374934
139.0,121.0,9.0,0.0,0.0,1.0555555,0.41851884,1.1666666,0.83333385,3.7037036,0.7777778,7.7777777,2.5555556,-8.777778,12.222222,-3.4444444,7.7777777,0.9074074,-2.351514
108.0,146.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,191.0,9.0,0.0,0.0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548
42.0,138.0,9.0,0.0,0.0,0.4444445,1.1851856,0.44444445,1.1851853,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952
252.0,76.0,9.0,0.0,0.0,1.7222214,1.1434186,0.5555547,0.34426576,42.296295,36.0,54.11111,36.77778,-18.88889,35.444443,-16.555555,54.11111,0.334876,-2.1390018
197.0,121.0,9.0,0.0,0.0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361
196.0,95.0,9.0,0.0,0.0,1.722222,1.1238165,1.3333335,1.264911,7.6296296,6.7777777,10.777778,5.3333335,-2.5555556,9.444445,-6.888889,10.777778,0.51256585,-1.7492584
139.0,109.0,9.0,0.0,0.0,0.88888866,0.8344436,0.277778,0.38968176,29.407408,24.777779,37.11111,26.333334,-13.888889,23.11111,-9.222222,37.11111,0.33195418,-2.226161
142.0,99.0,9.0,0.0,0.0,0.77777797,0.45542175,1.722222,1.3402593,51.88889,51.88889,56.0,47.77778,0.0,12.333333,-12.333333,56.0,0.14661072,-1.5674635
58.0,125.0,9.0,0.0,0.0,2.1666667,1.1105559,1.0555559,0.90472007,18.555555,11.111111,30.666666,13.888889,-22.333334,36.333332,-14.0,30.666666,0.6384555,-2.2419562
203.0,133.0,9.0,0.0,0.0,0.055555556,0.13608277,0.055555556,0.13608277,0.2962963,0.0,0.8888889,0.0,-0.8888889,1.7777778,-0.8888889,0.8888889,0.8888889,-2.0943952
103.0,216.0,9.0,0.0,0.0,1.4999999,0.56666666,0.8333332,1.1888888,7.0740743,5.111111,5.0,11.111111,-5.888889,-6.2222223,12.111111,11.111111,0.59312356,2.0792952
7.0,90.0,9.0,0.0,0.0,1.2777777,0.8541836,2.4444444,2.0184336,4.6666665,2.5555556,5.7777777,5.6666665,-6.3333335,3.3333333,3.0,6.2222223,0.66534394,-3.0441751
132.0,124.0,9.0,0.0,0.0,0.22222221,0.074074075,0.22222221,0.074074045,1.074074,0.0,3.2222223,0.0,-3.2222223,6.4444447,-3.2222223,3.2222223,1.0,-2.0943952
34.0,115.0,9.0,0.0,0.0,0.5,0.3888888,0.7777779,0.60740745,6.296296,7.3333335,7.888889,3.6666667,3.1111112,4.7777777,-7.888889,8.0,0.5418871,-1.175454
49.0,148.0,9.0,0.0,0.0,0.7777777,0.25185102,6.6666665,33.422226,15.962963,12.0,16.88889,19.0,-11.888889,2.7777777,9.111111,19.444445,0.4037081,2.9124804
94.0,246.0,9.0,0.0,0.0,2.3333333,1.6193275,2.7222223,0.77220213,22.814816,18.88889,19.666668,29.88889,-11.777778,-9.444445,21.222221,29.88889,0.37479976,2.1589146
189.0,48.0,9.0,0.0,0.0,0.72222203,0.38968173,4.6666665,4.3050365,42.074074,38.77778,49.88889,37.555557,-9.888889,23.444445,-13.555555,49.88889,0.24524052,-2.0032587
100.0,111.0,9.0,0.0,0.0,1.6111107,0.9074074,1.6111107,0.81851804,19.925926,19.777779,24.88889,15.111111,-0.44444445,14.888889,-14.444445,24.88889,0.39170122,-1.5814401
10.0,94.0,9.0,0.0,0.0,0.4444445,0.11851851,0.72222227,0.1962963,2.2592592,0.11111111,6.0,0.6666667,-6.4444447,11.222222,-4.7777777,6.0,0.9861111,-2.189708
69.0,81.0,9.0,0.0,0.0,1.833333,2.2111096,1.8333334,1.0111104,19.851852,20.333334,24.666666,14.555555,1.4444444,14.444445,-15.888889,24.666666,0.41030994,-1.472378
69.0,92.0,9.0,0.11111111,0.0,1.888889,4.518517,1.9999999,1.0222219,19.37037,20.222221,23.333334,14.555555,2.5555556,11.888889,-14.444445,23.333334,0.37657413,-1.4082419
4.0,96.0,9.0,0.0,0.0,2.222222,2.9629638,1.5555555,2.2518516,3.5555556,0.8888889,7.7777777,2.0,-8.0,12.666667,-4.6666665,7.7777777,0.91006523,-2.2444818
195.0,161.0,9.0,0.0,0.0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36.0,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061
78.0,62.0,9.0,0.11111111,0.0,0.6666667,0.399999,1.6111094,0.86296284,110.03704,100.77778,126.333336,103.0,-27.777779,48.88889,-21.11111,126.333336,0.20227888,-2.1854193
11.0,108.0,9.0,0.0,0.0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19.0,21.11111,12.888889,4.0,10.333333,-14.333333,21.11111,0.38875645,-1.3021333
253.0,75.0,9.0,0.0,0.0,0.66666794,0.26666564,0.88888806,0.38518703,88.55556,72.0,115.888885,77.77778,-49.666668,82.0,-32.333332,115.888885,0.37868166,-2.2319996
75.0,113.0,9.0,0.0,0.11111111,2.944445,4.1226563,6.1666665,6.2245026,27.88889,17.11111,44.22222,22.333334,-32.333332,49.0,-16.666666,44.22222,0.62207055,-2.2966495
192.0,162.0,9.0,0.0,0.0,2.3888886,2.1962967,14.944444,219.57411,40.444443,34.444447,49.444443,37.444443,-18.0,27.0,-9.0,50.333332,0.30781415,-2.5736349
110.0,92.0,9.0,0.11111111,0.0,1.8888887,4.0296297,2.277778,3.529629,7.4444447,3.2222223,12.666667,6.4444447,-12.666667,15.666667,-3.0,12.666667,0.7590125,-2.452176
21.0,53.0,9.0,0.0,0.0,0.888889,0.5185181,1.1666666,0.43333283,21.555555,20.88889,27.444445,16.333334,-2.0,17.666666,-15.666667,27.444445,0.40413755,-1.6621771
94.0,136.0,9.0,0.0,0.0,0.22222225,0.029629637,0.22222225,0.029629637,2.5555556,1.0,5.7777777,0.8888889,-4.6666665,9.666667,-5.0,5.7777777,0.84708995,-2.0712416
217.0,208.0,9.0,0.0,0.0,2.5000002,2.1666656,2.6666667,2.4444458,16.074074,12.666667,14.444445,21.11111,-10.222222,-4.888889,15.111111,21.11111,0.40212956,2.3109324
201.0,125.0,9.0,0.0,0.0,1.0,0.44444403,9.944444,103.751854,42.814816,39.11111,51.77778,37.555557,-11.111111,26.88889,-15.777778,51.77778,0.27063802,-1.9730246
84.0,51.0,9.0,0.0,0.0,1.7777777,1.6296308,2.6666672,0.88888854,25.74074,22.666666,35.11111,19.444445,-9.222222,28.11111,-18.88889,35.11111,0.44611752,-1.8730317
82.0,51.0,9.0,0.0,0.0,0.6111107,0.44305146,0.6111107,0.74286705,123.18519,111.77778,138.88889,118.888885,-34.22222,47.11111,-12.888889,138.88889,0.19520037,-2.368498
45.0,121.0,9.0,0.0,0.0,2.0555573,1.2546208,6.6111107,2.678445,54.962963,47.77778,68.66667,48.444443,-21.555555,41.11111,-19.555555,68.66667,0.3071933,-2.1269433
64.0,114.0,9.0,0.0,0.0,5.166667,6.320163,8.833333,8.66859,29.814816,18.333334,47.22222,23.88889,-34.444443,52.22222,-17.777779,47.22222,0.62924504,-2.2953806
200.0,147.0,9.0,0.0,0.0,0.22222222,0.5443311,0.4444445,0.68853045,0.2962963,0.22222222,0.44444445,0.22222222,-0.22222222,0.44444445,-0.22222222,0.44444445,0.11111111,-2.0943952
242.0,65.0,9.0,0.0,0.0,0.5555553,0.27216578,1.0,0.42163682,8.925926,6.111111,14.333333,6.3333335,-8.444445,16.222221,-7.7777777,14.333333,0.5834605,-2.1218784
64.0,19.0,9.0,0.0,0.0,0.9444453,0.15185343,1.6666718,0.31110966,137.77777,131.55556,146.44444,135.33334,-18.666666,26.0,-7.3333335,146.44444,0.10151485,-2.3586016
57.0,117.0,9.0,0.0,0.0,0.4444445,0.20740739,0.38888893,0.06296291,6.3333335,7.6666665,7.4444447,3.8888888,4.0,3.3333333,-7.3333335,8.0,0.51036155,-0.98394656
46.0,235.0,9.0,0.0,0.0,1.9444445,1.8407409,1.7222223,3.574073,10.888889,7.5555553,9.333334,15.777778,-10.0,-4.6666665,14.666667,15.777778,0.5203994,2.3162425
41.0,61.0,9.0,0.0,0.0,2.0555553,1.5740743,1.5555553,1.940741,21.74074,20.333334,28.777779,16.11111,-4.2222223,21.11111,-16.88889,28.777779,0.43704242,-1.7372931
40.0,95.0,9.0,0.0,0.11111111,1.2777778,1.5740741,1.6111112,1.2185184,4.6296296,1.0,9.222222,3.6666667,-10.888889,13.777778,-2.8888888,9.222222,0.90709877,-2.4294486
123.0,194.0,9.0,0.0,0.0,2.555556,1.7847078,9.111109,7.7133846,60.814816,54.333332,74.888885,53.22222,-19.444445,42.22222,-22.777779,74.888885,0.29238248,-2.033605
195.0,119.0,9.0,0.0,0.11111111,3.611111,1.4050171,1.2222223,0.91084015,8.62963,5.888889,13.666667,6.3333335,-8.222222,15.111111,-6.888889,13.666667,0.58956474,-2.1427078
101.0,130.0,9.0,0.0,0.0,0.611111,0.2407408,0.66666657,0.57777774,5.7777777,7.4444447,6.6666665,3.2222223,5.0,2.6666667,-7.6666665,7.5555553,0.57539684,-0.87149525
248.0,103.0,9.0,0.0,0.0,0.9444434,0.57413447,1.1111113,0.9349196,35.62963,30.777779,45.22222,30.88889,-14.555555,28.777779,-14.222222,45.22222,0.32391465,-2.1026068
38.0,116.0,9.0,0.0,0.0,0.9444445,0.24074072,1.2222222,1.0962965,2.8148148,0.5555556,5.6666665,2.2222223,-6.7777777,8.555555,-1.7777778,5.6666665,0.9126984,-2.4202576
157.0,20.0,9.0,0.0,0.0,1.3333334,0.7601168,4.944444,4.479171,35.48148,32.0,42.77778,31.666666,-10.444445,21.88889,-11.444445,42.77778,0.26195785,-2.045203
186.0,46.0,9.0,0.0,0.0,0.6666641,0.39999592,1.0555598,0.8629481,135.51852,129.44444,145.55556,131.55556,-18.222221,30.11111,-11.888889,145.55556,0.11065291,-2.2326155
202.0,208.0,9.0,0.0,0.0,1.7222223,1.3962964,1.8333334,3.0555542,19.25926,15.555555,17.666668,24.555555,-11.111111,-4.7777777,15.888889,24.555555,0.36886615,2.3967707
210.0,73.0,9.0,0.0,0.0,1.3333327,0.96609074,1.0,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558,-1.8934947
214.0,161.0,9.0,0.0,0.0,3.7222223,0.72963357,11.5,18.922234,40.444443,35.333336,49.666668,36.333336,-15.333333,27.666666,-12.333333,49.666668,0.29805613,-2.198939
231.0,123.0,9.0,0.0,0.0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444444,3.8888888,3.2222223,-7.111111,7.3333335,0.53174603,-0.9884131
186.0,89.0,9.0,0.0,0.0,0.61111134,0.19629638,1.0555557,0.28518525,22.666666,16.444445,33.555557,18.0,-18.666666,32.666668,-14.0,33.555557,0.5094622,-2.188149
122.0,123.0,9.0,0.0,0.0,0.6111111,0.374074,0.49999997,0.21111104,1.1851852,0.0,3.3333333,0.22222222,-3.5555556,6.4444447,-2.8888888,3.3333333,1.0,-2.142674
76.0,249.0,9.0,0.11111111,0.0,2.0555558,2.0629644,2.3333335,5.5111136,13.37037,12.222222,13.111111,14.777778,-3.4444444,-0.7777778,4.2222223,15.0,0.20324889,2.5634372
242.0,81.0,9.0,0.0,0.0,22.388887,189.44075,15.166667,110.8778,41.925926,33.11111,55.555557,37.11111,-26.444445,40.88889,-14.444445,55.555557,0.42017567,-2.2744606
149.0,64.0,9.0,0.0,0.0,1.4999996,1.1444446,1.3888887,0.46296337,24.074074,22.666666,31.88889,17.666668,-4.2222223,23.444445,-19.222221,31.88889,0.4463545,-1.7248944
240.0,190.0,9.0,0.0,0.0,1.5555553,0.75030917,1.3333334,1.0954453,20.11111,15.888889,17.555555,26.88889,-12.666667,-7.6666665,20.333334,26.88889,0.4093088,2.252231
16.0,128.0,9.0,0.0,0.0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.6666665,3.1111112,4.0,3.3333333,-7.3333335,7.111111,0.56150794,-0.98581076
93.0,127.0,9.0,0.0,0.0,1.1111112,0.83444345,1.0,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617
222.0,62.0,9.0,0.0,0.0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523
73.0,31.0,9.0,0.0,0.0,0.555556,0.4554202,0.8888893,0.34426534,126.85185,115.55556,143.11111,121.888885,-33.88889,48.77778,-14.888889,143.11111,0.19245563,-2.3348312
25.0,41.0,9.0,0.0,0.0,1.0,0.5777743,1.4999987,0.65555346,113.40741,103.888885,131.22223,105.111115,-28.555555,53.444443,-24.88889,131.22223,0.20829348,-2.1398222
167.0,45.0,9.0,0.0,0.0,0.944444,0.7296285,0.61110944,0.2851846,101.22222,87.111115,124.0,92.55556,-42.333332,68.333336,-26.0,124.0,0.29741433,-2.2478156
172.0,218.0,9.0,0.0,0.0,2.5555556,2.42963,1.6111108,2.418518,14.925926,11.888889,13.777778,19.11111,-9.111111,-3.4444444,12.555555,19.11111,0.38645566,2.362146
103.0,195.0,9.0,0.11111111,0.0,2.0555556,1.5740733,2.0555556,3.7962956,8.518518,6.3333335,6.888889,12.333333,-6.5555553,-4.888889,11.444445,12.333333,0.5016835,2.1870224
14.0,120.0,9.0,0.0,0.0,0.3333333,0.13333331,0.44444442,0.29629624,1.5925926,0.0,3.8888888,0.8888889,-4.7777777,6.888889,-2.1111112,3.8888888,1.0,-2.3157208
233.0,64.0,9.0,0.0,0.0,1.0000013,0.80000305,0.7777774,0.20740618,92.81481,77.22222,118.666664,82.55556,-46.77778,77.55556,-30.777779,118.666664,0.3492103,-2.2289393
37.0,196.0,9.0,0.0,0.0,1.2777777,0.9981464,1.3333334,0.81649673,13.37037,11.555555,10.444445,18.11111,-5.4444447,-8.777778,14.222222,18.11111,0.4302431,1.9567721
18.0,138.0,9.0,0.0,0.0,0.88888884,0.5629629,0.83333325,0.29999986,5.740741,7.3333335,6.5555553,3.3333333,4.7777777,2.4444444,-7.2222223,7.3333335,0.5438712,-0.8621077
96.0,96.0,9.0,0.0,0.0,1.0,1.5111109,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779,-5.888889,11.888889,0.7788625,-2.2757916
184.0,15.0,9.0,0.0,0.0,0.44444528,0.25185028,0.77777356,0.11851902,140.77777,134.33334,150.11111,137.88889,-19.333334,28.0,-8.666667,150.11111,0.105074264,-2.3284721
47.0,232.0,9.0,0.0,0.0,1.2777778,1.254621,1.0,0.8944273,12.703704,11.0,9.0,18.11111,-5.111111,-11.111111,16.222221,18.11111,0.50096595,1.875362
207.0,115.0,9.0,0.0,0.0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5.0,-2.6666667,2.8888888,0.93333334,-2.0655363
42.0,63.0,9.0,0.11111111,0.0,1.5000004,1.0999995,1.9444441,2.462962,22.37037,20.333334,29.666666,17.11111,-6.111111,21.88889,-15.777778,29.666666,0.42265132,-1.8138857
160.0,95.0,9.0,0.0,0.0,3.2222223,3.544427,0.22222225,0.4036867,2.148148,2.1111112,2.5555556,1.7777778,-0.11111111,1.2222222,-1.1111112,2.5555556,0.10119048,-1.6289082
129.0,157.0,9.0,0.0,0.0,2.4444444,3.5407405,2.222222,1.718518,23.148148,18.222221,32.0,19.222221,-14.777778,26.555555,-11.777778,32.0,0.43023896,-2.169368
31.0,96.0,9.0,0.0,0.0,2.3333333,3.6,2.7777777,6.162962,3.7777777,1.0,8.0,2.3333335,-8.333333,12.666667,-4.3333335,8.0,0.90923554,-2.268209
139.0,86.0,9.0,0.11111111,0.0,1.4444447,1.2740743,1.222222,1.3185184,26.481482,24.222221,35.0,20.222221,-6.7777777,25.555555,-18.777779,35.0,0.4214949,-1.8048292
67.0,194.0,9.0,0.0,0.0,3.7222207,1.4969094,6.4444447,3.9646575,58.814816,51.77778,72.55556,52.11111,-21.11111,41.22222,-20.11111,72.55556,0.28679082,-2.112941
235.0,35.0,9.0,0.0,0.0,0.44444528,0.29629743,1.2222214,0.607412,97.92593,83.0,122.0,88.77778,-44.77778,72.22222,-27.444445,122.0,0.31949878,-2.2482352
95.0,71.0,9.0,0.0,0.0,1.0555534,1.0851825,2.2222214,3.7629638,105.666664,96.666664,122.44444,97.888885,-27.0,50.333332,-23.333334,122.44444,0.21226363,-2.1431594
208.0,34.0,9.0,0.0,0.0,1.7222224,1.7309811,0.4444445,0.50184834,14.444445,10.777778,21.0,11.555555,-11.0,19.666666,-8.666667,21.0,0.479958,-2.1623826
206.0,26.0,9.0,0.0,0.0,1.2222189,1.496289,1.8888855,1.4074122,137.03703,131.44444,146.77777,132.88889,-16.777779,29.222221,-12.444445,146.77777,0.105127536,-2.1825674
215.0,235.0,9.0,0.0,0.0,1.388889,1.06284,1.0555557,0.49065349,9.185185,6.7777777,8.0,12.777778,-7.2222223,-3.5555556,10.777778,12.777778,0.48219234,2.3107576
96.0,138.0,9.0,0.0,0.0,0.72222227,0.6469301,0.94444436,0.7123256,1.1481482,0.11111111,2.7777777,0.5555556,-3.1111112,4.888889,-1.7777778,2.7777777,0.9777778,-2.219242
191.0,119.0,9.0,0.0,0.0,1.1111107,1.2938615,0.9444459,0.772202,39.851852,36.22222,48.22222,35.11111,-10.888889,25.11111,-14.222222,48.22222,0.27171725,-2.0059998
223.0,62.0,9.0,0.0,0.0,0.3333334,0.29814243,0.44444442,0.50184846,6.4444447,4.111111,11.444445,3.7777777,-7.0,15.0,-8.0,11.444445,0.6703704,-2.0487173
157.0,184.0,9.0,0.0,0.0,1.2777777,0.77407444,1.3333334,0.8444448,19.444445,15.222222,18.222221,24.88889,-12.666667,-3.6666667,16.333334,24.88889,0.3882103,2.4194453
48.0,83.0,9.0,0.0,0.0,2.277778,4.0185175,2.3333333,1.6888885,6.259259,2.2222223,11.888889,4.666667,-12.111111,16.88889,-4.7777777,11.888889,0.82735026,-2.3450046
196.0,241.0,9.0,0.0,0.0,1.5555557,1.1287489,1.1666667,1.206464,8.259259,5.888889,7.0,11.888889,-7.111111,-3.7777777,10.888889,11.888889,0.5094597,2.2773511
9.0,72.0,9.0,0.0,0.0,0.7777774,0.562961,1.4999987,0.7444466,125.44444,114.111115,141.11111,121.111115,-34.0,47.0,-13.0,141.11111,0.19128962,-2.3661966
136.0,129.0,9.0,0.11111111,0.0,1.9444447,3.0851877,1.9999996,3.1555579,24.703703,19.11111,34.88889,20.11111,-16.777779,30.555555,-13.777778,34.88889,0.44974732,-2.1610465
178.0,185.0,9.0,0.0,0.0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44.0,60.666668,42.444443,-15.111111,34.88889,-19.777779,60.666668,0.30003616,-2.006186
69.0,75.0,9.0,0.11111111,0.0,2.111111,1.4074076,1.5000004,2.21111,22.74074,22.0,29.333334,16.88889,-2.2222223,19.777779,-17.555555,29.333334,0.4235012,-1.6418817
