44,2,128485,7,11,1,6,1,1,0,0,0,40,0
81,5,89015,1,9,1,11,1,0,0,0,0,18,0
55,2,106740,1,9,1,1,1,0,0,0,0,40,0
52,2,167527,2,7,6,4,4,1,1,0,0,40,0
31,2,19302,0,13,1,3,1,0,0,0,0,40,0
35,2,210150,1,9,2,0,4,0,1,0,0,40,0
39,2,179824,1,9,0,9,4,1,1,0,0,36,0
27,2,420351,1,9,0,7,3,0,0,0,0,40,0
23,0,215443,5,10,0,0,0,0,0,0,0,15,0
26,2,116044,2,7,4,6,5,0,0,2907,0,50,0
33,2,215306,7,11,0,4,0,0,0,0,0,40,1
39,2,108069,5,10,0,6,4,0,1,0,0,40,0
44,2,260046,1,9,2,7,0,0,0,0,0,40,0
38,2,31053,1,9,2,1,4,0,1,0,0,40,0
18,2,362302,15,8,0,4,3,0,0,0,0,15,0
54,2,87205,1,9,6,4,0,0,1,0,0,15,0
45,2,191703,1,9,0,0,3,1,1,0,0,40,0
43,2,242968,3,14,1,1,1,2,0,0,0,40,3
23,4,185575,0,13,0,3,3,0,1,0,0,40,0
37,2,177858,5,10,0,1,0,0,0,2174,0,40,0
33,1,73585,2,7,1,6,1,0,0,0,0,50,0
45,2,301802,0,13,1,7,1,0,0,0,0,50,0
32,6,108467,0,13,0,1,0,0,0,0,0,55,0
47,2,431245,8,4,1,6,1,0,0,0,0,40,0
44,2,157217,6,12,1,3,1,0,0,0,0,40,0
22,2,204935,1,9,0,9,3,0,0,0,0,40,0
17,2,277112,2,7,0,5,3,0,0,0,0,30,0
64,6,59145,9,16,1,1,1,0,0,0,1902,60,0
30,4,159773,0,13,1,12,1,0,0,0,0,45,0
51,2,118793,0,13,1,3,1,0,0,0,0,70,0
26,0,152457,1,9,0,12,0,0,0,0,0,40,0
31,2,187901,5,10,0,5,0,0,1,0,1504,40,0
50,2,266529,2,7,1,6,1,0,0,0,0,40,0
18,5,256179,5,10,0,11,3,0,0,594,0,10,0
63,2,113756,1,9,0,1,3,0,1,0,0,40,0
48,2,83444,7,11,1,1,1,0,0,0,0,43,0
37,6,30529,0,13,1,5,1,0,0,0,2415,50,0
51,5,146325,1,9,1,11,1,0,0,0,0,28,0
29,2,198825,1,9,0,1,0,0,1,0,0,38,0
69,2,71489,3,14,1,3,1,0,0,0,0,25,0
56,2,111218,1,9,1,7,1,0,0,0,0,60,0
26,5,221626,0,13,1,11,2,0,1,0,0,40,0
39,4,203482,3,14,1,3,1,0,0,7298,0,40,0
42,1,352196,1,9,4,4,0,0,1,0,0,22,0
41,3,355918,1,9,1,10,1,0,0,0,0,40,0
45,2,168262,1,9,1,9,1,0,0,0,1887,40,0
23,2,182615,5,10,0,0,3,0,0,0,0,40,0
29,2,211482,0,13,0,3,0,0,0,0,0,50,0
34,2,386370,5,10,1,6,1,0,0,0,0,50,0
31,5,85077,0,13,1,11,2,0,1,0,1902,20,0
46,4,180010,0,13,1,3,2,0,1,0,0,40,0
46,7,142210,1,9,1,9,2,0,1,0,0,25,0
33,2,415706,11,3,4,4,4,0,1,0,0,40,5
46,2,237731,7,11,1,0,1,0,0,0,0,40,0
26,2,343506,1,9,0,4,3,1,1,0,0,40,0
49,4,116163,0,13,2,3,4,0,1,0,0,50,26
66,5,206560,1,9,6,11,0,4,1,0,0,35,7
55,0,153451,1,9,1,10,2,0,1,0,1887,40,0
35,2,301862,1,9,1,9,1,0,0,0,0,40,0
27,2,33429,5,10,2,0,4,0,1,0,0,40,0
31,2,169583,1,9,0,1,3,0,1,0,0,40,0
47,2,146497,5,10,4,0,4,0,1,0,0,16,11
48,1,383384,1,9,1,6,1,0,0,0,0,40,0
27,2,240809,5,10,0,0,0,0,1,0,0,56,0
38,2,203763,1,9,2,0,0,0,1,0,0,40,0
27,2,218785,1,9,1,1,2,0,1,0,0,40,0
23,5,381741,6,12,0,11,3,0,0,0,1721,20,0
17,2,244602,15,8,0,4,3,0,0,0,0,15,0
44,0,175696,0,13,1,1,1,0,0,0,0,40,0
26,2,101027,1,9,1,5,1,0,0,0,0,48,0
37,2,99270,1,9,0,7,5,0,1,0,0,40,0
49,2,224393,0,13,1,1,1,0,0,0,0,55,0
42,2,192381,1,9,1,6,1,0,0,0,0,40,0
26,2,131686,0,13,0,3,0,0,1,0,0,40,0
73,5,84390,7,11,3,11,0,0,1,0,0,32,0
44,2,277533,5,10,1,6,1,0,0,0,0,40,0
47,2,72880,3,14,0,3,0,0,1,0,0,40,0
28,5,149646,5,10,2,11,3,0,1,0,0,20,4
49,2,209057,5,10,2,10,0,0,0,0,0,40,0
17,2,108909,1,9,0,5,3,0,1,0,0,20,0
42,2,74949,5,10,2,3,0,0,0,0,0,40,0
30,2,235639,12,6,1,6,1,0,0,0,0,40,0
36,0,137421,7,11,1,10,1,2,0,0,0,37,38
53,2,122412,0,13,0,3,0,0,1,0,0,40,0
23,2,434894,1,9,1,2,1,1,0,0,0,40,0
35,2,379959,1,9,2,4,0,0,1,0,0,40,0
32,2,95885,2,7,0,6,0,3,0,13550,0,60,0
39,2,225330,0,13,6,3,4,0,1,0,0,50,15
40,2,32627,3,14,1,3,1,0,0,0,0,60,0
28,2,65171,5,10,1,0,1,0,0,0,0,40,0
32,2,193380,1,9,0,7,3,0,0,0,0,40,0
42,2,184823,5,10,0,0,3,0,1,0,0,40,0
35,2,81259,0,13,0,0,0,0,1,0,0,43,0
35,2,301369,15,8,0,9,4,1,1,0,0,40,0
21,2,190968,1,9,0,9,3,0,0,0,0,40,0
71,2,196610,8,4,6,1,0,0,0,6097,0,40,0
31,2,330715,1,9,4,4,0,0,0,0,0,40,0
25,4,77698,5,10,0,0,4,1,1,0,0,40,0
35,2,139770,1,9,0,0,3,0,1,6849,0,40,0
24,2,109053,1,9,0,4,5,0,0,0,0,25,0
69,2,312653,5,10,1,5,1,0,0,0,0,25,0
35,1,193260,3,14,1,5,1,2,0,0,0,40,4
35,2,331831,0,13,1,5,1,0,0,0,0,40,0
42,2,54202,0,13,0,5,0,0,0,10520,0,50,0
51,2,163948,7,11,1,10,1,0,0,0,0,40,0
48,2,36228,1,9,2,7,0,0,0,0,0,44,0
49,2,160167,7,11,1,0,1,0,0,0,0,40,0
53,2,178356,6,12,1,1,1,0,0,2407,0,99,0
43,2,104196,5,10,1,0,1,0,0,0,0,40,0
53,2,288353,0,13,1,1,1,0,0,0,0,40,0
35,2,187693,1,9,0,9,3,0,0,0,0,40,0
36,2,114988,1,9,0,4,0,0,1,0,0,40,0
34,4,117392,3,14,0,3,0,0,1,0,0,40,0
48,2,121124,5,10,1,4,1,0,0,0,0,40,0
53,2,195638,1,9,2,0,0,0,1,0,0,40,0
37,2,245053,5,10,2,2,3,0,0,0,1504,40,0
49,0,216734,10,15,2,1,0,0,1,0,0,40,0
30,5,197827,5,10,1,11,1,0,0,0,0,40,0
41,2,49156,1,9,1,6,1,0,0,0,0,40,0
25,2,126133,5,10,0,4,3,0,1,0,0,40,0
24,2,304463,5,10,1,6,1,0,0,0,0,65,0
34,2,214288,1,9,0,6,3,0,0,0,0,40,0
29,2,274969,1,9,0,6,4,0,1,0,0,42,0
23,2,189072,0,13,0,10,0,1,1,0,0,45,0
46,2,128047,5,10,4,5,0,0,0,0,0,42,0
20,2,210338,5,10,0,4,3,0,1,0,0,15,0
63,2,122442,15,8,1,6,1,0,0,0,0,40,0
40,1,167081,3,14,1,5,1,0,0,3103,0,50,0
33,2,251421,6,12,2,3,0,0,0,0,0,50,0
24,3,219519,5,10,0,0,3,1,1,0,0,40,0
36,2,33355,5,10,0,4,3,0,0,0,0,45,0
25,2,441210,1,9,0,3,3,0,0,0,0,40,0
54,4,178356,4,5,1,4,1,0,0,0,0,40,0
50,1,231196,0,13,2,5,0,0,0,0,0,50,0
58,0,40925,0,13,1,1,1,0,0,0,0,40,0
17,2,270587,2,7,0,4,3,0,0,0,0,20,9
40,2,219266,1,9,1,1,1,0,0,7688,0,50,0
27,2,114967,0,13,0,5,3,0,0,0,0,40,0
20,2,344492,1,9,4,5,3,0,1,0,0,26,0
22,2,369387,2,7,1,6,1,0,0,0,0,35,0
80,1,101771,2,7,1,1,1,0,0,0,0,25,0
52,2,137428,1,9,2,7,0,0,0,0,0,45,0
40,3,121012,0,13,1,0,1,0,0,7298,0,48,0
48,2,139290,12,6,4,9,3,0,1,0,0,48,0
62,2,199193,1,9,1,2,1,0,0,0,0,25,0
32,2,286689,6,12,1,10,1,0,0,0,0,42,0
21,5,123727,5,10,0,11,0,0,1,0,0,28,0
58,3,208640,0,13,1,1,1,0,0,0,0,40,0
37,1,120130,3,14,1,1,1,0,0,0,0,60,0
29,6,241431,9,16,1,3,1,0,0,0,0,35,0
25,2,120450,1,9,0,4,0,0,0,0,0,40,0
26,2,152240,5,10,0,9,3,0,0,0,0,40,0
50,2,200960,5,10,1,5,1,0,0,0,0,50,0
30,3,314310,0,13,1,3,1,0,0,0,0,40,0
30,4,44566,0,13,1,3,1,0,0,0,0,80,0
59,2,21792,1,9,6,4,0,0,1,0,0,10,0
36,2,182074,1,9,0,2,3,0,0,0,0,40,0
37,2,221850,3,14,1,1,1,0,0,0,0,50,19
42,2,240628,0,13,1,1,2,0,1,0,0,40,0
34,2,318641,0,13,1,1,1,1,0,0,0,45,0
27,1,140863,4,5,1,6,1,0,0,0,0,40,0
39,2,129150,0,13,1,10,1,0,0,0,0,50,0
41,2,143003,7,11,1,4,1,2,0,7298,0,60,3
34,1,198664,0,13,1,6,1,2,0,15024,0,70,6
41,2,244945,5,10,1,1,1,0,0,0,0,40,0
50,2,138514,5,10,2,0,4,1,1,0,0,40,0
18,2,92008,1,9,0,2,5,0,1,0,0,28,0
23,2,207415,0,13,0,1,3,0,1,0,0,15,0
26,2,188626,1,9,1,6,1,0,0,0,0,48,0
38,2,257250,5,10,1,7,1,0,0,7298,0,60,0
27,2,133696,5,10,1,3,1,0,0,0,0,88,0
21,2,195919,12,6,0,2,0,4,0,0,0,40,24
41,2,119266,1,9,1,4,1,0,0,0,0,40,0
42,1,140474,6,12,2,6,3,3,0,0,0,35,0
25,2,69739,12,6,0,9,3,0,0,0,0,40,0
43,2,293176,0,13,1,5,1,0,0,0,0,40,0
23,2,217961,5,10,0,2,3,0,0,0,0,15,0
40,4,163725,0,13,1,3,1,0,0,7688,0,40,0
23,2,419394,5,10,0,5,3,1,0,0,0,9,0
18,2,220836,2,7,0,4,0,0,1,0,0,20,0
37,2,334291,0,13,0,1,0,0,0,0,0,50,0
58,2,298601,4,5,1,9,1,1,0,3781,0,40,0
36,2,200360,5,10,0,6,0,0,0,0,0,40,0
36,2,203482,6,12,1,3,1,0,0,0,0,40,0
25,2,99126,7,11,1,3,2,0,1,7688,0,40,0
62,2,109190,0,13,1,1,1,0,0,15024,0,40,0
34,2,34848,5,10,1,7,1,0,0,4064,0,40,0
27,2,29732,0,13,0,3,0,0,1,4865,0,36,0
23,2,87867,1,9,0,5,3,0,0,0,0,35,0
55,2,123515,1,9,2,0,0,0,1,0,0,40,0
42,2,175935,1,9,1,9,1,0,0,0,0,40,0
22,2,229456,1,9,0,0,3,1,1,0,0,38,0
44,2,184105,6,12,1,5,1,0,0,4386,0,40,0
42,4,99554,5,10,1,7,1,0,0,0,0,40,0
21,2,190227,1,9,0,0,4,0,0,0,0,40,0
25,2,29020,6,12,2,0,0,1,1,0,0,45,0
31,2,306459,13,2,4,2,4,0,0,0,0,35,8
42,2,193995,5,10,2,6,0,0,0,0,0,38,0
26,2,105059,4,5,1,6,1,0,0,0,0,20,0
62,2,71751,5,10,1,1,1,0,0,0,1977,98,0
28,2,176683,0,13,1,1,1,0,0,5178,0,50,0
34,2,342709,3,14,1,1,1,0,0,0,0,40,0
51,2,53838,0,13,1,2,1,0,0,0,0,40,0
45,4,209482,3,14,1,3,2,0,1,0,0,45,0
44,2,214242,5,10,1,7,1,0,0,0,0,50,0
47,5,34458,8,4,1,11,1,0,0,0,0,10,0
35,2,100375,5,10,3,8,3,0,0,0,0,40,0
46,2,149949,8,4,1,7,1,0,0,0,0,40,0
46,2,189762,6,12,0,10,0,0,0,0,0,56,0
46,2,79874,0,13,1,1,1,0,0,0,0,53,0
66,1,104576,0,13,1,1,1,0,0,0,0,8,0
34,0,355700,1,9,4,0,4,0,1,0,0,20,0
26,2,213625,6,12,1,5,1,0,0,0,0,40,0
29,2,204984,1,9,1,6,1,0,0,0,0,40,0
30,2,144593,1,9,0,4,0,1,0,0,0,40,4
23,2,217169,0,13,0,0,3,0,1,0,0,40,0
46,2,184883,4,5,1,9,2,0,1,0,0,40,0
44,5,136419,12,6,1,11,1,0,0,0,0,40,0
54,2,57758,3,14,1,5,1,0,0,0,0,68,0
54,1,30908,8,4,1,8,1,0,0,0,0,60,0
71,2,217971,4,5,6,5,4,0,1,0,0,13,0
51,2,160703,15,8,1,6,1,0,0,0,0,45,0
32,2,142675,1,9,0,6,0,0,0,0,0,40,0
75,5,248833,1,9,5,11,2,0,1,2653,0,14,0
57,2,171242,2,7,3,6,0,0,0,0,0,40,10
34,2,376979,4,5,0,6,0,0,0,0,0,40,0
40,2,175935,0,13,2,5,0,0,0,14084,0,40,0
21,2,277530,1,9,0,1,3,0,1,0,0,40,0
50,2,104501,3,14,1,3,1,0,0,0,0,40,0
32,2,94041,7,11,0,6,0,0,0,0,0,44,39
37,4,593246,0,13,1,3,2,0,1,0,0,50,0
19,2,121074,8,4,1,6,1,0,0,0,0,99,0
64,2,192596,1,9,6,0,0,0,1,0,0,30,0
17,2,142457,2,7,0,4,3,1,0,0,0,20,0
37,2,136028,7,11,1,4,1,0,0,0,0,40,0
32,2,216145,5,10,0,6,0,0,0,4650,0,45,0
20,2,157894,5,10,0,4,3,1,0,0,0,20,0
39,1,164593,9,16,0,3,0,0,0,4787,0,40,0
18,2,252993,15,8,0,2,3,0,0,0,0,40,16
42,2,145711,3,14,1,3,1,0,0,0,1902,50,0
43,2,358199,5,10,1,5,1,0,0,3103,0,40,0
42,2,219591,0,13,1,0,1,0,0,0,0,55,0
53,4,205005,0,13,1,3,2,0,1,0,0,60,0
52,2,221936,1,9,1,5,1,0,0,0,0,40,0
51,2,120914,12,6,0,8,3,0,0,0,0,40,0
77,6,155761,5,10,1,5,1,0,0,0,0,8,0
25,2,195914,5,10,0,5,3,1,1,3418,0,30,0
38,4,236687,5,10,0,3,3,0,0,0,0,40,0
20,2,318036,1,9,0,4,0,0,0,0,0,40,0
23,2,53306,1,9,0,6,0,0,0,0,0,30,0
27,2,174645,1,9,0,0,3,0,1,0,0,40,0
19,2,321817,2,7,0,4,3,0,1,0,0,40,0
41,2,206948,0,13,1,5,1,0,0,0,0,40,0
47,3,402975,5,10,1,1,1,1,0,0,0,40,0
72,5,289930,0,13,4,11,0,0,1,991,0,7,0
42,2,367049,3,14,0,1,0,0,1,4650,0,40,0
36,2,143486,0,13,1,5,1,0,0,0,0,40,0
42,6,27187,3,14,1,8,1,0,0,0,0,60,0
24,2,187717,0,13,0,0,3,0,1,0,0,40,0
22,2,378104,1,9,0,2,3,0,0,0,0,40,0
29,2,113870,13,2,1,4,1,0,0,0,0,40,4
42,2,252518,10,15,1,1,1,0,0,15024,0,40,0
24,2,326334,0,13,0,3,3,0,0,0,0,20,0
41,2,279914,5,10,1,0,1,0,0,0,0,45,0
29,2,320451,1,9,0,12,0,2,0,0,0,40,13
36,2,207853,1,9,2,6,3,0,0,0,0,40,0
78,6,237294,1,9,6,5,0,0,0,0,0,45,0
43,2,112181,7,11,1,10,2,0,1,0,1902,32,0
34,0,259705,5,10,4,1,3,0,1,0,0,40,0
20,5,117789,5,10,0,11,3,0,1,0,0,40,0
24,2,449432,15,8,1,6,1,0,0,0,0,40,0
36,3,89083,7,11,1,10,1,0,0,0,0,40,0
49,2,59612,5,10,1,5,1,0,0,0,0,44,0
21,2,129980,4,5,0,7,3,0,0,0,0,40,0
51,2,108233,6,12,4,4,0,1,1,0,0,40,0
30,2,342709,1,9,1,10,1,0,0,0,0,40,0
37,2,126675,1,9,0,6,0,0,0,0,0,40,0
30,2,141118,7,11,0,0,0,0,1,0,0,40,0
20,5,273701,5,10,0,11,5,1,0,34095,0,10,0
46,2,173243,1,9,1,6,1,0,0,0,0,40,0
24,4,161092,1,9,0,4,3,0,0,0,0,40,0
32,2,209691,0,13,1,5,1,0,0,0,0,42,0
36,2,89508,5,10,2,3,0,0,0,0,0,50,0
30,2,399522,2,7,3,2,4,0,1,0,0,40,0
60,0,136939,5,10,1,7,1,0,0,0,0,40,0
56,4,264436,5,10,2,1,0,0,1,0,0,40,0
57,2,199572,2,7,1,9,1,0,0,0,0,40,0
61,3,28291,0,13,1,1,2,0,1,0,0,40,0
50,2,215990,1,9,1,6,1,0,0,0,0,40,0
56,1,179594,1,9,1,1,1,0,0,0,0,48,0
61,6,139391,5,10,1,5,1,0,0,0,1902,35,0
45,2,187370,3,14,2,1,4,0,0,7430,0,70,0
31,2,473133,3,14,1,3,1,0,0,5178,0,40,0
60,1,205246,1,9,0,1,0,1,0,0,2559,50,0
26,2,182308,5,10,1,3,1,0,0,0,0,40,0
56,1,51662,2,7,1,4,2,0,1,0,0,40,0
45,2,289468,2,7,6,4,4,0,1,0,0,40,0
28,2,201954,6,12,0,1,0,0,0,0,0,65,0
45,1,26781,5,10,1,1,1,3,0,0,0,40,0
58,2,100960,4,5,1,2,1,0,0,0,0,40,0
38,2,203761,7,11,0,10,0,0,1,2354,0,40,0
23,2,213811,0,13,0,1,3,0,1,0,0,40,0
49,2,124672,1,9,1,6,1,0,0,0,0,40,0
19,2,219300,5,10,0,5,3,0,1,0,0,25,0
22,2,270436,1,9,0,4,3,0,0,0,0,40,0
23,2,212619,1,9,1,9,1,0,0,0,0,50,0
23,2,193586,1,9,1,0,2,0,1,3908,0,40,0
40,2,84136,1,9,1,6,1,0,0,0,0,25,0
55,3,264834,0,13,0,3,0,0,1,0,0,40,0
34,0,98995,7,11,0,3,0,0,1,0,0,40,0
21,2,278254,1,9,1,9,1,1,0,0,0,40,0
28,2,167987,1,9,0,4,3,0,1,0,0,40,0
43,3,72887,0,13,3,10,0,2,0,0,0,40,0
17,2,176467,4,5,0,7,0,0,0,0,0,20,0
51,1,85902,12,6,6,7,5,0,1,0,0,40,0
37,2,223433,1,9,1,5,1,0,0,0,0,40,0
54,6,108435,0,13,1,5,1,0,0,0,0,50,0
24,2,172496,0,13,0,5,0,0,0,0,0,30,0
35,2,241998,1,9,1,6,1,0,0,0,0,40,0
48,2,245948,1,9,0,9,0,1,1,2174,0,40,0
23,2,187513,7,11,0,9,3,0,0,0,0,40,0
24,2,440138,1,9,0,14,0,0,1,0,0,45,9
24,2,218215,7,11,0,0,3,0,1,0,0,20,0
50,2,158948,8,4,1,6,1,0,0,3411,0,40,0
34,2,94413,1,9,1,7,1,0,0,0,0,40,0
45,2,183598,1,9,2,0,0,0,1,0,0,40,0
36,2,192664,2,7,0,6,3,0,0,0,0,40,0
33,2,392812,0,13,1,1,1,0,0,0,0,45,0
21,2,155818,1,9,0,4,3,0,1,0,0,20,0
32,2,195000,1,9,1,6,1,0,0,0,0,40,0
22,2,308205,11,3,0,8,5,0,0,0,0,40,5
53,2,104879,1,9,1,10,1,0,0,0,0,40,0
36,2,152307,1,9,1,9,1,0,0,0,0,40,0
22,2,145964,0,13,0,5,3,0,0,0,0,40,0
47,2,97419,1,9,1,12,2,1,1,0,0,40,0
25,5,12285,5,10,0,11,0,3,1,0,0,20,0
30,2,263150,1,9,2,9,4,0,1,0,0,20,0
49,5,189885,1,9,6,11,0,1,1,0,0,40,0
23,2,151888,5,10,0,5,3,0,0,0,0,40,0
40,2,254167,12,6,4,7,3,0,0,0,0,35,0
45,4,331482,6,12,2,10,3,0,0,0,0,40,0
61,4,177189,0,13,1,3,1,0,0,0,0,42,0
35,2,186886,1,9,2,1,4,0,1,0,0,55,0
20,2,33221,5,10,0,4,3,0,1,0,0,25,0
27,2,188171,12,6,0,0,3,0,0,0,0,60,0
23,2,209770,1,9,0,0,3,0,1,0,0,40,0
25,2,164488,0,13,1,3,1,0,0,0,0,40,4
65,4,180869,5,10,6,0,0,0,1,0,0,35,0
25,2,190350,1,9,0,0,4,1,1,0,0,40,0
49,2,137192,0,13,1,5,1,2,0,0,1977,50,6
45,2,204057,0,13,2,0,4,0,1,0,0,40,11
46,2,198774,3,14,2,1,4,0,1,0,323,45,0
67,2,134906,1,9,6,5,0,0,1,0,0,32,0
40,2,174515,1,9,6,9,4,0,1,0,0,40,0
51,2,259363,5,10,1,1,1,0,0,0,0,60,0
44,1,201742,0,13,1,1,1,0,0,0,2415,50,0
35,2,209609,1,9,1,7,1,0,0,0,0,60,0
28,2,185127,5,10,0,5,0,0,0,0,0,40,0
44,2,462838,1,9,2,2,0,0,1,0,0,48,0
37,2,176967,5,10,1,6,1,0,0,0,0,50,0
54,2,284129,5,10,1,7,1,0,0,0,0,45,0
33,3,37546,10,15,1,3,2,0,1,0,0,40,0
46,2,116666,1,9,2,1,0,0,1,0,0,40,0
45,2,120724,3,14,1,1,1,0,0,4386,0,40,0
27,2,314240,6,12,0,1,0,0,0,3325,0,40,0
49,2,423222,3,14,1,5,1,0,0,0,0,50,0
51,2,201127,1,9,2,5,0,0,0,0,0,45,0
27,2,202239,1,9,1,2,1,0,0,0,0,40,0
36,2,209629,1,9,1,9,1,0,0,0,0,40,0
59,2,165922,0,13,1,3,1,0,0,15024,0,40,0
24,2,133520,5,10,0,5,3,0,1,0,0,15,0
66,5,99888,7,11,6,11,0,0,1,0,0,40,0
31,2,176410,1,9,0,4,3,0,1,0,0,38,0
35,3,103214,9,16,0,3,0,3,1,0,0,60,0
34,2,122612,0,13,1,4,2,2,1,7688,0,50,13
50,2,226735,5,10,1,12,1,1,0,0,0,70,0
43,6,151089,1,9,1,5,1,0,0,0,0,50,0
21,2,244312,4,5,0,6,3,0,0,0,0,30,25
33,2,209317,4,5,0,4,0,0,0,0,0,45,25
48,2,99096,5,10,2,0,0,0,1,0,1590,38,0
22,2,374116,1,9,0,14,3,0,1,0,0,36,0
29,2,205249,3,14,1,1,1,2,0,0,0,40,29
42,1,326083,7,11,1,3,1,0,0,0,0,40,0
28,1,183523,1,9,1,6,1,0,0,0,0,50,40
36,2,350783,1,9,0,3,0,0,1,0,0,38,0
66,4,140849,1,9,6,4,0,0,1,0,0,25,0
44,2,175943,0,13,1,3,2,0,1,0,0,20,0
45,4,125933,5,10,2,0,4,1,1,0,0,40,0
49,2,225124,1,9,2,4,3,1,1,0,0,40,0
36,2,272090,0,13,2,3,4,0,1,0,0,45,25
48,2,40666,2,7,1,2,1,0,0,0,0,60,0
19,2,35245,1,9,0,7,3,0,0,0,0,40,0
36,2,167482,0,13,1,0,1,0,0,0,0,40,0
41,2,204662,3,14,1,1,1,0,0,0,0,45,0
32,2,291147,5,10,1,5,1,0,0,0,0,50,0
49,2,179869,1,9,1,6,1,0,0,0,0,40,0
51,1,205100,1,9,1,1,2,0,1,0,0,40,0
20,2,352139,5,10,2,4,3,0,1,0,0,29,0
39,2,111268,0,13,0,0,3,0,1,0,0,40,0
38,2,247111,1,9,1,10,1,0,0,0,0,40,0
19,2,271446,5,10,0,4,3,0,1,0,0,25,0
29,4,132412,0,13,0,2,3,0,0,0,0,40,0
52,6,74712,1,9,1,5,1,2,0,0,0,40,0
22,2,94662,7,11,0,6,0,0,0,0,0,44,0
44,6,33126,5,10,1,1,1,0,0,0,0,80,0
43,2,133584,1,9,2,6,0,0,0,0,0,40,0
41,4,103759,5,10,1,7,1,0,0,3942,0,40,0
63,5,64448,1,9,1,11,1,0,0,0,0,40,0
40,2,374367,7,11,4,5,0,1,0,0,0,44,0
40,2,179666,0,13,0,1,0,0,0,0,0,30,10
18,2,99219,2,7,0,5,3,0,1,0,0,15,0
57,6,180211,10,15,1,3,1,2,0,0,0,50,21
54,4,219276,0,13,1,1,1,2,0,0,0,40,13
44,2,150011,0,13,2,3,4,0,1,0,0,40,0
20,2,231231,5,10,0,5,0,0,0,0,0,30,0
40,2,182217,5,10,1,4,2,0,1,0,0,40,33
29,2,277342,5,10,0,7,4,0,0,0,0,40,0
22,2,140001,0,13,0,0,0,0,0,0,0,40,0
44,2,99651,3,14,1,1,1,0,0,5178,0,40,0
45,2,223319,5,10,2,5,3,0,0,0,0,45,0
52,2,235307,0,13,1,3,1,0,0,0,0,40,0
57,2,206343,1,9,4,9,0,0,0,2174,0,40,1
51,4,156003,1,9,2,12,0,0,0,0,0,40,0
23,2,529223,0,13,0,5,3,1,0,0,0,10,0
22,2,202871,7,11,1,4,1,0,0,0,0,44,0
37,2,58337,5,10,2,1,0,0,1,0,0,40,0
58,3,298643,1,9,2,0,4,1,1,0,0,40,0
61,2,191188,12,6,6,8,4,0,0,0,0,20,0
30,2,96287,3,14,0,3,0,0,1,0,0,45,0
23,2,104443,5,10,0,0,3,0,1,0,0,40,0
30,2,323054,12,6,2,4,0,3,0,0,0,40,0
18,2,95917,1,9,0,4,3,0,0,0,0,25,10
34,2,238305,5,10,1,4,2,0,1,0,1628,12,4
23,2,49296,1,9,0,2,5,1,0,0,0,40,0
23,2,50953,5,10,0,14,3,0,1,0,0,10,0
57,2,124507,0,13,1,5,1,0,0,0,0,55,0
58,2,239523,1,9,1,1,1,0,0,0,0,45,0
59,1,309124,1,9,1,7,1,0,0,0,0,40,0
27,2,240172,0,13,3,0,0,0,0,0,0,40,0
50,2,105010,0,13,1,8,1,0,0,0,0,45,0
44,4,135056,3,14,2,3,4,0,1,0,0,16,4
25,2,178478,0,13,0,10,3,0,1,0,0,40,0
33,2,23871,1,9,2,4,4,0,1,0,0,30,0
22,2,362309,5,10,0,4,3,0,0,0,0,35,0
21,2,257781,5,10,0,6,3,0,0,0,1719,30,0
44,2,175669,2,7,1,3,2,0,1,5178,0,36,0
50,2,297906,5,10,1,5,1,2,0,0,0,50,0
44,2,230684,1,9,1,7,1,0,0,0,0,45,0
53,5,123011,1,9,1,11,1,0,0,0,0,40,0
41,2,170866,0,13,1,1,1,0,0,0,0,50,0
54,4,182543,5,10,6,0,4,0,1,0,0,40,5
60,1,236470,8,4,1,8,1,0,0,0,0,40,0
58,2,33725,3,14,2,3,0,0,0,0,0,20,0
27,2,188941,5,10,1,10,1,0,0,3908,0,40,0
43,2,206878,1,9,0,0,4,0,1,0,0,60,0
33,4,173806,6,12,1,2,1,0,0,0,0,40,0
24,2,190709,5,10,1,7,1,0,0,0,0,65,0
41,2,149102,1,9,0,7,0,0,0,0,0,40,15
21,2,25265,1,9,0,6,3,0,0,0,0,40,0
39,2,100669,5,10,1,6,3,2,0,0,0,40,0
27,6,114158,0,13,0,1,3,0,1,0,0,40,0
50,2,228057,1,9,1,7,1,0,0,0,0,40,0
20,2,54012,1,9,0,2,3,0,0,0,0,40,0
46,3,219967,0,13,1,1,1,0,0,0,0,40,0
49,2,239865,2,7,1,7,1,0,0,0,0,40,0
35,0,119421,0,13,1,1,2,0,1,0,0,35,0
56,1,220187,5,10,1,4,1,0,0,0,0,45,0
41,4,33068,3,14,2,3,0,0,0,0,1974,40,0
41,1,277783,5,10,2,6,0,0,0,0,2001,50,0
42,2,175515,1,9,1,6,1,0,0,0,0,40,0
58,4,271795,8,4,1,6,1,0,0,0,0,40,0
43,2,70055,5,10,1,0,1,0,0,0,0,40,0
25,2,352806,1,9,2,4,0,0,1,0,0,40,5
57,2,266189,1,9,2,0,4,0,1,0,0,42,0
49,2,102945,8,4,6,9,0,0,1,0,0,40,0
23,2,173851,5,10,1,2,1,0,0,0,0,40,0
59,2,144092,1,9,1,6,1,0,0,0,0,40,0
50,2,198681,5,10,1,7,1,0,0,0,0,70,0
33,2,351810,0,13,0,3,0,0,1,0,0,45,5
52,2,180142,3,14,1,10,1,0,0,0,0,45,0
