25,6,454934,5,10,0,5,3,0,1,0,0,35,0
64,5,338355,7,11,1,11,2,0,1,0,0,15,0
35,1,185621,0,13,0,3,3,0,1,0,0,40,0
61,2,101500,7,11,1,0,1,0,0,0,0,40,0
36,0,36397,0,13,2,3,0,0,1,0,0,55,0
18,2,276540,15,8,0,5,3,1,1,0,0,15,0
21,2,293968,5,10,3,5,3,1,1,0,0,20,0
43,5,35523,6,12,2,11,0,0,1,0,0,35,0
32,4,186993,1,9,1,7,1,0,0,0,0,40,0
52,2,232132,15,8,1,9,1,0,0,0,0,45,0
48,2,176917,1,9,1,6,1,0,0,0,0,55,0
40,2,105936,0,13,2,3,0,0,1,0,0,40,0
35,2,105821,1,9,1,1,1,0,0,5178,0,40,0
22,5,34506,5,10,4,11,4,0,1,0,0,25,0
42,2,178074,1,9,2,0,0,0,1,0,0,40,0
60,5,116961,8,4,6,11,4,0,1,0,0,20,0
34,2,191930,5,10,1,9,1,1,0,0,0,40,0
27,2,130807,6,12,1,10,1,0,0,0,0,40,0
47,1,94100,0,13,0,8,0,0,0,0,0,65,0
65,1,144822,4,5,1,6,1,0,0,0,0,45,0
61,6,102191,3,14,6,1,4,0,1,0,0,99,0
18,2,90934,5,10,0,5,3,0,0,0,0,28,0
49,5,296892,1,9,1,11,1,0,0,0,0,40,7
48,2,173243,9,16,1,3,1,0,0,0,0,45,0
26,2,258768,5,10,0,7,0,1,0,2174,0,75,0
30,2,189759,0,13,0,5,0,0,0,0,0,40,0
68,1,69249,1,9,1,8,1,0,0,0,0,50,0
23,2,133061,1,9,1,5,1,0,0,0,0,80,0
65,1,175202,1,9,1,1,1,0,0,0,0,24,0
32,2,27051,0,13,1,0,1,0,0,0,0,44,0
44,2,60414,3,14,1,1,1,0,0,0,0,40,0
48,4,317360,3,14,1,3,2,0,1,0,0,40,0
24,2,258298,7,11,0,10,0,0,0,0,0,45,0
58,2,174040,5,10,0,8,0,0,0,0,0,40,0
32,4,177566,5,10,3,3,0,0,0,0,0,50,11
54,2,162238,3,14,2,1,0,0,0,0,0,50,0
35,2,87556,3,14,0,3,0,0,0,0,0,45,0
35,2,144322,6,12,2,1,0,0,1,0,0,50,0
24,2,190015,1,9,0,5,3,0,0,0,0,40,0
50,2,183173,1,9,1,3,1,0,0,99999,0,40,0
38,1,151322,1,9,4,6,0,0,0,0,0,40,0
57,4,47392,1,9,1,1,1,0,0,0,0,40,0
38,2,107125,5,10,0,5,0,0,0,0,0,60,0
49,2,265295,1,9,0,6,0,0,0,0,0,40,0
25,2,189219,0,13,0,10,3,0,1,0,0,16,0
56,2,147989,5,10,3,7,0,0,0,0,0,40,0
32,2,185732,2,7,2,4,4,0,1,0,0,40,0
22,2,153516,0,13,0,3,0,0,0,0,0,40,0
23,5,191910,5,10,0,11,5,0,0,0,0,40,0
33,2,216145,1,9,1,6,1,0,0,0,0,40,0
42,2,202872,5,10,2,0,4,0,1,0,0,12,0
62,1,39630,1,9,1,7,1,0,0,0,0,48,0
24,5,114292,4,5,0,11,3,0,0,0,0,40,0
26,4,206721,0,13,0,12,3,0,0,0,0,40,0
46,2,358585,5,10,2,6,4,0,0,0,0,40,0
33,2,377283,0,13,4,5,0,0,1,0,0,50,0
65,5,76043,1,9,1,11,1,0,0,0,0,1,0
65,7,172949,1,9,1,7,1,0,0,2414,0,20,0
46,2,110171,5,10,1,6,1,0,0,7688,0,40,0
43,4,223861,7,11,2,1,0,0,1,0,0,40,0
43,2,163455,1,9,1,6,1,0,0,0,0,40,0
35,2,183892,12,6,1,6,1,0,0,0,0,40,0
48,2,47022,1,9,6,2,5,0,1,0,0,48,0
55,3,145401,0,13,1,1,1,0,0,0,0,40,0
45,2,387074,7,11,1,6,1,0,0,0,0,40,0
56,2,105363,0,13,1,1,1,0,0,4508,0,40,0
59,3,195467,3,14,0,1,0,0,0,0,0,40,0
56,4,170217,1,9,1,6,1,0,0,0,0,40,0
21,2,156807,1,9,0,4,3,1,0,0,0,10,0
26,2,255193,2,7,1,1,1,0,0,3411,0,40,0
38,2,273640,1,9,0,4,4,0,1,0,0,40,0
27,2,191177,5,10,0,0,3,0,1,0,0,40,0
48,6,184787,8,4,1,6,1,0,0,0,0,50,0
37,0,239409,3,14,1,3,1,0,0,0,0,60,0
63,1,404547,1,9,1,6,1,0,0,0,0,30,0
27,0,23740,1,9,0,7,0,3,0,0,0,38,0
20,2,382153,5,10,0,5,3,0,0,0,0,25,0
26,2,164488,3,14,1,3,1,0,0,0,1887,40,0
21,5,228424,12,6,0,11,3,1,0,0,0,40,0
51,1,168539,6,12,1,1,1,0,0,0,0,40,0
28,2,189530,6,12,1,3,1,0,0,0,0,40,0
39,2,89419,7,11,2,4,0,3,1,0,0,40,16
35,2,224512,3,14,1,5,1,0,0,0,0,55,0
21,5,314645,5,10,0,11,0,0,1,0,0,43,0
65,2,85787,8,4,1,6,1,0,0,0,0,40,0
54,4,279881,7,11,1,7,1,1,0,0,0,40,0
39,2,194287,8,4,0,4,3,0,0,0,1602,35,0
24,2,141040,5,10,0,0,3,1,1,0,0,40,0
36,2,222294,0,13,0,1,0,2,1,0,0,40,0
70,5,410980,5,10,1,11,1,0,0,0,0,10,0
52,2,38795,1,9,2,6,0,0,0,0,0,40,0
64,2,182979,1,9,1,9,1,0,0,0,0,40,0
43,2,223277,5,10,2,6,0,0,0,0,0,40,0
44,2,67065,7,11,0,14,0,0,0,594,0,25,0
47,3,160647,1,9,4,0,4,0,1,0,0,40,0
32,2,45796,15,8,1,2,1,0,0,0,0,40,0
20,2,110597,5,10,0,5,3,0,1,0,0,30,0
33,2,166961,5,10,0,0,0,0,1,0,0,38,0
52,2,318975,1,9,2,0,4,0,1,0,0,40,1
49,2,305657,8,4,1,9,1,0,0,0,0,40,0
31,2,120857,1,9,1,5,2,0,1,0,0,18,0
62,1,158712,1,9,0,4,4,0,1,0,0,6,0
44,2,304530,5,10,2,6,0,0,0,0,0,55,0
28,4,327533,1,9,1,12,1,0,0,3908,0,40,0
68,4,233954,3,14,6,3,4,1,1,0,0,40,0
40,3,26880,5,10,0,0,4,0,1,0,0,40,0
46,2,70754,8,4,0,2,0,0,0,0,0,50,0
22,2,184665,1,9,0,9,3,0,1,0,0,40,0
37,1,245372,0,13,2,10,0,0,0,0,0,15,0
62,2,252668,3,14,0,3,0,0,0,0,0,70,0
37,2,86551,0,13,1,1,1,0,0,0,0,50,0
35,2,241998,1,9,0,5,0,0,0,4787,0,40,0
44,2,106900,1,9,1,5,1,0,0,0,0,68,0
41,2,204235,7,11,1,5,1,0,0,0,0,40,0
36,4,127772,0,13,2,3,4,0,0,0,0,40,0
26,2,117217,0,13,2,4,0,0,1,0,0,45,0
48,3,215389,1,9,1,7,1,1,0,0,0,40,0
21,2,198050,1,9,0,4,0,0,1,0,0,28,0
39,2,173476,10,15,1,6,1,0,0,7688,0,40,0
38,2,217349,7,11,2,3,0,0,1,14344,0,40,0
44,2,377018,7,11,1,6,1,0,0,0,0,40,0
56,2,99894,12,6,1,5,2,2,1,0,0,30,29
25,2,170786,4,5,0,7,5,0,0,0,0,40,0
32,4,250585,0,13,0,3,0,0,1,0,0,50,0
47,2,198769,5,10,0,0,0,0,1,0,0,40,0
26,2,306513,5,10,0,2,3,0,0,0,0,40,0
31,2,178623,0,13,0,3,0,1,1,14084,0,60,0
23,2,109307,7,11,0,1,3,0,0,0,0,40,0
41,3,106982,5,10,2,3,4,0,1,0,0,40,0
55,1,396878,5,10,1,1,1,1,0,0,0,25,0
23,2,344278,5,10,2,1,4,0,1,0,0,25,0
45,2,203653,1,9,1,0,1,1,0,7298,0,40,0
42,4,227890,0,13,1,1,1,0,0,0,1485,40,0
29,2,107812,5,10,0,3,0,0,0,0,0,15,0
48,2,185143,3,14,1,1,1,0,0,0,0,40,0
36,2,143068,5,10,2,6,4,0,0,0,0,40,0
52,6,114758,0,13,1,5,1,0,0,15024,0,50,0
46,2,266337,7,11,2,6,4,0,0,0,0,40,0
34,2,321787,5,10,0,0,3,0,0,0,0,40,0
27,0,21306,6,12,0,0,0,0,1,0,0,40,11
18,2,271935,1,9,0,9,3,0,1,0,0,40,0
18,2,148952,5,10,0,4,3,0,1,0,0,24,0
42,2,196626,8,4,1,6,1,0,0,0,0,40,0
64,5,108082,5,10,1,11,1,0,0,0,0,40,0
36,2,199439,3,14,1,1,1,0,0,0,0,45,0
20,5,304076,2,7,0,11,3,1,1,0,0,20,0
52,6,81436,10,15,1,5,1,0,0,0,0,40,0
44,6,352971,0,13,1,1,1,0,0,0,0,45,0
53,2,375134,5,10,1,5,1,0,0,0,0,60,0
36,2,206521,0,13,1,5,1,0,0,0,0,60,0
27,2,330466,0,13,0,10,5,2,0,0,0,40,0
52,2,208302,1,9,1,9,1,0,0,0,0,60,0
60,1,135285,3,14,1,3,1,0,0,0,0,40,0
41,2,171615,6,12,1,10,1,0,0,0,0,45,0
64,1,149698,10,15,1,3,1,0,0,0,0,40,0
25,2,71351,13,2,0,4,5,0,0,0,0,25,25
63,2,84737,8,4,1,4,1,2,0,0,0,40,6
54,4,375134,7,11,2,6,0,0,0,0,0,40,0
21,2,207103,1,9,0,2,3,0,0,0,0,40,0
27,2,199314,0,13,0,0,0,0,0,0,0,40,15
63,1,289741,3,14,1,8,1,0,0,41310,0,50,0
37,2,240837,1,9,2,4,0,0,1,0,0,30,0
22,2,283499,1,9,0,7,0,0,0,0,0,35,0
54,2,97778,8,4,1,6,1,0,0,0,0,40,0
54,2,21698,12,6,2,4,4,0,1,0,0,40,0
60,4,232618,1,9,1,4,1,0,0,0,0,40,0
19,2,175820,2,7,0,2,3,0,0,0,0,25,0
25,4,63996,1,9,2,0,0,0,1,0,0,40,0
51,4,182985,1,9,1,0,2,0,1,0,0,40,0
47,3,380127,1,9,0,1,0,0,1,0,0,40,0
44,1,111483,12,6,0,6,3,0,0,0,0,50,0
18,5,31008,5,10,0,11,3,0,1,0,0,30,0
57,2,96346,1,9,6,3,0,0,1,0,0,57,0
22,2,317528,5,10,0,5,3,0,0,0,0,34,0
36,0,223020,5,10,2,4,4,1,1,0,0,20,0
33,5,173998,1,9,1,11,2,0,1,0,1485,38,0
39,2,115076,5,10,1,9,1,0,0,0,0,40,0
49,2,133969,9,16,1,3,1,4,0,0,0,50,0
41,2,173858,1,9,1,4,1,2,0,0,0,40,28
35,2,193241,5,10,1,0,1,0,0,0,0,38,0
40,6,50644,6,12,2,5,4,0,1,1506,0,40,0
30,2,178841,0,13,0,1,0,0,1,0,0,40,0
25,2,177017,1,9,0,5,0,0,0,0,1504,37,0
25,2,253267,5,10,1,0,1,1,0,0,1902,36,0
37,2,202027,3,14,1,0,1,0,0,7688,0,50,0
53,1,321865,10,15,2,3,0,0,0,0,0,60,0
34,1,321709,6,12,0,3,0,0,1,0,0,25,0
22,2,166371,1,9,0,4,5,0,0,0,0,40,4
18,2,210574,1,9,0,5,3,0,1,0,0,20,0
52,5,92968,3,14,1,11,2,0,1,15024,0,40,0
45,2,474617,1,9,2,5,4,1,0,5455,0,40,0
19,2,264390,5,10,0,0,3,0,1,0,2001,40,0
33,6,144949,0,13,1,5,1,0,0,0,0,65,0
45,0,90803,5,10,1,0,1,0,0,0,0,40,0
43,0,126701,0,13,1,1,1,0,0,0,0,35,0
40,2,178417,1,9,1,6,1,0,0,0,0,35,0
41,1,197176,0,13,1,8,1,0,0,0,0,75,0
25,2,182227,1,9,1,6,1,0,0,0,1579,40,0
22,2,117606,0,13,0,0,3,0,1,0,0,32,0
52,2,349502,5,10,0,0,4,0,0,0,0,45,0
45,3,81487,5,10,1,0,1,0,0,0,0,40,7
32,0,169583,9,16,0,3,0,0,1,0,0,70,0
26,2,485117,0,13,0,7,3,0,0,0,0,20,0
24,2,35603,5,10,2,4,0,1,0,0,0,40,0
37,2,175390,1,9,2,9,4,1,1,0,0,40,0
49,2,184986,1,9,2,4,0,0,1,0,0,40,0
43,4,174395,3,14,1,3,1,0,0,0,0,50,0
35,2,187711,1,9,0,9,0,0,0,0,0,40,0
37,2,189878,10,15,1,3,1,0,0,0,0,50,0
17,2,224073,2,7,0,5,3,0,0,0,0,20,0
48,2,159726,1,9,1,7,1,0,0,0,0,55,0
40,5,65545,3,14,2,11,3,0,1,0,0,55,0
26,2,456618,5,10,0,0,3,0,0,2597,0,40,0
35,2,202397,0,13,1,6,1,2,0,0,0,40,13
21,2,206681,5,10,0,5,3,0,1,0,0,15,0
54,2,222020,12,6,2,4,0,0,0,0,0,70,0
40,2,137304,0,13,2,0,0,1,1,0,0,40,0
51,2,141645,5,10,4,1,0,1,1,0,0,40,0
60,1,218085,1,9,1,4,2,1,1,0,0,50,0
22,2,52596,5,10,0,5,3,0,0,0,0,8,0
20,2,197997,1,9,0,8,3,0,0,0,0,40,0
21,2,191444,2,7,0,8,4,0,0,0,0,40,0
21,2,40767,5,10,0,2,0,0,0,0,0,40,0
43,2,172577,5,10,2,0,0,0,1,0,0,44,0
36,2,241998,0,13,1,6,1,0,0,0,0,50,0
65,0,215908,1,9,1,0,1,0,0,0,2174,40,0
48,2,212120,1,9,1,9,1,0,0,0,0,40,0
37,2,109133,3,14,4,1,0,0,0,27828,0,60,12
20,2,224424,15,8,0,9,3,0,0,0,0,40,0
41,0,214985,1,9,2,1,0,0,1,0,0,40,0
55,1,147098,4,5,1,6,1,0,0,0,0,50,0
39,4,149833,0,13,2,3,4,0,1,0,0,40,0
41,3,253770,5,10,1,7,2,0,1,7298,0,40,0
80,2,252466,7,11,1,6,1,0,0,0,0,24,0
59,0,132717,12,6,1,8,1,0,0,0,0,40,0
52,2,138944,2,7,1,6,1,0,0,0,0,40,0
39,2,280570,0,13,1,1,1,0,0,3103,0,50,0
56,1,144380,5,10,3,3,0,1,0,0,0,50,0
69,4,660461,1,9,6,0,0,1,1,0,0,20,0
49,2,177211,0,13,1,1,1,0,0,0,0,50,0
33,2,197424,1,9,1,1,1,0,0,5013,0,40,0
28,6,31717,1,9,1,1,1,0,0,0,0,45,0
49,2,296849,5,10,1,1,1,0,0,0,0,40,0
51,4,193720,1,9,3,2,4,0,0,0,0,40,0
42,2,106698,5,10,2,4,4,0,1,0,0,32,0
66,2,214469,1,9,6,0,0,0,1,0,0,13,0
44,2,185798,7,11,4,6,5,0,0,0,0,48,0
26,2,333108,1,9,2,5,0,0,0,0,0,40,0
43,2,35210,5,10,2,0,4,0,1,0,0,40,0
28,2,140845,12,6,0,9,0,0,1,0,155,40,0
25,5,335376,0,13,0,11,3,0,1,0,0,30,0
17,2,170455,2,7,0,5,3,0,1,0,0,8,0
52,2,298215,0,13,1,6,1,0,0,0,0,50,0
34,5,93834,1,9,4,11,3,0,1,0,0,8,0
24,2,404416,5,10,0,2,0,0,0,0,0,40,0
41,5,206916,0,13,3,11,0,0,0,0,0,30,0
65,2,143175,5,10,6,5,5,0,1,0,0,45,0
36,1,409189,5,10,1,6,1,0,0,0,0,40,0
19,2,285750,1,9,0,2,5,0,0,0,0,30,0
43,2,235556,5,10,3,5,0,0,0,0,0,45,5
39,4,170382,3,14,1,3,2,0,1,0,0,50,9
48,2,195437,2,7,1,7,1,0,0,0,0,40,0
50,4,191130,7,11,1,12,1,0,0,0,0,40,0
21,2,231160,5,10,0,4,3,0,0,0,0,25,0
36,2,47310,1,9,0,4,0,1,1,0,0,40,0
33,2,214635,1,9,1,4,1,1,0,0,0,36,22
50,3,65160,0,13,1,1,1,0,0,0,0,40,0
49,0,423222,3,14,1,5,1,0,0,99999,0,80,0
34,2,263307,0,13,0,5,4,1,0,0,0,45,4
70,6,272896,9,16,1,1,1,0,0,0,0,40,0
39,2,232854,1,9,2,7,0,0,0,0,0,40,0
44,2,442035,5,10,2,3,0,0,1,0,0,40,0
32,2,127875,0,13,1,10,2,0,1,0,0,40,0
40,2,283724,4,5,0,6,5,1,0,0,0,49,0
46,2,403911,1,9,1,6,1,1,0,0,1902,40,0
21,5,228649,5,10,0,11,3,0,0,0,0,20,0
40,2,177027,0,13,1,4,2,2,1,7688,0,52,29
47,2,249935,2,7,2,6,3,0,0,0,0,8,0
19,2,533147,1,9,0,0,0,0,0,0,0,30,0
22,2,137862,5,10,0,0,5,0,1,0,0,16,0
20,2,249543,5,10,0,12,3,0,1,0,0,16,0
46,4,230979,0,13,2,3,0,0,1,4787,0,25,0
41,2,137126,0,13,1,3,1,0,0,0,1977,45,0
17,2,147339,12,6,0,3,3,4,1,0,0,15,0
41,2,256647,1,9,1,9,1,1,0,0,0,40,0
28,2,111696,1,9,4,6,0,0,0,0,1974,40,0
20,5,150084,5,10,0,11,3,0,0,0,0,25,0
24,2,285457,1,9,0,4,0,0,0,0,0,40,0
33,2,303867,5,10,1,1,1,0,0,0,0,50,0
44,3,113597,5,10,1,1,1,0,0,0,0,55,0
26,1,151626,1,9,0,3,3,1,1,0,0,40,0
47,1,26145,7,11,1,5,1,0,0,0,0,40,0
24,2,176189,1,9,1,9,1,0,0,0,0,40,0
58,3,497253,0,13,1,1,1,1,0,0,0,40,0
41,2,41090,1,9,1,6,1,0,0,0,2002,60,0
38,1,282461,8,4,1,5,1,0,0,0,0,35,0
21,2,225541,5,10,0,0,0,0,1,0,0,40,0
33,2,203488,5,10,0,1,3,0,0,0,0,45,0
23,5,296613,5,10,0,11,3,0,1,0,0,32,0
40,2,99373,12,6,2,9,4,0,1,0,0,40,0
47,4,109705,1,9,2,1,0,0,1,0,0,40,0
41,2,144947,0,13,2,1,4,1,1,0,0,40,0
38,2,617898,0,13,1,8,1,0,0,0,0,50,0
50,2,38310,8,4,2,4,5,0,1,0,0,40,0
45,2,248993,1,9,3,8,5,1,0,0,0,40,0
65,5,149131,0,13,1,11,1,0,0,0,0,40,14
33,2,69311,1,9,0,2,0,0,0,0,0,40,0
34,3,143766,6,12,0,0,0,0,0,0,0,40,0
65,2,213477,3,14,2,5,0,0,0,0,0,28,0
24,2,275691,2,7,0,7,3,0,0,0,0,39,0
26,2,59367,0,13,0,9,5,0,0,0,0,40,0
55,2,35551,1,9,2,6,0,0,0,0,0,40,0
66,2,236784,0,13,2,3,4,0,1,0,0,8,1
43,4,193755,0,13,1,3,1,0,0,0,0,40,0
37,2,315291,0,13,0,0,5,1,1,0,0,40,0
22,2,290504,1,9,1,6,1,0,0,0,0,40,0
21,2,256240,2,7,1,9,1,0,0,0,0,40,0
69,5,199591,10,15,1,11,2,0,1,0,0,25,4
27,2,178709,3,14,0,9,0,0,1,0,0,40,0
48,2,449354,1,9,1,0,1,0,0,4386,0,45,0
24,2,187937,0,13,0,3,4,0,1,0,0,40,0
18,8,157131,2,7,0,11,3,0,1,0,0,10,0
53,4,188772,1,9,6,4,0,0,1,0,0,30,0
26,2,157617,1,9,1,6,1,0,0,0,0,40,15
60,2,96099,5,10,1,5,1,0,0,0,0,40,0
21,2,122322,5,10,0,4,3,0,1,0,0,60,0
39,2,409189,11,3,1,4,1,0,0,0,0,40,5
45,2,175925,5,10,1,1,1,0,0,0,0,60,0
76,1,236878,1,9,1,6,1,0,0,0,0,30,0
19,2,216647,5,10,0,4,0,0,1,0,0,30,0
34,2,300681,5,10,1,3,1,1,0,0,0,40,2
54,2,327769,5,10,2,6,0,0,0,0,0,40,0
23,2,194723,0,13,0,0,0,0,1,0,0,40,0
44,4,31251,8,4,2,2,0,0,0,0,0,40,0
27,2,212506,5,10,2,0,4,1,1,0,0,40,0
23,2,23037,15,8,0,2,3,3,0,0,0,40,0
37,1,29054,1,9,1,8,1,0,0,0,0,50,0
41,2,92733,1,9,1,6,1,0,0,0,0,40,0
21,0,184678,5,10,0,0,3,0,1,0,0,35,0
37,3,32528,1,9,1,0,1,0,0,0,0,40,9
63,2,125954,1,9,0,9,0,0,0,2174,0,40,0
35,2,73715,2,7,1,6,1,0,0,0,0,40,0
47,2,209212,4,5,1,9,1,1,0,0,0,56,4
41,2,287037,5,10,0,8,0,0,0,0,0,40,0
50,1,64667,1,9,2,3,0,2,1,0,0,60,37
26,6,366662,1,9,0,5,3,0,0,0,0,50,0
36,4,113337,5,10,1,10,1,0,0,0,0,42,0
47,2,387468,5,10,1,3,1,0,0,0,0,40,33
51,2,384248,5,10,2,1,4,1,1,0,0,50,0
41,2,332703,1,9,2,0,0,4,1,0,625,40,0
40,2,198873,10,15,1,3,2,0,1,15024,0,30,0
32,2,317809,0,13,1,1,1,0,0,4064,0,50,0
37,4,160910,0,13,1,0,1,0,0,7298,0,40,0
40,6,182629,0,13,2,1,0,0,0,0,0,40,0
56,2,267652,0,13,1,6,1,0,0,0,0,40,0
50,2,410186,1,9,1,6,1,0,0,0,0,40,0
28,2,365411,4,5,1,9,1,0,0,0,0,42,0
28,2,205337,1,9,1,9,1,0,0,0,0,40,0
19,1,100999,2,7,0,0,3,0,1,0,0,30,0
44,2,197462,1,9,1,9,1,0,0,0,0,40,0
42,1,199143,10,15,2,3,4,0,1,7430,0,44,0
47,2,191978,5,10,1,1,1,0,0,0,0,40,0
31,2,50178,5,10,1,9,1,0,0,0,0,40,0
61,2,72442,2,7,1,4,1,0,0,0,0,40,0
21,2,248512,5,10,0,0,3,0,1,0,0,40,0
26,2,178140,0,13,1,4,1,0,0,0,0,45,0
58,2,354024,1,9,1,0,2,0,1,0,0,40,0
35,2,143589,0,13,3,3,0,2,1,0,0,40,13
35,2,219902,7,11,0,0,0,1,1,0,0,40,0
29,4,419722,6,12,0,0,0,0,0,3674,0,40,0
40,2,154374,3,14,1,3,1,0,0,7688,0,40,0
33,2,132601,0,13,1,5,1,0,0,0,0,55,0
38,1,29430,5,10,2,9,4,0,0,0,0,40,0
50,1,30731,7,11,0,4,0,0,0,0,0,50,0
66,2,210825,5,10,1,10,1,0,0,0,0,40,0
36,4,251091,5,10,1,12,1,0,0,0,0,40,0
33,2,219034,2,7,0,5,0,0,1,0,0,40,0
55,3,35723,3,14,1,1,1,0,0,0,0,60,0
46,2,358886,1,9,1,9,1,0,0,0,0,40,0
36,2,248708,6,12,0,6,0,0,0,0,0,40,0
41,5,77937,15,8,2,11,0,0,1,0,0,40,10
30,2,30063,1,9,2,4,4,0,1,0,0,32,0
29,2,253799,15,8,0,1,0,0,0,0,0,42,9
60,5,41553,5,10,6,11,0,1,1,0,0,40,0
24,2,59146,1,9,4,5,4,0,1,0,0,48,0
42,1,343609,5,10,4,4,4,1,1,0,0,50,0
26,2,216010,1,9,4,1,3,0,1,0,0,40,0
37,2,164526,0,13,1,3,1,0,0,0,0,40,0
27,2,150958,11,3,0,8,4,0,0,0,0,48,27
26,2,244495,1,9,1,6,1,0,0,0,0,48,0
23,2,199336,7,11,0,6,4,0,0,0,0,50,0
60,2,151369,3,14,1,1,1,0,0,0,0,60,0
49,3,118701,1,9,2,0,4,1,1,0,0,40,0
46,2,219611,5,10,1,0,1,0,0,0,0,40,0
21,2,184568,1,9,0,9,0,0,0,0,0,40,0
48,1,246891,10,15,1,6,1,0,0,0,0,60,0
70,6,243436,4,5,2,5,0,0,0,0,0,45,0
44,4,68318,3,14,0,3,3,0,1,0,0,55,0
58,2,56331,0,13,1,5,1,0,0,0,0,40,0
41,2,190591,6,12,2,1,0,1,1,0,0,40,2
54,2,140359,8,4,2,9,4,0,1,0,3900,40,0
42,6,23510,3,14,2,1,4,2,0,0,2201,60,3
28,2,122540,12,6,2,2,0,0,0,0,0,40,0
65,2,212562,2,7,1,2,1,0,0,0,0,20,0
35,1,112497,1,9,1,6,5,0,0,0,0,35,39
82,2,147729,11,3,6,4,4,0,0,0,0,20,0
48,1,296066,5,10,1,7,1,0,0,0,0,50,0
44,2,148138,9,16,1,1,1,2,0,15024,0,40,29
68,2,50351,3,14,0,0,0,0,1,6360,0,20,0
42,2,306496,1,9,1,4,1,0,0,0,0,40,0
24,2,210029,1,9,0,0,0,0,1,0,2001,37,0
54,2,163894,5,10,1,2,1,1,0,0,0,40,0
22,2,113936,5,10,0,2,3,0,0,0,0,40,0
43,1,316820,5,10,1,8,1,0,0,0,0,84,0
17,2,53367,4,5,0,4,3,0,1,0,0,35,0
46,1,95256,1,9,2,7,0,0,0,0,0,50,0
59,2,127728,5,10,1,10,1,0,0,0,0,40,0
37,2,66686,1,9,1,2,1,0,0,0,0,40,0
70,5,207627,1,9,1,11,1,0,0,2228,0,24,0
57,6,199768,1,9,1,5,1,0,0,0,1902,30,0
47,5,186805,1,9,1,11,0,0,1,0,0,35,0
31,2,154297,1,9,0,5,4,1,1,0,0,24,0
23,2,103064,1,9,0,0,3,0,1,0,0,40,0
17,2,93235,15,8,0,4,3,0,1,0,1721,25,0
63,2,440607,14,1,1,3,1,4,0,0,0,30,5
44,2,212894,10,15,2,3,0,0,0,0,0,55,0
30,2,167990,10,15,1,3,1,0,0,0,0,60,0
23,2,378460,5,10,0,3,3,0,0,0,0,20,0
44,2,151089,3,14,1,3,1,0,0,0,1887,60,0
24,2,153583,5,10,0,5,3,0,1,0,0,40,0
34,2,114639,5,10,0,2,5,0,0,0,0,20,0
37,2,344480,5,10,1,6,1,0,0,0,0,65,0
24,2,188300,2,7,0,9,4,0,1,0,0,40,0
32,2,105938,1,9,2,9,3,1,1,0,0,40,0
42,1,217826,1,9,1,6,1,1,0,0,0,25,2
20,2,379525,5,10,0,4,3,0,1,0,0,10,0
34,0,177331,5,10,1,3,1,1,0,4386,0,40,0
37,2,127918,5,10,0,7,4,0,1,0,0,20,7
47,3,27067,1,9,2,0,0,0,1,0,0,40,0
25,2,250038,4,5,0,8,5,0,0,0,0,45,5
36,1,36270,1,9,1,8,1,0,0,0,1977,65,0
60,2,308608,1,9,1,5,1,0,0,0,0,50,0
64,6,213574,1,9,1,6,1,0,0,2635,0,10,0
32,4,235109,0,13,1,0,2,0,1,0,0,40,0
33,0,374905,12,6,1,4,1,0,0,0,0,40,0
71,2,118876,0,13,0,1,0,0,1,0,0,14,0
55,4,223716,5,10,2,1,0,3,1,0,0,40,0
85,1,166027,1,9,6,5,0,0,1,0,0,50,0
57,1,275943,8,4,1,3,1,0,0,0,0,40,4
39,2,198654,10,15,1,3,1,2,0,0,2415,67,3
25,2,109080,5,10,0,6,3,0,0,0,0,55,0
58,2,104333,5,10,1,6,1,0,0,0,0,40,0
57,2,195876,1,9,1,6,1,0,0,0,0,40,0
30,2,390879,7,11,2,3,4,0,1,0,0,36,0
19,2,197748,2,7,2,5,4,0,1,0,0,20,0
40,2,442045,5,10,1,3,1,0,0,0,0,40,0
28,2,44216,1,9,0,12,4,3,1,0,0,40,0
43,3,114537,0,13,1,3,1,0,0,0,0,40,0
40,5,253370,1,9,1,11,2,0,1,0,0,35,0
19,2,274830,1,9,0,4,3,0,1,0,0,15,0
24,2,321763,1,9,0,1,0,0,0,0,0,38,0
34,2,213226,0,13,0,5,0,0,0,0,0,65,0
22,2,167787,1,9,0,4,0,0,1,0,0,40,0
64,1,352712,7,11,1,8,1,0,0,0,0,55,0
55,5,316027,8,4,1,11,1,0,0,0,0,40,4
26,2,213412,2,7,1,6,1,0,0,0,0,40,0
80,2,202483,1,9,3,0,0,0,1,0,0,16,0
79,4,146244,9,16,6,3,4,0,1,0,0,40,0
58,1,450544,0,13,1,1,1,0,0,0,0,40,0
43,2,81243,0,13,2,10,0,0,0,0,1876,40,0
43,2,195258,1,9,1,6,1,0,0,0,0,40,0
46,2,57929,1,9,2,4,0,0,0,0,0,25,0
35,2,953588,1,9,1,1,2,0,1,0,0,40,0
51,2,99064,7,11,1,6,1,0,0,5013,0,40,0
52,4,194788,3,14,2,1,0,0,1,4787,0,60,0
43,6,155293,0,13,1,5,1,0,0,0,0,60,0
68,2,204082,5,10,6,1,0,0,1,0,0,45,0
34,0,216283,0,13,1,3,2,0,1,0,0,45,0
37,2,355856,0,13,1,6,1,2,0,0,0,40,17
22,2,297380,1,9,0,5,3,1,1,0,0,40,0
