47,2,456661,8,4,1,6,1,0,0,0,0,40,5
24,2,279041,1,9,0,2,3,1,0,0,0,40,0
38,1,65716,7,11,2,4,4,0,1,0,0,40,0
34,2,189809,5,10,1,1,1,1,0,0,0,52,2
62,4,223637,1,9,2,4,0,1,1,0,0,35,0
27,4,199343,1,9,1,0,1,0,0,0,0,38,0
59,2,139344,5,10,1,0,2,0,1,0,0,40,0
35,2,119098,3,14,1,1,1,0,0,0,0,40,0
38,2,195025,1,9,4,4,4,1,1,0,0,32,0
28,2,186720,5,10,0,4,3,0,1,0,0,50,0
28,2,328923,1,9,0,0,5,0,1,0,0,38,0
59,0,159472,4,5,1,7,1,0,0,0,0,40,0
42,2,138662,5,10,4,0,3,0,1,0,0,40,0
54,4,286342,3,14,0,3,0,0,1,0,0,32,0
39,2,181705,1,9,1,3,1,0,0,0,0,45,0
41,2,193882,0,13,1,8,1,0,0,0,0,40,0
43,2,216497,0,13,2,0,4,0,1,0,0,40,11
32,6,124919,0,13,1,4,1,2,0,0,0,50,12
62,2,109463,5,10,4,5,4,0,1,0,1617,33,0
58,2,256274,1,9,2,0,0,0,1,0,0,40,0
43,2,326379,1,9,2,6,0,0,0,0,0,40,0
67,5,174995,5,10,1,11,1,0,0,0,2457,40,0
31,2,243142,1,9,2,9,4,0,1,0,0,40,0
51,4,155118,3,14,1,3,2,0,1,0,0,70,0
54,2,189607,0,13,0,4,3,1,1,0,0,36,0
20,2,39478,5,10,0,9,0,0,0,0,0,70,0
35,2,206951,5,10,1,5,1,0,0,0,0,40,0
22,2,127647,1,9,0,4,3,0,1,0,0,36,0
38,2,234298,0,13,2,1,0,0,0,6849,0,60,0
42,2,182302,1,9,1,1,1,0,0,0,0,40,0
44,0,166597,3,14,1,0,1,0,0,0,0,40,0
28,1,33363,1,9,1,8,1,0,0,0,0,70,0
74,6,167537,5,10,1,1,1,0,0,0,0,35,0
34,2,179378,1,9,1,1,2,1,1,0,0,40,0
50,0,297551,1,9,1,3,1,0,0,0,0,52,0
50,2,198362,7,11,6,1,4,0,1,0,0,40,0
43,2,240504,1,9,1,2,1,0,0,0,0,40,0
29,1,169662,1,9,1,6,1,0,0,0,0,40,0
30,5,164940,1,9,4,11,4,1,1,0,0,25,0
61,2,210488,1,9,1,1,1,0,0,0,0,50,0
21,2,154835,5,10,0,0,3,2,1,0,0,40,37
27,2,333296,0,13,0,4,0,0,0,0,0,30,4
47,2,192793,9,16,1,3,1,0,0,0,0,40,12
39,2,49436,6,12,2,3,4,0,1,0,1380,40,0
33,2,136331,1,9,1,6,1,0,0,0,0,40,0
22,2,509048,1,9,0,5,5,1,1,0,0,37,0
38,2,318610,5,10,2,0,4,1,1,0,0,40,0
45,2,104521,5,10,1,6,1,0,0,0,0,40,0
42,2,247695,1,9,1,9,1,0,0,0,0,45,0
35,2,219546,5,10,0,6,0,0,0,0,0,45,11
21,2,169699,1,9,0,0,0,0,1,0,0,40,0
49,0,131302,7,11,2,0,0,1,1,0,0,44,0
50,2,171852,0,13,4,3,3,4,1,0,0,40,0
36,0,340091,9,16,1,3,2,0,1,0,0,36,0
20,2,204641,1,9,0,0,3,0,0,0,0,20,0
49,2,213431,1,9,4,3,4,1,1,0,0,40,0
40,0,377018,0,13,1,3,1,0,0,0,0,60,0
22,2,184543,5,10,2,0,4,0,1,0,0,40,0
60,5,188236,1,9,2,11,0,0,1,0,0,40,0
67,2,233022,2,7,6,0,4,0,1,0,0,20,0
21,2,177420,5,10,0,0,0,4,1,0,0,40,0
60,1,21101,1,9,1,8,1,3,0,0,0,50,0
17,2,52486,2,7,0,4,3,0,1,0,0,12,0
43,2,183273,3,14,1,1,2,0,1,15024,0,32,0
49,0,36177,0,13,1,1,1,0,0,0,0,45,0
41,2,124956,0,13,4,3,0,1,1,99999,0,60,0
38,2,102350,5,10,2,6,4,0,0,0,0,40,0
38,2,165930,1,9,1,6,1,0,0,0,0,40,0
35,2,297574,6,12,1,1,1,0,0,0,0,99,0
40,2,120277,5,10,0,5,0,0,0,0,0,40,0
23,5,87569,5,10,4,11,0,0,1,0,0,40,0
19,5,278220,5,10,0,11,3,0,1,0,1602,40,0
40,2,155972,1,9,1,7,1,0,0,0,0,60,0
46,0,162852,1,9,2,0,4,0,1,0,0,40,0
25,2,64860,5,10,3,0,4,0,1,0,0,22,0
36,2,226013,1,9,1,9,1,1,0,5178,0,40,0
24,2,322674,6,12,0,2,0,0,0,0,0,48,0
62,2,202242,1,9,1,9,1,0,0,0,0,48,0
54,2,175262,14,1,1,6,1,2,0,0,0,40,28
23,2,201682,0,13,1,0,5,0,1,0,0,40,0
60,2,166330,1,9,1,0,2,0,1,0,0,40,0
18,6,147612,1,9,0,8,3,0,1,0,0,8,0
41,4,213154,5,10,1,0,2,1,1,0,0,40,0
45,4,33798,3,14,0,3,0,0,1,0,0,40,0
62,0,199198,7,11,6,1,4,1,1,0,0,40,0
28,2,90915,0,13,3,10,4,1,1,0,0,40,0
36,6,337778,5,10,1,1,1,0,0,0,0,60,30
31,2,187203,1,9,0,5,5,0,0,0,0,40,0
44,2,261497,1,9,1,2,1,1,0,0,0,40,4
33,1,361817,1,9,4,6,4,0,0,0,0,50,0
62,1,226546,10,15,1,3,1,0,0,0,0,16,0
27,2,100168,8,4,1,4,2,0,1,0,0,40,0
42,3,272625,7,11,2,0,4,1,1,0,0,40,0
55,2,254516,4,5,0,2,5,1,0,0,0,37,0
41,2,207375,1,9,0,5,0,0,1,0,0,50,0
26,2,39092,5,10,1,1,1,0,0,4064,0,50,0
45,2,48271,5,10,1,0,2,0,1,0,0,40,0
67,1,152102,1,9,6,8,0,0,0,0,0,65,0
25,2,234665,7,11,1,6,1,0,0,0,0,45,0
30,6,127651,1,9,1,6,1,0,0,0,1887,48,0
22,2,180060,0,13,0,1,4,0,0,0,0,40,0
19,2,32477,5,10,0,4,3,0,0,0,0,20,0
26,2,137658,0,13,0,1,0,0,1,0,0,45,0
61,2,228287,1,9,1,6,1,0,0,0,0,50,0
32,2,159442,10,15,0,5,0,0,1,13550,0,50,0
43,2,33310,1,9,2,0,0,0,1,0,0,40,0
53,2,270546,1,9,2,14,0,0,1,0,0,20,0
53,3,290290,5,10,2,0,0,0,0,0,0,45,0
42,6,287037,15,8,2,6,0,0,0,0,0,10,0
36,2,128516,1,9,1,0,2,0,1,0,0,40,0
55,1,185195,0,13,1,1,1,0,0,0,0,99,0
35,3,49657,0,13,1,3,1,0,0,7298,0,40,0
17,2,98005,2,7,0,5,3,0,1,0,0,16,0
55,1,283635,10,15,2,3,0,0,1,0,0,35,0
36,2,98360,1,9,1,1,1,0,0,0,0,40,0
40,4,202872,3,14,1,3,2,0,1,0,0,40,0
54,1,118365,12,6,2,4,0,1,1,0,0,10,0
45,1,184285,0,13,2,3,0,0,0,0,0,45,0
48,2,345831,5,10,1,10,1,0,0,0,0,40,0
40,4,99679,10,15,0,1,0,0,0,0,0,60,0
31,2,253354,0,13,1,3,1,0,0,0,0,50,0
26,2,190650,0,13,0,0,3,2,0,0,0,40,21
34,2,287737,5,10,1,1,2,0,1,0,1485,40,0
19,2,204389,1,9,0,0,3,4,1,0,0,25,7
31,3,294870,6,12,1,6,1,0,0,0,0,40,0
34,2,159442,1,9,0,3,0,0,1,0,0,30,0
55,4,161662,3,14,1,1,1,0,0,0,0,55,0
38,2,52738,5,10,1,6,1,0,0,0,0,40,0
21,2,252024,1,9,0,2,5,0,0,0,0,20,5
27,2,189702,8,4,1,6,1,0,0,0,0,40,0
35,2,407913,1,9,4,4,0,1,0,0,0,40,0
20,2,166527,5,10,0,0,3,4,1,0,0,20,0
24,1,34918,7,11,0,4,4,0,1,0,0,38,0
27,2,142712,3,14,0,10,0,0,0,0,0,40,4
18,3,201686,2,7,0,9,3,0,0,0,0,4,0
28,4,179759,5,10,3,0,4,0,1,0,0,40,0
36,2,94954,1,9,2,7,0,0,1,0,0,40,0
66,2,350498,5,10,1,7,1,0,0,0,1258,20,0
19,2,201743,5,10,0,4,3,0,1,0,0,15,0
59,1,119344,12,6,1,1,2,0,1,0,0,36,0
33,2,149726,1,9,1,7,1,0,0,0,0,46,0
28,2,419146,8,4,4,2,0,0,0,0,0,40,5
34,2,174789,0,13,0,4,0,0,0,0,2001,40,0
41,2,171234,5,10,2,0,0,0,1,0,0,55,0
30,2,206325,2,7,1,6,1,0,0,0,0,45,0
59,2,202682,1,9,1,6,1,0,0,0,0,40,0
42,2,121055,0,13,1,5,1,0,0,0,0,60,0
47,2,160187,1,9,4,3,5,1,1,14084,0,38,0
29,2,84366,12,6,3,0,4,0,1,0,0,40,5
60,2,139391,5,10,3,9,0,0,0,0,0,50,0
53,4,124094,1,9,1,6,1,0,0,5013,0,35,0
41,2,30759,8,4,1,1,1,0,0,0,0,60,0
32,2,137875,5,10,2,5,4,0,1,0,0,30,0
73,5,139049,1,9,6,11,0,0,1,0,0,22,0
20,2,238384,1,9,0,5,0,0,1,0,0,30,0
49,2,340755,3,14,1,5,1,0,0,0,0,40,0
36,4,224947,0,13,0,3,4,0,0,0,0,40,0
33,0,111994,5,10,2,0,4,0,1,0,0,45,0
25,2,125491,5,10,0,4,0,2,1,0,0,34,0
34,5,310525,1,9,1,11,1,1,0,0,0,10,0
19,5,71592,5,10,0,11,3,2,1,0,0,40,0
40,4,99185,6,12,1,12,1,0,0,0,0,40,0
48,2,249935,1,9,1,7,1,0,0,0,0,44,0
51,2,206775,5,10,1,2,1,0,0,0,0,50,0
22,2,230704,6,12,0,2,3,1,0,0,0,20,2
34,2,242361,5,10,1,3,1,1,0,0,0,50,0
22,2,134746,12,6,1,5,2,0,1,0,0,40,0
34,6,198613,1,9,1,1,1,0,0,0,2002,40,0
56,2,174040,1,9,2,4,0,0,0,0,0,40,0
49,2,165953,1,9,1,9,1,0,0,0,1902,40,0
36,2,273604,0,13,0,4,0,0,1,0,0,40,0
18,2,192409,5,10,0,5,3,0,1,0,0,20,0
26,1,102476,1,9,0,6,3,0,0,0,0,50,0
48,2,234504,1,9,1,1,1,0,0,0,0,50,0
35,1,468713,1,9,1,1,1,0,0,0,0,40,0
29,2,84560,1,9,0,2,3,0,0,0,0,40,0
47,2,148995,1,9,1,6,1,0,0,0,0,40,0
21,2,34816,7,11,1,0,2,0,1,0,0,12,0
28,2,211184,5,10,0,5,0,0,1,0,0,50,0
53,2,33304,5,10,1,7,1,0,0,0,0,40,0
65,3,179985,1,9,2,0,0,0,1,0,0,40,0
26,2,219815,5,10,3,0,4,0,1,0,0,40,0
50,2,134766,0,13,1,1,1,0,0,0,1902,50,0
26,2,106548,1,9,1,6,1,0,0,0,0,50,0
70,2,89787,1,9,1,3,1,0,0,0,0,20,0
55,2,164857,5,10,2,9,3,0,0,0,0,40,0
27,3,257124,0,13,0,7,5,0,0,0,0,35,0
31,2,227446,5,10,1,1,1,0,0,0,0,40,1
43,2,125461,0,13,1,5,1,0,0,0,1902,55,0
24,2,189749,2,7,1,6,1,0,0,0,0,40,0
22,2,176321,8,4,0,4,4,0,1,0,0,40,5
26,2,284250,1,9,0,6,4,1,1,0,0,40,0
23,2,101885,12,6,0,6,0,0,1,0,0,40,0
41,1,134130,1,9,1,8,1,0,0,0,0,60,0
52,2,260938,3,14,1,5,1,0,0,0,0,40,0
41,1,238184,1,9,1,8,2,0,1,0,0,40,0
59,1,148626,12,6,1,8,1,0,0,0,0,40,0
56,1,48102,5,10,1,1,2,0,1,0,1977,50,0
58,2,234213,1,9,2,6,0,0,0,14344,0,48,0
65,2,113323,0,13,1,1,1,0,0,0,0,40,0
24,4,34246,0,13,0,3,0,2,0,0,0,40,0
51,2,175070,6,12,1,5,1,0,0,5178,0,45,0
31,2,279680,5,10,1,2,1,0,0,0,0,45,0
84,2,188328,1,9,6,3,0,0,1,0,0,16,0
51,2,96609,5,10,1,6,1,0,0,0,0,40,0
24,4,84257,0,13,0,3,0,0,0,0,0,50,0
30,2,275632,1,9,1,9,1,0,0,0,0,45,0
22,2,385540,12,6,0,4,0,0,0,0,0,40,5
30,2,196342,3,14,0,3,0,0,0,0,0,40,39
47,2,97176,5,10,2,1,4,0,1,0,0,40,0
19,2,197714,1,9,0,5,3,0,1,0,0,35,0
43,1,147099,5,10,2,0,4,0,1,0,0,36,0
30,2,186346,0,13,0,1,0,0,1,0,0,50,0
46,2,73434,3,14,2,1,0,0,1,0,0,45,0
49,4,275074,0,13,1,3,1,0,0,0,0,60,0
37,2,209214,11,3,0,9,4,0,1,0,0,40,5
42,2,210525,3,14,0,1,0,0,0,0,0,40,0
57,2,372020,5,10,1,5,1,0,0,5013,0,50,0
46,2,176684,6,12,0,0,0,0,1,0,0,40,0
23,2,210474,5,10,0,4,3,0,1,0,0,20,0
26,2,293690,0,13,1,6,1,0,0,0,0,58,0
64,2,149775,3,14,0,3,5,0,1,0,0,8,0
20,2,323009,1,9,0,0,4,0,1,0,0,40,11
31,2,126950,1,9,2,7,0,0,0,0,0,40,0
38,2,172538,0,13,1,10,1,0,0,0,1977,40,0
44,2,115411,5,10,2,9,0,0,0,0,0,40,0
42,1,101709,7,11,1,6,1,2,0,2885,0,40,0
23,2,265356,0,13,0,1,4,0,0,0,0,40,0
31,4,192565,3,14,1,3,1,0,0,0,0,90,0
35,1,348771,2,7,1,6,1,0,0,0,0,36,0
30,1,148959,5,10,2,6,0,0,0,0,0,35,0
35,2,126569,1,9,2,6,3,0,0,0,0,20,0
40,2,105936,1,9,3,0,3,0,1,0,0,38,0
18,2,188076,2,7,0,4,3,0,1,0,0,20,0
23,2,184400,12,6,0,7,3,2,0,0,0,30,4
63,2,124242,1,9,1,0,1,1,0,0,0,40,0
20,0,200819,1,9,0,7,3,0,0,0,0,40,0
50,4,100480,3,14,1,1,1,0,0,0,0,60,0
49,2,129513,3,14,1,5,1,0,0,0,0,45,0
53,1,297796,12,6,1,8,1,0,0,0,0,40,0
34,2,195488,1,9,4,0,3,0,1,0,0,40,0
54,2,153486,1,9,2,7,0,0,0,0,0,56,0
40,2,126845,5,10,1,0,1,0,0,0,0,40,0
22,2,206974,0,13,0,5,0,0,1,0,0,40,0
28,2,412149,12,6,0,8,5,0,0,0,0,35,5
24,2,653574,1,9,0,6,3,0,0,0,0,40,25
37,2,70562,13,2,0,4,4,0,1,0,0,48,25
62,2,197514,1,9,1,5,2,0,1,0,0,16,0
19,5,309284,5,10,0,11,0,0,0,0,0,40,0
51,2,334679,7,11,6,3,4,2,1,0,0,40,0
65,2,105116,5,10,6,0,0,0,1,2346,0,40,0
31,2,151484,1,9,0,0,3,0,1,0,0,8,0
42,6,78765,5,10,2,1,4,0,0,0,0,90,0
42,2,98427,1,9,1,4,2,1,1,0,0,35,0
54,2,230767,6,12,1,6,1,0,0,0,0,40,1
23,2,117606,0,13,0,1,3,0,1,0,0,60,0
28,2,68642,1,9,0,4,0,0,1,0,0,46,0
42,2,341638,2,7,2,6,0,0,0,0,0,40,0
30,2,65920,1,9,0,1,0,1,0,0,0,40,0
33,3,188246,1,9,1,6,1,0,0,0,0,40,0
33,2,198727,1,9,2,10,0,0,1,0,0,40,0
39,2,160728,1,9,2,9,4,0,0,2977,0,40,0
27,2,706026,2,7,1,2,1,0,0,0,0,40,0
20,5,348148,2,7,0,11,3,1,0,0,0,40,0
62,2,77884,11,3,1,8,1,2,0,0,0,40,13
17,2,160758,12,6,0,5,5,0,0,0,0,30,0
58,2,201112,5,10,2,0,0,1,1,0,0,55,0
69,6,107850,3,14,1,1,1,0,0,6514,0,40,0
34,2,230246,0,13,1,3,1,0,0,0,0,42,0
34,2,203034,0,13,4,5,0,0,0,0,2824,50,0
20,2,373935,1,9,0,2,3,0,0,0,0,35,0
64,3,341695,5,10,1,0,2,0,1,0,0,40,0
27,2,119793,5,10,1,6,1,0,0,0,0,55,4
41,2,178002,1,9,1,0,2,0,1,0,0,40,0
40,2,233130,8,4,1,6,1,0,0,0,0,40,25
53,4,192982,3,14,1,0,1,0,0,0,0,38,0
44,2,33155,9,16,0,3,0,0,0,0,0,45,0
37,2,187346,11,3,0,0,5,0,1,0,0,40,5
46,2,78529,0,13,1,10,1,0,0,0,0,60,0
17,2,101626,4,5,0,9,3,0,0,0,0,20,0
35,2,117567,1,9,2,6,0,0,0,0,0,40,0
36,4,110791,6,12,4,0,4,0,1,0,0,40,0
49,0,207120,1,9,1,2,1,0,0,0,0,40,0
48,2,43206,10,15,2,3,4,0,1,0,0,25,0
26,2,120238,0,13,0,5,5,0,0,0,0,40,0
26,2,189219,6,12,0,0,0,0,1,0,0,8,0
35,0,190895,1,9,1,6,1,0,0,0,0,40,0
29,2,83517,4,5,0,9,0,0,0,0,0,40,0
54,2,35557,5,10,1,5,1,0,0,7298,0,50,0
36,4,59313,5,10,4,0,3,1,0,0,0,40,0
25,2,202033,0,13,1,3,1,0,0,0,0,40,0
18,4,55658,12,6,0,4,3,0,0,0,0,25,0
21,2,118186,5,10,0,5,3,1,1,0,0,20,0
22,2,279901,1,9,1,4,3,1,0,0,0,40,0
52,2,110954,1,9,1,6,1,0,0,0,0,45,25
36,1,90159,5,10,1,4,2,0,1,0,0,40,0
25,2,122489,0,13,0,1,3,0,1,0,1726,60,0
49,1,43348,9,16,0,3,0,0,0,99999,0,70,0
42,2,34278,5,10,1,5,1,0,0,0,0,50,0
37,2,37778,7,11,1,5,1,0,0,0,0,54,0
39,2,160623,6,12,0,6,3,0,0,0,0,40,0
32,2,342458,0,13,0,3,0,0,0,0,0,40,0
53,2,64322,1,9,1,1,1,0,0,0,0,40,0
30,2,373914,2,7,1,6,1,0,0,0,0,40,0
51,2,205884,5,10,1,10,2,0,1,0,0,40,0
62,4,208266,7,11,2,0,0,1,1,0,0,40,0
38,2,222450,11,3,1,9,1,0,0,0,0,40,5
23,2,348420,0,13,0,10,0,0,0,0,0,40,0
39,2,136081,1,9,1,9,1,0,0,0,2051,40,0
37,3,197284,5,10,0,0,3,0,0,0,0,40,0
27,5,204773,6,12,1,11,2,0,1,0,0,40,0
41,2,206066,5,10,1,9,1,0,0,0,0,40,0
47,1,61885,0,13,1,5,1,0,0,0,0,40,0
25,2,299908,5,10,1,1,2,1,1,0,0,40,0
35,2,46028,6,12,2,4,4,0,1,0,0,50,0
47,2,239865,1,9,1,6,1,0,0,0,1977,45,0
30,2,154587,1,9,0,4,0,0,0,0,0,40,7
29,2,244473,7,11,1,10,1,0,0,0,2051,40,0
36,2,32334,7,11,1,1,2,0,1,0,0,50,0
42,2,319588,0,13,3,7,0,0,0,0,0,60,0
51,2,226735,1,9,1,7,1,1,0,0,0,40,0
34,2,226443,1,9,2,0,3,0,0,0,0,40,0
44,6,359259,1,9,2,6,0,0,0,0,0,60,23
27,2,36851,0,13,0,9,0,0,0,0,0,41,0
39,2,393480,1,9,4,2,0,1,0,0,0,40,0
46,2,33109,1,9,2,6,0,0,0,0,1741,40,0
32,1,188246,1,9,2,5,3,0,0,0,1590,62,0
31,2,231569,0,13,0,5,0,1,1,0,0,50,0
23,2,353010,2,7,0,6,4,0,0,0,0,35,0
47,2,102628,3,14,1,1,1,0,0,15024,0,55,0
66,2,262285,0,13,1,3,1,0,0,0,0,99,0
26,2,160300,1,9,0,9,3,0,0,0,0,40,0
52,2,156953,1,9,1,2,1,0,0,0,0,40,0
53,6,136823,2,7,6,1,0,0,1,0,0,30,0
48,1,160724,0,13,1,1,1,2,0,0,0,40,29
37,6,86459,6,12,4,1,4,0,0,0,0,50,0
17,2,238628,2,7,0,4,3,0,1,0,0,5,0
50,2,339954,7,11,1,6,1,0,0,0,0,40,0
28,5,222005,1,9,0,11,5,0,1,0,0,40,5
17,3,99893,2,7,0,0,0,1,1,0,1602,40,0
39,2,214117,5,10,2,6,4,1,0,0,0,40,0
28,3,298661,0,13,0,10,0,1,1,0,0,40,0
38,2,179488,6,12,2,6,0,0,0,0,0,40,0
53,2,48343,1,9,1,7,1,0,0,0,1902,40,0
28,4,100270,0,13,2,3,0,0,0,0,0,40,0
42,2,227065,5,10,1,3,1,0,0,15024,0,32,0
40,2,126701,4,5,0,7,0,0,0,0,0,45,0
20,2,209131,5,10,0,9,3,0,0,0,0,40,0
32,0,400132,0,13,1,12,1,0,0,0,0,40,0
23,0,278155,0,13,0,0,3,0,0,0,0,40,0
25,2,139012,0,13,0,5,3,2,0,2174,0,40,37
41,2,178431,1,9,1,6,1,2,0,0,0,40,21
42,2,511068,0,13,1,3,1,0,0,7688,0,40,0
18,2,199039,15,8,0,5,3,0,0,594,0,14,0
29,4,190525,0,13,1,3,1,0,0,0,1848,60,11
36,2,115700,1,9,1,5,1,0,0,0,0,50,0
34,2,167832,12,6,1,6,1,0,0,0,0,40,0
34,2,218164,1,9,2,6,4,0,0,0,0,44,0
48,0,171926,10,15,1,3,1,0,0,15024,0,50,0
36,6,242080,10,15,1,3,1,0,0,0,0,80,0
67,3,223257,1,9,6,4,4,0,0,0,0,40,0
53,2,386773,1,9,1,6,1,0,0,7298,0,40,0
53,1,105478,0,13,1,1,1,0,0,0,2415,40,0
45,2,140644,9,16,2,3,0,0,0,0,0,45,0
22,2,205970,12,6,4,4,4,0,1,0,0,35,0
25,2,216583,0,13,1,1,1,0,0,0,0,43,0
61,2,162432,5,10,2,4,0,0,1,0,0,40,0
31,4,83671,5,10,0,0,0,1,1,0,0,40,0
47,6,205100,1,9,1,3,1,0,0,0,0,38,11
31,2,195750,13,2,1,3,1,0,0,0,0,45,0
17,2,220562,4,5,0,5,5,4,1,0,0,32,5
38,6,312232,5,10,1,5,1,0,0,0,0,50,0
23,2,386337,1,9,1,2,1,1,0,0,0,40,4
42,2,86185,5,10,6,1,0,3,1,0,0,40,0
78,2,105586,11,3,1,7,1,2,0,0,0,36,0
54,2,103345,7,11,1,1,1,0,0,0,0,40,0
26,4,150553,0,13,0,0,3,2,1,0,0,50,0
30,2,26009,1,9,1,3,1,0,0,0,0,35,0
46,2,149388,0,13,1,6,1,0,0,0,0,40,0
26,2,151626,0,13,0,3,0,1,1,0,0,45,0
30,2,169583,1,9,0,5,3,0,1,0,0,35,0
66,4,174486,9,16,1,3,1,1,0,20051,0,35,2
23,2,160951,1,9,0,6,3,1,0,2597,0,40,0
25,2,213383,5,10,0,10,3,0,0,0,0,40,0
32,6,103078,0,13,1,5,1,0,0,0,0,40,0
25,4,109526,1,9,1,6,1,0,0,0,0,38,0
51,2,142835,2,7,1,9,1,0,0,0,0,40,0
24,0,43475,0,13,0,3,0,0,0,0,0,40,0
22,2,190916,5,10,0,10,3,0,1,0,0,40,0
28,2,175987,1,9,0,1,0,0,1,0,0,40,0
29,4,214385,2,7,2,4,4,1,1,0,0,20,0
26,2,192652,0,13,0,4,3,0,0,0,0,40,0
41,3,207685,0,13,0,1,0,0,0,0,0,40,0
19,2,143857,5,10,0,5,3,0,1,0,0,35,0
39,2,163392,1,9,1,5,1,2,0,0,0,26,4
51,2,310774,10,15,1,3,1,0,0,0,0,50,0
29,5,427965,1,9,4,11,4,1,1,0,0,20,0
27,2,279608,11,3,1,8,1,0,0,0,0,40,5
33,2,312881,0,13,1,3,1,1,0,0,0,40,0
19,2,175083,1,9,0,5,3,0,1,0,0,8,0
67,5,132057,1,9,1,11,1,1,0,0,0,20,0
41,2,32878,0,13,1,3,1,0,0,0,0,45,0
29,3,360527,3,14,1,3,1,0,0,0,0,40,0
28,2,99478,1,9,1,0,1,1,0,0,0,40,0
25,2,113035,5,10,0,1,3,0,0,0,0,40,0
21,3,99199,1,9,0,0,3,0,0,0,0,36,0
24,4,452640,5,10,0,10,0,0,0,14344,0,50,0
48,2,236858,2,7,2,4,0,0,1,0,0,31,0
46,6,201865,10,15,1,3,1,0,0,0,0,60,0
35,2,268661,5,10,1,5,1,0,0,0,0,50,0
35,3,475324,0,13,1,1,1,0,0,0,0,40,0
50,2,117295,12,6,1,6,1,0,0,0,0,40,0
22,2,65704,1,9,0,5,3,0,1,0,0,40,4
45,2,192835,5,10,1,1,1,0,0,0,0,40,0
62,4,76720,0,13,1,3,2,0,1,0,0,40,0
39,4,180686,3,14,1,3,1,0,0,0,1977,45,0
33,4,133876,1,9,2,6,4,0,0,0,0,40,0
22,2,123727,5,10,0,2,0,0,1,0,0,30,0
50,2,129956,1,9,1,6,1,0,0,0,0,48,0
25,2,96268,2,7,2,1,4,0,1,0,0,40,0
44,2,317320,5,10,2,4,4,0,1,0,0,40,0
26,2,86872,1,9,1,7,1,0,0,0,0,40,0
31,0,100863,3,14,2,1,4,0,1,0,0,50,0
56,2,164332,1,9,1,5,2,0,1,0,0,15,0
49,1,122584,8,4,1,5,1,0,0,0,0,40,0
49,2,34377,15,8,1,6,1,0,0,0,0,40,0
46,2,162030,1,9,6,0,4,0,1,0,0,43,0
33,2,199170,5,10,0,6,0,1,0,0,0,40,0
25,2,470203,0,13,0,3,0,0,1,0,0,30,0
40,2,266803,6,12,2,1,0,0,1,0,0,40,0
72,5,188009,8,4,2,11,0,0,0,0,0,30,0
32,0,513416,3,14,0,3,0,0,0,0,0,10,0
44,2,98211,0,13,1,7,1,0,0,0,0,55,0
48,2,196107,1,9,2,0,0,0,1,0,0,30,0
17,2,108273,12,6,0,5,3,0,1,0,0,12,0
50,2,213290,7,11,1,3,2,0,1,0,1887,36,0
61,2,96660,5,10,1,0,2,0,1,15024,0,34,0
22,4,412316,1,9,0,2,3,1,0,0,0,40,0
17,2,120068,2,7,0,2,3,0,0,0,0,17,0
49,6,101722,10,15,1,3,1,0,0,0,0,60,0
26,2,120268,1,9,1,4,1,0,0,0,0,50,0
19,0,144429,5,10,0,3,3,0,0,0,0,10,0
17,2,271122,15,8,0,4,3,0,1,0,0,16,0
38,2,255621,1,9,1,4,1,0,0,0,0,40,0
34,4,90934,7,11,2,12,3,2,0,0,0,40,0
51,2,162745,1,9,1,6,1,0,0,7298,0,50,0
48,2,128460,1,9,1,6,1,0,0,0,0,42,0
63,2,30813,3,14,1,3,1,0,0,0,0,50,0
19,2,164585,1,9,0,9,3,0,1,0,0,40,0
73,2,148003,5,10,1,0,2,0,1,20051,0,36,0
51,2,215647,1,9,2,3,0,0,1,0,0,43,0
38,2,300975,3,14,1,4,1,1,0,0,1485,40,4
54,2,421561,5,10,1,3,1,0,0,0,0,40,0
41,2,149909,1,9,1,6,1,0,0,0,1848,40,0
65,5,240857,0,13,1,11,1,0,0,0,2377,40,0
36,1,138940,0,13,1,1,1,0,0,4386,0,50,0
42,2,66755,8,4,1,6,1,4,0,0,0,40,0
38,2,103323,5,10,1,6,1,0,0,7688,0,40,0
20,5,117222,5,10,0,11,3,0,0,0,0,40,0
37,0,29145,0,13,1,1,1,0,0,0,0,50,0
35,0,184659,1,9,1,6,1,0,0,0,1485,40,0
51,1,20795,5,10,1,6,1,0,0,0,0,40,0
23,2,311376,7,11,0,0,0,0,1,0,0,40,0
27,0,122660,0,13,0,3,3,1,1,0,0,40,0
19,5,137578,5,10,0,11,3,0,0,0,0,16,0
37,2,193689,7,11,1,9,1,0,0,0,0,42,0
29,2,144556,1,9,1,9,1,0,0,0,0,45,0
33,2,228696,13,2,1,6,0,0,0,0,2603,32,5
60,2,184183,1,9,2,9,0,0,0,4650,0,40,0
22,2,243178,0,13,0,0,3,0,0,0,0,20,0
22,5,236330,5,10,0,11,3,1,0,0,1721,20,0
60,0,190682,7,11,6,4,0,1,1,0,0,37,0
35,2,233786,2,7,4,4,4,0,0,0,0,20,0
45,2,102202,7,11,2,0,0,0,1,0,0,40,0
30,2,95299,1,9,1,9,1,2,0,0,0,40,37
43,6,240504,5,10,1,1,1,0,0,0,0,70,0
32,0,169973,3,14,0,0,0,0,1,0,0,38,0
35,2,144937,1,9,1,6,1,0,0,0,0,42,0
32,2,211751,7,11,2,4,4,1,1,0,0,40,0
61,2,84587,7,11,1,6,1,2,0,0,0,40,0
