31,2,182237,6,12,1,5,1,0,0,4386,0,45,0
20,5,111252,5,10,0,11,3,0,1,0,0,30,0
58,4,217775,1,9,1,1,1,0,0,7298,0,40,0
20,5,168863,5,10,0,11,3,0,1,0,0,20,0
25,2,394503,5,10,1,5,1,0,0,0,0,40,0
40,2,141657,1,9,2,0,4,0,1,0,0,40,0
18,2,125441,2,7,0,4,3,0,0,1055,0,20,0
26,2,172230,1,9,0,0,0,0,0,0,0,40,0
29,2,282944,9,16,1,3,1,0,0,0,0,50,0
45,4,55377,0,13,1,3,1,1,0,0,0,40,0
35,0,49352,5,10,0,0,3,0,1,0,0,38,0
32,2,213887,5,10,2,9,4,0,0,0,0,45,0
61,1,24046,1,9,6,4,5,0,1,0,0,40,0
26,0,208122,0,13,0,3,0,0,0,0,0,15,0
56,2,176118,1,9,1,6,1,0,0,3103,0,40,0
22,2,227994,5,10,3,0,3,2,1,0,0,39,0
49,2,215389,0,13,1,9,1,1,0,0,0,48,0
40,2,99434,1,9,1,4,2,0,1,0,0,12,0
37,2,190964,1,9,4,1,3,0,0,0,0,40,0
23,5,113700,0,13,0,11,3,0,0,0,0,50,0
28,2,259840,0,13,1,5,1,0,0,0,0,60,0
27,2,168827,1,9,1,9,1,0,0,0,0,40,0
34,6,28984,7,11,2,5,4,0,1,0,0,40,0
49,2,182211,4,5,1,2,1,0,0,0,0,45,0
41,2,82393,5,10,0,6,3,2,0,0,0,40,0
28,2,183639,0,13,0,0,0,0,0,0,0,21,0
38,2,342448,5,10,1,1,1,0,0,0,0,55,0
47,0,469907,6,12,1,12,1,0,0,0,1740,40,0
28,4,211920,1,9,1,12,1,0,0,0,0,40,0
44,0,33658,3,14,1,3,1,0,0,7688,0,50,0
41,3,34178,0,13,2,3,0,0,0,0,0,40,0
50,2,400630,10,15,1,3,1,0,0,0,0,36,0
73,1,161251,1,9,6,6,0,0,0,0,0,24,0
21,2,255685,5,10,0,4,3,1,0,0,0,40,32
38,2,199256,1,9,2,0,4,0,1,0,0,40,0
64,5,143716,3,14,1,11,1,0,0,0,0,2,0
47,2,221666,5,10,2,10,4,0,1,0,0,40,0
52,2,145409,5,10,1,7,1,0,0,15024,0,60,10
24,2,39615,0,13,0,5,0,0,0,0,0,45,0
44,2,104440,0,13,1,1,1,0,0,0,0,40,0
27,2,151382,8,4,2,9,4,0,0,0,974,40,0
61,1,503675,5,10,1,5,1,1,0,0,0,60,0
58,2,306233,0,13,1,5,1,0,0,15024,0,40,0
51,2,216475,0,13,0,5,0,0,1,0,1564,43,0
49,2,50748,5,10,2,5,4,0,1,0,0,55,9
23,2,107190,5,10,0,0,3,1,0,0,0,20,0
19,2,206874,7,11,0,0,3,1,1,0,0,40,0
21,2,83141,1,9,0,8,0,0,0,0,0,53,0
56,2,444089,2,7,2,5,0,0,1,0,0,40,0
35,2,141896,15,8,1,6,1,0,0,0,0,40,0
37,3,33487,5,10,2,10,4,3,1,0,0,20,0
41,2,65372,9,16,2,5,4,0,1,0,0,50,0
30,2,341346,2,7,1,5,1,0,0,0,0,40,0
35,2,343403,9,16,1,10,2,0,1,0,0,20,4
47,2,287480,5,10,1,6,1,0,0,0,0,40,0
59,6,107287,12,6,6,1,4,0,1,0,2559,50,0
55,2,199067,2,7,1,9,1,0,0,0,0,32,0
22,5,182771,7,11,0,11,3,2,0,0,0,20,0
31,2,159737,12,6,0,0,4,1,1,0,0,40,0
30,2,110643,3,14,1,0,1,0,0,4386,0,40,0
24,2,117583,0,13,0,1,3,0,0,0,0,48,0
49,1,43479,5,10,1,6,1,0,0,0,0,40,0
23,2,203003,8,4,0,6,0,0,0,0,0,25,11
50,2,133963,1,9,2,0,4,0,1,0,0,35,0
38,2,227794,0,13,0,0,0,1,0,0,0,40,0
20,1,112137,5,10,0,3,5,2,1,0,0,20,6
49,1,110457,5,10,1,6,1,0,0,0,0,50,0
45,2,281565,1,9,6,4,5,2,1,0,0,50,6
46,3,297906,0,13,1,3,1,2,0,0,0,50,0
19,2,151506,1,9,0,4,3,0,1,0,0,30,0
31,3,139455,0,13,0,1,3,0,1,0,0,40,1
38,2,26987,1,9,2,4,4,0,1,0,0,40,0
56,1,233312,3,14,1,6,1,0,0,0,0,50,0
24,2,161092,0,13,0,1,3,0,0,0,0,40,0
58,4,98361,1,9,1,1,1,0,0,0,0,50,0
28,2,188928,1,9,1,4,1,0,0,0,0,40,0
22,2,164922,1,9,1,4,1,0,0,0,0,40,0
46,2,185673,1,9,2,7,0,0,0,0,0,40,0
30,2,193598,14,1,0,8,0,0,0,0,0,40,5
56,2,274111,0,13,1,0,1,0,0,0,0,45,0
32,2,245482,1,9,1,9,1,2,0,0,0,40,4
56,2,160932,1,9,1,7,1,0,0,0,0,44,0
50,2,44368,5,10,1,1,1,0,0,0,0,40,0
28,5,291374,1,9,4,11,4,1,1,0,0,30,0
30,2,280927,0,13,0,0,0,0,1,0,0,40,0
24,2,222993,1,9,0,9,3,0,0,0,0,40,0
42,3,25240,7,11,2,3,4,3,1,0,0,40,0
31,1,204052,1,9,1,6,1,0,0,0,0,40,0
18,2,74054,2,7,0,5,3,4,1,0,0,20,4
46,2,169042,12,6,0,4,0,0,1,0,0,25,19
31,2,104509,0,13,0,5,0,0,1,0,0,65,0
38,4,185394,0,13,1,3,2,0,1,7688,0,40,0
44,4,254146,3,14,1,3,1,0,0,0,0,40,0
55,6,227856,0,13,1,1,1,0,0,0,2415,50,0
19,2,183041,1,9,0,4,3,0,0,0,0,20,0
45,2,107682,3,14,2,1,0,0,1,0,0,40,0
50,6,287598,5,10,1,6,1,0,0,0,0,70,0
53,2,182186,4,5,1,4,1,0,0,0,0,40,24
41,6,194636,0,13,1,5,1,0,0,99999,0,65,0
45,2,112305,5,10,2,4,4,1,1,0,0,40,0
21,2,212661,12,6,0,0,0,0,1,0,0,39,0
37,2,32709,0,13,1,10,2,0,1,0,0,40,0
42,3,46366,1,9,4,0,4,1,1,0,0,40,0
37,1,24106,1,9,1,10,1,0,0,0,0,30,0
46,2,170850,0,13,2,9,0,0,0,0,1590,40,4
45,1,40666,7,11,1,8,1,0,0,0,0,60,0
32,2,182975,5,10,0,10,0,0,1,0,0,20,0
30,2,345122,10,15,1,3,1,0,0,0,0,50,0
57,5,208311,0,13,1,11,1,0,0,0,0,80,0
37,2,120045,1,9,2,9,0,0,1,0,0,56,0
18,5,201299,5,10,0,11,3,0,1,0,0,40,0
32,2,152940,5,10,1,5,1,0,0,0,0,40,0
43,2,243580,0,13,1,3,1,0,0,0,0,40,0
46,2,182128,3,14,2,3,4,0,1,6497,0,50,0
36,5,176458,1,9,2,11,4,0,1,0,0,28,0
33,2,101562,3,14,0,1,0,0,1,0,0,40,0
48,2,108699,1,9,0,0,0,0,1,0,0,40,0
34,2,175878,1,9,1,5,1,0,1,0,0,40,0
34,4,177675,5,10,0,12,0,0,0,0,0,50,0
33,2,213887,1,9,2,8,0,0,0,0,0,40,0
36,2,357619,0,13,1,1,2,0,1,0,0,60,11
23,2,435835,1,9,0,5,0,0,0,0,1669,55,0
39,2,165799,1,9,1,1,1,0,0,0,0,40,0
22,2,71469,6,12,0,5,3,0,1,0,0,25,0
19,2,229745,1,9,0,8,3,0,0,0,0,20,0
47,2,284916,1,9,1,5,1,0,0,7298,0,45,0
46,2,28419,7,11,0,7,0,0,0,0,0,50,0
47,2,26950,3,14,2,5,0,0,1,0,0,6,0
47,1,107231,9,16,1,3,1,0,0,0,0,35,0
52,4,512103,5,10,2,7,0,0,1,0,0,40,0
38,1,245090,4,5,1,6,1,0,0,0,0,40,5
58,2,314153,1,9,1,5,1,0,0,0,0,40,0
32,2,243988,11,3,1,4,1,0,0,0,0,40,5
54,1,82551,7,11,1,10,5,0,1,0,0,10,0
20,2,42706,5,10,0,0,0,0,0,0,0,25,0
25,2,235795,6,12,0,5,0,0,0,0,0,48,0
25,1,108001,4,5,0,6,0,0,0,0,0,15,0
36,0,112497,0,13,2,3,0,0,0,0,1876,44,0
69,1,128206,1,9,1,10,1,0,0,0,0,30,0
28,2,224634,0,13,1,3,2,0,1,0,0,45,0
20,2,362999,5,10,0,0,3,0,1,0,0,20,0
21,2,346693,8,4,0,8,4,0,0,0,0,40,0
37,2,175759,0,13,1,10,1,0,0,0,0,40,0
21,2,99199,1,9,0,9,3,0,0,0,0,32,0
25,5,219987,6,12,1,11,1,0,0,0,0,13,0
39,2,143445,1,9,1,4,5,1,1,0,0,40,0
34,2,118710,7,11,1,4,1,0,0,0,0,40,0
33,4,224185,1,9,1,6,1,0,0,0,0,40,0
47,2,118972,1,9,1,7,1,0,0,0,0,50,0
29,2,165360,7,11,0,0,0,0,1,0,0,40,0
48,2,38950,1,9,1,10,1,0,0,0,0,89,0
42,6,277256,9,16,1,3,1,0,0,0,1977,60,0
29,2,247151,2,7,2,9,4,0,1,0,0,40,0
34,2,213722,1,9,0,2,3,0,0,0,0,40,0
20,2,209955,5,10,0,4,3,0,0,0,0,25,0
41,2,174395,3,14,1,3,1,0,0,0,0,40,0
45,2,138626,5,10,2,1,0,0,0,0,1876,50,0
22,5,179973,7,11,0,11,3,0,0,0,0,40,0
23,2,200207,1,9,2,2,3,0,0,0,0,44,0
19,2,156587,5,10,0,0,3,0,1,0,0,38,0
24,2,33016,5,10,0,6,3,0,0,0,0,40,0
20,2,197496,5,10,0,5,3,0,0,0,0,30,4
32,2,153588,1,9,2,6,0,0,0,0,0,40,0
52,2,99736,3,14,2,3,4,0,0,15020,0,50,0
36,2,284166,1,9,0,5,4,0,0,0,0,60,0
18,2,716066,12,6,0,9,3,0,0,0,0,30,0
27,2,188519,1,9,2,5,3,0,1,0,0,40,0
26,2,109080,5,10,1,5,1,0,0,0,0,60,0
52,2,174421,6,12,2,3,4,0,1,0,0,32,0
24,2,259351,5,10,0,6,4,3,0,0,0,40,5
42,3,284403,1,9,2,0,0,1,0,0,0,40,0
39,2,85319,10,15,1,3,2,0,1,7688,0,60,0
20,5,201766,5,10,0,11,3,0,1,0,0,35,0
20,0,340475,5,10,0,0,3,0,1,0,0,10,0
39,2,487486,1,9,6,2,4,0,0,0,0,40,4
68,5,484298,2,7,1,11,1,0,0,0,0,30,0
35,2,170617,1,9,0,9,4,1,1,0,0,48,0
54,2,94055,0,13,1,4,1,0,0,0,0,40,0
24,2,117779,0,13,0,1,3,0,0,0,0,40,0
24,2,209770,0,13,0,3,0,0,1,0,0,8,0
20,2,317443,5,10,0,0,3,1,1,0,0,15,0
64,5,140237,14,1,1,11,1,0,0,0,0,40,0
28,2,107411,0,13,0,3,0,0,1,0,0,35,0
36,1,122493,1,9,1,6,1,0,0,0,0,47,0
44,6,195124,1,9,1,7,1,0,0,0,0,60,4
38,2,101978,5,10,4,9,0,0,0,0,2258,55,0
22,2,335453,1,9,0,0,0,0,1,0,0,60,0
56,2,318329,1,9,1,9,1,0,0,0,0,40,0
24,2,100321,0,13,1,3,1,0,0,0,0,45,0
24,1,81145,5,10,0,4,0,0,1,0,0,75,0
22,2,62865,6,12,0,0,0,0,1,0,0,40,0
21,2,176262,5,10,0,1,3,0,1,0,0,30,0
42,2,168103,0,13,1,1,1,0,0,0,0,40,0
41,4,208174,3,14,2,3,4,0,1,0,0,55,0
19,2,188815,1,9,0,4,3,0,1,34095,0,20,0
67,1,226092,5,10,1,8,1,0,0,0,0,44,0
20,2,212668,5,10,0,5,3,0,1,0,0,30,0
32,2,381583,1,9,1,6,1,4,0,0,0,40,0
46,2,239439,1,9,4,9,3,1,1,0,0,40,0
52,2,172493,1,9,0,5,0,0,1,0,0,36,0
44,2,239876,0,13,2,3,4,1,0,0,0,40,0
65,5,221881,2,7,1,11,1,0,0,0,0,40,5
37,4,218184,0,13,1,3,1,0,0,0,1887,40,0
27,1,206889,5,10,1,8,1,0,0,0,0,50,0
35,2,110668,1,9,1,9,2,1,1,0,0,35,0
30,2,211028,1,9,0,0,0,0,1,0,0,45,0
64,4,202984,1,9,1,6,1,0,0,3137,0,40,0
48,2,20296,1,9,2,0,0,0,1,0,0,37,0
35,2,194690,8,4,2,10,4,0,1,0,0,40,0
28,1,204984,0,13,0,10,0,0,0,0,0,45,0
63,1,35021,0,13,1,3,1,2,0,0,1977,32,28
40,1,238574,10,15,1,3,1,0,0,0,0,55,0
33,2,345360,5,10,0,5,0,0,0,0,0,40,0
40,2,192381,5,10,1,6,1,0,0,0,0,50,0
25,2,479765,8,4,0,5,5,0,0,0,0,45,27
45,6,34091,0,13,1,1,1,0,0,0,0,38,0
30,2,151773,5,10,1,9,1,0,0,0,0,40,0
53,2,299080,5,10,0,0,4,1,1,0,0,40,0
63,2,135339,1,9,1,0,1,2,0,2105,0,40,37
27,4,52156,5,10,1,12,1,0,0,0,0,60,0
31,2,318647,2,7,0,6,0,0,0,0,0,40,0
33,2,80145,1,9,1,7,1,0,0,0,0,60,0
39,0,343646,0,13,2,12,0,0,0,0,0,40,5
42,1,198692,5,10,1,6,1,0,0,0,0,45,0
19,2,266635,1,9,0,4,3,1,0,0,0,30,0
31,2,197672,0,13,1,3,1,0,0,0,0,40,0
53,2,185846,1,9,1,6,1,0,0,0,0,40,0
47,1,315110,5,10,1,3,1,0,0,0,0,20,0
27,2,220754,9,16,0,0,3,0,1,0,0,40,0
22,2,64292,1,9,0,10,0,0,1,0,0,40,0
29,2,126060,1,9,1,5,2,0,1,0,0,40,0
52,2,78012,1,9,6,5,4,0,1,0,1762,40,0
32,2,210562,7,11,2,6,3,0,0,0,0,46,0
23,2,350181,1,9,0,5,0,0,0,0,0,40,0
27,2,233421,5,10,0,0,3,0,0,0,0,20,0
53,2,167170,1,9,6,9,0,1,1,0,0,40,0
18,2,260801,1,9,0,2,3,0,0,0,0,20,0
41,2,173370,0,13,4,5,4,0,1,0,0,30,0
27,2,135520,1,9,1,9,2,0,1,0,0,40,24
30,2,121308,5,10,2,5,3,0,0,0,0,40,0
41,2,444743,1,9,2,10,4,0,1,0,0,40,0
21,2,65225,5,10,0,0,0,0,1,0,0,30,0
58,0,136982,1,9,3,4,4,1,1,0,0,40,8
45,0,271962,0,13,2,12,0,0,1,0,0,40,0
40,2,204046,12,6,2,7,3,0,0,0,0,40,0
21,2,225823,5,10,0,0,0,0,1,0,0,40,0
29,2,183009,0,13,0,3,0,4,1,0,1590,40,0
50,2,121038,7,11,1,4,2,1,1,0,0,40,0
26,2,49092,1,9,1,6,1,0,0,0,0,40,0
23,2,148709,1,9,4,2,5,0,1,0,0,40,0
27,2,209205,0,13,0,10,3,0,0,0,0,40,0
36,4,285865,0,13,0,0,0,1,1,0,0,40,0
22,3,216129,1,9,0,0,5,0,0,0,0,40,0
37,3,40955,5,10,0,4,3,0,0,0,0,40,29
54,2,197189,0,13,1,7,1,0,0,0,0,40,0
36,2,33001,1,9,2,8,4,0,0,0,0,50,0
44,2,227399,7,11,1,1,1,1,0,0,0,40,0
38,2,164050,5,10,1,12,1,1,0,0,0,40,0
49,2,259087,5,10,2,6,0,0,1,0,0,40,0
18,2,236262,2,7,0,2,3,0,0,0,0,12,0
26,2,177929,0,13,0,5,0,0,0,0,0,48,0
48,2,166929,0,13,1,0,1,0,0,0,0,45,4
32,2,199963,2,7,1,9,2,0,1,0,0,40,0
35,0,98776,1,9,0,10,3,0,0,0,0,40,0
40,2,135056,1,9,0,0,0,0,1,0,0,45,0
40,1,55363,1,9,1,6,1,0,0,3411,0,40,0
42,0,102343,10,15,1,3,1,2,0,0,0,72,3
30,2,231263,1,9,1,5,1,0,0,0,0,40,0
19,2,226913,5,10,0,5,3,0,1,0,0,20,0
36,2,129573,6,12,1,5,1,0,0,0,0,60,0
31,2,191001,1,9,0,5,0,0,1,0,0,40,0
50,3,69345,6,12,1,1,1,0,0,0,0,60,0
38,2,204556,1,9,2,6,0,1,0,0,0,40,0
35,2,192626,5,10,1,3,1,0,0,0,0,50,0
45,2,202812,0,13,1,3,1,0,0,0,0,40,0
29,2,405177,12,6,4,5,4,0,1,0,0,40,0
41,2,227890,5,10,2,6,0,0,0,0,0,46,0
33,2,101352,10,15,0,3,0,0,1,0,0,50,0
49,2,82572,5,10,0,4,0,0,1,0,0,60,0
28,2,132686,5,10,1,1,1,0,0,0,0,40,0
49,4,149210,0,13,1,12,1,1,0,15024,0,40,0
27,2,245661,1,9,4,9,3,0,1,0,0,40,0
47,6,483596,1,9,1,1,1,0,0,2885,0,32,0
42,0,104663,9,16,0,1,0,0,1,0,0,40,14
30,2,347166,1,9,0,1,0,0,0,0,0,60,0
37,4,108540,1,9,1,6,1,0,0,0,0,40,0
37,2,333305,9,16,1,3,2,0,1,0,0,35,0
51,2,155408,1,9,3,5,0,1,1,0,0,38,0
27,3,246372,1,9,1,4,1,0,0,0,0,40,0
53,2,30290,1,9,0,5,0,0,1,0,0,40,0
45,2,347321,1,9,0,6,0,0,0,0,0,40,0
37,6,205852,0,13,1,3,1,0,0,0,0,45,0
40,3,163215,0,13,0,3,0,0,1,0,0,40,4
54,0,93449,3,14,1,3,1,2,0,0,0,40,3
47,6,116927,1,9,1,1,1,0,0,0,0,42,0
35,2,164526,1,9,1,4,1,0,0,0,0,40,30
33,2,31573,1,9,1,9,1,0,0,0,0,40,0
28,4,125159,5,10,0,0,5,1,0,0,0,40,22
39,0,201105,0,13,1,1,2,0,1,0,0,55,0
25,5,122745,1,9,0,11,3,0,0,0,1602,40,0
33,2,150570,0,13,1,5,1,0,0,0,0,40,0
34,2,118941,2,7,0,4,0,0,1,0,0,40,39
53,2,141388,1,9,1,7,1,0,0,0,0,40,0
21,2,174714,6,12,0,0,3,0,0,0,0,35,0
31,0,75755,9,16,1,1,1,0,0,7298,0,55,0
63,2,133144,1,9,1,3,1,0,0,0,0,45,0
21,1,318865,5,10,0,4,3,0,0,0,0,30,0
59,2,109638,1,9,1,6,1,0,0,0,0,40,0
50,2,92969,13,2,4,3,4,1,1,0,0,40,0
66,5,376028,1,9,1,11,2,0,1,0,0,20,0
19,2,144161,1,9,0,7,3,0,0,0,0,30,0
31,2,183778,0,13,0,10,0,0,0,0,0,45,0
23,2,398904,0,13,1,3,2,0,1,0,0,40,0
45,2,170846,7,11,1,1,2,0,1,0,0,40,0
35,4,204277,0,13,1,3,1,0,0,0,0,40,0
32,2,205152,0,13,0,6,3,0,0,0,0,40,0
20,2,225395,8,4,0,9,5,0,1,0,0,60,5
38,2,33975,1,9,1,1,5,0,0,0,0,40,0
49,2,147032,1,9,1,4,2,2,1,0,0,8,13
64,2,174826,1,9,2,9,0,0,1,0,0,40,0
60,4,232769,2,7,1,7,1,0,0,0,0,20,0
25,2,36984,0,13,0,3,0,0,1,0,0,50,0
21,2,292264,1,9,0,6,0,0,0,0,0,35,0
26,2,303973,1,9,0,14,5,0,1,0,1602,15,5
23,2,287988,5,10,0,0,0,0,0,0,0,20,0
67,6,330144,3,14,1,5,1,0,0,0,0,48,0
24,2,191948,1,9,2,5,4,0,1,0,0,30,0
46,2,324601,13,2,4,9,3,0,1,0,0,40,27
38,0,200289,9,16,1,3,1,2,0,0,0,40,21
20,2,113307,8,4,0,9,5,0,0,0,0,40,0
28,5,194087,5,10,0,11,5,0,1,0,0,40,0
26,2,155213,0,13,0,3,0,0,0,0,0,48,0
58,2,175127,1,9,1,9,1,0,0,0,0,40,0
31,0,358461,5,10,0,4,0,2,0,0,0,40,0
37,0,354929,6,12,2,12,0,1,0,0,0,38,0
53,0,104501,9,16,1,3,1,0,0,0,0,40,4
45,2,112929,8,4,2,9,0,1,1,0,0,35,0
33,2,132832,1,9,0,0,0,0,1,0,0,50,0
33,0,357691,3,14,1,12,1,1,0,0,0,40,0
35,2,114605,1,9,2,2,0,0,0,0,0,25,0
60,1,525878,1,9,1,1,1,1,0,0,0,40,0
21,2,68358,5,10,0,5,3,0,1,0,0,20,0
38,2,174571,12,6,1,6,1,1,0,0,0,45,0
40,2,42703,7,11,2,6,4,0,1,0,0,40,0
40,2,220589,5,10,1,5,2,0,1,0,0,40,0
44,1,197558,10,15,1,3,1,0,0,0,0,70,0
27,2,423250,5,10,1,1,1,0,0,0,0,60,0
34,1,29254,5,10,1,6,1,0,0,0,0,55,0
20,5,308924,5,10,0,11,3,0,0,0,0,25,0
49,4,276247,5,10,1,12,1,0,0,0,0,40,0
37,2,213841,5,10,1,6,1,0,0,0,0,50,0
52,2,181677,12,6,1,7,1,0,0,0,0,30,0
46,2,160061,5,10,1,9,1,1,0,0,0,40,0
20,2,285295,5,10,0,9,0,2,1,0,0,40,4
43,2,265266,1,9,1,6,1,0,0,0,0,40,0
46,4,222115,0,13,2,0,0,0,1,99999,0,40,0
25,0,194954,5,10,1,4,2,0,1,0,0,15,0
48,2,156926,0,13,2,0,0,0,0,0,0,40,0
36,4,217414,5,10,2,12,4,0,0,0,0,55,0
37,2,538443,1,9,2,6,0,0,0,14344,0,40,0
18,5,192399,5,10,0,11,3,0,0,0,0,60,0
42,2,383493,3,14,1,3,1,0,0,0,0,50,0
60,2,193235,6,12,1,0,1,0,0,0,0,24,0
37,6,99452,5,10,1,7,1,0,0,0,0,55,0
44,4,254134,6,12,2,10,0,1,0,0,0,40,0
32,2,90446,12,6,1,6,1,0,0,0,0,40,0
29,2,116613,0,13,0,0,3,0,1,0,0,40,23
42,4,238188,3,14,1,3,1,0,0,0,0,35,0
17,2,95909,2,7,0,2,3,0,0,0,0,12,0
41,2,82319,15,8,1,4,2,0,1,0,0,10,0
34,2,182274,5,10,1,1,2,0,1,0,1887,40,0
56,2,179625,12,6,4,4,4,0,1,0,0,32,0
28,2,119793,5,10,0,0,3,0,0,0,0,40,0
28,1,254989,2,7,0,5,3,0,0,0,0,40,0
19,2,104830,8,4,0,7,4,0,0,0,0,25,27
49,3,110373,5,10,1,10,1,0,0,0,0,40,0
36,1,135416,5,10,1,4,2,0,1,0,0,50,0
25,2,298225,5,10,1,7,1,0,0,0,0,35,0
42,2,166740,0,13,2,3,0,0,0,0,0,40,0
47,1,213668,10,15,1,3,1,0,0,0,1977,50,0
26,2,276624,5,10,1,12,1,0,0,0,0,40,0
35,2,226789,5,10,1,1,1,0,0,0,0,58,0
37,2,31023,1,9,1,6,1,0,0,0,0,45,0
39,4,116666,1,9,0,12,3,3,0,4650,0,48,0
42,2,136986,1,9,1,1,1,0,0,0,0,35,0
41,2,179580,5,10,2,4,0,0,1,0,0,36,0
23,2,103277,5,10,2,4,3,0,1,0,0,24,0
31,3,351141,1,9,1,10,1,0,0,0,0,40,0
36,4,191161,5,10,1,12,1,0,0,0,0,57,0
20,2,148709,5,10,0,3,4,0,1,0,0,25,0
36,2,128382,5,10,0,9,4,0,0,0,0,45,0
50,2,144361,1,9,1,9,1,0,0,0,0,50,0
37,2,172538,1,9,0,9,3,0,0,0,0,40,0
25,2,102476,0,13,0,8,3,0,0,27828,0,50,0
39,2,46028,5,10,2,4,4,0,1,0,0,60,0
32,2,198452,1,9,1,8,2,0,1,0,0,40,0
59,2,193895,5,10,6,0,0,0,1,0,0,35,0
29,2,233421,0,13,1,6,1,0,0,3411,0,45,0
50,2,378747,1,9,1,7,1,1,0,0,0,40,0
42,2,31251,7,11,1,5,1,0,0,0,0,37,0
32,2,71540,5,10,2,3,0,0,0,0,0,40,0
48,2,194772,6,12,1,5,1,0,0,0,1902,40,0
20,2,34568,1,9,1,6,1,0,0,3781,0,35,0
50,1,36480,12,6,2,6,0,0,0,0,0,45,0
18,2,116528,5,10,0,6,0,0,0,0,0,30,0
60,2,52152,3,14,0,3,0,0,0,0,0,50,0
60,2,216690,5,10,1,3,1,0,0,0,0,40,4
42,4,227065,3,14,0,3,0,0,0,0,0,22,0
49,2,84013,1,9,2,4,4,0,1,0,0,35,0
35,6,82051,5,10,1,5,2,0,1,0,0,40,0
30,1,176185,6,12,1,5,1,0,0,0,0,60,12
59,2,115414,5,10,1,1,1,0,0,0,0,40,0
24,6,493034,1,9,0,4,0,1,0,13550,0,50,0
55,2,354923,6,12,2,0,4,0,1,0,0,40,0
19,2,393712,1,9,0,0,3,0,1,0,0,20,0
39,2,98941,1,9,1,6,1,0,0,0,0,40,0
48,2,141483,5,10,2,1,4,0,1,0,0,40,0
44,2,172479,0,13,1,3,1,0,0,7688,0,40,0
21,2,226145,5,10,0,2,3,0,0,0,0,30,0
23,2,394612,0,13,0,10,3,1,0,0,0,40,0
22,2,231085,5,10,0,4,3,0,0,0,0,30,0
55,1,183810,3,14,1,3,1,0,0,0,0,55,0
19,2,186159,5,10,0,5,0,0,1,0,0,40,0
23,2,162282,5,10,0,2,0,0,0,0,0,25,0
46,2,219021,1,9,1,7,1,0,0,15024,0,44,0
23,2,273206,0,13,0,0,0,0,1,0,0,23,0
47,6,332355,3,14,1,1,1,0,0,15024,0,50,0
23,2,102729,5,10,0,5,3,0,1,0,0,15,0
42,2,198096,5,10,1,4,1,0,0,0,0,40,0
22,0,292933,0,13,0,0,3,0,1,0,0,10,0
18,2,135924,1,9,0,0,3,0,0,0,0,20,0
37,2,99146,0,13,1,1,1,0,0,0,1977,50,0
34,2,27409,4,5,1,6,1,0,0,0,0,50,0
30,2,299507,6,12,4,4,4,0,1,0,0,40,0
62,1,102631,5,10,6,8,4,0,1,0,0,50,0
51,2,153486,5,10,1,2,1,0,0,0,0,40,0
34,2,434292,1,9,1,4,1,1,0,0,0,30,0
28,1,240172,3,14,0,3,3,0,0,0,0,40,0
56,2,219426,12,6,0,2,0,0,0,0,0,40,0
46,2,295791,1,9,2,10,0,0,1,0,0,30,0
46,2,114032,5,10,1,10,1,0,0,0,1887,45,0
23,4,496382,5,10,3,0,3,0,1,0,0,40,27
33,2,376483,0,13,1,0,2,1,1,0,0,30,0
27,2,107218,1,9,0,4,3,2,0,0,0,40,0
21,2,246207,5,10,0,0,3,1,1,0,0,20,0
18,5,80564,1,9,0,11,3,0,0,0,0,60,0
36,2,83089,11,3,1,9,1,0,0,7298,0,40,5
37,4,328301,0,13,2,3,0,0,1,0,0,36,0
39,4,301614,2,7,1,4,1,0,0,0,0,40,0
36,2,199739,1,9,1,7,1,0,0,7298,0,60,0
24,2,180060,6,12,0,6,0,0,0,2354,0,40,0
26,2,121040,6,12,0,1,3,1,1,0,0,40,0
37,2,125550,1,9,2,5,0,0,1,0,0,60,0
34,2,170772,1,9,1,6,1,0,0,0,0,50,0
33,2,180551,1,9,2,1,4,0,1,0,0,40,0
33,1,48189,1,9,1,12,1,0,0,0,0,30,0
20,2,432154,1,9,0,5,3,0,1,0,0,8,5
26,2,263200,5,10,2,0,4,0,1,0,0,38,0
47,2,123207,1,9,1,0,2,0,1,0,0,20,0
17,2,110798,2,7,0,5,3,0,1,0,0,20,0
53,2,238481,7,11,1,1,1,0,0,0,1485,40,0
31,2,185528,5,10,2,5,3,0,1,0,0,35,0
34,2,181311,2,7,1,9,1,0,0,0,0,40,0
23,2,528616,11,3,1,4,1,0,0,0,0,40,5
39,2,272950,0,13,1,6,1,0,0,0,0,45,0
22,5,195532,1,9,0,11,3,0,1,0,0,40,0
21,2,197583,5,10,0,0,3,0,1,0,0,20,0
40,2,48612,1,9,0,0,4,1,1,0,0,35,0
54,4,31533,3,14,1,0,1,0,0,7298,0,40,0
32,3,148138,0,13,1,3,1,2,0,0,2002,40,12
29,4,30069,1,9,1,4,2,0,1,2635,0,40,0
68,5,170182,5,10,0,11,4,1,1,0,0,40,0
27,4,230885,0,13,1,12,1,0,0,0,0,45,0
54,2,174102,5,10,0,1,0,0,0,0,0,40,0
23,2,352606,1,9,2,14,4,0,1,0,0,40,0
38,2,241153,3,14,1,1,1,0,0,0,0,48,0
54,2,155433,1,9,1,4,2,0,1,0,0,35,0
21,2,109414,5,10,0,3,3,2,0,0,1974,40,0
40,2,125461,7,11,0,3,0,0,0,0,0,42,0
19,2,331556,12,6,0,4,0,0,1,0,0,40,0
