51,5,157327,11,3,1,11,1,1,0,0,0,8,0
47,2,233511,3,14,2,5,0,0,0,27828,0,60,0
30,2,327112,0,13,2,5,0,0,0,0,1564,40,0
34,2,236543,1,9,0,6,3,0,0,0,0,40,0
51,0,194475,5,10,2,3,0,0,1,0,0,40,0
41,2,303510,1,9,1,1,1,0,0,0,0,40,0
57,2,171242,5,10,1,3,1,0,0,0,0,40,0
28,1,39388,7,11,1,8,1,0,0,0,0,60,0
62,4,197218,1,9,6,4,0,0,1,0,0,18,0
22,0,151991,5,10,0,10,3,0,0,0,0,20,0
38,2,374524,0,13,1,3,1,0,0,0,0,40,0
34,5,267352,2,7,0,11,0,0,0,0,0,30,0
45,4,364563,1,9,1,7,1,0,0,0,0,40,0
37,2,186035,6,12,1,6,1,0,0,0,0,55,0
21,2,47541,1,9,2,9,5,0,0,0,0,40,0
49,2,151107,1,9,0,6,0,1,0,0,0,40,0
24,2,500509,1,9,0,4,3,1,0,0,0,40,0
47,2,138107,0,13,2,1,0,0,0,0,2258,40,0
20,3,225515,5,10,0,10,3,0,1,0,0,24,0
27,2,153291,10,15,1,3,2,0,1,0,0,50,0
40,2,169885,1,9,4,4,0,0,1,0,0,40,0
19,5,112780,5,10,0,11,3,0,1,0,0,30,0
31,4,175778,0,13,2,3,0,0,1,0,0,40,0
43,2,55213,1,9,1,9,1,0,0,0,1977,52,0
48,2,38950,0,13,1,1,1,0,0,15024,0,50,0
64,1,65991,1,9,1,8,1,0,0,7298,0,45,0
39,2,174330,1,9,4,6,4,0,0,0,0,40,0
50,2,35224,1,9,1,6,1,0,0,0,0,40,0
52,2,175622,7,11,2,4,4,0,1,0,0,40,0
44,2,164678,3,14,1,3,2,0,1,0,0,45,0
50,5,87263,1,9,1,11,1,0,0,0,0,55,0
54,2,163671,1,9,1,7,1,0,0,0,1887,65,0
17,1,181317,12,6,0,8,3,0,0,0,0,35,0
33,3,177945,1,9,1,0,1,1,0,0,0,40,0
28,2,47168,12,6,0,9,3,0,1,0,0,40,0
39,1,190023,0,13,1,5,1,0,0,0,0,60,0
33,2,168782,7,11,0,6,4,0,0,0,0,40,0
59,2,175290,8,4,0,4,5,0,0,0,0,32,0
74,2,145463,13,2,6,14,0,1,1,0,0,15,0
54,2,159755,5,10,1,12,1,0,0,0,0,40,0
31,2,113364,6,12,1,9,1,0,0,0,0,55,0
31,2,487742,5,10,4,5,4,0,1,0,0,40,0
20,2,304710,5,10,0,5,3,2,1,0,0,20,0
54,4,185846,3,14,1,3,1,0,0,0,1977,40,0
42,2,212894,7,11,1,0,1,0,0,2407,0,40,0
57,1,315460,10,15,1,3,1,0,0,0,0,36,0
49,2,135643,1,9,6,6,4,2,1,0,0,40,6
40,2,220977,9,16,1,1,1,2,0,3103,0,40,3
19,5,117444,1,9,0,11,3,0,0,0,0,30,0
38,2,202683,1,9,0,0,0,0,0,0,0,40,0
39,2,164866,1,9,1,9,1,0,0,0,0,42,0
43,2,191814,6,12,1,5,1,0,0,7688,0,50,0
32,5,227160,5,10,2,11,0,0,0,0,0,40,0
57,2,158077,0,13,1,5,2,0,1,0,0,40,0
38,2,191103,10,15,1,3,1,0,0,0,0,99,0
25,2,193701,0,13,0,4,0,0,1,0,0,38,0
40,2,143046,0,13,0,3,0,0,1,0,0,45,0
34,2,206297,0,13,1,1,1,0,0,0,0,48,0
35,1,188563,1,9,2,8,3,0,0,0,0,50,0
53,2,35102,5,10,2,0,0,0,1,0,0,34,0
21,2,203055,5,10,0,9,4,0,0,0,0,40,0
43,2,309932,0,13,1,6,1,0,0,0,0,40,0
43,1,243432,1,9,1,6,1,0,0,0,0,60,0
22,2,177107,7,11,0,3,4,1,1,0,0,35,0
64,1,113929,1,9,1,5,1,0,0,0,0,35,0
19,5,291509,15,8,0,11,3,0,0,0,0,28,0
40,2,222011,3,14,0,3,0,0,1,3325,0,40,0
34,2,186824,1,9,1,2,1,0,0,0,0,70,0
46,2,192768,1,9,1,0,2,0,1,0,0,40,0
35,2,234962,1,9,0,9,5,0,0,0,0,40,5
32,2,83253,5,10,1,7,1,0,0,0,0,60,0
26,2,248990,5,10,0,6,3,0,0,0,0,40,0
25,2,346159,1,9,0,6,0,0,0,0,0,40,0
55,2,272656,0,13,1,10,1,0,0,0,0,55,0
22,2,60552,5,10,0,5,3,0,1,0,0,40,0
29,0,33798,5,10,2,0,3,0,0,0,0,20,0
38,1,112158,1,9,1,1,1,0,0,0,0,99,0
55,2,200992,5,10,6,4,0,0,1,0,0,35,0
26,2,98155,1,9,1,1,1,0,0,0,0,40,0
34,6,79586,0,13,0,3,0,4,0,0,0,60,0
25,0,143062,1,9,0,0,3,0,1,0,0,40,0
39,2,101146,1,9,2,3,0,0,1,4650,0,40,0
18,5,284450,2,7,0,11,3,0,0,0,0,25,0
58,0,159021,4,5,1,8,1,0,0,0,0,40,0
34,4,353270,7,11,0,6,3,0,1,0,0,40,0
29,1,162312,5,10,0,1,3,2,0,0,0,45,6
49,0,231961,9,16,2,3,4,0,0,0,0,50,0
38,2,181943,0,13,0,0,0,0,1,0,0,35,0
21,2,163595,5,10,0,4,3,0,0,0,0,35,0
28,2,130856,0,13,1,3,1,0,0,0,0,40,0
42,2,208875,5,10,1,1,2,0,1,0,0,40,25
29,1,58744,6,12,0,4,3,0,0,0,0,60,0
48,2,116641,1,9,2,0,4,0,1,0,0,45,0
40,2,69333,0,13,1,8,1,0,0,0,0,40,0
36,2,320811,5,10,1,6,1,0,0,0,0,40,0
34,2,197886,0,13,1,5,1,0,0,0,0,60,0
57,1,253914,13,2,1,5,1,0,0,0,0,35,5
24,2,89154,4,5,0,4,0,0,0,0,0,40,25
32,2,372317,4,5,4,4,4,0,1,0,0,23,5
18,1,296090,1,9,0,5,3,0,0,0,0,48,4
39,2,192614,1,9,1,7,1,0,0,0,0,56,0
39,2,403489,2,7,2,7,3,0,0,0,0,40,0
18,2,169652,2,7,0,4,3,0,1,0,0,12,0
20,2,217467,5,10,0,6,3,0,0,0,0,40,0
27,5,162104,4,5,0,11,3,0,1,0,0,40,0
54,2,175912,12,6,1,7,1,0,0,0,0,40,0
40,1,179533,1,9,1,7,1,0,0,0,0,75,0
27,2,149624,5,10,1,0,1,0,0,0,0,30,0
27,2,289147,1,9,0,9,3,0,1,0,0,40,0
43,3,347720,0,13,0,10,0,0,0,0,0,50,0
22,2,406978,0,13,0,1,5,0,1,0,0,40,0
17,2,193199,2,7,0,5,4,0,1,0,0,12,15
37,6,163998,6,12,1,5,1,0,0,0,0,50,0
49,2,173115,12,6,4,1,0,1,0,4416,0,99,0
33,2,333701,7,11,0,4,4,1,0,0,0,40,0
21,0,48121,5,10,0,1,3,0,0,0,1602,10,0
45,2,186256,1,9,2,6,0,0,0,0,0,40,0
33,2,104525,1,9,1,2,1,0,0,0,0,40,0
25,2,104097,0,13,1,6,1,0,0,2829,0,60,0
71,2,212806,1,9,1,5,1,0,0,0,0,36,0
23,4,203353,0,13,0,3,3,0,1,0,0,45,0
41,2,130126,10,15,1,3,1,0,0,0,0,80,0
21,5,270043,12,6,0,11,4,0,1,0,0,30,0
47,2,218435,1,9,3,5,4,0,1,0,0,20,1
30,2,154120,0,13,0,5,0,0,0,0,0,65,0
40,2,193537,5,10,1,0,2,0,1,0,0,40,24
44,2,84535,5,10,2,5,4,0,1,0,0,48,0
50,2,150999,3,14,1,3,1,0,0,0,1977,40,0
31,0,157673,1,9,1,8,1,0,0,0,0,40,0
68,2,217424,1,9,1,12,1,0,0,0,0,24,0
45,2,358886,15,8,1,0,1,0,0,2407,0,50,0
38,2,186191,0,13,0,3,3,0,0,0,0,40,0
78,6,212660,2,7,1,1,1,0,0,0,0,10,0
31,6,31740,7,11,1,8,1,0,0,0,0,55,0
39,2,498785,1,9,2,0,0,0,0,0,0,40,0
36,1,35945,8,4,1,9,1,0,0,7298,0,45,0
46,4,162566,3,14,2,3,4,0,1,0,0,50,10
30,2,118861,5,10,1,0,1,2,0,0,0,50,0
34,2,206609,5,10,0,5,4,0,0,0,0,35,0
30,3,423064,1,9,4,0,5,1,0,0,0,35,0
47,2,191957,0,13,1,5,1,1,0,0,0,40,0
40,2,223934,5,10,1,0,2,0,1,0,0,17,0
62,5,129246,1,9,1,11,1,0,0,0,0,40,0
44,1,195486,1,9,1,5,1,1,0,0,0,70,2
40,2,114580,1,9,2,6,5,0,1,0,0,40,37
20,2,119215,5,10,0,7,3,0,0,0,0,40,0
45,2,240554,0,13,1,1,1,0,0,0,0,40,0
55,2,199067,0,13,1,1,1,0,0,15024,0,42,0
51,2,144084,1,9,0,9,3,0,1,0,0,40,0
38,2,358682,5,10,1,2,1,0,0,0,0,40,0
49,4,59612,3,14,1,3,1,0,0,0,0,40,0
49,0,391585,0,13,1,1,1,0,0,15024,0,40,0
30,4,101345,1,9,4,4,4,0,1,0,0,26,0
20,2,117618,5,10,0,1,3,0,0,0,0,40,0
34,2,231238,4,5,4,8,4,1,0,0,0,40,0
42,4,143046,1,9,6,7,4,0,1,0,0,40,0
46,2,326857,3,14,1,5,1,0,0,0,2415,65,0
43,2,203642,0,13,0,3,0,0,1,0,0,40,0
62,2,88579,1,9,0,0,0,0,1,0,0,38,0
21,2,240517,5,10,0,9,3,0,1,0,0,70,0
58,4,156649,13,2,6,2,4,1,0,0,0,40,0
30,2,143392,0,13,1,0,2,0,1,0,0,40,0
37,2,365465,1,9,4,6,4,0,0,0,0,70,13
22,0,264710,0,13,0,10,3,0,1,0,0,40,0
64,0,223830,4,5,0,0,0,0,1,0,0,38,0
42,2,154374,1,9,1,7,1,0,0,0,0,50,0
43,0,242521,1,9,1,6,1,0,0,0,0,40,0
34,2,124569,5,10,2,0,0,0,1,0,0,40,0
25,2,209230,1,9,0,4,3,0,1,0,0,6,0
21,2,162228,5,10,0,0,3,0,0,0,0,40,0
45,3,60267,1,9,1,0,1,0,0,0,0,40,0
55,1,76901,6,12,1,1,1,0,0,0,0,55,0
24,2,137876,1,9,0,6,3,0,0,0,0,50,0
70,1,347910,5,10,1,1,1,0,0,0,0,35,0
27,4,138917,0,13,0,3,0,0,0,0,0,35,0
34,2,532379,5,10,1,6,1,0,0,0,0,40,0
57,2,31532,0,13,1,7,1,0,0,0,0,40,0
37,1,30973,1,9,1,1,1,0,0,0,0,40,0
52,2,117295,13,2,1,1,1,0,0,0,0,50,0
32,2,295282,1,9,1,6,1,0,0,0,0,48,0
42,2,190786,7,11,1,6,1,0,0,0,0,40,0
24,2,246207,0,13,0,9,3,1,1,0,0,40,0
50,2,130780,1,9,1,2,1,1,0,0,0,40,0
36,2,186212,6,12,1,6,1,0,0,0,0,50,0
42,2,175526,1,9,1,9,1,0,0,0,0,40,0
40,2,207025,1,9,0,0,0,0,1,6849,0,38,0
39,3,82622,0,13,0,0,0,0,0,0,0,45,0
51,2,199688,0,13,1,1,1,0,0,0,1977,60,4
38,0,318886,0,13,1,12,1,1,0,0,0,52,0
18,2,256005,1,9,0,4,3,0,0,0,0,40,0
63,1,217715,11,3,0,5,0,0,1,0,0,3,0
50,2,205803,3,14,1,5,1,0,0,15024,0,40,0
82,1,240491,1,9,1,6,1,0,0,0,0,40,1
33,2,154120,1,9,2,2,3,0,0,0,0,45,0
37,2,69251,5,10,1,7,1,2,0,0,0,40,0
24,2,333505,1,9,3,7,3,0,0,0,0,40,31
31,2,168521,0,13,0,1,4,0,1,0,0,50,0
59,2,193568,1,9,2,9,3,0,1,0,0,40,0
18,2,426895,15,8,0,8,3,0,0,0,0,55,0
47,1,131826,5,10,1,5,1,0,0,0,0,40,0
48,2,79646,2,7,1,8,1,0,0,0,0,50,0
27,2,167031,0,13,0,3,4,4,1,0,0,33,0
34,2,73199,2,7,0,4,3,2,0,0,0,40,13
50,2,114056,7,11,1,12,1,0,0,0,0,84,0
57,1,110417,5,10,1,8,1,0,0,0,0,75,0
60,2,33266,1,9,1,12,1,0,0,0,0,40,0
39,2,154410,1,9,1,0,1,0,0,0,0,40,0
56,5,154537,5,10,2,11,4,0,1,0,0,50,0
18,2,27780,1,9,0,5,3,0,1,0,0,25,0
26,2,142914,6,12,1,3,2,0,1,0,0,75,0
37,2,190987,5,10,1,5,2,0,1,7298,0,40,0
20,2,314422,1,9,0,5,3,0,1,0,0,30,0
29,4,273771,3,14,0,3,0,0,0,0,0,45,0
30,2,175083,1,9,2,7,0,0,0,0,0,52,0
21,2,63665,5,10,0,4,3,0,0,0,0,15,0
24,4,193416,5,10,0,12,3,0,1,0,0,40,0
51,2,74275,1,9,1,9,1,0,0,0,0,40,0
31,2,122609,1,9,2,0,4,0,1,0,0,40,0
45,2,225456,0,13,1,3,1,0,0,0,1977,40,0
36,4,116892,5,10,1,6,1,0,0,0,0,40,0
29,2,196971,0,13,0,3,3,0,1,0,0,72,0
20,2,105312,1,9,0,5,0,0,1,0,0,35,0
46,2,108699,5,10,6,0,0,0,1,0,0,60,0
44,2,171615,1,9,1,7,1,0,0,0,0,45,0
39,2,388023,1,9,2,1,0,0,1,0,0,38,0
39,2,181553,0,13,2,1,0,0,0,0,0,55,0
45,2,170850,1,9,1,9,1,0,0,0,0,44,0
28,2,187479,5,10,1,1,1,0,0,0,0,55,0
44,2,277720,5,10,1,0,2,0,1,0,0,35,0
48,4,493862,1,9,1,1,1,1,0,7298,0,38,0
27,2,220754,1,9,0,0,0,0,1,0,0,70,0
34,1,209768,1,9,1,1,1,0,0,0,0,40,0
35,2,93225,1,9,1,6,1,0,0,0,0,40,0
28,3,341709,1,9,0,6,0,0,0,0,0,40,0
25,2,236242,10,15,0,3,0,0,1,0,0,30,0
21,2,121889,5,10,0,5,3,1,1,0,0,20,0
18,2,318190,2,7,0,4,3,0,0,0,0,15,0
63,1,111306,8,4,6,8,4,0,1,0,0,10,0
18,2,198614,2,7,0,5,3,1,1,0,0,8,0
32,2,193231,1,9,1,6,1,0,0,0,0,40,0
25,5,104614,2,7,0,11,4,0,1,0,0,40,0
19,2,172368,2,7,0,7,3,0,0,0,0,20,0
23,2,60331,5,10,0,7,0,0,0,0,0,60,0
38,2,154568,3,14,1,1,1,2,0,0,0,40,4
36,2,192939,3,14,1,3,1,0,0,0,1977,60,0
43,2,138184,1,9,2,4,0,1,1,0,1762,35,0
45,2,238567,0,13,1,1,1,0,0,0,0,40,9
30,2,208068,1,9,1,6,1,4,0,0,0,40,5
46,2,181810,1,9,1,6,1,1,0,4064,0,40,0
24,3,283918,5,10,2,0,4,1,1,0,0,25,0
42,2,107276,5,10,0,1,0,0,1,0,2444,40,0
23,2,37783,5,10,0,5,3,0,1,0,0,40,0
27,2,263552,1,9,0,0,0,0,0,0,0,50,0
48,2,255439,5,10,0,2,0,0,0,0,0,40,0
31,6,344275,1,9,0,6,0,0,0,0,0,44,0
31,2,70568,13,2,0,4,5,0,1,0,0,25,25
18,2,127827,15,8,0,5,3,0,1,0,0,25,0
36,2,185203,1,9,0,5,0,0,1,0,0,40,0
58,2,123436,0,13,1,1,1,0,0,7688,0,50,0
51,1,136322,1,9,1,8,1,0,0,0,1579,40,0
22,2,187052,1,9,0,0,3,0,1,0,0,40,0
72,2,177769,12,6,1,5,1,0,0,0,0,15,0
61,2,68268,12,6,1,8,1,0,0,0,0,55,0
42,2,424855,5,10,1,9,1,0,0,3908,0,40,0
37,3,81853,1,9,2,3,4,2,1,0,0,40,4
30,6,153549,1,9,1,1,1,0,0,0,0,50,0
40,2,271393,6,12,2,1,0,0,1,0,0,40,0
20,2,198148,1,9,0,0,3,0,0,0,0,40,0
65,2,469602,0,13,1,5,1,0,0,0,0,15,0
36,2,163290,5,10,2,5,4,0,1,0,0,40,0
37,2,295949,1,9,0,9,0,0,0,0,0,40,0
33,1,125279,5,10,1,5,1,0,0,0,0,60,0
64,4,182866,1,9,6,4,4,0,1,0,0,40,0
61,1,111563,0,13,1,8,1,0,0,0,0,20,0
38,2,34173,0,13,0,5,4,0,1,0,0,45,0
27,2,183627,0,13,1,1,1,0,0,0,1977,50,0
24,2,197757,0,13,0,3,3,2,1,0,0,40,13
39,2,98941,0,13,0,3,0,0,0,0,0,40,0
44,2,205474,0,13,1,5,1,0,0,0,0,40,0
47,2,206659,5,10,2,0,5,0,1,0,0,40,0
73,5,191394,10,15,1,11,1,0,0,0,0,40,0
66,2,244661,0,13,1,0,1,2,0,0,0,40,13
53,2,47396,5,10,1,0,1,0,0,0,0,50,0
43,0,270721,0,13,1,1,1,0,0,0,0,55,0
57,0,32694,9,16,1,3,1,0,0,0,0,40,0
44,2,171256,6,12,2,9,3,0,1,0,0,45,0
59,2,169982,0,13,1,1,1,0,0,0,2002,50,0
52,1,217210,1,9,6,4,5,1,1,0,0,40,0
46,2,218329,5,10,0,6,3,0,0,0,0,40,0
20,2,386643,5,10,0,4,3,0,1,0,0,40,0
37,3,125933,1,9,1,0,1,0,0,0,0,40,0
41,1,155767,5,10,1,1,1,0,0,0,0,50,0
39,3,432555,1,9,1,0,1,1,0,0,1628,40,0
30,2,54929,1,9,1,5,1,0,0,0,0,55,0
59,2,162136,5,10,2,9,0,0,0,0,0,56,0
22,2,256504,0,13,0,0,3,0,1,0,0,40,0
40,2,162098,1,9,2,0,4,0,1,0,0,30,0
39,1,103110,0,13,1,3,1,0,0,0,0,50,0
24,2,227610,12,6,2,2,4,0,1,0,0,58,0
63,2,176696,1,9,1,6,1,0,0,0,0,40,0
51,2,220019,6,12,2,3,0,0,1,0,0,40,0
34,6,242984,0,13,0,1,0,0,0,0,0,50,0
38,2,187847,7,11,1,1,1,0,0,0,0,50,0
17,2,132636,2,7,0,5,3,0,1,0,0,15,0
20,2,108887,5,10,0,0,3,0,1,0,0,25,0
42,1,195897,1,9,1,6,1,0,0,0,0,40,0
41,2,112181,0,13,1,5,2,0,1,0,0,12,0
56,4,391926,1,9,1,1,1,0,0,0,0,40,0
17,2,195505,12,6,0,5,3,0,0,0,0,5,0
31,2,43819,0,13,1,3,2,0,1,7688,0,43,0
23,2,145389,5,10,1,5,2,0,1,0,0,40,0
33,5,186824,5,10,0,11,3,0,0,0,0,40,0
36,4,101833,0,13,4,3,0,0,0,0,0,40,0
37,2,82283,11,3,1,4,1,2,0,0,0,40,4
52,2,99602,1,9,4,6,3,1,1,0,0,40,0
28,2,213276,1,9,1,1,1,0,0,0,0,50,0
59,2,424468,1,9,1,6,1,0,0,0,0,40,4
30,2,176123,12,6,0,9,5,2,0,0,0,40,37
32,2,38797,7,11,0,6,0,0,0,0,0,40,0
30,2,101859,8,4,0,6,0,0,0,0,0,50,0
53,2,87158,1,9,1,6,1,1,0,0,0,40,0
54,1,205066,12,6,1,6,1,0,0,0,0,36,0
26,2,56929,0,13,0,1,0,1,0,0,0,50,4
34,2,25322,0,13,3,9,0,2,0,0,2339,40,4
31,2,87950,7,11,2,5,0,3,1,0,0,40,0
34,2,150154,1,9,0,0,3,0,0,0,0,40,0
58,2,142076,1,9,2,10,0,0,0,4787,0,39,0
30,0,112139,1,9,1,12,1,0,0,0,0,40,0
53,2,149217,1,9,1,6,1,0,0,0,0,40,7
27,2,189974,5,10,2,0,3,0,1,0,0,20,0
23,2,109199,11,3,1,2,1,0,0,0,0,40,5
24,2,190290,7,11,1,6,1,0,0,0,0,45,0
36,2,189404,0,13,1,5,1,0,0,0,1977,35,0
33,3,428271,1,9,2,0,4,1,1,0,0,35,0
22,0,134192,5,10,0,10,3,0,1,0,0,10,0
47,2,168211,1,9,1,6,1,0,0,0,0,44,0
34,2,277314,6,12,1,5,1,1,0,0,1902,50,0
44,3,316120,10,15,2,3,4,0,0,0,0,40,0
41,2,107276,7,11,0,3,0,0,1,0,0,45,0
45,5,112453,1,9,4,11,0,2,0,0,0,4,0
24,2,346909,1,9,1,6,1,0,0,0,0,44,5
65,5,105017,0,13,1,11,1,0,0,0,0,40,0
45,2,317360,0,13,2,3,4,0,1,0,0,50,0
23,2,189017,0,13,0,5,0,0,0,0,0,55,0
54,2,138179,1,9,1,9,1,0,0,0,0,40,0
40,2,299813,2,7,0,9,0,0,1,0,0,37,24
45,2,265083,11,3,2,14,4,0,1,0,0,35,5
50,2,185846,1,9,1,5,1,0,0,0,0,40,0
40,2,184655,6,12,0,4,5,0,0,0,0,25,0
24,2,200295,5,10,0,6,0,0,0,0,0,40,0
42,2,117319,1,9,1,6,1,0,0,0,1672,40,0
50,2,63000,5,10,1,5,1,0,0,0,0,60,0
58,1,106942,5,10,2,6,4,0,0,0,0,40,0
47,2,52795,5,10,1,9,1,0,0,0,0,46,0
37,2,51264,9,16,1,3,1,0,0,0,0,99,26
37,1,410919,1,9,0,6,3,0,0,0,0,35,0
22,2,105592,6,12,0,7,0,0,0,0,0,45,0
29,1,183151,1,9,1,7,1,0,0,0,0,48,0
45,2,209912,0,13,1,1,1,2,0,0,0,40,3
49,1,275845,5,10,1,1,1,0,0,0,0,60,0
44,4,241851,7,11,1,7,1,0,0,4386,0,40,0
72,2,89299,1,9,2,4,0,0,1,0,0,16,0
63,1,106648,1,9,1,4,1,0,0,0,0,12,0
26,2,58426,1,9,1,3,1,0,0,0,0,50,0
58,1,121912,7,11,1,6,1,0,0,0,0,42,0
40,2,170730,1,9,1,6,1,0,0,0,0,50,0
56,2,257555,5,10,1,5,1,0,0,0,0,40,0
55,1,51499,5,10,1,8,1,0,0,0,0,72,0
28,2,195000,0,13,0,5,5,0,1,0,0,45,0
57,2,108741,1,9,1,1,2,0,1,0,0,40,0
37,2,184964,3,14,2,1,0,0,0,0,0,45,0
44,2,156815,1,9,2,0,0,0,1,0,0,40,0
31,2,49325,1,9,1,9,1,0,0,0,0,40,0
42,2,121718,5,10,1,0,1,0,0,0,0,40,11
18,2,172076,5,10,0,4,3,0,1,0,0,25,0
57,1,327901,12,6,1,6,1,0,0,0,0,40,0
53,4,215990,5,10,1,4,1,0,0,0,0,35,0
38,2,210866,1,9,1,1,1,0,0,0,0,44,0
33,2,322873,1,9,2,5,0,0,1,0,0,50,0
42,2,265698,3,14,2,3,4,0,1,0,0,40,0
70,5,26990,1,9,1,11,1,0,0,0,0,60,0
50,2,177896,1,9,1,6,1,0,0,0,0,50,0
50,2,189107,1,9,1,9,1,0,0,0,0,40,0
28,2,306830,6,12,1,2,1,0,0,0,0,40,36
72,3,39110,2,7,2,0,0,0,1,0,0,8,10
33,2,155475,1,9,1,5,1,0,0,0,0,40,0
47,2,135803,1,9,1,4,1,2,0,0,0,25,13
48,2,117849,5,10,1,3,1,0,0,0,0,40,0
64,1,339321,0,13,1,3,1,0,0,0,0,24,0
19,2,318822,2,7,0,14,0,0,1,0,0,35,0
48,2,174794,7,11,2,0,4,0,1,0,0,40,0
37,2,204277,1,9,1,9,1,0,0,0,1848,48,0
55,2,182460,1,9,1,6,1,0,0,15024,0,35,0
24,2,193920,3,14,0,14,0,0,1,0,0,45,4
42,3,91468,1,9,2,0,0,0,1,0,0,40,0
43,2,106760,1,9,1,0,2,0,1,0,0,50,10
34,2,375680,6,12,0,6,3,1,1,0,0,40,0
55,6,222615,3,14,1,1,1,0,0,0,0,60,0
22,2,190968,1,9,1,4,1,0,0,0,0,40,0
39,2,76767,5,10,2,0,0,0,1,0,0,60,0
50,1,203098,0,13,1,1,1,0,0,0,0,35,0
47,4,162187,5,10,1,7,1,0,0,0,1887,40,0
25,2,242729,0,13,0,5,3,0,1,0,0,20,0
52,2,253784,2,7,2,4,4,0,1,0,0,20,0
30,2,206051,1,9,1,7,1,0,0,0,0,40,0
37,1,181553,1,9,2,6,0,0,0,0,0,50,0
73,6,80986,1,9,1,5,1,0,0,0,0,20,0
50,2,200783,8,4,2,6,0,0,0,0,0,60,0
34,2,42596,5,10,1,1,1,0,0,0,0,45,0
24,2,464502,6,12,0,5,0,1,0,0,0,40,4
66,2,205724,5,10,1,5,1,0,0,0,0,24,0
22,2,446140,1,9,0,5,3,0,0,0,0,55,0
69,4,32287,12,6,1,7,1,0,0,0,0,25,0
23,2,56774,1,9,0,6,3,0,0,0,0,40,0
55,2,308118,0,13,6,9,4,0,1,0,0,40,4
35,2,176279,5,10,6,0,4,0,1,0,0,30,0
20,2,103277,5,10,0,0,3,0,1,0,0,35,0
70,6,225780,5,10,1,1,1,0,0,0,0,20,0
54,2,154728,7,11,1,10,1,0,0,7688,0,40,0
34,2,149943,1,9,0,4,0,2,0,0,0,40,29
38,0,22245,9,16,1,3,1,0,0,0,0,45,0
33,2,93056,8,4,2,2,3,0,0,0,0,40,0
43,2,270522,1,9,4,4,0,0,1,0,0,26,0
60,6,123218,5,10,1,1,1,0,0,0,0,40,0
81,1,123959,0,13,6,3,0,0,1,0,1668,3,40
32,1,103642,1,9,1,1,1,0,0,0,0,55,0
34,2,157747,1,9,1,7,1,0,0,0,0,45,0
46,1,154083,3,14,0,1,0,0,0,0,0,25,0
30,0,23037,5,10,0,4,3,3,0,0,0,84,0
23,5,226891,1,9,0,11,5,2,1,0,0,20,6
29,2,50028,5,10,1,4,1,0,0,0,0,40,0
51,2,138251,1,9,1,7,1,0,0,0,0,60,0
31,2,369825,8,4,0,2,5,0,0,0,0,25,0
36,3,44364,1,9,0,0,3,1,1,0,0,36,0
23,2,230704,5,10,0,2,3,1,0,0,0,22,0
35,2,42044,1,9,1,9,1,0,0,0,0,30,0
28,4,56340,3,14,0,3,0,0,1,0,0,40,0
33,0,156015,0,13,1,1,1,0,0,0,0,40,0
40,2,163434,5,10,1,2,1,0,0,0,0,40,0
27,2,85251,5,10,1,7,1,0,0,0,0,45,0
38,6,187411,1,9,1,1,1,0,0,0,0,40,0
47,2,155124,7,11,2,3,0,0,1,0,1669,40,0
25,2,396633,5,10,1,0,2,1,1,0,0,56,0
45,2,182313,0,13,1,1,1,0,0,7688,0,50,0
38,2,52596,5,10,0,0,3,1,1,0,0,40,0
66,5,260111,5,10,1,11,1,0,0,0,0,40,0
65,4,143570,5,10,0,3,0,1,1,0,0,40,0
30,2,160634,7,11,0,6,3,0,0,0,0,40,0
54,2,29909,2,7,1,4,2,0,1,0,0,43,0
49,2,94215,15,8,2,9,0,0,1,0,0,40,0
41,1,151990,7,11,1,3,2,0,1,0,0,15,0
48,3,188081,1,9,1,0,1,0,0,0,0,40,0
23,2,218445,11,3,0,14,4,0,1,0,0,12,5
77,2,235775,1,9,1,4,1,0,0,0,0,25,1
19,2,98605,5,10,0,4,3,0,1,0,0,20,0
30,2,188398,1,9,3,0,0,0,1,0,0,30,0
41,6,140365,0,13,1,1,1,0,0,0,1902,55,0
35,2,202950,1,9,1,1,1,0,0,0,0,55,12
20,2,218215,5,10,0,0,3,0,1,0,0,40,0
66,6,197816,0,13,1,1,1,0,0,10605,0,40,0
49,2,147002,1,9,0,6,4,0,1,0,0,40,7
52,2,138497,0,13,1,5,1,0,0,0,0,45,0
24,2,57711,3,14,1,3,2,0,1,0,0,35,0
50,2,169925,1,9,1,6,1,0,0,0,0,15,0
22,2,72310,2,7,0,7,0,0,0,0,0,65,0
19,2,170800,5,10,0,4,3,0,0,0,0,20,0
39,2,215095,2,7,0,3,4,0,1,0,0,30,7
45,2,480717,0,13,1,4,1,2,0,0,0,38,4
61,4,34632,0,13,2,4,0,0,0,0,0,30,0
45,2,140664,6,12,2,7,0,0,0,0,0,55,0
36,4,177858,0,13,1,3,3,0,0,0,0,40,0
40,2,160369,3,14,1,1,1,0,0,0,2415,45,0
38,2,129102,1,9,1,1,1,0,0,0,0,50,0
52,4,278522,5,10,1,7,1,1,0,0,0,40,0
29,3,124953,7,11,1,10,1,0,0,0,0,42,0
33,2,63184,1,9,0,8,0,0,0,0,0,40,0
40,1,165815,5,10,0,6,3,0,0,0,0,40,0
34,2,248584,1,9,0,6,0,0,0,0,0,55,0
46,4,226871,0,13,2,12,0,1,0,0,0,50,0
44,2,267717,3,14,1,6,1,0,0,15024,0,45,0
