19,2,285263,1,9,0,0,3,0,0,0,0,40,0
33,2,177331,7,11,1,6,1,1,0,0,0,40,0
22,2,347530,1,9,4,4,4,1,1,0,0,35,0
59,2,230039,1,9,0,1,4,0,1,0,625,38,0
17,5,210547,12,6,0,11,3,0,0,0,0,40,0
31,2,204752,15,8,0,5,3,0,0,0,0,32,0
74,1,104001,1,9,1,5,1,0,0,0,0,40,0
45,2,253116,12,6,2,4,4,1,1,0,0,40,0
36,2,169037,1,9,0,0,0,0,1,0,0,40,0
35,6,202027,5,10,2,1,0,0,0,0,0,60,0
45,2,170099,5,10,2,6,0,0,0,0,0,40,0
42,1,212847,1,9,0,8,3,0,0,0,0,85,0
50,0,307392,3,14,2,3,4,0,1,0,0,40,0
39,2,233428,1,9,2,1,5,0,1,0,0,40,0
44,2,355728,5,10,4,1,0,0,0,0,1980,45,9
52,2,177995,13,2,1,8,1,0,0,0,0,56,5
24,2,283613,0,13,0,3,0,0,0,0,0,43,0
56,6,184598,4,5,1,7,1,0,0,0,0,99,0
27,2,185647,1,9,1,9,1,0,0,0,0,50,0
47,6,192894,0,13,1,1,1,0,0,0,1902,45,0
40,1,284706,10,15,1,3,1,3,0,0,1977,60,0
38,2,179579,1,9,0,3,0,0,0,0,0,40,0
27,2,131679,7,11,2,5,0,0,1,0,0,40,0
52,2,132973,1,9,2,0,4,0,1,0,0,38,0
22,2,154713,1,9,2,5,3,0,0,0,0,40,0
41,2,121718,5,10,1,6,1,0,0,0,0,40,14
30,2,255279,1,9,2,0,4,0,1,0,0,20,0
55,2,202559,0,13,1,4,5,2,0,0,0,35,13
25,2,123095,5,10,0,0,3,0,0,0,1590,40,0
32,2,153326,0,13,1,3,5,0,0,0,0,40,0
28,2,75695,5,10,4,4,0,0,1,0,0,60,0
33,6,206609,1,9,1,1,1,0,0,0,0,50,0
17,2,234780,1,9,0,8,3,1,0,0,0,40,0
27,2,178778,1,9,1,7,1,0,0,0,0,40,0
55,2,171355,7,11,1,9,1,0,0,0,0,20,0
63,3,95680,5,10,1,10,1,0,0,0,0,18,0
39,2,196673,1,9,1,4,2,0,1,5013,0,40,0
51,3,73670,9,16,1,3,1,0,0,4386,0,52,0
67,1,139960,8,4,1,6,1,0,0,0,0,40,0
41,6,397280,0,13,1,1,1,0,0,0,0,72,4
27,2,60374,1,9,6,6,4,0,1,0,1594,26,0
54,2,421561,3,14,1,1,1,0,0,0,0,45,0
59,2,245196,12,6,1,7,1,1,0,0,0,40,0
18,2,27620,1,9,0,0,0,0,1,0,0,25,0
19,2,187570,1,9,0,6,3,0,0,0,0,20,0
31,2,102884,1,9,1,9,1,0,0,0,0,50,0
17,2,228399,2,7,0,4,3,0,1,0,0,7,0
42,2,340234,1,9,1,10,1,2,0,15024,0,40,0
37,2,176293,5,10,3,3,0,0,1,0,0,30,0
51,4,108435,1,9,1,6,1,0,0,0,0,40,0
48,2,161187,1,9,0,0,0,0,1,2463,0,40,0
23,2,278391,1,9,0,7,3,0,0,0,0,40,0
27,2,157941,7,11,1,5,1,0,0,0,0,45,0
25,2,182866,1,9,0,2,3,0,0,0,0,40,0
69,2,370888,6,12,2,0,0,0,1,2964,0,6,11
30,2,206512,0,13,0,1,0,0,0,0,0,44,0
33,2,357954,1,9,1,2,1,0,0,0,0,35,3
28,2,189346,1,9,0,2,3,0,0,0,0,48,0
45,2,234652,11,3,1,9,1,0,0,0,0,40,5
25,2,113436,5,10,0,0,3,0,0,0,0,15,0
37,2,204145,7,11,1,6,1,0,0,0,0,45,0
59,2,157305,14,1,0,9,0,0,0,0,0,40,24
26,2,104045,1,9,0,4,3,0,1,0,0,30,0
48,2,280422,5,10,4,4,0,0,1,0,0,25,31
64,3,173754,1,9,1,0,1,0,0,0,0,40,0
39,2,211154,0,13,1,10,1,0,0,0,0,50,0
24,2,321435,0,13,0,0,0,0,0,0,0,40,0
40,0,177083,3,14,0,1,0,0,1,0,0,35,0
46,2,178829,3,14,3,1,0,0,0,0,0,70,0
35,3,287658,5,10,1,12,1,1,0,0,0,40,0
43,2,209894,1,9,1,0,2,0,1,0,0,40,0
31,2,334744,1,9,4,7,0,0,0,0,0,40,0
22,2,306967,5,10,0,0,0,0,1,0,0,25,0
35,2,52187,5,10,0,4,0,0,0,0,0,30,0
35,2,101978,1,9,4,7,0,0,0,0,0,50,0
35,0,483530,5,10,2,10,4,0,1,0,0,40,0
40,2,77357,10,15,1,3,1,0,0,0,0,40,0
50,2,149770,3,14,0,3,4,0,1,0,0,40,0
48,1,328606,10,15,2,3,4,0,0,14084,0,63,0
70,5,172652,3,14,1,11,1,0,0,0,0,8,0
46,2,188293,1,9,2,0,0,0,1,0,0,40,0
36,2,116608,1,9,2,9,4,0,1,0,0,38,0
37,0,348960,0,13,1,3,1,0,0,0,0,36,0
24,2,329530,4,5,1,5,1,0,0,0,0,45,5
47,4,93476,0,13,4,3,0,0,1,0,0,70,0
35,1,195744,1,9,2,6,0,0,0,0,0,50,0
43,2,125833,0,13,1,0,1,2,0,0,0,40,37
18,0,191117,2,7,0,4,3,0,0,0,0,20,0
54,2,311020,1,9,1,4,1,0,0,0,0,50,0
62,2,210464,1,9,0,4,5,1,1,0,0,38,0
36,2,135289,0,13,1,6,1,0,0,0,0,48,0
27,2,156266,4,5,1,8,1,3,0,0,0,40,0
23,2,154210,5,10,0,0,5,2,0,0,0,14,7
61,5,160625,0,13,1,11,1,0,0,4386,0,15,0
39,1,331481,0,13,2,6,0,1,0,0,1669,60,4
33,1,249249,11,3,1,6,1,0,0,0,0,50,0
28,2,261725,13,2,0,9,0,0,1,0,0,40,5
22,2,239612,1,9,0,0,3,0,0,0,0,20,0
31,1,226696,7,11,1,8,1,0,0,0,0,60,0
26,2,190330,0,13,0,4,0,0,0,0,0,30,0
44,2,193755,0,13,2,1,0,0,0,0,0,50,0
73,2,192740,0,13,1,3,1,0,0,0,0,30,0
44,2,201924,0,13,2,5,4,0,1,0,0,35,0
35,2,77146,7,11,2,1,0,0,0,0,0,45,0
33,2,126414,0,13,1,4,2,0,1,0,0,40,4
27,2,43652,0,13,0,0,0,0,1,0,0,40,0
47,3,227244,0,13,1,12,1,1,0,0,0,50,0
29,2,160731,1,9,1,6,1,0,0,0,0,45,0
33,2,287878,5,10,1,4,2,0,1,0,0,26,0
50,2,166758,5,10,2,4,0,0,1,0,0,15,0
32,2,183811,1,9,1,2,1,0,0,2829,0,40,0
41,1,254818,3,14,2,2,4,0,0,0,0,40,31
19,5,220517,5,10,0,11,3,0,1,0,0,35,0
45,2,295046,1,9,1,5,1,0,0,0,0,60,0
65,2,190568,1,9,6,0,0,0,1,0,810,36,0
42,0,211915,5,10,4,10,4,0,1,0,0,40,0
33,1,295621,0,13,1,3,1,1,0,0,0,25,0
32,2,204567,0,13,1,5,1,0,0,99999,0,60,0
42,2,204235,5,10,1,3,1,0,0,0,0,40,0
49,2,186982,5,10,4,1,0,0,1,0,0,45,0
38,2,133586,1,9,1,12,3,0,0,0,0,45,0
38,2,165930,5,10,1,1,1,0,0,0,0,50,0
37,2,164898,5,10,1,6,1,0,0,0,0,52,0
24,2,278155,5,10,0,9,0,0,0,0,0,30,0
27,1,115705,5,10,0,5,0,0,0,0,0,50,0
25,2,150553,4,5,3,0,4,2,1,0,0,40,37
29,2,185127,1,9,1,5,1,0,0,0,0,50,0
46,2,201595,1,9,1,7,1,0,0,0,0,70,0
44,6,165815,1,9,1,7,1,0,0,0,0,96,0
26,2,102420,0,13,0,5,0,2,1,0,0,40,6
46,4,344172,6,12,1,12,1,0,0,0,0,49,0
38,2,222450,5,10,4,1,4,0,0,0,0,40,0
38,2,212245,5,10,1,6,1,0,0,0,0,40,0
22,0,190625,0,13,1,1,1,0,0,0,0,20,0
33,2,203488,5,10,2,5,0,0,0,0,0,40,0
50,2,304260,6,12,2,0,0,2,0,0,0,40,0
31,4,243665,1,9,1,12,1,0,0,0,0,41,0
26,1,189238,5,10,0,3,0,0,1,0,0,4,5
42,2,77373,5,10,1,2,1,0,0,0,0,38,0
27,2,410351,1,9,1,6,1,0,0,0,0,40,0
34,2,36385,3,14,1,3,1,0,0,0,0,45,0
64,2,110150,1,9,1,12,1,0,0,0,0,40,0
43,2,198316,5,10,1,6,1,0,0,0,0,40,0
39,2,127772,1,9,1,6,1,0,0,0,0,40,0
47,1,199058,10,15,0,3,0,0,0,0,0,40,0
56,2,285730,3,14,0,3,0,0,0,0,0,66,0
25,4,334133,3,14,0,3,3,0,0,0,0,20,0
60,0,97030,0,13,2,1,0,0,1,0,0,35,0
52,2,67090,1,9,1,5,1,0,0,0,0,44,0
43,2,397963,1,9,2,2,0,0,0,594,0,16,0
46,2,182533,0,13,0,0,4,2,1,0,0,40,13
19,2,560804,5,10,0,0,3,0,1,0,0,30,0
56,2,365050,8,4,0,8,4,1,1,0,0,20,0
22,2,110200,0,13,0,3,0,0,0,0,0,40,0
28,2,150025,2,7,0,6,0,0,0,0,0,40,4
39,2,299828,11,3,4,5,4,1,1,0,0,30,7
28,2,109282,5,10,2,3,0,0,0,0,0,40,0
31,2,103435,0,13,1,5,1,0,0,0,0,50,0
22,2,34747,1,9,0,4,3,0,1,0,0,35,0
39,2,137522,1,9,1,9,1,2,0,0,0,40,4
39,2,286789,0,13,1,1,1,0,0,0,0,40,0
28,1,211032,2,7,0,6,0,0,0,0,0,40,5
67,5,192916,1,9,1,11,1,0,0,3818,0,11,0
31,2,219318,1,9,0,0,4,0,1,0,0,35,7
50,2,112873,0,13,1,5,1,0,0,0,0,40,0
34,2,36069,1,9,1,6,1,0,0,3908,0,46,0
48,2,73434,1,9,1,0,2,0,1,0,0,40,11
51,2,200576,0,13,2,0,0,0,1,0,0,40,0
54,2,172962,1,9,1,5,1,0,0,0,0,40,0
44,2,44006,7,11,2,7,0,0,0,0,0,40,0
20,2,234474,5,10,0,5,3,1,1,0,0,20,0
37,2,212826,1,9,1,4,1,1,0,0,0,40,0
38,2,234901,5,10,1,3,1,0,0,0,0,40,0
59,3,200700,6,12,1,8,1,1,0,0,0,40,0
59,1,41258,0,13,1,3,1,0,0,0,0,50,0
51,2,249644,5,10,2,6,0,0,0,0,0,48,0
60,5,230165,0,13,1,11,1,1,0,0,0,40,0
29,2,351731,5,10,1,3,1,0,0,0,0,40,0
37,2,114765,5,10,0,9,0,0,1,0,0,40,0
42,2,349884,12,6,1,6,1,0,0,0,0,35,0
28,6,204247,0,13,1,3,1,0,0,0,0,50,0
34,2,143392,1,9,0,5,3,0,1,0,0,40,0
50,1,37913,0,13,1,1,1,0,0,0,0,40,14
22,6,150683,1,9,0,9,3,0,0,0,0,24,0
27,2,207611,1,9,0,4,0,0,1,0,0,52,0
45,0,319666,10,15,2,3,4,0,1,0,0,43,0
39,2,155961,1,9,2,0,4,1,1,0,0,38,0
25,4,117833,0,13,0,3,0,0,1,0,0,35,0
63,5,447079,1,9,0,11,0,0,0,0,0,15,0
24,6,142404,0,13,1,1,1,0,0,0,0,40,0
18,2,155752,1,9,0,9,0,0,1,0,0,30,0
19,5,252292,1,9,0,11,3,0,0,0,0,40,0
23,2,111450,15,8,0,4,4,1,0,0,0,38,0
20,2,528616,11,3,0,4,5,0,0,0,0,40,5
17,1,228786,12,6,0,4,3,0,1,0,0,24,0
63,6,80572,0,13,1,8,1,0,0,0,0,40,0
28,4,180271,0,13,1,2,1,0,0,0,0,65,0
51,3,237819,0,13,1,3,1,0,0,0,0,50,0
29,2,157612,0,13,0,5,0,0,1,3325,0,45,0
64,2,379062,5,10,6,0,4,0,1,0,0,12,0
17,2,191910,12,6,0,4,3,0,0,0,0,25,0
45,4,326064,5,10,2,0,4,1,1,6497,0,35,0
18,2,312353,15,8,0,4,3,1,0,0,0,20,0
31,4,213307,1,9,0,0,3,0,1,0,0,40,0
48,1,209057,0,13,3,5,3,0,0,0,0,50,0
41,2,340148,5,10,0,3,0,0,1,0,0,45,0
65,2,154171,10,15,1,3,1,0,0,20051,0,60,0
27,2,94064,7,11,2,9,0,0,0,0,0,40,0
39,2,119098,7,11,1,1,1,0,0,0,0,40,0
51,1,388496,5,10,2,6,0,0,0,0,0,8,7
49,2,181363,3,14,1,1,1,0,0,0,0,45,0
58,5,210031,1,9,2,11,4,0,0,0,0,40,0
36,2,206951,0,13,1,5,1,0,0,0,1902,45,0
25,2,485496,1,9,0,9,0,1,1,0,0,40,0
41,2,210259,5,10,2,0,4,1,1,0,0,37,0
31,2,118551,4,5,2,0,0,0,1,0,0,40,0
63,2,180911,2,7,1,12,1,0,0,4386,0,37,0
50,0,242517,0,13,2,1,0,0,1,0,0,40,0
63,2,298113,5,10,2,4,0,0,0,0,0,40,0
44,1,277783,3,14,0,8,3,0,0,0,0,99,0
48,2,155862,1,9,2,7,0,0,0,0,0,65,0
51,1,171924,5,10,1,5,1,0,0,0,0,50,0
18,2,243900,1,9,0,0,3,0,1,0,0,15,0
23,2,231160,5,10,0,4,3,0,0,0,0,25,0
31,2,356882,1,9,1,9,1,0,0,5013,0,40,0
38,2,49020,1,9,1,6,1,0,0,0,0,40,0
19,5,105460,5,10,0,11,3,0,0,0,0,20,9
56,2,157749,5,10,1,8,1,0,0,0,0,60,0
31,2,131568,8,4,2,7,4,0,0,0,0,20,0
46,2,332355,5,10,1,0,1,0,0,0,0,40,0
39,2,204501,3,14,1,1,1,0,0,0,0,50,0
56,4,305767,1,9,1,4,1,2,0,0,0,40,28
31,2,129761,1,9,0,1,4,0,1,0,0,40,0
42,6,130126,0,13,1,3,1,0,0,0,1977,40,0
53,2,102828,1,9,1,1,1,0,0,0,0,35,0
18,2,160984,2,7,0,4,3,0,1,0,0,15,0
18,5,255282,2,7,0,11,3,1,0,0,1602,48,0
20,5,346341,5,10,0,11,0,0,1,0,0,35,0
27,2,285897,1,9,1,3,1,0,0,0,1848,45,0
31,2,356689,0,13,0,8,0,0,0,0,0,40,0
52,3,192386,3,14,1,1,1,0,0,5013,0,40,0
46,2,394860,1,9,1,4,1,0,0,0,0,40,0
30,2,113129,5,10,0,4,0,0,0,0,0,24,0
26,2,55929,0,13,0,4,0,0,1,0,0,40,0
48,4,177018,3,14,1,3,1,0,0,0,0,50,0
37,2,161141,5,10,1,6,1,0,0,0,0,40,0
29,2,309463,4,5,1,6,1,0,0,0,0,40,0
49,2,165468,1,9,1,1,1,0,0,7688,0,55,0
24,2,49218,1,9,2,9,0,0,0,0,0,40,0
74,1,119129,1,9,1,5,1,0,0,0,2149,20,0
56,1,162130,11,3,1,1,1,0,0,0,1887,67,0
39,3,129573,0,13,0,0,0,0,0,0,1741,40,0
21,2,306850,1,9,0,7,3,0,0,0,0,40,0
29,2,135296,0,13,0,1,0,0,1,0,2258,45,0
43,1,187322,1,9,2,4,4,0,0,0,0,45,0
23,2,55674,0,13,0,12,0,0,1,2907,0,40,0
26,2,148298,1,9,0,1,0,0,1,0,0,50,0
47,2,34845,1,9,1,7,1,0,0,0,0,60,0
27,2,200733,1,9,1,9,1,0,0,0,0,55,0
45,2,191858,1,9,1,9,1,0,0,0,0,45,0
30,2,425528,1,9,0,12,3,0,0,0,0,70,0
35,2,44780,5,10,1,0,2,0,1,7688,0,20,0
33,2,125856,1,9,1,6,1,0,0,0,0,40,0
37,2,100508,1,9,1,6,1,0,0,0,0,40,0
21,2,148294,1,9,0,8,3,0,0,0,0,20,0
42,2,39324,1,9,1,5,1,0,0,0,0,40,0
48,3,147397,1,9,1,0,1,0,0,0,0,36,0
46,2,24728,1,9,0,6,0,0,1,0,0,48,0
36,2,177616,11,3,4,9,0,0,1,0,0,40,0
54,2,163826,1,9,0,3,0,0,0,0,0,40,0
25,2,199947,1,9,1,0,2,0,1,0,0,40,0
26,4,386949,1,9,2,0,4,0,1,0,0,25,0
36,6,116133,1,9,1,7,1,0,0,0,0,57,0
56,1,196307,0,13,0,3,0,0,0,0,0,20,0
37,2,177181,1,9,1,6,1,0,0,0,0,40,0
26,2,324854,0,13,0,3,0,0,1,0,0,40,0
23,2,188505,0,13,0,4,3,0,1,0,0,25,0
23,0,502316,0,13,0,3,0,0,1,0,0,40,0
41,0,26892,0,13,0,0,0,0,0,0,0,40,0
55,2,102058,0,13,1,1,1,0,0,0,0,50,0
39,2,167728,0,13,1,1,1,0,0,0,0,40,0
67,4,233681,6,12,1,1,1,0,0,0,0,35,0
60,2,26756,1,9,6,5,0,0,1,0,0,50,0
54,2,101890,1,9,6,5,4,0,1,0,0,40,0
38,2,192337,3,14,1,3,1,0,0,0,0,40,9
47,2,340982,5,10,1,9,1,2,0,3103,0,40,13
49,0,102308,0,13,1,3,1,0,0,0,0,42,0
19,2,84747,1,9,0,5,3,0,1,0,0,24,0
20,2,197752,5,10,0,6,4,0,0,0,0,40,0
66,2,185336,1,9,6,5,5,0,1,0,0,35,0
22,5,289984,5,10,0,11,0,1,1,0,0,25,0
51,1,125417,3,14,1,1,1,0,0,0,0,42,0
19,2,278480,5,10,0,1,0,0,0,0,0,40,0
36,2,146412,5,10,2,0,4,0,1,0,0,40,0
33,2,193042,1,9,1,7,1,0,0,0,0,60,0
41,2,53956,0,13,2,5,0,0,0,0,1980,56,0
90,2,175491,1,9,1,6,1,0,0,9386,0,50,19
78,5,33186,8,4,1,11,1,0,0,0,0,60,0
36,2,144154,1,9,2,1,0,0,1,0,0,40,0
30,2,194901,10,15,2,5,3,0,0,0,0,55,0
35,2,335777,5,10,2,1,0,0,0,0,0,40,5
46,2,139268,3,14,1,1,1,0,0,0,0,45,0
38,2,33887,1,9,0,9,5,0,0,0,0,40,0
24,2,283613,0,13,1,3,1,0,0,0,0,40,0
40,2,141245,0,13,1,4,2,0,1,0,0,40,7
49,2,298130,8,4,1,9,1,0,0,0,0,40,0
19,2,186096,1,9,0,4,3,1,0,0,0,30,0
77,2,187656,5,10,6,14,0,0,1,0,0,20,0
46,2,102308,1,9,1,2,1,0,0,0,0,56,0
41,2,124639,5,10,4,6,0,1,0,0,0,40,0
28,2,388112,13,2,0,8,4,0,0,0,0,77,5
21,2,109952,1,9,1,6,1,0,0,0,0,40,0
24,2,164529,15,8,0,8,3,1,0,0,0,40,0
36,2,247750,1,9,1,7,1,1,0,0,0,45,0
23,0,103588,5,10,0,0,3,0,0,0,0,25,0
38,3,248919,1,9,1,7,1,0,0,0,2051,40,0
29,1,178551,1,9,1,6,1,0,0,0,0,40,0
38,2,136137,5,10,1,1,5,0,0,0,0,50,0
47,3,55377,0,13,0,0,4,1,0,0,0,40,0
39,4,177728,3,14,2,3,0,0,1,0,0,40,0
40,4,243580,0,13,1,3,1,0,0,0,0,48,0
21,5,188535,5,10,0,11,3,0,0,0,0,40,0
32,2,63910,1,9,2,0,3,2,1,0,0,40,0
23,2,219535,1,9,0,1,3,0,0,0,0,40,0
44,0,180609,1,9,1,12,1,0,0,0,0,40,0
37,2,59313,5,10,4,4,0,1,0,0,0,40,4
70,2,170428,0,13,6,3,4,0,1,0,0,20,7
51,2,102615,3,14,1,12,1,0,0,0,1977,40,0
66,2,193132,4,5,4,4,0,1,1,0,0,30,0
57,6,124137,5,10,1,1,1,0,0,0,0,40,0
36,2,136629,5,10,1,9,1,0,0,0,0,40,0
48,6,148995,0,13,2,5,0,0,0,0,0,60,0
24,5,203076,1,9,1,11,1,0,0,0,0,40,0
51,2,63424,3,14,1,3,2,0,1,0,0,40,0
43,2,241895,0,13,1,1,1,0,0,0,0,50,0
27,2,266973,1,9,1,6,1,0,0,0,0,60,0
32,2,188048,0,13,0,0,3,0,1,0,0,40,0
20,2,366929,5,10,0,0,3,0,1,0,0,35,0
33,2,214129,5,10,2,0,0,0,1,0,0,40,0
19,2,250818,5,10,0,0,0,0,0,0,0,40,0
32,4,240979,5,10,1,6,1,0,0,0,0,60,0
35,2,98283,10,15,0,3,0,2,0,0,0,40,3
26,2,104746,1,9,1,6,1,0,0,5013,0,60,0
39,2,103710,1,9,0,5,4,0,1,0,0,60,0
24,2,159580,0,13,0,4,3,1,1,0,0,75,0
45,2,117409,5,10,1,1,1,0,0,0,0,40,0
20,2,140001,5,10,0,0,3,0,0,0,0,40,0
49,0,31650,0,13,1,3,5,0,1,0,0,45,0
35,0,80771,3,14,0,3,0,0,1,0,0,40,0
30,2,66278,1,9,0,0,0,0,1,0,0,40,0
23,2,107801,5,10,0,0,3,0,1,0,1617,25,0
33,2,206609,0,13,1,1,1,0,0,0,0,45,0
35,2,282461,1,9,1,7,1,0,0,0,0,50,0
31,2,188246,3,14,1,3,1,0,0,0,0,50,0
20,2,279763,2,7,0,6,0,1,0,0,0,25,0
44,2,467799,1,9,1,6,1,0,0,0,0,40,0
33,1,137674,1,9,1,4,1,1,0,0,0,40,0
50,2,158284,5,10,1,9,1,0,0,0,0,40,0
25,2,204219,1,9,0,0,4,0,1,0,0,40,5
28,0,210498,1,9,1,12,1,0,0,0,0,40,0
60,3,63526,0,13,1,0,1,1,0,0,0,40,0
38,3,216924,7,11,1,6,1,0,0,0,0,40,0
38,2,372559,5,10,1,6,1,1,0,0,0,40,0
57,3,199114,0,13,0,0,0,0,0,0,2258,40,0
50,2,168539,1,9,1,6,1,0,0,0,0,40,0
39,4,189911,2,7,2,0,4,0,1,0,0,40,0
69,4,61958,1,9,1,6,1,0,0,1424,0,6,0
51,0,68898,7,11,2,10,0,0,0,0,2444,39,0
42,2,204450,1,9,1,2,1,1,0,0,0,40,0
53,2,311350,0,13,1,1,1,0,0,0,0,50,0
37,2,113750,0,13,1,2,1,0,0,0,0,40,0
37,2,359591,12,6,1,6,1,0,0,0,0,40,0
38,2,132879,1,9,1,6,1,0,0,7298,0,50,0
20,2,301199,5,10,0,4,3,0,1,0,0,24,0
38,0,267540,5,10,4,0,4,1,1,0,0,38,0
52,2,185407,7,11,1,6,1,0,0,0,0,48,15
48,6,191277,7,11,1,1,1,0,0,0,0,50,0
30,2,78980,7,11,1,9,1,0,0,0,0,40,0
37,1,241463,1,9,1,1,1,0,0,0,1848,65,0
47,2,216999,1,9,1,5,1,0,0,0,0,45,0
33,4,120508,0,13,2,12,4,0,1,0,0,60,11
33,2,122612,1,9,3,4,0,2,1,0,0,35,18
20,2,94057,5,10,0,4,3,0,0,0,0,15,0
41,0,197558,0,13,2,1,0,0,0,0,0,40,0
32,2,351869,5,10,1,7,1,0,0,0,1485,45,0
54,1,121761,1,9,1,1,1,2,0,0,0,50,4
36,3,184556,0,13,1,1,2,0,1,0,0,40,0
46,2,268281,0,13,0,3,0,0,1,0,0,40,0
45,2,235646,0,13,1,1,1,0,0,0,0,40,0
18,2,186909,5,10,0,4,3,0,1,0,0,16,0
62,2,35783,5,10,1,7,1,0,0,0,0,60,0
33,2,188861,1,9,1,9,1,0,0,0,0,40,0
42,2,363591,1,9,2,6,4,0,0,0,0,40,0
18,2,469921,5,10,0,3,3,0,1,0,0,40,0
32,2,51150,7,11,2,0,4,0,1,0,0,40,0
43,2,174325,8,4,1,7,1,1,0,0,0,40,0
20,2,347530,1,9,0,4,4,1,1,0,0,25,0
50,2,72351,0,13,2,5,0,0,0,0,0,45,0
42,4,185129,9,16,1,1,1,0,0,0,0,43,4
36,2,188571,1,9,1,6,1,0,0,0,0,40,0
22,2,255252,1,9,0,6,3,0,0,0,0,40,0
30,2,291951,1,9,1,6,1,1,0,0,0,40,0
33,1,223046,1,9,0,6,0,0,0,0,0,40,0
43,4,37937,6,12,1,10,1,0,0,0,0,43,0
38,2,295127,5,10,1,9,1,0,0,0,0,40,0
34,4,183801,0,13,0,4,0,0,0,0,0,14,0
40,2,116218,5,10,4,0,4,0,1,0,0,45,0
40,2,143069,1,9,1,9,1,0,0,0,0,40,0
41,4,235951,10,15,1,3,1,0,0,0,0,50,0
57,2,112840,5,10,1,5,1,0,0,0,0,50,0
65,4,146454,3,14,1,3,1,0,0,0,1648,4,35
52,3,43705,5,10,1,4,1,0,0,0,0,50,0
59,2,122283,10,15,1,3,1,2,0,99999,0,40,3
18,2,376647,1,9,0,2,3,0,0,2176,0,25,0
48,2,101299,6,12,1,3,1,0,0,0,0,45,0
45,2,96798,11,3,2,7,4,0,0,0,0,40,0
24,2,194654,1,9,1,12,1,0,0,0,0,40,0
27,0,206889,6,12,0,12,0,0,0,0,0,40,0
40,2,226902,3,14,1,1,1,0,0,15024,0,50,0
44,0,150755,0,13,1,0,1,0,0,5013,0,40,0
24,2,200679,1,9,0,8,3,1,0,0,0,50,0
71,2,183678,10,15,1,3,1,0,0,0,0,16,0
17,2,33138,15,8,0,5,3,0,0,0,0,40,0
57,1,57071,5,10,1,6,1,0,0,3137,0,40,0
71,5,35303,0,13,1,11,1,0,0,9386,0,30,0
37,2,188576,9,16,1,3,1,2,0,0,0,40,4
33,2,169496,1,9,1,2,1,0,0,0,0,40,0
41,2,58124,1,9,1,4,1,0,0,0,0,40,0
25,2,356344,0,13,0,0,3,0,1,0,0,40,0
42,1,444134,1,9,1,8,1,0,0,0,0,15,0
18,5,340117,2,7,0,11,4,1,1,0,0,50,0
34,2,219619,1,9,0,2,0,0,0,0,0,40,0
57,5,334585,12,6,1,11,2,0,1,0,0,40,0
27,4,331046,0,13,0,3,0,0,1,0,0,45,0
46,5,443179,0,13,2,11,0,0,1,0,0,8,0
64,5,239529,2,7,6,11,0,0,1,3674,0,35,0
24,2,100345,0,13,0,3,3,0,0,0,0,20,0
23,2,205653,0,13,0,2,3,0,0,0,0,30,0
33,2,112383,5,10,1,3,1,0,0,0,0,40,0
58,6,21626,7,11,2,5,0,0,0,2202,0,56,0
25,2,135568,4,5,1,2,1,0,0,0,0,40,0
44,2,190532,3,14,0,3,0,0,1,0,0,55,0
53,3,266598,1,9,1,3,1,0,0,0,0,40,0
38,4,116608,1,9,1,0,2,0,1,0,0,35,0
36,2,353263,0,13,0,3,0,0,1,0,0,45,0
25,0,157617,1,9,0,1,0,0,0,0,0,40,0
54,3,21698,0,13,2,1,4,0,1,0,0,40,0
31,2,77143,15,8,4,7,4,1,0,0,0,40,0
18,0,342852,1,9,0,0,3,0,0,0,0,40,0
40,2,176602,1,9,2,4,0,1,0,0,0,40,0
26,2,146343,5,10,1,5,2,1,1,0,0,40,0
68,5,146645,9,16,1,11,1,0,0,20051,0,50,0
33,2,221966,0,13,0,3,0,0,0,2202,0,50,0
22,2,215546,6,12,0,1,0,0,0,0,0,55,0
50,0,173020,5,10,1,6,1,0,0,0,0,40,0
24,5,247734,0,13,0,11,3,0,0,0,0,30,0
44,2,252202,1,9,2,0,0,0,1,0,0,40,0
37,2,497300,1,9,0,4,4,1,0,0,0,40,0
34,1,426431,0,13,1,6,1,0,0,0,0,40,0
45,3,162410,5,10,6,10,0,0,1,0,0,45,0
77,5,143516,3,14,1,11,1,0,0,0,0,8,0
25,2,190350,12,6,1,4,3,0,1,0,0,35,0
20,2,194504,5,10,4,5,4,1,1,0,0,40,0
46,3,110884,1,9,0,0,0,3,0,0,0,40,0
26,2,187652,6,12,0,10,3,0,0,0,0,40,0
45,2,81400,13,2,1,4,2,0,1,0,0,25,25
70,5,97831,1,9,6,11,4,0,1,0,0,4,0
57,2,180920,1,9,1,7,1,0,0,0,0,40,0
28,2,189186,7,11,0,5,0,0,0,0,0,40,0
35,5,144172,6,12,1,11,2,0,1,0,0,16,0
36,2,607848,5,10,1,5,1,0,0,7688,0,45,0
32,2,207301,1,9,0,2,0,0,1,0,0,40,0
29,2,293073,0,13,0,5,0,0,0,0,0,50,0
36,2,210452,0,13,2,3,4,0,0,0,0,45,0
19,2,41400,1,9,0,2,3,0,0,0,0,30,0
27,2,164170,0,13,0,10,4,2,1,0,0,20,13
48,2,112906,3,14,1,7,1,0,0,0,0,55,0
49,1,126268,0,13,1,6,1,0,0,0,0,50,0
55,2,208311,3,14,1,10,1,0,0,0,1977,20,0
61,2,28291,1,9,2,8,0,0,1,0,0,82,0
