36,5,53606,7,11,1,11,2,0,1,3908,0,8,0
18,2,193741,2,7,0,4,5,1,0,0,0,30,0
27,2,588905,1,9,1,6,1,0,0,0,0,40,0
49,2,115613,4,5,1,4,1,0,0,0,0,40,0
46,0,222374,1,9,1,4,1,0,0,0,0,43,0
37,2,185359,1,9,1,0,1,0,0,0,0,40,0
30,2,173647,5,10,2,7,0,0,0,0,0,40,0
29,2,31166,1,9,2,3,0,4,1,0,0,30,11
22,5,517995,1,9,0,11,3,0,0,0,0,40,5
25,1,189027,1,9,1,8,1,0,0,0,0,30,0
38,2,296125,1,9,4,14,4,1,1,0,0,30,0
32,5,640383,0,13,2,11,4,0,1,0,0,40,0
35,2,334291,5,10,1,6,1,0,0,0,0,50,0
56,2,318450,3,14,1,0,1,0,0,0,0,80,0
29,2,174163,5,10,2,1,0,0,1,0,0,40,0
41,2,119721,1,9,1,10,1,0,0,0,0,40,0
47,2,142719,1,9,1,9,1,0,0,0,0,40,0
23,2,162593,0,13,0,0,0,2,1,0,0,40,0
46,1,236852,0,13,1,5,1,0,0,0,0,45,0
28,4,154863,1,9,0,12,5,1,0,0,1876,40,0
39,2,168894,0,13,2,0,4,0,1,0,0,20,0
42,1,344920,5,10,1,8,2,0,1,0,0,50,0
39,2,33355,1,9,1,7,1,0,0,7298,0,48,0
68,5,196782,8,4,1,11,1,0,0,0,0,30,0
37,6,291518,0,13,1,6,1,0,0,15024,0,55,0
57,2,170244,10,15,0,3,0,0,1,0,0,40,0
22,2,369549,5,10,0,4,0,1,1,0,0,30,0
24,2,23438,7,11,0,0,0,0,0,0,0,30,0
19,2,202673,5,10,0,2,3,0,0,0,0,50,0
55,2,171780,6,12,2,5,4,1,1,0,0,30,0
37,4,264503,1,9,1,12,1,0,0,0,0,40,0
37,4,244341,5,10,0,0,4,1,1,0,0,40,0
28,2,209109,0,13,1,4,1,0,0,0,0,50,0
27,2,187392,1,9,0,4,0,0,1,0,0,40,0
40,0,119578,0,13,0,3,4,0,1,0,0,20,0
51,2,195105,1,9,2,14,3,0,1,0,0,40,0
52,2,101752,7,11,1,7,1,0,0,0,0,56,0
74,5,95825,5,10,6,11,0,0,1,0,0,3,0
49,6,362654,5,10,1,1,1,0,0,15024,0,50,0
20,5,29810,5,10,0,11,3,0,1,0,0,40,0
40,3,77332,5,10,2,0,0,0,1,0,0,50,0
80,2,87518,5,10,0,3,0,0,0,0,1816,60,0
63,2,113324,5,10,1,12,1,0,0,0,0,40,0
63,2,96299,1,9,2,7,4,0,0,0,0,45,0
51,2,237729,5,10,2,0,4,0,1,0,0,40,0
23,2,200973,1,9,0,0,0,0,1,0,0,40,0
66,1,212456,1,9,6,6,0,0,0,0,0,20,0
33,1,131568,1,9,1,5,1,0,0,0,0,66,0
49,2,185859,1,9,1,6,1,0,0,0,0,43,0
20,2,231981,5,10,0,7,0,0,0,0,0,32,0
33,6,117963,6,12,1,1,1,0,0,0,1887,60,0
26,2,78172,5,10,5,12,1,0,0,0,0,40,0
52,2,164135,1,9,1,1,1,0,0,0,0,50,0
33,2,171216,0,13,1,1,1,0,0,0,0,50,0
47,2,140664,0,13,2,5,0,0,0,0,0,45,0
23,2,249277,1,9,0,1,3,1,0,0,0,75,0
53,3,117847,6,12,1,0,1,0,0,0,0,40,0
19,2,52372,5,10,0,4,3,0,0,0,0,20,0
26,3,95806,5,10,0,6,0,0,0,3325,0,40,0
53,2,137428,8,4,1,7,1,0,0,0,0,60,0
65,2,169047,1,9,0,9,0,0,0,0,0,10,0
68,2,339168,0,13,1,7,1,0,0,0,0,30,0
30,2,504725,12,6,0,5,5,0,0,0,0,18,27
28,2,132870,2,7,1,6,1,0,0,0,0,45,0
54,4,135840,12,6,1,12,1,0,0,0,0,45,0
30,2,35644,1,9,0,4,3,0,0,0,0,10,0
22,2,198148,5,10,0,0,3,0,0,0,0,50,0
25,2,220098,1,9,0,4,3,0,0,0,0,30,0
19,2,262515,2,7,0,4,5,0,0,0,0,20,0
19,5,423863,5,10,0,11,3,0,1,0,0,35,0
32,3,111567,10,15,1,3,1,0,0,0,0,40,0
23,2,194096,0,13,0,1,3,0,1,0,0,40,0
51,4,420917,0,13,1,3,1,0,0,0,0,45,0
25,2,197871,5,10,1,5,1,0,0,0,0,44,0
46,4,253116,0,13,0,3,0,1,1,0,0,40,0
38,2,206535,5,10,2,10,4,0,1,0,0,50,0
26,0,70447,1,9,1,12,1,2,0,0,0,40,0
46,2,201217,1,9,2,3,0,0,1,0,0,40,0
25,2,209970,0,13,0,3,0,0,1,0,0,40,0
20,2,196745,5,10,0,4,3,0,1,594,0,16,0
29,4,175262,3,14,1,3,5,0,0,0,0,35,0
51,6,304955,3,14,1,1,1,0,0,0,0,50,0
40,2,181265,5,10,1,6,1,0,0,0,0,52,0
24,2,200973,5,10,0,0,0,0,1,0,0,40,0
24,1,37440,0,13,0,8,4,0,0,0,0,50,0
31,2,395170,7,11,1,4,2,3,1,0,0,24,5
54,5,32385,1,9,2,11,0,0,1,0,0,30,0
34,2,353213,6,12,4,6,0,0,0,0,0,60,0
19,2,38619,5,10,0,8,3,0,0,0,0,66,0
21,2,177711,1,9,0,7,3,1,0,0,0,40,0
21,2,190761,12,6,1,8,1,0,0,0,0,70,0
23,2,27776,5,10,1,7,1,0,0,0,0,24,0
37,3,470663,5,10,0,6,0,0,0,0,0,40,0
40,2,71738,3,14,1,1,1,0,0,0,0,46,0
57,2,74156,1,9,1,4,1,0,0,0,0,30,0
48,2,202467,0,13,1,3,1,0,0,0,1485,40,0
24,2,123983,2,7,1,7,1,2,0,0,0,40,37
43,2,193494,5,10,1,3,1,0,0,0,0,40,0
32,5,169886,0,13,0,11,0,0,1,0,0,20,4
40,2,130571,1,9,0,4,0,0,1,0,0,40,0
52,6,90363,10,15,1,3,1,0,0,99999,0,35,0
49,2,83444,1,9,2,1,0,0,0,0,0,40,0
45,1,239093,5,10,1,1,1,3,0,3137,0,40,0
62,4,151369,1,9,0,6,0,0,0,0,0,40,0
29,2,56630,7,11,1,0,1,0,0,0,0,40,0
49,2,117095,1,9,4,9,4,0,1,0,0,40,0
55,3,189985,5,10,2,0,4,1,1,0,0,40,0
20,5,34862,5,10,0,11,3,3,0,0,0,72,0
37,6,126675,0,13,0,1,3,0,0,0,0,40,0
43,0,199806,0,13,1,0,1,0,0,0,0,40,0
29,2,57596,5,10,2,0,0,0,1,0,0,40,0
44,2,103459,1,9,1,5,2,0,1,0,0,40,0
28,2,282398,5,10,4,10,4,0,0,0,0,40,0
38,2,298841,5,10,0,1,0,0,1,0,0,45,0
45,2,33300,7,11,1,5,1,0,0,0,1977,50,0
22,5,306031,5,10,0,11,3,0,0,0,0,40,0
19,2,306467,5,10,0,4,3,0,1,0,0,20,0
20,2,189888,15,8,0,4,0,0,0,0,0,40,0
60,2,83861,1,9,1,2,1,0,0,0,0,40,0
30,2,117393,1,9,0,5,0,0,1,0,0,40,0
22,2,129934,5,10,0,0,0,2,0,0,0,40,4
51,2,179010,5,10,2,5,0,0,1,0,0,60,0
31,2,375680,0,13,0,3,4,1,1,0,0,40,4
48,2,316101,1,9,2,1,4,0,1,0,0,40,0
43,2,293305,0,13,1,5,1,0,0,0,1887,40,0
51,4,175750,1,9,2,7,4,1,0,0,0,40,0
41,2,121718,7,11,1,10,1,0,0,0,1848,48,0
62,5,94931,7,11,1,11,1,0,0,3411,0,40,0
50,0,229272,1,9,1,6,1,1,0,0,0,40,0
46,2,142828,1,9,1,5,2,0,1,0,0,40,0
54,2,22743,5,10,1,7,1,0,0,15024,0,60,0
68,2,76371,1,9,1,2,1,0,0,0,0,45,0
23,1,216129,6,12,0,6,0,0,0,0,0,30,0
49,2,107425,3,14,0,5,0,0,1,0,0,35,0
24,2,611029,12,6,1,2,1,0,0,0,0,40,0
30,4,363032,1,9,1,12,1,1,0,0,0,40,0
38,2,170020,1,9,1,9,1,0,0,3137,0,45,0
34,2,137900,1,9,0,5,0,0,1,0,0,35,0
22,2,322674,5,10,0,1,3,0,0,0,0,40,0
30,2,23778,8,4,4,2,0,0,0,0,0,40,0
61,2,147845,8,4,1,7,1,0,0,0,0,31,0
36,2,175759,1,9,2,1,4,0,0,0,0,40,0
51,6,166459,7,11,1,1,1,0,0,0,0,40,0
43,2,128212,11,3,1,9,2,2,1,0,0,40,37
54,3,127455,5,10,1,12,1,0,0,0,0,48,0
63,2,134699,1,9,6,3,0,0,1,0,0,25,0
51,2,254230,5,10,1,1,1,0,0,0,0,40,0
63,1,159715,12,6,1,9,1,0,0,0,0,40,0
51,4,116286,3,14,1,3,1,0,0,0,0,60,0
27,2,146719,1,9,2,5,3,0,1,0,0,35,0
35,2,361888,6,12,1,10,1,0,0,0,0,40,0
31,5,26553,0,13,1,11,2,0,1,0,0,25,0
46,1,32825,1,9,4,6,4,0,0,0,0,40,0
53,2,225768,7,11,1,6,1,1,0,0,0,40,0
26,3,393728,5,10,2,0,3,0,0,0,0,24,0
43,2,160369,1,9,0,9,3,0,0,0,0,40,0
39,2,191807,1,9,1,5,1,0,0,15024,0,50,0
50,3,176969,1,9,2,3,0,0,0,0,1590,40,0
54,3,33863,1,9,1,0,1,0,0,0,0,40,0
62,5,182687,5,10,1,11,2,0,1,0,0,45,0
57,0,141459,5,10,2,3,4,0,1,0,0,40,0
19,5,174233,5,10,0,11,3,1,0,0,0,24,0
29,4,95393,1,9,0,4,3,0,0,0,0,20,0
20,2,221095,1,9,0,6,5,1,0,0,0,40,0
53,2,104501,0,13,1,1,1,0,0,0,1902,55,0
18,5,437851,5,10,0,11,3,0,0,0,0,40,0
22,5,131230,5,10,0,11,3,0,0,0,0,40,0
23,2,495888,1,9,0,4,0,0,0,0,0,40,25
69,2,185691,2,7,1,0,1,0,0,0,0,20,0
56,2,201822,8,4,1,2,1,0,0,0,2002,40,0
53,4,549341,0,13,1,3,1,1,0,0,0,35,0
28,2,247445,1,9,0,0,0,0,0,0,0,40,0
28,2,199566,0,13,1,4,1,1,0,0,0,40,0
33,6,139057,1,9,1,1,1,2,0,0,0,84,21
48,2,185039,1,9,2,5,4,0,1,0,0,30,0
61,2,166124,1,9,1,6,1,0,0,0,0,40,0
49,2,82649,0,13,1,3,1,0,0,5013,0,45,0
48,2,109275,5,10,1,1,1,0,0,0,0,40,0
32,2,408328,8,4,1,6,1,0,0,0,0,40,0
51,2,186338,1,9,1,6,1,0,0,0,0,40,0
27,5,130856,0,13,0,11,0,0,0,0,0,40,0
19,2,251579,5,10,0,4,3,0,0,0,0,14,0
47,2,76612,1,9,1,3,1,0,0,0,0,50,0
25,2,22546,0,13,0,7,3,0,0,0,0,60,0
72,2,53684,5,10,1,12,1,1,0,0,0,40,0
29,2,183627,2,7,2,6,0,0,0,0,0,40,0
22,2,73203,1,9,0,0,3,0,1,0,0,40,0
57,2,108426,1,9,1,4,1,1,0,0,0,48,9
50,2,116287,6,12,1,0,1,0,0,0,0,60,16
45,6,145697,5,10,1,5,1,0,0,0,0,30,0
52,2,326156,5,10,2,3,0,0,0,0,0,40,0
53,2,201127,3,14,1,1,1,0,0,0,0,48,0
36,2,250791,1,9,1,2,1,0,0,0,0,48,0
46,2,328216,1,9,1,6,1,0,0,0,0,40,0
20,2,400443,1,9,0,5,3,0,1,0,0,20,0
75,2,95985,11,3,6,4,4,1,0,0,0,10,0
32,4,127651,1,9,1,6,1,0,0,0,0,40,0
28,2,250679,1,9,1,6,1,0,0,0,0,40,0
53,2,103950,3,14,2,3,0,0,1,0,0,40,0
17,2,200199,2,7,0,5,3,0,1,0,0,35,0
46,0,295791,7,11,2,0,4,0,1,0,0,38,0
39,2,191841,6,12,4,3,0,0,1,0,0,30,0
38,2,82622,5,10,2,6,4,0,0,0,0,40,0
36,2,160728,1,9,1,9,1,0,0,0,0,60,0
63,4,109849,0,13,0,3,0,1,1,0,0,21,0
28,2,339897,13,2,1,9,1,0,0,0,0,43,5
28,5,37215,0,13,0,11,3,0,0,0,0,45,0
49,2,371299,1,9,0,0,4,0,1,0,0,35,0
43,2,421837,5,10,1,9,1,0,0,0,0,40,5
38,2,29702,0,13,1,1,1,0,0,0,0,45,0
39,2,117381,1,9,0,10,0,0,0,0,0,62,9
42,5,240027,1,9,2,11,0,1,1,0,0,40,0
40,2,338740,1,9,1,1,1,0,0,0,0,40,0
45,5,28359,1,9,4,11,4,0,1,0,0,10,0
29,5,315026,1,9,2,11,4,0,1,0,0,40,0
24,3,314525,0,13,0,3,0,0,0,0,1741,45,0
30,2,173005,5,10,1,10,1,0,0,0,0,50,0
44,2,286750,5,10,1,7,1,1,0,0,0,40,0
40,2,163985,1,9,1,5,1,0,0,0,0,24,0
30,2,219318,1,9,0,9,5,0,1,0,0,35,7
42,2,44121,3,14,2,3,0,0,1,0,1876,40,0
52,1,103794,7,11,2,3,0,0,1,0,0,35,0
42,2,310632,5,10,1,6,1,1,0,0,0,40,0
39,2,153976,5,10,1,6,1,0,0,0,0,52,0
43,2,174575,5,10,2,3,4,0,0,0,0,45,0
62,1,82388,1,9,1,6,1,0,0,10566,0,40,0
30,2,207253,7,11,1,6,1,0,0,0,0,40,9
83,5,251951,1,9,6,11,0,0,1,0,0,20,0
39,2,746786,0,13,1,3,1,0,0,0,0,55,0
41,2,308296,1,9,1,7,2,0,1,0,0,20,0
49,2,101825,3,14,1,3,2,0,1,0,1977,40,0
25,2,109009,2,7,1,6,1,0,0,0,0,40,0
48,2,413363,2,7,1,7,1,0,0,0,2002,40,0
59,5,117751,6,12,2,11,0,0,0,0,0,8,0
44,0,296326,0,13,0,0,0,0,0,0,0,40,0
36,2,208358,4,5,2,2,0,0,0,4650,0,56,0
40,2,120277,1,9,0,2,3,0,0,0,0,40,39
21,2,193219,1,9,0,0,3,1,1,0,0,35,2
41,2,86399,5,10,4,0,0,0,1,0,0,38,0
24,2,215251,0,13,0,1,0,0,1,0,0,50,0
67,1,124470,1,9,1,8,1,0,0,0,0,60,0
24,2,228649,0,13,0,0,3,0,0,0,0,38,0
50,1,386397,0,13,1,5,1,0,0,0,0,60,0
48,2,96798,3,14,2,5,0,0,0,0,0,35,0
55,5,106707,6,12,1,11,1,1,0,0,0,20,0
29,2,159768,1,9,0,9,0,0,0,3325,0,40,19
50,2,139464,0,13,2,3,4,0,1,0,0,36,39
64,0,550848,12,6,1,1,1,0,0,0,0,40,0
49,2,68505,4,5,2,4,0,1,0,0,0,37,0
20,2,122215,1,9,0,4,3,1,0,0,0,52,0
30,2,159442,1,9,4,0,0,0,1,0,0,40,0
37,2,80638,0,13,1,4,1,2,0,0,0,30,28
52,2,192390,1,9,1,9,1,0,0,0,0,40,0
22,2,191324,5,10,0,12,3,0,0,0,0,25,0
77,5,147284,1,9,6,11,0,0,1,0,0,14,0
19,0,73009,5,10,0,0,3,0,0,0,0,15,0
52,2,177858,1,9,2,6,5,0,0,0,0,55,0
42,2,163003,0,13,3,10,3,2,1,0,0,40,0
35,2,95551,1,9,4,1,0,0,1,0,0,36,0
27,2,125298,5,10,0,0,4,0,1,0,0,50,0
54,0,198186,1,9,0,4,0,1,1,0,0,38,0
37,2,295949,1,9,1,6,1,0,0,0,1628,40,0
37,2,182668,12,6,1,7,1,0,0,0,0,35,0
28,2,124905,8,4,1,6,1,0,0,0,0,30,0
63,2,171635,0,13,1,5,1,0,0,0,0,40,0
19,2,376240,1,9,0,9,3,0,0,0,0,42,0
28,2,157391,0,13,0,5,3,0,1,0,0,40,0
23,5,114357,5,10,0,11,0,0,0,0,0,40,0
44,2,178134,10,15,0,3,0,0,1,0,0,40,0
31,2,207201,5,10,1,6,1,0,0,0,0,40,0
35,2,124483,0,13,0,5,0,2,0,0,0,50,4
64,2,102103,1,9,2,14,0,0,1,0,0,50,0
40,2,92036,1,9,1,2,1,0,0,0,0,40,0
59,4,236426,6,12,2,3,0,0,1,0,0,50,0
22,2,400966,5,10,0,0,3,0,1,0,0,40,0
40,2,404573,5,10,0,5,0,0,1,0,0,44,0
35,2,227571,8,4,1,2,1,0,0,0,0,40,5
20,2,145917,5,10,0,0,3,0,1,0,0,15,0
35,4,190226,1,9,0,12,3,0,0,0,0,40,0
28,2,356555,5,10,1,1,1,0,0,0,0,48,0
28,2,66473,1,9,2,9,3,0,0,0,0,40,0
37,5,172256,5,10,1,11,1,0,0,0,0,20,0
72,5,118902,9,16,1,11,1,0,0,0,2392,6,0
25,6,163039,6,12,0,5,0,0,0,0,0,60,0
37,2,89559,1,9,2,0,4,0,1,0,0,40,0
19,5,35507,5,10,0,11,3,0,1,0,0,45,0
31,2,163303,7,11,2,5,3,0,1,0,0,38,0
41,2,192712,1,9,0,0,5,0,1,0,0,40,0
31,2,381153,12,6,1,10,1,0,0,0,0,40,0
44,2,222434,1,9,1,6,1,0,0,0,0,40,0
20,2,34706,5,10,0,1,0,1,0,0,0,47,0
57,1,47857,5,10,1,8,1,0,0,0,0,50,0
26,2,195216,1,9,2,4,0,0,1,0,0,12,0
44,6,103643,1,9,1,1,1,0,0,5013,0,60,35
29,4,329426,1,9,0,12,0,0,0,0,0,40,0
36,2,183612,1,9,1,3,1,0,0,0,1977,40,0
40,2,184105,7,11,1,6,1,0,0,0,0,40,0
21,2,211385,6,12,0,4,0,1,0,0,0,35,2
21,2,61777,5,10,0,6,0,0,0,0,0,70,0
34,1,320194,10,15,4,3,4,0,0,0,0,48,0
24,2,199444,0,13,0,1,3,0,1,0,0,15,0
28,2,312588,12,6,2,4,0,0,1,0,0,40,0
35,2,168675,1,9,4,7,3,0,0,0,0,50,0
35,2,87556,1,9,2,6,0,0,0,0,0,40,0
38,0,220421,0,13,0,1,0,0,1,0,0,40,0
44,3,404599,1,9,2,0,4,1,1,0,0,40,0
39,2,99065,0,13,1,2,2,0,1,0,0,40,15
57,4,109973,1,9,2,4,0,0,1,0,0,40,0
19,2,246652,5,10,0,5,3,0,1,0,0,40,0
29,2,57423,7,11,1,9,1,0,0,0,0,48,0
23,2,291248,1,9,0,9,5,1,0,0,0,40,0
50,2,163708,1,9,6,4,4,0,1,0,0,40,0
51,1,240358,5,10,1,6,1,0,0,0,0,20,0
28,2,25955,7,11,2,6,0,3,0,0,0,40,0
44,2,101593,0,13,1,5,1,0,0,0,0,60,0
29,1,227890,0,13,0,3,0,1,0,0,0,40,0
31,2,225053,1,9,2,7,0,0,0,0,0,45,0
27,2,228472,0,13,1,6,1,0,0,0,0,45,0
34,2,245378,0,13,1,1,1,0,0,0,0,45,0
50,6,156623,10,15,1,3,1,2,0,7688,0,50,13
27,2,35032,5,10,1,2,1,0,0,0,0,40,0
31,2,258849,7,11,0,0,4,1,1,0,0,40,0
46,2,190115,6,12,1,6,1,0,0,0,0,40,0
39,2,63910,5,10,0,0,3,2,1,0,0,40,0
40,2,510072,0,13,1,5,1,0,0,0,0,55,0
28,2,210867,2,7,2,5,3,0,0,0,0,40,0
18,2,263024,1,9,0,5,3,0,1,0,0,40,0
51,2,306785,1,9,2,0,0,0,1,0,0,40,0
58,6,104333,1,9,2,5,0,0,0,0,0,50,0
66,2,340734,1,9,1,5,1,0,0,0,0,40,0
36,1,288585,1,9,1,4,2,2,1,0,0,20,6
38,2,241765,2,7,2,2,0,0,1,0,0,60,0
25,2,111058,6,12,0,1,3,0,0,0,0,40,0
25,2,104662,1,9,0,4,4,0,1,0,0,22,0
90,2,313986,2,7,0,2,3,0,0,0,0,40,0
41,4,52037,5,10,2,0,4,0,1,0,0,40,0
34,5,146589,1,9,0,11,4,1,1,0,0,40,0
33,2,131776,0,13,2,3,4,0,1,914,0,40,11
33,2,254221,1,9,0,0,0,0,1,0,0,40,0
35,2,152909,0,13,1,1,1,0,0,0,1887,45,0
39,1,211785,1,9,0,6,3,1,1,0,0,20,0
59,2,160362,1,9,1,5,1,0,0,0,0,60,0
19,2,387215,5,10,0,10,3,0,0,0,1719,16,0
39,2,187046,1,9,1,5,1,0,0,4064,0,38,0
19,5,208874,5,10,0,11,3,0,0,0,0,40,0
27,2,169631,1,9,0,2,3,0,1,0,0,40,0
52,2,202956,8,4,1,6,1,0,0,0,0,40,0
59,1,80467,1,9,2,4,3,0,1,0,0,24,0
28,2,407672,5,10,2,6,4,0,1,0,0,40,0
37,2,243425,1,9,2,4,5,0,1,0,0,50,31
50,5,174964,12,6,1,11,1,0,0,0,0,99,0
36,2,347491,0,13,1,1,1,0,0,0,0,50,0
34,2,146161,0,13,1,3,1,0,0,0,0,60,0
23,2,449432,5,10,0,0,3,0,0,0,0,40,0
19,5,175499,2,7,0,11,3,0,1,0,0,30,0
33,2,288825,1,9,2,6,0,0,0,0,2258,84,0
27,4,134813,3,14,0,3,3,0,0,0,0,52,0
31,4,190401,3,14,1,3,1,0,0,0,0,40,0
21,2,260617,12,6,1,9,1,0,0,0,0,36,0
31,2,45604,1,9,1,1,1,0,0,0,0,54,0
59,2,67841,1,9,1,2,1,0,0,0,0,40,0
40,4,244522,3,14,1,3,1,0,0,0,1902,48,0
19,2,430471,2,7,0,2,3,0,0,0,0,40,0
47,2,194698,1,9,1,7,1,0,0,0,0,50,0
34,2,94235,0,13,0,6,4,0,0,0,0,40,0
57,2,188330,1,9,1,4,1,0,0,0,0,78,0
51,4,146181,4,5,1,7,1,1,0,0,0,40,0
21,2,177125,5,10,0,2,0,0,0,0,0,20,0
30,6,68330,5,10,1,5,1,0,0,0,0,50,0
46,2,95636,5,10,2,2,0,0,0,0,0,45,0
40,2,238329,0,13,0,5,0,0,1,0,0,45,0
52,2,416129,14,1,1,4,0,0,0,0,0,40,25
23,2,285004,0,13,0,5,0,2,0,0,0,50,21
90,5,256514,0,13,6,11,5,0,1,991,0,10,0
25,2,186294,1,9,0,0,0,0,1,0,0,50,0
43,2,188786,5,10,2,7,0,0,0,0,0,45,0
38,0,31352,5,10,2,12,4,3,1,0,0,40,0
22,2,197613,7,11,0,4,0,0,1,0,0,30,0
33,4,161942,0,13,0,0,0,0,1,1055,0,40,0
34,2,275438,5,10,1,3,1,0,0,5178,0,40,0
65,2,361721,7,11,1,7,1,0,0,0,0,20,0
50,2,144968,1,9,0,10,3,0,0,0,0,15,0
29,2,190539,0,13,0,5,0,0,0,6849,0,48,0
25,2,178037,1,9,1,7,1,0,0,0,0,40,0
54,2,306985,5,10,2,0,0,0,1,0,0,40,0
49,2,87928,1,9,1,0,1,0,0,0,0,40,0
44,2,242619,5,10,1,9,1,0,0,0,0,40,0
24,2,154165,4,5,2,4,3,0,1,0,0,40,0
25,2,511331,0,13,0,5,0,0,0,0,0,38,0
65,4,221026,1,9,1,7,1,0,0,0,0,20,0
56,1,222182,1,9,1,1,1,1,0,0,0,45,0
39,1,126569,10,15,1,3,1,0,0,15024,0,60,0
23,2,202344,0,13,0,3,3,0,1,0,0,40,0
20,2,190423,5,10,0,4,0,0,1,0,0,20,0
24,2,238917,11,3,0,6,4,0,0,0,0,40,25
41,2,221947,5,10,1,1,1,0,0,0,1887,50,0
40,6,37997,5,10,1,8,1,0,0,0,0,50,0
55,2,147098,1,9,1,6,1,0,0,0,0,50,0
38,2,278253,1,9,2,0,4,0,1,0,0,48,0
23,2,195411,1,9,0,0,4,1,1,0,0,40,0
44,2,76196,0,13,1,1,1,0,0,0,0,50,0
45,2,120131,5,10,1,6,1,0,0,0,1887,40,0
20,1,186014,5,10,0,0,3,0,1,0,0,12,11
29,2,205903,1,9,0,4,3,0,0,0,0,40,0
43,0,125405,1,9,1,12,1,0,0,0,0,40,0
30,2,219838,15,8,2,9,0,0,0,0,0,40,0
28,0,19395,5,10,0,0,0,0,1,0,0,38,0
31,2,223327,1,9,1,1,1,0,0,0,0,40,0
52,2,114062,1,9,2,6,4,0,1,0,0,40,0
36,2,95654,0,13,1,3,2,0,1,0,0,50,12
38,2,177305,1,9,1,6,1,0,0,0,0,45,0
66,5,299616,5,10,1,11,1,0,0,0,0,40,0
63,1,117681,7,11,1,8,1,0,0,0,0,40,0
21,2,237651,5,10,0,4,3,0,0,0,0,35,0
33,0,150570,1,9,2,0,0,0,0,0,0,40,0
46,0,106705,5,10,2,3,4,0,1,1506,0,50,0
20,5,174714,5,10,0,11,3,0,0,0,0,20,0
47,6,175958,0,13,0,5,0,0,0,3325,0,60,0
33,2,144064,9,16,1,3,1,0,0,0,0,55,0
66,5,107112,8,4,0,11,5,1,0,0,0,30,0
20,2,54152,5,10,0,0,3,0,1,0,0,30,4
28,2,152951,1,9,2,2,0,0,0,0,0,40,0
46,2,190487,1,9,2,14,4,0,1,0,0,28,19
25,2,306666,5,10,1,5,1,1,0,0,0,45,0
37,2,195148,1,9,1,6,3,0,0,3137,0,40,0
31,1,226624,4,5,1,6,1,0,0,0,0,60,0
49,2,157569,1,9,1,6,1,0,0,0,0,40,0
22,0,22966,5,10,3,10,4,0,0,0,0,20,0
52,2,379682,7,11,1,4,2,0,1,0,0,20,0
29,2,446559,6,12,1,1,2,0,1,0,0,50,0
18,2,41794,2,7,0,4,3,0,1,0,0,20,0
31,4,90409,5,10,1,1,1,0,0,0,0,35,0
23,2,125491,5,10,0,4,0,2,1,0,0,35,37
27,5,129661,7,11,1,11,2,3,1,0,0,40,0
54,1,104748,12,6,1,5,1,0,0,0,0,65,0
50,4,169182,1,9,2,4,4,0,1,0,0,49,24
46,2,324655,3,14,1,10,1,0,0,0,1902,40,4
24,2,122272,0,13,0,8,3,0,1,0,0,40,0
17,5,114798,2,7,0,11,3,0,1,0,0,18,0
49,6,289707,1,9,4,4,0,0,0,0,0,45,0
54,4,137691,1,9,1,6,1,0,0,0,0,40,0
41,2,84610,0,13,1,1,1,0,0,0,1902,60,0
49,2,166789,1,9,1,0,1,0,0,0,0,40,0
36,4,348728,0,13,0,3,0,0,1,0,0,35,0
23,2,348092,1,9,0,7,3,1,0,0,0,40,22
63,2,154526,5,10,6,4,0,0,1,0,0,40,0
67,2,288371,1,9,1,5,1,0,0,0,0,40,10
23,2,182342,1,9,0,6,0,0,0,0,0,40,0
22,2,244366,0,13,0,3,3,0,0,0,0,40,0
66,2,102423,7,11,1,0,1,0,0,0,0,30,0
25,2,259688,2,7,1,6,1,0,0,0,0,50,0
30,2,98733,5,10,2,9,4,0,1,0,0,20,0
35,2,174856,1,9,1,7,1,0,0,2885,0,40,0
67,1,141797,8,4,1,1,1,0,0,0,0,40,0
30,2,327202,15,8,0,6,0,1,0,0,0,40,0
26,2,76996,5,10,0,9,0,1,1,0,0,38,0
34,2,260560,1,9,1,9,1,0,0,0,0,40,0
21,2,370990,5,10,0,5,3,0,0,0,0,40,0
18,2,129010,15,8,0,6,3,0,0,0,0,10,0
21,2,452640,1,9,0,6,0,0,0,0,0,40,0
76,6,120796,4,5,1,3,1,0,0,0,0,40,0
51,3,45334,5,10,1,12,1,2,0,0,0,70,4
26,2,229523,1,9,1,9,2,0,1,0,0,56,0
18,2,127388,15,8,0,4,0,0,1,0,0,25,0
18,5,395567,2,7,0,11,3,0,0,0,0,40,0
34,2,119422,7,11,1,9,1,0,0,0,1672,50,0
59,2,193895,1,9,2,1,0,0,1,0,0,40,0
55,2,163083,0,13,4,1,0,0,0,14084,0,45,0
33,1,155343,5,10,0,8,0,0,0,0,0,72,0
25,2,73895,1,9,0,4,3,0,1,0,0,10,0
48,2,107682,1,9,6,9,0,0,1,0,0,10,0
64,2,321166,0,13,2,5,0,0,1,0,0,5,0
47,4,154940,3,14,0,3,0,0,1,0,0,45,0
26,2,103700,5,10,0,10,3,0,1,0,0,40,0
36,2,63509,6,12,1,3,1,0,0,0,0,48,0
21,2,243842,1,9,1,8,1,0,0,0,0,40,0
54,5,187221,8,4,0,11,0,0,1,0,0,25,0
30,2,58597,1,9,0,9,3,0,0,0,0,44,0
41,1,190290,1,9,2,6,0,0,0,0,0,40,0
53,5,158352,3,14,0,11,0,0,1,8614,0,35,0
