25,2,109419,1,9,0,0,3,0,1,0,0,40,0
22,2,127768,5,10,0,4,3,0,0,0,0,32,0
41,2,252986,5,10,1,6,1,0,0,0,0,48,0
20,2,380544,6,12,0,7,3,0,0,0,0,20,0
52,2,306108,1,9,1,9,1,0,0,0,0,40,0
34,2,232855,5,10,4,4,4,1,1,0,0,37,0
44,2,130126,10,15,2,3,0,0,0,0,0,45,0
50,2,194231,3,14,2,5,0,0,1,0,0,40,0
49,6,197038,0,13,1,1,1,0,0,0,0,50,0
36,5,168223,0,13,0,11,3,0,1,0,0,40,0
71,0,26109,10,15,1,4,1,0,0,0,0,28,0
20,2,285671,1,9,0,4,5,1,0,0,0,25,0
20,2,153583,5,10,0,0,3,0,1,0,0,40,4
59,6,103948,1,9,1,5,1,0,0,0,0,60,0
41,2,439919,11,3,1,8,1,0,0,3411,0,40,5
38,2,40319,5,10,2,1,0,0,1,0,0,42,0
55,4,159028,1,9,1,7,1,0,0,0,0,40,0
17,2,98675,4,5,0,4,4,0,1,0,0,20,0
45,2,90758,0,13,1,1,1,0,0,0,0,55,0
43,1,75435,1,9,2,6,4,3,0,0,0,30,0
19,2,219189,15,8,0,4,3,0,0,0,0,25,0
33,2,203463,1,9,2,4,3,0,1,0,0,40,0
63,2,187635,1,9,0,1,0,0,0,0,0,40,0
39,1,154641,1,9,2,8,0,0,0,8614,0,50,0
34,2,27153,1,9,1,7,1,0,0,0,0,40,0
31,2,150324,6,12,0,9,4,0,0,0,0,40,0
21,2,83704,15,8,1,6,1,0,0,0,0,40,0
23,2,176262,7,11,0,0,5,0,1,0,0,36,0
20,2,179423,5,10,0,2,3,0,1,0,0,8,0
45,2,168038,0,13,2,5,0,0,0,0,0,60,0
59,2,108765,1,9,1,7,1,0,0,0,0,50,0
58,2,146477,3,14,1,1,1,0,0,15024,0,40,35
66,4,188220,1,9,6,0,4,0,1,0,0,35,0
37,2,292855,7,11,1,3,2,0,1,0,1887,35,0
29,2,114870,5,10,2,6,3,0,0,0,0,40,0
32,0,77723,0,13,2,1,0,2,1,0,0,40,0
39,2,284166,0,13,1,3,1,0,0,0,1902,50,0
57,2,133902,1,9,6,1,4,0,1,0,0,45,0
57,2,191318,3,14,1,3,1,0,0,0,0,40,0
50,6,67794,1,9,3,5,0,0,0,0,0,60,0
44,6,357679,0,13,1,8,1,0,0,15024,0,65,0
56,2,117872,7,11,1,6,1,1,0,0,0,40,0
26,2,55929,3,14,0,1,0,0,1,0,0,48,0
22,5,165065,5,10,0,11,3,0,1,0,0,40,14
26,1,34307,7,11,0,8,3,0,0,0,0,65,0
33,2,246038,0,13,1,3,1,0,0,0,0,40,0
36,1,147258,7,11,1,8,1,0,0,0,0,60,0
45,2,329144,5,10,1,5,1,0,0,0,0,40,0
56,4,52953,9,16,2,3,0,0,1,0,1669,38,0
23,2,216181,5,10,0,5,3,0,0,0,0,36,12
23,2,391171,5,10,0,4,0,1,0,0,0,25,0
35,4,223242,0,13,2,3,0,0,0,0,0,40,0
39,2,103925,0,13,1,3,2,0,1,7688,0,32,0
45,2,38240,1,9,2,6,0,0,0,0,0,40,0
21,2,148444,5,10,0,5,3,0,1,0,0,25,0
56,0,110257,1,9,1,0,1,0,0,0,0,40,0
31,3,101345,1,9,0,2,3,0,1,0,0,40,0
44,2,268098,15,8,0,7,0,1,0,0,0,36,0
21,5,369084,5,10,0,11,5,0,0,0,0,10,0
31,2,288825,1,9,1,2,1,0,0,5013,0,40,0
20,2,162688,1,9,0,2,3,0,0,0,0,38,0
17,5,48751,2,7,0,11,3,1,1,0,0,40,0
44,3,184099,1,9,1,0,1,0,0,0,0,40,0
19,2,307496,5,10,0,4,3,0,1,0,0,23,0
71,5,176986,1,9,6,11,4,0,0,0,0,24,0
23,2,267955,5,10,0,5,0,0,1,0,0,40,0
21,2,283969,1,9,0,6,3,0,0,0,0,40,5
29,0,204516,3,14,1,3,1,0,0,0,0,15,0
33,2,167771,5,10,4,4,0,0,1,0,0,30,0
46,2,345073,1,9,2,1,0,0,0,0,0,48,0
21,5,380219,5,10,0,11,3,1,1,0,0,40,0
36,6,306156,5,10,1,5,1,0,0,15024,0,60,0
70,1,37203,3,14,1,3,1,0,0,9386,0,30,0
19,2,185097,1,9,0,2,0,0,1,0,0,37,0
29,2,144808,5,10,1,1,3,1,1,0,0,40,0
34,2,187203,6,12,0,5,4,0,0,0,0,50,0
26,2,125089,5,10,0,1,0,0,0,0,0,40,0
30,2,289458,0,13,0,1,0,0,1,0,0,40,0
34,2,144798,5,10,0,0,0,0,1,0,0,40,0
24,5,172152,0,13,0,11,0,2,0,0,0,25,21
28,2,207513,1,9,0,5,3,0,0,0,0,48,0
24,5,164574,5,10,0,11,3,0,0,0,0,40,0
76,2,199949,0,13,1,0,1,0,0,20051,0,50,0
19,2,213024,15,8,0,2,3,0,0,0,0,40,0
45,2,213140,12,6,1,6,1,0,0,2829,0,40,0
24,1,83374,5,10,0,3,0,2,0,0,0,30,0
37,2,192939,0,13,1,6,1,0,0,0,0,40,0
24,2,424494,0,13,1,3,1,0,0,0,0,30,0
24,2,215243,0,13,0,0,0,0,1,0,0,42,0
40,2,30682,1,9,1,9,1,0,0,0,0,45,0
20,2,306639,5,10,0,2,3,0,0,0,0,20,0
23,4,218678,2,7,1,2,1,0,0,0,0,40,0
25,2,219130,5,10,0,4,0,4,1,0,0,40,0
64,2,180624,6,12,0,3,5,0,1,0,0,30,0
53,4,200190,3,14,1,3,1,0,0,0,1977,55,0
28,2,194472,5,10,1,0,3,0,1,0,0,40,0
52,4,205767,3,14,1,3,1,1,0,0,0,40,0
28,2,249870,10,15,0,3,0,1,0,0,0,50,0
31,2,211242,6,12,1,1,1,0,0,0,0,55,0
77,2,149912,0,13,0,3,0,0,1,0,0,10,0
22,2,85389,1,9,0,10,3,0,0,0,0,40,0
17,5,806316,2,7,0,11,3,0,1,0,0,20,0
38,2,329980,0,13,0,1,0,0,0,0,0,55,0
45,5,236612,2,7,2,11,3,1,0,0,0,40,0
25,4,249214,5,10,0,0,4,1,1,0,0,40,0
50,2,257126,1,9,1,6,1,0,0,0,0,40,0
53,4,204397,1,9,1,1,1,0,0,0,0,60,0
24,2,291979,1,9,0,8,0,0,0,0,0,40,0
33,2,138667,1,9,1,0,1,0,0,0,0,50,0
57,3,42298,3,14,1,1,1,1,0,15024,0,40,0
39,2,375452,10,15,1,1,2,0,1,15024,0,48,0
30,2,94413,5,10,2,7,0,0,0,0,0,30,0
31,3,166626,1,9,1,0,1,0,0,0,0,40,0
39,0,326566,5,10,0,7,3,1,0,0,0,40,0
30,2,165503,0,13,0,5,3,0,1,0,0,65,0
48,2,102597,5,10,4,0,4,0,1,0,0,44,0
62,5,113234,3,14,1,11,2,0,1,0,0,40,0
39,2,177277,1,9,1,9,1,0,0,0,0,45,0
34,2,198103,1,9,0,7,3,0,0,0,1980,40,0
45,2,260490,3,14,1,1,1,0,0,0,0,50,0
32,2,237478,2,7,2,9,4,0,1,0,0,40,0
40,3,36885,5,10,0,0,0,0,1,0,0,50,0
17,2,166242,12,6,0,4,3,0,1,0,0,15,0
19,5,158603,12,6,0,11,3,1,0,0,0,25,0
25,2,274228,1,9,1,10,1,0,0,0,0,84,0
42,2,185145,5,10,1,7,1,0,0,0,0,57,0
66,2,28367,0,13,1,14,5,0,0,0,0,99,0
63,1,28612,1,9,6,5,0,0,0,0,0,70,0
43,2,191429,8,4,1,4,1,0,0,0,0,25,0
26,2,459548,1,9,0,2,0,0,0,0,0,20,5
23,2,65481,1,9,1,9,2,0,1,0,0,40,0
39,2,186130,10,15,1,1,1,0,0,0,0,55,0
47,6,350759,1,9,1,1,1,0,0,0,0,40,0
36,2,359678,1,9,0,9,0,1,1,0,0,48,0
35,2,220595,1,9,1,6,1,0,0,0,0,40,0
25,2,29599,1,9,0,8,0,0,0,0,0,40,0
21,0,299153,5,10,0,0,3,0,1,0,0,15,0
46,2,75256,1,9,1,14,2,0,1,0,0,40,0
43,2,143583,12,6,1,2,1,1,0,0,0,40,0
31,0,207505,9,16,1,3,1,0,0,0,1977,70,0
41,2,308550,1,9,2,6,4,0,1,0,0,60,0
50,2,145717,1,9,6,0,4,0,1,0,0,35,0
36,2,334366,2,7,4,1,0,0,1,0,0,32,0
31,5,76198,1,9,4,11,3,0,1,0,0,20,0
45,1,155489,8,4,1,1,1,0,0,0,0,65,0
50,2,197322,2,7,1,1,1,0,0,0,0,50,0
52,2,194259,8,4,1,1,2,0,1,0,0,50,0
40,2,346189,9,16,1,3,1,0,0,0,0,40,0
55,2,98361,0,13,1,1,1,0,0,15024,0,55,0
64,5,178556,12,6,1,11,1,0,0,0,0,56,0
51,6,162943,10,15,1,3,1,0,0,0,0,40,0
30,2,19302,5,10,1,3,1,0,0,7688,0,40,0
56,0,67662,3,14,2,3,0,0,1,0,0,39,0
35,2,126675,1,9,1,1,1,0,0,0,0,48,0
55,1,278228,12,6,1,5,1,0,0,0,0,35,0
30,2,169152,1,9,0,10,4,0,1,0,0,40,0
34,2,204052,1,9,0,6,0,0,0,0,0,40,0
36,2,215392,7,11,1,3,2,0,1,0,0,40,0
43,6,83348,1,9,1,6,1,0,0,0,0,60,0
24,4,196816,5,10,0,12,0,0,0,0,0,50,0
30,2,541343,12,6,1,4,1,1,0,0,0,40,0
33,4,55921,7,11,0,12,0,0,0,0,0,70,0
32,2,251701,6,12,0,3,0,0,0,0,0,40,4
29,3,119848,0,13,0,3,0,0,1,0,0,40,0
50,2,160572,1,9,1,9,1,0,0,3137,0,47,0
18,2,25837,2,7,0,3,3,0,0,0,0,15,0
20,2,236592,2,7,0,5,3,0,1,0,0,25,0
45,0,199326,3,14,1,3,1,0,0,0,0,45,0
22,2,341610,5,10,0,5,0,0,0,0,0,35,4
45,2,175958,10,15,1,1,1,0,0,0,0,40,0
41,2,198965,1,9,1,9,1,0,0,0,0,40,0
42,4,193537,8,4,3,4,0,0,1,0,0,35,7
24,2,438839,0,13,0,5,0,0,0,0,0,40,0
22,2,298227,1,9,0,2,4,0,0,0,0,35,0
28,2,271466,1,9,1,1,1,0,0,0,0,45,0
23,2,335570,5,10,0,2,3,0,0,0,0,35,0
21,2,206891,8,4,0,8,3,0,1,0,0,38,0
23,2,162551,0,13,0,0,0,2,1,0,0,20,0
45,2,145637,5,10,2,0,4,0,1,0,0,48,0
41,2,101290,1,9,2,5,4,0,1,0,0,40,0
49,3,229376,1,9,1,0,1,0,0,0,0,40,0
38,2,439592,5,10,0,4,3,1,1,0,0,40,0
37,2,161141,1,9,0,2,0,0,0,0,0,40,0
70,2,304570,0,13,6,9,5,2,0,0,0,32,13
24,2,103277,1,9,0,0,0,0,1,2597,0,40,0
28,4,407672,0,13,0,3,0,0,1,0,0,40,0
24,2,73928,7,11,0,0,3,2,1,0,0,20,0
83,6,240150,12,6,1,8,1,0,0,20051,0,50,0
69,2,230417,9,16,1,3,1,0,0,0,0,40,28
37,2,260093,1,9,0,0,4,1,1,0,0,40,0
28,2,96020,0,13,0,1,0,0,1,0,0,40,0
54,2,104421,5,10,2,0,0,0,1,0,0,40,0
71,2,152307,1,9,1,1,1,0,0,0,2377,45,0
56,0,93415,1,9,6,0,4,2,1,0,0,40,0
27,4,282664,0,13,0,3,0,4,1,0,0,45,4
42,1,269733,3,14,1,5,1,0,0,99999,0,80,0
21,2,202871,1,9,0,5,3,0,0,0,0,44,0
29,2,169683,7,11,1,3,1,0,0,0,0,40,0
27,2,271603,8,4,0,4,0,0,0,0,0,24,4
32,2,340917,0,13,0,3,0,0,0,0,0,50,0
31,2,329874,5,10,0,0,0,0,0,0,0,40,0
38,2,43770,5,10,4,4,0,0,1,4650,0,72,0
55,0,120781,9,16,1,3,1,2,0,0,0,40,3
48,2,138069,1,9,1,7,1,0,0,0,0,45,0
58,1,33309,1,9,6,8,0,0,0,0,0,80,0
23,2,76432,5,10,0,0,0,0,1,0,0,40,0
28,0,277635,5,10,0,0,0,0,1,0,0,50,0
49,4,123088,5,10,1,1,1,0,0,0,0,46,0
51,2,57698,1,9,3,4,4,0,1,0,0,40,0
23,2,181820,1,9,4,6,3,0,0,0,0,53,0
40,1,98985,1,9,2,1,0,1,0,0,0,50,0
59,2,98350,1,9,2,4,0,2,0,0,0,40,28
47,2,125120,0,13,2,6,0,0,1,0,0,50,0
37,2,243409,1,9,1,7,1,0,0,0,0,50,0
39,2,58972,6,12,2,1,4,0,0,1506,0,40,0
43,2,62857,5,10,1,6,1,0,0,0,0,60,0
40,2,283174,7,11,1,8,1,0,0,0,0,60,0
48,2,107373,12,6,1,7,1,0,0,0,0,40,0
29,2,201155,4,5,0,5,0,0,1,0,0,48,0
48,2,187505,5,10,1,5,1,0,0,0,0,50,0
37,2,61778,0,13,0,8,0,0,0,0,0,30,0
19,2,223648,1,9,0,5,0,0,0,4101,0,48,0
28,2,149652,12,6,0,4,3,1,1,0,0,30,0
56,2,170324,11,3,1,6,1,1,0,0,0,40,34
45,2,165937,1,9,2,7,3,0,0,0,0,60,0
60,0,114060,5,10,1,12,1,0,0,0,0,40,0
53,0,58913,3,14,1,1,1,0,0,0,0,42,0
37,0,378916,1,9,1,0,1,0,0,0,0,40,0
31,2,241885,1,9,1,4,1,0,0,0,0,40,0
29,2,224421,7,11,5,8,1,0,0,0,0,44,0
31,5,213771,1,9,6,11,4,0,1,0,0,36,0
39,2,315565,1,9,1,7,1,1,0,0,0,40,1
31,4,153005,0,13,1,3,1,0,0,0,0,40,0
42,2,98211,0,13,1,1,1,0,0,15024,0,45,0
17,2,198606,2,7,0,2,3,0,1,0,0,16,0
19,2,260333,1,9,0,4,3,0,1,0,0,20,0
24,2,219510,0,13,0,4,0,2,0,0,0,32,0
62,2,266624,1,9,1,8,1,0,0,6418,0,40,0
34,2,136862,13,2,0,4,5,0,1,0,0,40,27
47,6,215620,3,14,1,1,1,0,0,15024,0,55,0
58,2,187067,0,13,0,3,0,0,1,0,0,62,10
23,2,325921,7,11,0,3,0,0,1,0,0,36,0
33,2,268127,1,9,0,4,4,1,1,0,0,40,0
76,2,142535,1,9,6,0,0,0,0,0,0,6,0
40,2,177083,1,9,2,1,4,0,1,0,0,50,0
28,2,77009,8,4,2,4,4,0,1,0,0,50,0
41,2,306405,5,10,1,10,2,0,1,0,0,40,0
46,4,303918,1,9,1,12,1,0,0,7688,0,96,0
22,3,262819,5,10,0,0,0,0,1,0,0,40,0
29,2,49087,7,11,1,2,1,0,0,0,0,40,0
26,2,53833,1,9,0,4,4,0,0,0,0,40,0
31,2,1033222,0,13,0,0,0,0,0,8614,0,40,0
22,2,81145,1,9,0,4,0,0,1,0,0,25,0
41,2,215479,5,10,0,7,0,1,0,0,0,43,0
29,2,113464,1,9,0,7,5,4,0,0,0,40,24
60,2,109530,7,11,1,10,1,0,0,7298,0,40,0
72,3,217864,1,9,1,0,1,0,0,0,0,40,0
41,6,117721,5,10,1,8,1,0,0,0,0,65,0
19,2,199484,5,10,0,4,3,0,1,0,0,25,0
25,2,248851,0,13,0,4,3,0,0,0,0,40,0
24,2,116968,0,13,0,1,0,0,0,0,0,45,0
59,2,366618,4,5,1,4,1,0,0,0,0,30,0
17,2,240143,2,7,0,6,3,0,0,0,0,30,0
59,5,424468,0,13,1,11,1,0,0,0,0,40,0
69,5,320280,5,10,0,11,0,0,0,1848,0,1,0
25,2,120238,5,10,1,5,1,0,0,2885,0,43,0
50,5,194186,1,9,1,11,1,0,0,0,0,60,0
29,2,247053,1,9,4,4,0,0,1,0,0,40,0
43,2,180599,1,9,1,6,1,0,0,0,0,55,0
29,4,190330,5,10,0,4,3,0,1,0,0,10,0
29,0,199450,5,10,2,0,4,1,0,0,0,40,0
32,4,199539,5,10,1,12,1,0,0,0,0,40,0
17,5,94366,12,6,0,11,5,0,0,0,0,6,0
50,1,29231,1,9,1,1,1,0,0,0,0,45,0
43,2,33126,5,10,1,1,1,0,0,0,0,50,0
41,2,102085,1,9,0,9,4,0,1,0,0,40,0
32,2,212064,0,13,1,1,2,0,1,0,0,40,0
54,0,166774,3,14,0,3,0,0,1,0,0,45,0
65,2,95303,1,9,1,1,1,0,0,0,0,40,0
18,5,379768,1,9,0,11,3,4,1,0,0,40,0
70,6,247383,5,10,1,1,1,0,0,0,0,40,0
53,2,229465,3,14,1,1,1,0,0,0,0,55,0
37,2,135436,0,13,1,1,1,0,0,0,1977,60,0
21,2,180052,5,10,0,7,3,0,0,0,0,30,0
20,2,214387,1,9,0,9,3,0,0,0,0,40,0
47,0,149337,1,9,2,0,4,0,0,0,0,38,0
26,2,208326,1,9,1,1,1,0,0,3942,0,45,0
31,2,34374,10,15,0,3,0,0,0,0,0,50,0
45,1,58683,5,10,1,7,1,0,0,0,0,40,0
35,2,403037,1,9,4,0,4,0,1,0,0,40,0
55,2,32365,0,13,1,1,1,0,0,0,0,45,0
49,2,155489,3,14,1,3,1,0,0,0,0,50,0
33,6,289886,1,9,0,4,4,2,0,0,0,40,37
30,3,54684,10,15,0,1,0,0,0,0,0,55,4
19,2,101549,5,10,0,4,3,0,0,0,0,15,0
48,6,51579,0,13,1,1,1,0,0,0,0,60,0
41,2,40151,5,10,2,6,0,0,0,0,0,40,0
29,2,244721,0,13,1,10,1,0,0,0,0,35,0
47,4,228372,3,14,1,3,1,0,0,0,0,48,0
53,4,236873,3,14,1,1,1,1,0,0,0,40,0
19,2,250249,5,10,0,0,3,0,1,0,0,10,0
71,2,93202,1,9,2,4,0,0,1,0,0,16,0
29,2,176723,5,10,0,5,4,0,1,0,0,25,0
43,4,175526,5,10,1,4,1,0,0,0,0,40,0
23,2,91842,0,13,0,1,0,0,1,0,0,30,0
52,2,71768,5,10,2,0,0,0,1,0,0,40,0
56,2,181220,0,13,1,5,1,0,0,0,0,40,0
28,2,204516,12,6,0,6,0,0,0,0,0,40,0
44,1,89172,0,13,1,3,1,0,0,0,0,80,0
37,3,143547,0,13,0,3,0,0,1,0,0,40,0
30,2,310889,7,11,1,1,1,0,0,0,0,50,0
31,4,150324,1,9,1,6,1,0,0,0,0,40,0
20,2,216472,5,10,0,5,3,0,1,0,0,25,0
64,2,212838,1,9,1,5,1,0,0,0,0,65,0
45,2,168283,1,9,1,4,1,0,0,0,0,40,0
40,2,187702,5,10,0,1,0,0,0,0,0,50,0
19,2,60661,1,9,0,2,3,0,0,0,0,52,0
54,2,115284,0,13,2,1,4,0,0,0,0,45,0
61,6,98350,9,16,1,1,1,2,0,0,0,40,21
18,2,195372,2,7,0,4,3,0,1,0,0,20,0
62,5,81578,1,9,1,11,1,0,0,0,0,40,0
33,2,111567,7,11,0,6,0,0,0,0,0,40,0
51,2,244572,1,9,4,4,0,1,1,0,0,37,0
54,2,230919,1,9,1,6,1,0,0,0,0,40,0
24,2,282604,5,10,1,12,5,0,0,0,0,24,0
54,2,320196,5,10,2,1,4,0,1,0,0,40,11
42,2,201466,0,13,1,1,1,0,0,0,0,45,0
51,3,254211,3,14,6,5,4,0,0,0,0,50,25
41,2,599629,5,10,1,0,2,1,1,0,0,40,0
47,4,219632,6,12,4,1,0,0,0,0,1408,40,0
31,0,161631,5,10,2,0,4,0,1,0,0,40,0
21,2,202373,7,11,0,6,3,1,0,0,0,40,0
52,2,169549,5,10,2,1,4,0,1,0,0,40,0
20,2,127185,5,10,0,3,3,0,1,0,0,15,0
18,2,184277,1,9,0,5,3,0,1,0,0,25,0
58,2,119751,1,9,1,14,5,2,1,0,0,60,13
23,2,294701,1,9,0,0,4,0,1,0,0,40,0
21,2,26842,5,10,0,5,0,0,1,0,0,20,0
43,0,114537,7,11,1,12,1,0,0,0,0,40,0
53,2,126386,1,9,2,9,3,0,0,0,0,40,0
18,2,163787,1,9,1,1,2,0,1,0,0,40,0
44,2,98211,0,13,1,1,1,0,0,0,0,40,0
31,2,175509,0,13,0,3,0,0,0,0,0,50,0
48,2,159854,13,2,1,4,1,0,0,0,0,40,0
55,6,120920,3,14,2,3,0,0,1,0,0,35,0
24,2,187551,5,10,0,0,3,1,1,0,0,20,0
41,0,27305,3,14,1,3,1,0,0,0,0,40,0
35,2,216711,1,9,1,6,1,0,0,0,0,40,0
47,4,218596,7,11,2,0,0,0,1,0,0,40,0
54,2,280292,5,10,1,5,1,0,0,0,0,32,0
40,2,200496,0,13,4,5,0,0,0,0,0,40,0
56,1,78090,5,10,2,5,4,0,1,0,0,48,0
23,2,118693,7,11,0,10,0,0,0,0,0,40,0
34,1,203488,1,9,1,6,1,0,0,0,0,60,0
27,4,172091,1,9,0,6,4,1,0,0,0,40,0
32,2,113364,0,13,0,3,0,0,0,0,0,40,0
72,1,139889,5,10,1,8,1,0,0,0,0,74,0
43,4,301638,15,8,1,7,1,0,0,0,1579,40,0
32,2,110279,6,12,2,3,4,1,1,0,0,35,0
53,2,242859,5,10,4,0,3,0,0,0,0,40,1
18,2,132986,15,8,0,4,3,0,0,0,0,10,0
38,2,254439,12,6,6,7,4,1,0,114,0,40,0
41,3,187462,7,11,2,0,3,1,1,0,0,40,0
29,2,264961,1,9,0,6,3,0,0,0,0,45,0
70,5,148065,5,10,1,11,1,0,0,0,0,4,0
46,6,200949,0,13,6,1,0,0,1,0,0,50,4
47,2,47247,5,10,1,0,2,0,1,0,0,40,0
56,4,571017,5,10,1,0,2,0,1,0,0,15,0
28,2,416577,1,9,1,6,1,1,0,2829,0,40,0
55,0,296991,10,15,1,3,1,0,0,15024,0,40,0
50,0,45961,0,13,3,3,0,0,0,6849,0,40,0
47,2,302711,2,7,2,0,4,0,1,0,0,40,0
42,6,50356,1,9,1,1,1,0,0,0,0,40,0
22,2,199336,5,10,0,9,3,0,0,0,0,25,0
42,2,341178,11,3,1,4,1,0,0,0,0,44,5
42,3,70240,5,10,2,1,4,2,1,0,0,40,0
46,2,229394,1,9,2,1,0,0,1,0,0,40,0
45,2,390368,5,10,1,5,1,1,0,15024,0,99,0
55,2,82098,1,9,1,1,1,2,0,0,0,55,0
57,2,170411,0,13,1,12,1,0,0,0,0,40,0
25,2,109532,15,8,0,6,3,0,0,0,0,40,0
43,2,142682,1,9,1,7,1,0,0,0,0,30,24
34,6,127651,0,13,2,8,0,0,0,0,0,60,0
27,4,236472,0,13,2,3,5,0,1,0,0,40,0
25,2,176047,1,9,0,9,3,0,1,2176,0,40,0
37,2,111499,5,10,0,1,0,0,1,0,0,40,0
48,2,425199,5,10,2,5,4,0,0,0,0,45,0
38,2,229009,1,9,1,4,1,0,0,0,0,45,0
17,2,232713,12,6,0,6,0,0,0,594,0,30,0
70,2,141742,7,11,1,9,1,0,0,9386,0,50,0
37,2,234807,1,9,2,0,4,0,1,0,0,37,0
45,2,738812,1,9,1,6,1,0,0,0,0,46,0
56,2,204816,1,9,1,5,1,0,0,0,0,55,0
64,2,342494,1,9,1,9,1,0,0,0,0,40,0
35,4,226311,5,10,2,0,3,0,1,0,0,38,0
23,2,143062,1,9,0,5,3,0,0,0,0,40,0
42,4,125155,1,9,1,12,1,0,0,0,0,90,0
23,2,329925,5,10,0,2,3,0,0,0,0,30,0
26,5,208994,5,10,0,11,3,0,0,0,0,12,0
56,4,212864,1,9,1,7,1,0,0,0,0,40,0
41,2,214242,0,13,1,3,1,0,0,0,1887,40,0
47,1,191175,11,3,1,5,1,0,0,0,2179,50,5
21,2,118693,5,10,0,2,3,0,0,0,0,40,0
29,2,253593,1,9,0,6,3,1,0,0,0,40,0
32,0,206051,5,10,3,8,3,0,0,0,0,50,0
72,2,497280,4,5,6,4,4,1,1,0,0,20,0
69,1,240562,10,15,1,3,1,0,0,99999,0,40,0
19,2,140985,5,10,0,0,5,0,0,0,0,25,0
25,4,191921,0,13,0,6,3,0,0,0,0,25,0
56,2,204049,5,10,1,5,1,0,0,0,1848,50,0
42,2,331651,3,14,0,3,0,0,1,8614,0,50,0
58,2,142158,0,13,2,1,4,0,1,0,0,35,0
24,2,249046,0,13,0,10,3,0,0,0,0,40,0
41,2,213019,7,11,1,10,2,0,1,0,0,38,0
40,2,199599,12,6,1,1,1,0,0,0,0,40,0
37,2,186191,1,9,1,4,1,0,0,0,0,45,4
25,2,28008,6,12,2,0,4,0,1,0,0,40,0
43,6,82488,0,13,1,5,3,2,1,0,0,40,13
36,2,117073,1,9,0,6,3,0,0,0,0,40,0
41,2,325786,1,9,1,9,1,0,0,0,0,40,0
31,2,37546,0,13,0,3,0,0,1,0,0,40,0
22,2,204226,1,9,0,1,3,0,1,0,0,40,0
36,2,133299,7,11,1,6,1,0,0,0,0,40,0
42,2,29702,12,6,1,9,1,0,0,0,0,40,0
29,2,307812,1,9,1,6,1,0,0,0,0,60,0
25,2,174545,1,9,0,0,4,0,1,0,0,46,0
23,2,233472,0,13,0,1,0,0,0,0,0,40,0
34,2,184147,1,9,4,5,4,1,1,0,0,20,0
27,2,198188,1,9,1,0,1,0,0,2580,0,45,0
32,2,447066,0,13,1,5,1,1,0,15024,0,50,0
33,2,200246,5,10,3,3,0,0,0,0,0,40,0
38,2,166585,0,13,2,1,0,0,1,0,0,55,0
21,2,335570,5,10,0,9,3,0,0,0,0,30,4
39,2,53569,7,11,1,6,1,0,0,0,0,40,0
50,2,167065,0,13,1,1,1,0,0,0,0,40,0
32,2,113364,5,10,0,0,0,0,0,0,0,30,0
40,3,219266,1,9,1,1,1,0,0,0,0,40,0
58,3,200042,5,10,1,1,1,0,0,15024,0,40,0
20,2,205975,1,9,0,0,3,0,1,0,0,20,0
63,5,234083,1,9,2,11,0,0,1,0,2205,40,0
56,2,65325,0,13,1,0,1,0,0,0,0,50,0
30,4,194740,0,13,1,12,1,0,0,0,0,40,0
39,2,99065,5,10,2,1,4,0,1,0,0,39,0
25,2,212793,6,12,0,3,0,0,0,0,0,50,0
33,2,112941,1,9,1,9,1,0,0,0,0,40,0
41,0,187322,0,13,0,3,0,0,0,0,0,40,0
50,2,283676,5,10,2,6,0,0,0,0,0,40,0
44,2,173682,5,10,1,7,1,0,0,0,0,40,0
27,2,168470,0,13,0,1,0,0,0,0,0,40,0
27,2,186454,0,13,0,3,0,2,0,13550,0,40,0
58,2,141807,11,3,1,9,1,0,0,0,0,40,14
25,2,245628,5,10,0,10,3,0,0,0,0,15,5
31,2,264864,1,9,1,9,2,3,1,0,0,40,0
39,2,262841,1,9,1,1,1,0,0,0,0,50,0
55,2,37438,7,11,1,6,1,0,0,0,0,40,0
22,2,170800,7,11,0,4,3,0,1,0,0,12,0
44,2,152150,6,12,4,1,0,0,0,0,0,40,0
41,5,211873,7,11,1,11,2,0,1,0,1628,5,4
44,2,159580,15,8,2,7,0,0,1,0,0,40,0
61,2,477209,8,4,1,8,1,0,0,0,0,54,0
32,2,70985,7,11,1,9,1,0,0,0,0,40,0
35,2,241998,0,13,1,1,1,0,0,0,0,45,0
28,2,249541,5,10,1,6,1,0,0,0,0,40,0
57,2,135339,0,13,1,1,1,2,0,0,0,40,13
32,2,44675,9,16,1,3,1,0,0,0,0,65,0
46,0,247992,8,4,0,4,0,1,1,0,0,40,0
26,1,221626,1,9,1,4,2,0,1,0,1579,20,0
43,6,48087,1,9,1,6,1,0,0,0,0,40,0
62,4,114045,1,9,2,4,0,0,1,0,0,35,0
60,0,69251,3,14,1,3,1,2,0,0,0,38,28
67,2,192670,1,9,2,5,0,0,1,0,0,20,0
19,2,268392,1,9,0,5,4,1,1,0,0,30,0
55,5,170994,1,9,0,11,0,0,1,0,0,40,0
48,2,431513,12,6,1,6,1,0,0,0,0,65,0
19,0,37332,1,9,0,0,0,0,1,0,0,20,0
19,2,35865,5,10,0,4,0,0,1,0,0,30,0
43,2,183891,1,9,2,1,4,0,1,0,0,40,0
31,2,150309,9,16,1,3,2,0,1,0,0,90,0
65,2,93318,5,10,1,1,2,0,1,0,0,45,0
32,2,171814,1,9,0,9,0,0,1,0,0,40,0
