30,2,189620,0,13,0,3,3,0,1,0,0,40,15
31,2,58582,5,10,0,6,0,0,0,0,0,46,0
32,0,190577,0,13,0,3,3,0,1,0,0,40,0
21,2,191444,2,7,0,8,4,0,0,0,0,40,0
52,2,35576,1,9,6,6,0,0,0,0,0,40,0
26,2,94392,2,7,4,4,4,0,1,0,0,20,0
42,4,226020,1,9,4,4,0,1,1,0,0,60,4
34,2,127195,5,10,1,1,1,0,0,0,0,40,0
42,3,34218,0,13,1,1,1,0,0,7298,0,50,0
31,2,145377,0,13,1,5,1,0,0,0,0,60,0
41,0,129865,1,9,2,6,4,0,0,0,0,40,0
47,2,85129,1,9,2,4,0,2,1,0,0,40,0
53,2,117814,5,10,2,0,4,0,1,0,0,38,0
42,2,208726,5,10,2,1,4,0,1,0,0,45,0
50,2,158680,3,14,1,1,1,0,0,0,0,50,0
61,2,203445,5,10,6,0,5,0,1,0,0,40,0
63,5,150389,0,13,6,11,0,0,1,0,0,40,0
61,5,198686,6,12,1,11,1,0,0,0,0,2,0
35,2,126675,1,9,2,6,0,0,0,0,0,46,4
26,2,141824,5,10,2,1,0,0,1,0,0,40,0
26,1,137795,0,13,1,1,1,0,0,0,0,20,0
61,2,85434,1,9,1,7,1,0,0,0,0,40,0
30,2,46712,1,9,2,4,0,0,1,0,0,40,0
43,2,238287,12,6,0,9,0,1,0,0,0,40,0
37,2,185061,5,10,1,1,1,2,0,0,0,55,0
31,3,113688,1,9,0,9,4,0,1,0,0,40,0
18,2,157131,2,7,0,5,3,0,1,0,0,30,0
30,2,176123,12,6,0,9,5,2,0,0,0,40,37
19,2,459248,1,9,0,2,0,0,0,0,0,30,0
52,3,29623,15,8,0,4,4,1,1,0,0,40,0
19,5,158603,12,6,0,11,3,1,0,0,0,25,0
39,2,80324,5,10,1,1,1,0,0,0,1977,62,0
46,2,155933,0,13,0,9,0,0,1,0,1602,8,0
46,2,213408,5,10,2,5,4,0,1,0,0,40,1
41,1,190290,1,9,2,6,0,0,0,0,0,40,0
41,3,197069,5,10,3,0,0,1,0,4650,0,40,0
38,4,177305,0,13,1,3,1,0,0,0,0,38,0
25,4,334267,5,10,1,1,1,0,0,0,0,40,0
45,2,83064,0,13,1,5,1,0,0,0,0,50,0
38,0,462832,5,10,1,1,2,1,1,0,0,40,34
63,5,447079,1,9,0,11,0,0,0,0,0,15,0
26,2,291968,0,13,0,3,0,0,0,0,0,40,0
41,2,220531,9,16,1,3,1,0,0,0,0,50,0
26,2,289700,5,10,1,4,1,0,0,0,0,25,0
17,2,134480,2,7,0,14,3,0,1,0,0,25,0
58,2,118303,1,9,6,5,0,0,1,0,0,35,0
45,2,241350,6,12,1,6,1,0,0,0,0,45,0
42,2,424855,5,10,1,9,1,0,0,3908,0,40,0
39,2,282153,5,10,0,0,3,0,1,0,0,20,0
28,0,175325,1,9,1,12,1,0,0,0,0,40,0
24,2,88126,1,9,0,6,0,0,0,0,0,40,0
20,2,494784,1,9,0,5,5,1,1,0,0,35,0
44,1,104196,1,9,1,1,1,0,0,0,0,84,0
44,2,151294,5,10,6,5,0,0,1,0,0,25,0
66,5,306178,12,6,2,11,0,0,0,2050,0,40,0
49,1,175622,0,13,1,3,1,0,0,0,0,40,0
28,5,222005,1,9,0,11,5,0,1,0,0,40,5
30,5,151989,7,11,2,11,4,0,1,0,0,40,0
29,2,309463,4,5,1,6,1,0,0,0,0,40,0
46,2,110171,3,14,1,3,1,0,0,15024,0,50,0
21,2,654141,1,9,0,6,0,1,0,0,0,32,0
51,2,97005,1,9,1,6,1,0,0,0,0,40,0
20,2,120601,1,9,0,7,3,1,0,0,0,40,0
59,2,154100,3,14,0,5,0,0,1,27828,0,45,0
19,2,220001,5,10,0,8,3,0,0,0,0,50,0
34,6,175761,0,13,1,3,1,0,0,0,0,60,0
51,2,249644,5,10,2,6,0,0,0,0,0,48,0
67,5,132626,5,10,1,11,1,0,0,0,0,6,0
32,2,185480,7,11,2,4,4,0,1,0,0,40,0
32,2,256362,1,9,1,6,1,0,0,0,0,40,0
48,2,235108,1,9,1,9,1,0,0,0,0,40,0
19,2,351040,5,10,0,0,3,0,1,0,0,40,7
33,4,154874,5,10,1,12,1,0,0,0,0,40,0
42,2,195508,2,7,1,7,1,1,0,0,0,40,0
22,2,217363,1,9,4,0,4,0,1,0,0,40,0
35,2,189382,1,9,2,6,0,0,0,0,0,40,0
23,2,184665,1,9,0,0,0,0,1,0,0,50,0
17,2,46496,2,7,0,4,3,0,0,0,0,5,0
38,6,308686,0,13,1,3,1,0,0,0,0,70,0
23,2,64292,1,9,0,0,0,0,1,0,0,40,0
59,4,130532,5,10,6,4,0,0,1,0,0,40,15
59,0,159472,4,5,1,7,1,0,0,0,0,40,0
22,0,477505,6,12,0,0,0,0,0,0,0,40,0
39,2,126161,9,16,0,3,0,0,0,0,0,45,0
36,2,288049,1,9,1,1,1,0,0,0,0,45,0
26,2,167848,1,9,0,9,0,1,0,0,0,40,0
24,0,147719,3,14,0,3,0,2,0,0,0,20,3
19,5,204868,1,9,1,11,2,0,1,0,0,36,0
53,2,394474,6,12,0,0,4,1,1,0,0,40,0
43,2,112181,7,11,1,10,2,0,1,0,1902,32,0
54,6,146574,1,9,1,6,1,0,0,0,0,40,0
60,2,238913,0,13,1,5,1,0,0,0,0,46,0
21,2,396790,1,9,0,7,3,1,0,0,0,20,0
38,1,182416,1,9,0,5,4,1,1,0,0,42,0
24,2,216469,1,9,1,9,1,0,0,0,1579,50,0
30,2,74966,7,11,1,0,2,0,1,0,0,24,0
41,2,318046,5,10,1,7,1,0,0,0,0,48,0
28,2,115579,7,11,0,10,3,0,1,0,0,38,0
43,1,170230,0,13,0,5,0,0,1,0,0,60,0
61,4,28375,3,14,2,3,0,0,1,0,0,70,0
34,2,245211,1,9,0,6,4,0,0,2036,0,30,0
31,5,182191,0,13,1,11,2,0,1,4064,0,30,10
31,2,228873,1,9,1,6,1,0,0,0,0,40,0
41,2,39581,5,10,2,0,0,1,1,0,0,24,25
17,2,108402,12,6,0,5,3,0,1,0,0,20,0
49,2,110015,7,11,1,6,1,0,0,0,0,45,35
32,2,279231,7,11,1,0,1,0,0,0,0,40,14
49,0,72619,5,10,2,0,4,0,1,0,0,50,0
26,2,245628,5,10,0,0,5,0,0,0,0,40,5
30,2,189620,5,10,2,3,0,0,1,6849,0,40,9
35,5,320084,0,13,1,11,2,0,1,0,0,55,0
49,2,122206,7,11,1,5,1,0,0,0,0,25,0
22,2,194630,0,13,0,5,0,0,0,0,0,45,0
48,2,135525,6,12,2,0,0,0,1,0,0,40,0
27,2,181280,3,14,0,2,4,0,0,0,0,30,0
37,4,117760,7,11,0,12,0,0,0,4650,0,40,0
18,5,173125,15,8,0,11,3,0,1,0,0,24,0
34,2,434463,0,13,0,9,0,0,1,0,0,39,0
46,2,162030,1,9,6,0,4,0,1,0,0,43,0
18,2,39411,2,7,0,2,3,0,0,0,0,24,0
17,2,163494,12,6,0,5,3,0,0,0,0,30,0
56,2,125000,0,13,1,0,1,0,0,0,0,40,0
50,2,211116,12,6,1,4,1,1,0,0,0,40,0
21,2,451996,1,9,0,5,3,0,0,0,0,40,0
47,2,111994,1,9,1,4,1,0,0,0,0,34,0
22,2,210781,0,13,0,0,3,0,1,0,0,40,0
40,6,49249,0,13,1,1,1,0,0,0,0,50,0
45,6,106517,1,9,2,1,0,0,1,0,0,40,0
36,2,393673,6,12,1,1,2,0,1,0,0,50,0
48,2,149640,3,14,0,1,0,0,0,0,0,40,0
25,2,123095,5,10,0,0,3,0,0,0,1590,40,0
50,6,302708,0,13,1,1,1,2,0,7688,0,50,29
36,2,292570,2,7,0,9,4,0,1,0,0,40,0
32,2,259719,5,10,2,2,4,1,0,0,0,40,36
30,1,176185,6,12,1,5,1,0,0,0,0,60,12
31,2,123983,5,10,4,5,4,2,0,0,0,40,6
54,4,238257,0,13,0,3,0,0,0,0,0,50,0
39,2,59313,15,8,3,7,0,1,0,0,0,45,4
47,2,158286,3,14,1,1,1,0,0,0,0,50,0
52,2,210736,5,10,1,1,1,0,0,3103,0,55,0
56,2,266091,0,13,0,3,0,0,1,0,0,45,5
32,2,340917,1,9,0,2,0,0,0,0,0,40,0
28,2,269786,1,9,1,7,1,0,0,0,0,40,0
23,5,302836,6,12,1,11,1,0,0,0,0,40,25
43,2,102180,3,14,1,1,1,0,0,0,0,50,0
36,2,173804,5,10,0,5,0,0,1,0,0,35,0
52,2,89054,1,9,1,6,1,0,0,0,0,40,0
38,1,172342,5,10,2,4,4,0,1,0,0,40,0
24,2,100669,5,10,0,2,3,2,0,0,0,30,0
26,2,53598,5,10,0,0,0,0,1,0,0,40,0
37,6,196123,3,14,1,1,1,0,0,0,0,70,0
23,2,161478,5,10,0,5,3,2,1,0,0,40,0
26,2,245029,0,13,0,0,0,1,1,0,0,40,0
19,2,32477,5,10,0,4,3,0,0,0,0,20,0
35,0,98776,1,9,0,10,3,0,0,0,0,40,0
34,0,216283,0,13,1,3,2,0,1,0,0,45,0
41,2,239833,1,9,3,7,4,1,0,0,0,50,0
17,5,250541,2,7,0,11,3,1,0,0,0,8,0
34,2,108837,5,10,1,2,1,0,0,0,0,40,0
33,2,207301,6,12,2,1,3,0,1,0,0,40,0
24,2,289448,7,11,0,0,3,2,1,0,0,40,13
25,2,209227,0,13,0,3,3,0,1,0,0,21,0
45,2,229967,1,9,2,1,0,0,0,13550,0,50,0
40,2,169995,1,9,2,6,4,0,0,0,0,40,0
43,4,216116,3,14,4,3,4,1,1,0,0,37,0
62,1,159939,1,9,1,8,1,0,0,0,0,35,0
27,2,278720,1,9,1,6,1,0,0,0,0,45,0
35,2,112077,1,9,1,2,1,0,0,5013,0,40,0
54,3,114674,5,10,1,1,1,0,0,0,0,40,0
37,0,210452,3,14,1,1,1,0,0,0,0,38,0
42,2,185267,7,11,1,0,1,0,0,0,0,32,0
48,1,179337,1,9,1,6,1,0,0,0,0,60,9
27,2,210313,1,9,0,2,5,0,0,0,0,28,27
65,2,180807,1,9,4,12,0,0,0,991,0,20,0
41,2,116797,1,9,1,5,1,0,0,7298,0,50,0
29,2,239632,1,9,0,0,0,0,1,0,0,40,0
40,2,118001,12,6,1,6,1,1,0,0,0,40,0
67,2,195161,3,14,1,3,1,0,0,20051,0,60,0
65,2,243858,1,9,6,4,0,0,1,0,0,15,0
23,2,196508,5,10,0,2,3,1,1,0,0,40,0
29,2,393264,0,13,0,3,0,0,0,0,0,40,0
23,2,172232,1,9,0,10,3,0,0,0,0,50,0
17,2,98005,2,7,0,5,3,0,1,0,0,16,0
44,1,254303,5,10,2,4,0,0,0,0,0,45,0
62,2,223975,8,4,1,3,1,0,0,0,0,20,0
20,5,81853,5,10,0,11,3,2,1,0,0,15,0
26,2,302603,1,9,0,7,3,0,0,0,0,45,0
25,2,241025,0,13,0,4,3,0,0,0,0,18,0
52,2,168381,1,9,6,4,4,2,1,0,0,40,3
52,2,139671,5,10,1,1,1,0,0,0,1977,50,0
51,2,259323,0,13,1,1,1,0,0,0,0,50,0
34,2,591711,5,10,0,2,0,1,0,0,0,48,4
38,2,126675,1,9,2,6,0,0,0,0,2205,40,0
48,2,336540,1,9,1,5,1,0,0,0,0,40,0
49,1,199590,1,9,1,6,1,0,0,0,0,50,5
24,2,418405,1,9,1,6,1,0,0,0,0,40,0
41,1,27305,1,9,1,8,1,0,0,7688,0,40,0
17,2,238628,2,7,0,4,3,0,1,0,0,5,0
53,2,302868,0,13,1,5,1,0,0,0,0,50,0
41,2,29762,1,9,1,6,1,0,0,0,0,52,0
41,1,57924,5,10,1,8,1,0,0,7688,0,50,0
29,2,307812,1,9,1,6,1,0,0,0,0,60,0
53,2,166368,5,10,0,6,0,0,0,0,0,40,0
58,1,231818,12,6,0,6,0,0,0,0,0,40,35
65,2,90377,7,11,1,8,1,0,0,6767,0,60,0
18,5,395567,2,7,0,11,3,0,0,0,0,40,0
36,2,225399,1,9,1,6,1,0,0,7298,0,40,0
43,2,336042,1,9,4,7,0,0,0,0,0,40,0
25,2,195118,1,9,0,2,5,0,0,0,0,35,0
24,2,326587,5,10,0,5,0,0,0,0,0,40,0
52,2,132973,1,9,2,0,4,0,1,0,0,38,0
29,2,320451,1,9,0,12,0,2,0,0,0,40,13
41,2,115562,1,9,2,12,3,0,0,0,0,40,0
39,2,183892,1,9,1,9,1,0,0,0,0,40,0
53,2,295520,4,5,6,5,4,1,1,0,0,25,0
39,2,279272,6,12,0,7,0,1,0,0,0,60,0
55,4,133201,3,14,1,1,1,0,0,0,0,50,0
39,1,195253,10,15,1,3,1,0,0,0,0,45,0
40,4,147372,5,10,0,12,0,0,0,0,2444,40,0
36,4,410034,0,13,1,3,1,0,0,0,1887,40,0
29,0,118520,1,9,1,12,1,0,0,0,0,42,0
43,2,354408,15,8,1,0,1,1,0,0,0,40,0
31,1,156033,1,9,2,4,0,0,0,0,0,35,0
37,2,233490,1,9,0,8,0,0,0,0,0,50,0
37,2,193689,7,11,1,9,1,0,0,0,0,42,0
34,2,118710,7,11,1,4,1,0,0,0,0,40,0
54,2,28518,1,9,1,5,1,0,0,0,0,50,0
43,2,210844,0,13,2,1,0,1,1,0,0,40,0
56,2,274475,4,5,6,5,4,0,1,0,0,40,0
53,2,268545,1,9,1,6,1,1,0,0,0,40,2
27,4,113545,0,13,0,3,0,0,1,0,0,40,0
44,2,121874,5,10,2,5,4,0,0,0,0,55,0
30,2,393965,6,12,2,0,0,0,1,0,0,25,0
52,2,232132,15,8,1,9,1,0,0,0,0,45,0
38,2,168407,5,10,2,0,4,0,1,5721,0,44,0
40,0,506329,9,16,1,3,1,2,0,0,0,40,21
37,2,201531,1,9,1,8,1,0,0,0,0,40,0
41,2,198425,5,10,1,6,1,0,0,0,0,45,0
33,2,155343,1,9,1,5,1,0,0,3103,0,40,0
17,2,146329,15,8,0,5,3,0,1,0,0,23,0
35,2,112264,1,9,1,5,1,0,0,0,0,50,0
37,2,50837,3,14,1,3,1,0,0,0,0,45,0
35,1,190895,0,13,2,1,0,0,0,0,0,25,0
19,2,318002,1,9,0,0,3,0,0,0,0,40,0
41,0,222434,6,12,1,12,1,0,0,0,0,40,0
23,2,435835,1,9,0,5,0,0,0,0,1669,55,0
24,2,51799,1,9,1,0,2,1,1,0,0,40,0
50,6,52565,5,10,1,5,1,0,0,0,1485,40,0
20,5,29810,5,10,0,11,3,0,1,0,0,40,0
21,2,231866,7,11,0,6,3,0,0,0,0,40,0
26,2,150132,1,9,0,0,0,0,1,0,0,45,0
39,2,139647,5,10,2,1,4,0,1,0,0,56,0
35,2,188972,1,9,6,1,4,0,1,0,0,30,0
38,2,189404,1,9,3,4,0,0,0,0,0,35,4
38,2,412296,1,9,2,6,3,0,0,0,0,28,0
54,0,137815,15,8,0,4,3,0,0,4101,0,40,0
25,2,202560,5,10,0,4,0,0,1,0,0,40,0
47,2,229737,1,9,1,6,1,0,0,0,0,45,0
19,2,389942,1,9,0,5,0,0,0,0,0,40,0
47,2,387468,5,10,1,3,1,0,0,0,0,40,33
56,2,179781,1,9,1,1,1,0,0,0,0,40,0
27,2,157612,0,13,0,3,0,0,1,0,0,55,0
53,4,608184,1,9,1,7,1,1,0,0,0,40,0
53,4,287192,13,2,1,4,1,0,0,0,0,32,5
26,0,70447,1,9,1,12,1,2,0,0,0,40,0
26,2,53833,1,9,0,4,4,0,0,0,0,40,0
33,2,121195,1,9,0,9,0,4,0,0,0,50,0
70,2,206232,12,6,1,9,1,0,0,0,0,50,0
20,2,50397,1,9,0,0,3,1,0,0,0,20,0
37,2,389725,15,8,2,6,3,0,0,0,0,35,0
61,5,347089,1,9,1,11,1,0,0,0,0,16,0
36,2,207853,1,9,2,6,3,0,0,0,0,40,0
23,2,208826,0,13,0,4,0,0,1,0,0,40,0
48,3,215389,1,9,1,7,1,1,0,0,0,40,0
19,5,225775,5,10,0,11,3,0,0,0,0,40,0
28,2,395022,7,11,2,3,4,0,1,0,0,40,0
27,2,199172,0,13,0,12,3,0,1,0,0,40,0
57,2,319733,0,13,1,9,1,0,0,0,0,40,15
69,2,213249,7,11,6,5,0,0,1,0,0,25,0
42,2,307638,1,9,2,0,3,0,1,0,0,40,0
22,7,302347,1,9,0,2,3,0,0,4416,0,40,0
48,5,175653,6,12,2,11,0,0,1,14084,0,40,0
26,2,109097,1,9,2,0,4,0,1,0,0,48,0
45,2,226246,1,9,2,2,0,0,0,0,0,50,0
21,5,77665,5,10,0,11,3,0,0,0,0,35,0
58,2,236596,1,9,1,0,1,0,0,0,0,45,0
33,2,226267,8,4,0,5,0,0,0,0,0,43,5
22,2,340543,1,9,0,10,0,0,1,0,0,40,0
64,2,192596,1,9,6,0,0,0,1,0,0,30,0
55,2,368727,5,10,2,6,0,0,0,0,0,40,0
34,2,195576,0,13,1,1,1,0,0,0,0,50,0
19,2,271118,1,9,0,0,3,0,1,0,0,28,0
53,1,101017,1,9,1,1,1,0,0,0,0,35,0
51,2,143822,5,10,1,6,1,0,0,7298,0,40,0
40,3,196456,5,10,0,0,3,0,1,0,0,40,0
31,5,82473,4,5,2,11,0,0,1,0,0,25,0
62,2,273454,8,4,1,12,1,0,0,0,0,40,1
20,2,225395,8,4,0,9,5,0,1,0,0,60,5
44,4,193882,7,11,0,10,0,0,0,0,1340,40,0
21,2,286824,5,10,0,2,3,0,0,0,0,12,0
26,2,176008,1,9,2,0,3,0,1,0,0,40,0
50,5,346014,8,4,4,11,3,0,1,0,0,20,0
46,2,471990,1,9,1,7,1,1,0,0,0,46,0
43,6,196945,1,9,1,4,1,2,0,0,0,78,18
32,2,204742,0,13,1,3,1,0,0,0,0,40,0
18,2,130389,2,7,0,4,3,0,0,0,0,20,33
30,2,248384,1,9,2,4,4,0,1,0,0,40,0
29,2,91189,0,13,1,9,1,0,0,0,0,48,0
44,2,755858,1,9,1,6,1,0,0,0,0,70,0
26,2,150361,0,13,0,3,0,0,1,0,0,40,0
30,2,190385,0,13,1,4,2,0,1,0,0,40,0
69,0,159191,5,10,6,0,0,0,1,0,810,38,0
53,2,87158,1,9,1,6,1,1,0,0,0,40,0
36,2,113397,1,9,1,2,1,0,0,0,0,40,0
67,1,431426,6,12,1,1,2,0,1,20051,0,4,0
40,2,221172,3,14,1,1,1,0,0,0,0,65,0
30,2,152453,2,7,1,4,1,0,0,0,0,40,5
45,4,159816,3,14,1,3,2,0,1,0,1977,35,0
21,2,215039,1,9,0,6,3,0,0,0,0,13,4
53,2,200190,6,12,1,5,1,0,0,0,0,80,0
22,2,208946,5,10,0,5,3,0,0,0,0,40,0
42,2,236021,1,9,1,6,1,0,0,0,0,40,4
31,6,31740,7,11,1,8,1,0,0,0,0,55,0
57,2,141570,3,14,1,1,1,1,0,0,1977,40,0
28,2,153869,2,7,1,6,1,0,0,0,0,40,0
18,2,300379,15,8,0,0,3,0,0,0,0,12,0
46,2,191357,0,13,1,10,1,0,0,0,0,40,0
52,2,404453,1,9,0,0,4,1,1,0,0,40,0
49,2,188823,1,9,2,3,0,0,0,0,0,42,0
45,6,208802,10,15,2,3,4,0,0,25236,0,36,0
40,4,96554,1,9,0,0,3,0,1,0,0,40,0
48,2,28497,1,9,1,6,1,0,0,0,0,40,0
35,2,332588,1,9,2,4,4,0,1,0,0,30,0
23,2,107578,0,13,0,0,3,0,1,2174,0,40,0
36,2,290409,5,10,1,7,1,0,0,0,0,40,0
31,2,295697,1,9,4,4,4,1,1,0,0,40,0
19,2,216647,5,10,0,4,0,0,1,0,0,30,0
60,1,148492,1,9,1,6,1,0,0,0,1485,50,0
38,2,173047,0,13,2,0,4,2,1,0,213,40,13
28,2,181291,0,13,0,1,0,0,1,0,1564,50,0
33,2,357954,1,9,1,2,1,0,0,0,0,35,3
41,2,98061,1,9,2,7,0,0,0,0,0,40,0
26,2,179010,5,10,0,6,0,0,0,0,0,65,0
70,1,155141,0,13,1,6,1,0,0,0,2377,12,0
27,2,158156,1,9,0,4,0,0,1,0,0,42,0
19,5,145234,5,10,0,11,3,0,0,0,0,30,0
20,5,206671,5,10,0,11,3,0,0,1055,0,50,0
19,2,136866,1,9,0,6,3,0,0,0,0,45,0
44,2,165599,1,9,1,9,1,0,0,0,0,48,0
21,2,206008,5,10,0,0,3,1,0,0,0,50,0
42,4,201495,5,10,1,12,1,0,0,0,0,72,0
51,2,68882,13,2,6,4,4,0,1,0,0,35,23
57,2,223214,1,9,1,5,1,0,0,0,0,50,0
39,2,290321,12,6,1,9,1,0,0,0,0,40,0
24,2,112854,5,10,0,10,0,0,1,0,0,16,0
48,2,164964,1,9,1,9,1,0,0,0,0,40,0
29,2,389713,7,11,1,6,1,0,0,0,0,40,0
33,2,154120,1,9,2,2,3,0,0,0,0,45,0
49,2,87928,7,11,1,6,1,0,0,5013,0,40,0
43,0,139734,0,13,1,1,1,0,0,15024,0,40,0
45,0,36032,1,9,2,12,4,1,1,0,0,40,0
60,5,199947,1,9,1,11,1,0,0,0,0,32,0
28,2,412149,12,6,0,8,5,0,0,0,0,35,5
21,2,301408,5,10,0,5,3,0,1,0,1602,22,0
41,2,351161,1,9,1,5,1,0,0,0,1848,45,0
56,2,124137,1,9,2,0,0,0,0,0,0,41,0
25,2,98155,5,10,0,3,3,0,0,0,0,40,0
28,2,129460,4,5,0,6,0,0,0,0,0,40,25
55,2,223127,4,5,1,8,1,0,0,0,0,40,0
38,2,218729,1,9,2,4,0,0,1,0,0,25,0
42,2,340234,1,9,1,10,1,2,0,15024,0,40,0
43,2,149909,1,9,1,6,1,0,0,0,0,42,0
46,2,368561,0,13,1,5,1,0,0,0,0,55,0
43,2,193672,1,9,1,9,1,0,0,0,0,40,0
42,2,31251,7,11,1,5,1,0,0,0,0,37,0
58,1,87510,12,6,1,6,1,0,0,0,0,40,0
35,2,117567,1,9,2,6,0,0,0,0,0,40,0
37,2,76893,1,9,1,6,1,0,0,0,0,40,0
28,2,156257,5,10,1,6,1,0,0,0,0,60,0
46,2,35969,0,13,1,1,1,0,0,0,0,51,0
30,2,196385,0,13,1,3,1,0,0,15024,0,35,0
31,2,130620,2,7,3,5,3,2,1,0,0,40,3
21,2,108670,1,9,0,3,0,0,1,0,0,40,0
29,2,112403,11,3,1,9,1,0,0,0,0,40,4
40,1,209040,0,13,1,5,1,0,0,0,0,40,0
29,2,201954,0,13,0,1,0,0,0,0,0,35,0
26,2,192506,0,13,0,4,0,1,1,0,0,35,0
60,5,131852,11,3,1,11,1,0,0,0,0,30,0
32,0,127651,1,9,1,12,1,0,0,0,0,40,0
22,2,117789,5,10,0,3,3,0,1,0,0,10,0
33,2,169496,0,13,1,1,1,0,0,0,0,50,0
30,2,169104,6,12,0,4,5,2,0,0,0,40,37
43,2,260696,0,13,2,1,0,0,1,0,0,40,0
33,1,116539,1,9,1,6,1,0,0,0,0,40,0
52,2,173987,12,6,1,6,1,0,0,0,0,40,0
48,2,192779,5,10,2,6,0,0,0,0,0,40,0
28,2,191088,1,9,2,4,0,0,1,0,1741,52,0
18,2,128538,2,7,0,5,3,0,1,0,0,25,0
18,4,134935,15,8,0,12,3,0,0,0,0,40,0
46,0,55377,0,13,1,3,1,1,0,0,0,40,0
61,2,101265,15,8,6,9,4,0,1,0,0,40,14
33,1,48189,1,9,1,12,1,0,0,0,0,30,0
33,1,62932,1,9,1,6,1,0,0,0,0,40,0
39,2,278403,1,9,1,7,1,0,0,0,0,65,0
67,1,354405,1,9,6,4,0,0,1,0,0,20,0
20,2,187158,5,10,0,0,3,0,1,0,0,15,0
59,2,183606,2,7,1,9,1,0,0,0,0,40,0
35,5,98389,5,10,0,11,4,0,0,0,0,10,0
73,2,242769,1,9,1,9,1,0,0,3471,0,40,9
42,2,174112,3,14,0,3,0,0,1,0,0,40,0
26,2,222637,12,6,0,6,0,0,0,0,0,55,7
27,4,332249,1,9,0,8,3,0,0,0,0,40,0
20,2,505980,5,10,0,5,3,0,0,0,0,40,0
34,2,153942,7,11,1,5,1,0,0,0,0,40,0
31,2,316672,1,9,0,4,4,0,1,0,0,40,5
55,2,179534,2,7,6,2,4,0,1,0,0,40,0
18,2,127273,2,7,0,4,5,0,0,0,0,20,0
60,2,116230,8,4,1,6,1,0,0,0,0,40,0
29,2,351731,5,10,1,3,1,0,0,0,0,40,0
75,2,256474,3,14,0,12,0,0,0,0,0,16,0
57,2,99364,4,5,1,9,1,0,0,0,0,40,7
20,2,33644,1,9,0,0,3,0,1,0,0,30,0
36,2,98515,7,11,2,10,4,0,1,0,0,40,0
33,2,228696,13,2,1,6,0,0,0,0,2603,32,5
35,1,264627,2,7,2,1,4,0,1,0,0,84,0
32,2,34066,12,6,1,2,1,3,0,0,0,40,0
29,3,119848,0,13,0,3,0,0,1,0,0,40,0
29,2,112847,7,11,1,6,1,2,0,7298,0,32,0
34,4,43959,1,9,1,4,1,0,0,0,0,50,0
61,2,280088,8,4,2,9,4,0,1,0,0,40,0
19,2,240686,2,7,0,5,3,0,1,0,0,25,0
26,0,109193,5,10,0,6,0,0,1,0,0,40,0
40,2,367533,5,10,1,9,1,0,0,2580,0,40,0
26,2,133373,5,10,0,5,3,0,0,0,0,42,0
74,1,109101,5,10,1,1,1,0,0,0,0,4,0
33,2,205469,5,10,1,1,1,0,0,0,0,40,0
23,0,142547,1,9,1,1,1,0,0,0,0,40,0
30,2,113364,1,9,0,9,5,0,0,0,0,40,37
17,2,102726,15,8,0,4,3,0,0,0,0,16,0
33,2,236396,0,13,1,5,1,0,0,0,1902,55,0
48,2,238726,1,9,6,0,4,0,1,0,0,40,0
30,2,163604,0,13,6,3,4,0,1,0,0,55,0
37,2,104359,5,10,1,2,1,0,0,0,0,40,0
42,6,188615,0,13,1,5,1,0,0,0,0,60,0
44,6,64632,9,16,1,3,1,0,0,0,0,60,0
36,1,188972,9,16,4,3,4,0,1,0,0,10,10
22,2,65704,1,9,0,5,3,0,1,0,0,40,4
37,2,34180,1,9,1,6,1,0,0,0,0,40,0
35,2,340428,6,12,0,0,0,0,1,0,0,35,0
47,2,274883,1,9,1,7,1,0,0,0,0,40,0
19,2,174478,1,9,0,4,3,0,1,0,0,40,0
26,2,159732,1,9,6,7,0,0,0,0,0,40,0
17,5,48751,2,7,0,11,3,1,1,0,0,40,0
37,6,395831,0,13,1,1,1,0,0,0,0,80,0
45,2,128736,12,6,2,5,0,0,1,0,0,40,0
46,2,102318,5,10,1,7,1,0,0,0,1887,40,0
49,6,38819,0,13,1,5,1,0,0,0,0,50,0
19,2,339123,5,10,0,1,3,0,0,0,0,40,0
19,2,60367,1,9,0,4,3,0,1,0,0,13,0
62,2,123582,12,6,2,4,4,0,1,0,0,40,0
32,0,400132,0,13,1,12,1,0,0,0,0,40,0
45,6,117605,1,9,1,1,1,0,0,0,0,48,0
23,2,179423,0,13,0,0,0,0,1,0,0,5,0
67,1,217892,9,16,1,3,1,0,0,10605,0,35,0
23,2,31606,1,9,0,0,4,0,1,0,0,40,0
37,2,200374,0,13,1,5,1,0,0,0,1902,40,0
35,2,115792,0,13,1,3,1,0,0,0,0,55,0
28,2,328949,10,15,1,3,1,0,0,0,0,60,0
23,2,107882,0,13,0,0,3,0,1,0,0,40,0
21,2,243368,14,1,0,8,0,0,0,0,0,50,5
27,2,213421,10,15,0,3,0,0,0,0,0,50,0
31,2,225779,1,9,0,9,0,0,1,0,0,40,0
46,2,364548,0,13,2,5,0,0,0,8614,0,40,0
60,2,40856,7,11,1,6,1,0,0,0,0,46,0
38,1,176657,5,10,4,5,0,2,0,0,0,60,29
21,2,175374,1,9,0,0,3,0,0,0,0,40,0
49,2,155489,3,14,1,3,1,0,0,0,0,50,0
61,2,238913,7,11,1,10,1,0,0,0,0,40,0
54,2,179291,5,10,1,3,1,1,0,0,0,56,22
37,4,397877,0,13,1,0,1,0,0,0,0,40,0
