-3.012,2.252,-0.806,0.389,-0.11,0.649,-0.328,0.321,-0.559
-5.034,4.993,-1.633,-0.285,0.398,0.181,-0.211,-0.508,-0.283,0.304
-2.961,0.766,-0.8,0.962,0.658,1.012,0.347,-0.015,-0.425,-0.746
-2.71,0.809,0.754,1.903,-0.764,0.378,-1.123,0.162,0.405,1.163
-3.684,1.774,-1.728,1.611,0.1,1.393,-0.193,0.554,0.245,-0.919
-4.039,2.061,-0.727,0.888,0.302,0.413,-0.381,-0.194,-0.614,0.41
-3.242,1.615,-0.829,1.589,0.09,0.051,-0.504,-0.211,-0.513,1.005
-4.708,3.269,-1.121,0.701,0.437,0.176,0.552,0.004,-0.168,-1.484
-2.928,2.83,-1.361,0.323,-0.739,1.431,0.002,-0.172,-0.939,0.607
-4.049,2.223,-0.076,0.928,0.692,0.731,-0.931,-0.141,-1.087,-0.584
-1.709,0.486,-0.953,-0.346,0.02,0.786,0.145,0.564,-0.229,-0.322
-3.905,3.147,-1.259,0.304,-0.216,1.055,0.578,0.353,-0.517,-0.871
-2.972,1.151,-0.293,1.609,-0.724,0.123,-0.087,-0.801,0.04,1.07
-3.269,2.489,-0.76,0.352,-0.092,0.432,-0.27,0.242,-0.523
-3.415,-0.538,0.241,2.038,0.622,1.027,-0.701,-0.66,-0.418,0.781
-3.622,0.988,-1.108,0.685,-0.693,0.754,0.442,0.166,-0.458,0.738
